Time,target_send_rate,total_file_size_bytes,total_dir_size_bytes
0.0000,10.0000,92147.6268,92147.6268
1.0000,32.3900,545753.5020,545753.5020
2.0000,22.2800,836146.2066,836146.2066
3.0000,10.0000,928293.8334,928293.8334
4.0000,10.0000,1020441.4602,1020441.4602
5.0000,10.0000,1112589.0870,1112589.0870
6.0000,10.0000,1204736.7138,1204736.7138
7.0000,10.0000,1296884.3406,1296884.3406
8.0000,10.0000,1389031.9674,1389031.9674
9.0000,10.0000,1481179.5942,1481179.5942
10.0000,10.0000,1573327.2210,1573327.2210
11.0000,32.2500,2024672.9736,2024672.9736
12.0000,21.3600,2300213.4414,2300213.4414
13.0000,47.4000,2996136.7938,2996136.7938
14.0000,10.0000,3088284.4206,3088284.4206
15.0000,10.0000,3180432.0474,3180432.0474
16.0000,10.0000,3272579.6742,3272579.6742
17.0000,10.0000,3364727.3010,3364727.3010
18.0000,33.3800,3834315.4752,3834315.4752
19.0000,21.3100,4109048.7558,4109048.7558
20.0000,10.0000,4201196.3826,4201196.3826
21.0000,10.0000,4293344.0094,4293344.0094
22.0000,10.0000,4385491.6362,4385491.6362
23.0000,10.0000,4477639.2630,4477639.2630
24.0000,11.8100,4599007.0518,4599007.0518
25.0000,10.0000,4691154.6786,4691154.6786
26.0000,14.8200,4861115.1126,4861115.1126
27.0000,10.0000,4953262.7394,4953262.7394
28.0000,39.5600,5522619.2016,5522619.2016
29.0000,17.9600,5743270.9668,5743270.9668
30.0000,10.0000,5835418.5936,5835418.5936
31.0000,17.4600,6047998.4910,6047998.4910
32.0000,35.0600,6544708.1412,6544708.1412
33.0000,10.0000,6636855.7680,6636855.7680
34.0000,10.0000,6729003.3948,6729003.3948
35.0000,25.9400,7078482.1734,7078482.1734
36.0000,10.0000,7170629.8002,7170629.8002
37.0000,10.0000,7262777.4270,7262777.4270
38.0000,10.0000,7354925.0538,7354925.0538
39.0000,28.4800,7745408.9214,7745408.9214
40.0000,13.1500,7888409.3166,7888409.3166
41.0000,33.3100,8356867.4292,8356867.4292
42.0000,10.0000,8449015.0560,8449015.0560
43.0000,11.5300,8565862.5990,8565862.5990
44.0000,10.0000,8658010.2258,8658010.2258
45.0000,10.0000,8750157.8526,8750157.8526
46.0000,26.4900,9108515.6856,9108515.6856
47.0000,10.0000,9200663.3124,9200663.3124
48.0000,37.1300,9730790.4960,9730790.4960
49.0000,10.0000,9822938.1228,9822938.1228
50.0000,21.6900,10103806.0230,10103806.0230
51.0000,10.0000,10195953.6498,10195953.6498
52.0000,10.0000,10288101.2766,10288101.2766
53.0000,19.2800,10530062.7732,10530062.7732
54.0000,10.0000,10622210.4000,10622210.4000
55.0000,10.6200,10724367.1434,10724367.1434
56.0000,10.0000,10816514.7702,10816514.7702
57.0000,15.7400,11001327.4416,11001327.4416
58.0000,10.0000,11093475.0684,11093475.0684
59.0000,31.6600,11535296.0166,11535296.0166
60.0000,10.0000,11627443.6434,11627443.6434
61.0000,10.1900,11722658.5800,11722658.5800
62.0000,10.0000,11814806.2068,11814806.2068
63.0000,25.1200,12151047.1218,12151047.1218
64.0000,10.0000,12243194.7486,12243194.7486
65.0000,10.0000,12335342.3754,12335342.3754
66.0000,12.9800,12475598.3352,12475598.3352
67.0000,58.6000,13352331.5304,13352331.5304
68.0000,10.0000,13444479.1572,13444479.1572
69.0000,19.6400,13692252.3990,13692252.3990
70.0000,24.7600,14022681.5688,14022681.5688
71.0000,19.0500,14260930.0062,14260930.0062
72.0000,29.9300,14674822.2912,14674822.2912
73.0000,10.2400,14770844.4150,14770844.4150
74.0000,10.0000,14862992.0418,14862992.0418
75.0000,10.0000,14955139.6686,14955139.6686
76.0000,10.0000,15047287.2954,15047287.2954
77.0000,17.0200,15252763.9488,15252763.9488
78.0000,10.2800,15349431.8220,15349431.8220
79.0000,10.0000,15441579.4488,15441579.4488
80.0000,10.0000,15533727.0756,15533727.0756
81.0000,10.0000,15625874.7024,15625874.7024
82.0000,10.0000,15718022.3292,15718022.3292
83.0000,10.0000,15810169.9560,15810169.9560
84.0000,21.8600,16093782.2916,16093782.2916
85.0000,18.9800,16330900.6674,16330900.6674
86.0000,10.0000,16423048.2942,16423048.2942
87.0000,10.0000,16515195.9210,16515195.9210
88.0000,10.0000,16607343.5478,16607343.5478
89.0000,10.0000,16699491.1746,16699491.1746
90.0000,27.2500,17070118.2468,17070118.2468
91.0000,10.0000,17162265.8736,17162265.8736
92.0000,10.0000,17254413.5004,17254413.5004
93.0000,37.5200,17790836.7414,17790836.7414
94.0000,10.0000,17882984.3682,17882984.3682
95.0000,36.0100,18395030.5680,18395030.5680
96.0000,10.0000,18487178.1948,18487178.1948
97.0000,10.0000,18579325.8216,18579325.8216
98.0000,10.0000,18671473.4484,18671473.4484
99.0000,11.6200,18789773.9274,18789773.9274
100.0000,27.0900,19157818.0020,19157818.0020
101.0000,11.6300,19276279.9188,19276279.9188
102.0000,10.0100,19368588.9828,19368588.9828
103.0000,10.0000,19460736.6096,19460736.6096
104.0000,10.0000,19552884.2364,19552884.2364
105.0000,24.5500,19879923.2220,19879923.2220
106.0000,14.4500,20043910.4742,20043910.4742
107.0000,10.0000,20136058.1010,20136058.1010
108.0000,26.9900,20502487.8018,20502487.8018
109.0000,10.0000,20594635.4286,20594635.4286
110.0000,30.1600,21012240.7728,21012240.7728
111.0000,30.4700,21434850.6750,21434850.6750
112.0000,38.4000,21985480.4034,21985480.4034
113.0000,37.3000,22518352.0224,22518352.0224
114.0000,10.2400,22614374.1462,22614374.1462
115.0000,35.9300,23125128.8472,23125128.8472
116.0000,10.0000,23217276.4740,23217276.4740
117.0000,10.0000,23309424.1008,23309424.1008
118.0000,23.3600,23617252.0404,23617252.0404
119.0000,10.0000,23709399.6672,23709399.6672
120.0000,14.3500,23871772.5456,23871772.5456
121.0000,10.0000,23963920.1724,23963920.1724
122.0000,27.4800,24338260.3044,24338260.3044
123.0000,35.6100,24843849.0096,24843849.0096
124.0000,25.3100,25183157.2344,25183157.2344
125.0000,23.7600,25497442.6686,25497442.6686
126.0000,23.2500,25803494.7972,25803494.7972
127.0000,10.0000,25895642.4240,25895642.4240
128.0000,12.2700,26024436.3318,26024436.3318
129.0000,31.7100,26467064.4666,26467064.4666
130.0000,10.0000,26559212.0934,26559212.0934
131.0000,16.1000,26749836.5100,26749836.5100
132.0000,10.0000,26841984.1368,26841984.1368
133.0000,18.6200,27073290.7680,27073290.7680
134.0000,10.0000,27165438.3948,27165438.3948
135.0000,23.4100,27474073.5210,27474073.5210
136.0000,48.9000,28194212.4774,28194212.4774
137.0000,32.3500,28647172.6032,28647172.6032
138.0000,10.0000,28739320.2300,28739320.2300
139.0000,33.5400,29211491.4018,29211491.4018
140.0000,13.9500,29367406.7856,29367406.7856
141.0000,10.0000,29459554.4124,29459554.4124
142.0000,56.9700,30309973.3182,30309973.3182
143.0000,10.0000,30402120.9450,30402120.9450
144.0000,10.0000,30494268.5718,30494268.5718
145.0000,16.5800,30692641.9812,30692641.9812
146.0000,10.0000,30784789.6080,30784789.6080
147.0000,10.0000,30876937.2348,30876937.2348
148.0000,38.0600,31422078.0930,31422078.0930
149.0000,21.1100,31693582.6266,31693582.6266
150.0000,36.6700,32216283.6918,32216283.6918
151.0000,13.5700,32366064.4560,32366064.4560
152.0000,12.6900,32501638.7328,32501638.7328
153.0000,10.0000,32593786.3596,32593786.3596
154.0000,15.5700,32775854.5956,32775854.5956
155.0000,10.0000,32868002.2224,32868002.2224
156.0000,10.0000,32960149.8492,32960149.8492
157.0000,10.0000,33052297.4760,33052297.4760
158.0000,36.9500,33579518.7876,33579518.7876
159.0000,28.2400,33966128.1588,33966128.1588
160.0000,11.9600,34089917.5080,34089917.5080
161.0000,41.6000,34692207.1914,34692207.1914
162.0000,10.0000,34784354.8182,34784354.8182
163.0000,13.1500,34927355.2134,34927355.2134
164.0000,31.8300,35371920.5964,35371920.5964
165.0000,27.2800,35743031.9808,35743031.9808
166.0000,29.0200,36142233.4662,36142233.4662
167.0000,88.0000,37493592.4992,37493592.4992
168.0000,10.0000,37585740.1260,37585740.1260
169.0000,10.0000,37677887.7528,37677887.7528
170.0000,49.8500,38413363.2582,38413363.2582
171.0000,10.0000,38505510.8850,38505510.8850
172.0000,34.0900,38986561.1118,38986561.1118
173.0000,59.9600,39885249.7878,39885249.7878
174.0000,10.0000,39977397.4146,39977397.4146
175.0000,29.9900,40392258.3234,40392258.3234
176.0000,10.6300,40494576.5040,40494576.5040
177.0000,30.6000,40919285.0922,40919285.0922
178.0000,46.3000,41597450.3352,41597450.3352
179.0000,16.4100,41793079.3098,41793079.3098
180.0000,47.0900,42483998.1042,42483998.1042
181.0000,43.3600,43114700.7630,43114700.7630
182.0000,11.8200,43236229.9896,43236229.9896
183.0000,19.1800,43476577.1130,43476577.1130
184.0000,33.5000,43948102.5354,43948102.5354
185.0000,67.7600,44972712.3522,44972712.3522
186.0000,10.0000,45064859.9790,45064859.9790
187.0000,20.2000,45321673.7130,45321673.7130
188.0000,47.5000,46019211.4392,46019211.4392
189.0000,49.4600,46748390.8878,46748390.8878
190.0000,12.3500,46878476.2944,46878476.2944
191.0000,14.8800,47049405.3528,47049405.3528
192.0000,17.0500,47255366.3184,47255366.3184
193.0000,10.0000,47347513.9452,47347513.9452
194.0000,27.3200,47719271.0790,47719271.0790
195.0000,45.6400,48386781.4560,48386781.4560
196.0000,10.0000,48478929.0828,48478929.0828
197.0000,73.4600,49595558.1948,49595558.1948
198.0000,37.2100,50126976.8778,50126976.8778
199.0000,26.9100,50492115.0798,50492115.0798
200.0000,35.0800,50989147.6050,50989147.6050
201.0000,26.6200,51349604.1240,51349604.1240
202.0000,10.0000,51441751.7508,51441751.7508
203.0000,36.0900,51955089.4494,51955089.4494
204.0000,37.6300,52493288.5014,52493288.5014
205.0000,10.0000,52585436.1282,52585436.1282
206.0000,34.5400,53073751.0362,53073751.0362
207.0000,32.3300,53526388.2876,53526388.2876
208.0000,15.8100,53712331.0206,53712331.0206
209.0000,10.0000,53804478.6474,53804478.6474
210.0000,10.0000,53896626.2742,53896626.2742
211.0000,39.4200,54463722.6132,54463722.6132
212.0000,47.0000,55153188.4710,55153188.4710
213.0000,16.5900,55351723.3182,55351723.3182
214.0000,34.8200,55844558.4720,55844558.4720
215.0000,76.8200,57015430.5366,57015430.5366
216.0000,26.3700,57371851.1214,57371851.1214
217.0000,10.0000,57463998.7482,57463998.7482
218.0000,10.0000,57556146.3750,57556146.3750
219.0000,55.9300,58389775.7952,58389775.7952
220.0000,48.3100,59100389.9472,59100389.9472
221.0000,10.0000,59192537.5740,59192537.5740
222.0000,16.8200,59394785.4804,59394785.4804
223.0000,59.8000,60290891.1588,60290891.1588
224.0000,10.0000,60383038.7856,60383038.7856
225.0000,11.5300,60499886.3286,60499886.3286
226.0000,10.0000,60592033.9554,60592033.9554
227.0000,10.0000,60684181.5822,60684181.5822
228.0000,33.4800,61155384.1296,61155384.1296
229.0000,58.0600,62023399.7076,62023399.7076
230.0000,20.5500,62285863.7490,62285863.7490
231.0000,47.0700,62976459.6684,62976459.6684
232.0000,37.2800,63509008.4124,63509008.4124
233.0000,10.0000,63601156.0392,63601156.0392
234.0000,28.4300,63990832.7202,63990832.7202
235.0000,68.8400,65032877.7720,65032877.7720
236.0000,40.9600,65624835.4644,65624835.4644
237.0000,35.7200,66132199.9806,66132199.9806
238.0000,26.7500,66494755.1850,66494755.1850
239.0000,27.5700,66870548.2530,66870548.2530
240.0000,15.6500,67053907.9884,67053907.9884
241.0000,64.1500,68020238.9184,68020238.9184
242.0000,47.0600,68710673.4006,68710673.4006
243.0000,10.0000,68802821.0274,68802821.0274
244.0000,47.3500,69497937.1932,69497937.1932
245.0000,57.7200,70360463.9010,70360463.9010
246.0000,49.4500,71089481.9118,71089481.9118
247.0000,17.8900,71309003.6154,71309003.6154
248.0000,10.0000,71401151.2422,71401151.2422
249.0000,21.9500,71686216.5138,71686216.5138
250.0000,60.1700,72588295.3746,72588295.3746
251.0000,10.0000,72680443.0014,72680443.0014
252.0000,54.7800,73495507.1250,73495507.1250
253.0000,20.8000,73762007.1006,73762007.1006
254.0000,10.0000,73854154.7274,73854154.7274
255.0000,10.0000,73946302.3542,73946302.3542
