Time,target_send_rate,total_file_size_bytes,total_dir_size_bytes
0.0000,10.0000,92147.6268,92147.6268
1.0000,10.0000,184295.2536,184295.2536
2.0000,16.3500,378955.6038,378955.6038
3.0000,10.0000,471103.2306,471103.2306
4.0000,10.0000,563250.8574,563250.8574
5.0000,10.0000,655398.4842,655398.4842
6.0000,10.0000,747546.1110,747546.1110
7.0000,10.0000,839693.7378,839693.7378
8.0000,25.8200,1187235.2676,1187235.2676
9.0000,14.1800,1346863.7106,1346863.7106
10.0000,10.0000,1439011.3374,1439011.3374
11.0000,10.3300,1536486.3972,1536486.3972
12.0000,10.0000,1628634.0240,1628634.0240
13.0000,10.0000,1720781.6508,1720781.6508
14.0000,10.0000,1812929.2776,1812929.2776
15.0000,10.0000,1905076.9044,1905076.9044
16.0000,10.0000,1997224.5312,1997224.5312
17.0000,10.0000,2089372.1580,2089372.1580
18.0000,10.0000,2181519.7848,2181519.7848
19.0000,10.0000,2273667.4116,2273667.4116
20.0000,10.0000,2365815.0384,2365815.0384
21.0000,18.1300,2589211.2390,2589211.2390
22.0000,12.1000,2715260.7114,2715260.7114
23.0000,10.0000,2807408.3382,2807408.3382
24.0000,32.3300,3260045.5896,3260045.5896
25.0000,10.0000,3352193.2164,3352193.2164
26.0000,10.0000,3444340.8432,3444340.8432
27.0000,10.0000,3536488.4700,3536488.4700
28.0000,10.0000,3628636.0968,3628636.0968
29.0000,10.0000,3720783.7236,3720783.7236
30.0000,10.1200,3814868.5986,3814868.5986
31.0000,20.2900,4073135.2686,4073135.2686
32.0000,14.1500,4232279.4000,4232279.4000
33.0000,18.5300,4462133.0946,4462133.0946
34.0000,15.9700,4650658.8252,4650658.8252
35.0000,10.0000,4742806.4520,4742806.4520
36.0000,10.0000,4834954.0788,4834954.0788
37.0000,23.9300,5151983.9478,5151983.9478
38.0000,10.0000,5244131.5746,5244131.5746
39.0000,14.1300,5402952.8310,5402952.8310
40.0000,10.0000,5495100.4578,5495100.4578
41.0000,29.6200,5903988.1848,5903988.1848
42.0000,13.6700,6055383.3228,6055383.3228
43.0000,17.2200,6264088.7232,6264088.7232
44.0000,11.5200,6380774.8290,6380774.8290
45.0000,10.4400,6480025.6998,6480025.6998
46.0000,10.0000,6572173.3266,6572173.3266
47.0000,14.6100,6738743.5764,6738743.5764
48.0000,10.0000,6830891.2032,6830891.2032
49.0000,20.8500,7098198.3654,7098198.3654
50.0000,10.0000,7190345.9922,7190345.9922
51.0000,23.9000,7506891.5490,7506891.5490
52.0000,18.1400,7730449.1868,7730449.1868
53.0000,10.0000,7822596.8136,7822596.8136
54.0000,14.2000,7982548.1316,7982548.1316
55.0000,15.9100,8170105.2378,8170105.2378
56.0000,12.3700,8300513.5188,8300513.5188
57.0000,20.7100,8565560.5578,8565560.5578
58.0000,23.2600,8871774.1236,8871774.1236
59.0000,32.0800,9320375.4408,9320375.4408
60.0000,17.5700,9534731.1492,9534731.1492
61.0000,12.5100,9667399.5534,9667399.5534
62.0000,21.0800,9938419.7748,9938419.7748
63.0000,11.9900,10062693.4362,10062693.4362
64.0000,24.1500,10383274.9272,10383274.9272
65.0000,10.0000,10475422.5540,10475422.5540
66.0000,19.6000,10722550.0464,10722550.0464
67.0000,19.9500,10975327.8462,10975327.8462
68.0000,23.1600,11279927.0388,11279927.0388
69.0000,22.2300,11569512.5568,11569512.5568
70.0000,14.1900,11729302.4376,11729302.4376
71.0000,18.9900,11966582.2512,11966582.2512
72.0000,43.4300,12598414.9716,12598414.9716
73.0000,28.1200,12983087.0946,12983087.0946
74.0000,20.7800,13249264.1952,13249264.1952
75.0000,10.0000,13341411.8220,13341411.8220
76.0000,34.9600,13836507.0990,13836507.0990
77.0000,12.6400,13971274.1886,13971274.1886
78.0000,25.5000,14313649.7232,14313649.7232
79.0000,31.1100,14746591.6164,14746591.6164
80.0000,26.2800,15101559.2652,15101559.2652
81.0000,25.4400,15442966.1754,15442966.1754
82.0000,26.1200,15795350.8260,15795350.8260
83.0000,31.8000,16239431.8974,16239431.8974
84.0000,21.2600,16513357.9914,16513357.9914
85.0000,23.7300,16827159.1134,16827159.1134
86.0000,15.6300,17010195.9738,17010195.9738
87.0000,25.6600,17355154.5060,17355154.5060
88.0000,30.1900,17773244.1624,17773244.1624
89.0000,18.8500,18008263.8528,18008263.8528
90.0000,44.6400,18659630.4936,18659630.4936
91.0000,18.4600,18888354.1266,18888354.1266
92.0000,32.4900,19343574.3756,19343574.3756
93.0000,10.0000,19435722.0024,19435722.0024
94.0000,27.7100,19813775.1936,19813775.1936
95.0000,19.9500,20066552.9934,20066552.9934
96.0000,37.7700,20607012.1686,20607012.1686
97.0000,29.6700,21016707.0822,21016707.0822
98.0000,47.1300,21708271.6260,21708271.6260
99.0000,29.5100,22115383.5420,22115383.5420
100.0000,12.8000,22252733.6298,22252733.6298
101.0000,32.9900,22716025.7466,22716025.7466
102.0000,20.6000,22979296.9746,22979296.9746
103.0000,28.9900,23378014.1478,23378014.1478
104.0000,14.2200,23538288.3402,23538288.3402
105.0000,25.8600,23886475.6194,23886475.6194
106.0000,41.5500,24487958.1162,24487958.1162
107.0000,37.3800,25022121.2340,25022121.2340
108.0000,21.1900,25294917.2664,25294917.2664
109.0000,44.6800,25946929.6566,25946929.6566
110.0000,26.9300,26312390.7336,26312390.7336
111.0000,30.1600,26729996.0778,26729996.0778
112.0000,28.2300,27116444.0118,27116444.0118
113.0000,40.3400,27698392.5882,27698392.5882
114.0000,25.6600,28043351.1204,28043351.1204
115.0000,49.9200,28779956.6874,28779956.6874
116.0000,30.9900,29210961.3324,29210961.3324
117.0000,42.8500,29833430.6862,29833430.6862
118.0000,29.2300,30236022.3558,30236022.3558
119.0000,47.3500,30931138.5216,30931138.5216
120.0000,48.7000,31648048.7310,31648048.7310
121.0000,39.8500,32222086.8768,32222086.8768
122.0000,35.2100,32721218.0874,32721218.0874
123.0000,28.7900,33116706.5130,33116706.5130
124.0000,43.0500,33742404.6138,33742404.6138
125.0000,57.8800,34607514.3192,34607514.3192
126.0000,42.1100,35218037.3082,35218037.3082
127.0000,15.7600,35403172.8546,35403172.8546
128.0000,32.6100,35860330.3518,35860330.3518
129.0000,31.7500,36303604.2360,36303604.2360
130.0000,24.7600,36634033.4058,36634033.4058
131.0000,41.4200,37233417.2172,37233417.2172
132.0000,45.9600,37906093.5900,37906093.5900
133.0000,57.6600,38767651.6734,38767651.6734
134.0000,38.3900,39318119.9646,39318119.9646
135.0000,37.9900,39862130.7612,39862130.7612
136.0000,39.9000,40436976.0936,40436976.0936
137.0000,35.9800,40948537.9812,40948537.9812
138.0000,42.3800,41563419.7788,41563419.7788
139.0000,45.0900,42222051.1008,42222051.1008
140.0000,43.9000,42861471.3774,42861471.3774
141.0000,46.4800,43542542.4924,43542542.4924
142.0000,38.1200,44088651.9750,44088651.9750
143.0000,34.8400,44581810.0038,44581810.0038
144.0000,27.6800,44959378.8828,44959378.8828
145.0000,45.9300,45631570.9434,45631570.9434
146.0000,44.7600,46284874.8330,46284874.8330
147.0000,46.4300,46965138.7614,46965138.7614
148.0000,40.5700,47550800.3970,47550800.3970
149.0000,49.6500,48283047.1554,48283047.1554
150.0000,53.4300,49076317.2354,49076317.2354
151.0000,55.0100,49895094.4188,49895094.4188
152.0000,57.9700,50761657.0602,50761657.0602
153.0000,62.8700,51707324.0082,51707324.0082
154.0000,51.0900,52462817.7462,52462817.7462
155.0000,41.1500,53057842.7490,53057842.7490
156.0000,39.8000,53631073.7082,53631073.7082
157.0000,42.6100,54249668.5650,54249668.5650
158.0000,43.7100,54886021.5318,54886021.5318
159.0000,39.1300,55448436.1878,55448436.1878
160.0000,51.6600,56213131.8552,56213131.8552
161.0000,52.1200,56985253.6416,56985253.6416
162.0000,42.2800,57598521.0660,57598521.0660
163.0000,32.2900,58050512.5680,58050512.5680
164.0000,38.4600,58602110.9208,58602110.9208
165.0000,52.5300,59380851.6384,59380851.6384
166.0000,46.4200,60060954.1296,60060954.1296
167.0000,47.5400,60759137.6052,60759137.6052
168.0000,50.7700,61509465.3480,61509465.3480
169.0000,53.8600,62309677.2348,62309677.2348
170.0000,45.1800,62969761.4934,62969761.4934
171.0000,39.5400,63538795.0812,63538795.0812
172.0000,47.2900,64232942.6226,64232942.6226
173.0000,66.1300,65231238.1500,65231238.1500
174.0000,41.7700,65836272.2688,65836272.2688
175.0000,42.4000,66451476.9414,66451476.9414
176.0000,62.1600,67385681.8368,67385681.8368
177.0000,44.0900,68028169.4232,68028169.4232
178.0000,48.6700,68744595.3204,68744595.3204
