Time,target_send_rate,total_file_size_bytes,total_dir_size_bytes
0.0000,10.0000,92147.6268,92147.6268
1.0000,10.0000,184295.2536,184295.2536
2.0000,10.0000,276442.8804,276442.8804
3.0000,12.0100,401039.4168,401039.4168
4.0000,10.0000,493187.0436,493187.0436
5.0000,10.0000,585334.6704,585334.6704
6.0000,10.0000,677482.2972,677482.2972
7.0000,10.0000,769629.9240,769629.9240
8.0000,10.0000,861777.5508,861777.5508
9.0000,21.4300,1138448.0796,1138448.0796
10.0000,10.0000,1230595.7064,1230595.7064
11.0000,10.0000,1322743.3332,1322743.3332
12.0000,10.0000,1414890.9600,1414890.9600
13.0000,10.0000,1507038.5868,1507038.5868
14.0000,10.0000,1599186.2136,1599186.2136
15.0000,10.0000,1691333.8404,1691333.8404
16.0000,26.3800,2047915.8624,2047915.8624
17.0000,12.9800,2188171.8222,2188171.8222
18.0000,10.0000,2280319.4490,2280319.4490
19.0000,12.2800,2409274.7940,2409274.7940
20.0000,14.3400,2571486.2352,2571486.2352
21.0000,19.9000,2823456.8484,2823456.8484
22.0000,10.0000,2915604.4752,2915604.4752
23.0000,12.6000,3049725.8154,3049725.8154
24.0000,10.0000,3141873.4422,3141873.4422
25.0000,37.9500,3685238.4894,3685238.4894
26.0000,23.0900,3988707.6204,3988707.6204
27.0000,10.0000,4080855.2472,4080855.2472
28.0000,21.9800,4366404.8310,4366404.8310
29.0000,10.0000,4458552.4578,4458552.4578
30.0000,10.0000,4550700.0846,4550700.0846
31.0000,14.2800,4711942.9014,4711942.9014
32.0000,10.0000,4804090.5282,4804090.5282
33.0000,38.6800,5359240.5030,5359240.5030
34.0000,17.1000,5566008.6552,5566008.6552
35.0000,23.3600,5873836.5948,5873836.5948
36.0000,16.4200,6069627.0066,6069627.0066
37.0000,10.0000,6161774.6334,6161774.6334
38.0000,10.5700,6263124.1896,6263124.1896
39.0000,10.0000,6355271.8164,6355271.8164
40.0000,10.0000,6447419.4432,6447419.4432
41.0000,28.5200,6838549.0602,6838549.0602
42.0000,11.2100,6950230.6074,6950230.6074
43.0000,10.0000,7042378.2342,7042378.2342
44.0000,25.7100,7388143.9530,7388143.9530
45.0000,15.1000,7562624.6334,7562624.6334
46.0000,39.2400,8126815.1004,8126815.1004
47.0000,11.4500,8242371.1446,8242371.1446
48.0000,10.0000,8334518.7714,8334518.7714
49.0000,12.5600,8467994.3622,8467994.3622
50.0000,15.8000,8653775.6580,8653775.6580
51.0000,17.3300,8864256.8694,8864256.8694
52.0000,15.0600,9038091.8004,9038091.8004
53.0000,16.5800,9236465.2098,9236465.2098
54.0000,10.0000,9328612.8366,9328612.8366
55.0000,19.1700,9568798.5222,9568798.5222
56.0000,17.4000,9780409.7952,9780409.7952
57.0000,39.4400,10347829.0092,10347829.0092
58.0000,21.8700,10631602.7820,10631602.7820
59.0000,27.9700,11013853.3446,11013853.3446
60.0000,17.3700,11224980.3054,11224980.3054
61.0000,34.7200,11716201.0854,11716201.0854
62.0000,34.2600,12199995.7470,12199995.7470
63.0000,11.8300,12321686.4108,12321686.4108
64.0000,22.9200,12622411.1064,12622411.1064
65.0000,31.5400,13062294.8064,13062294.8064
66.0000,10.0000,13154442.4332,13154442.4332
67.0000,23.6200,13466467.7442,13466467.7442
68.0000,40.6800,14053905.1908,14053905.1908
69.0000,10.0000,14146052.8176,14146052.8176
70.0000,10.1200,14240137.6926,14240137.6926
71.0000,17.4900,14453201.9022,14453201.9022
72.0000,23.0700,14756348.1582,14756348.1582
73.0000,34.8600,15249829.0614,15249829.0614
74.0000,14.9900,15422533.9308,15422533.9308
75.0000,17.0700,15628817.7708,15628817.7708
76.0000,35.9800,16140379.6584,16140379.6584
77.0000,11.9000,16263200.3838,16263200.3838
78.0000,16.9800,16468031.2878,16468031.2878
79.0000,10.5700,16569380.8440,16569380.8440
80.0000,36.6300,17091436.1598,17091436.1598
81.0000,10.0000,17183583.7866,17183583.7866
82.0000,19.8900,17435392.9620,17435392.9620
83.0000,17.1700,17643291.1758,17643291.1758
84.0000,33.2800,18111264.9762,18111264.9762
85.0000,19.4600,18356132.3454,18356132.3454
86.0000,37.3600,18889972.5888,18889972.5888
87.0000,20.7600,19155826.8150,19155826.8150
88.0000,40.3300,19737613.9542,19737613.9542
89.0000,11.0400,19846551.0666,19846551.0666
90.0000,18.1500,20070270.1416,20070270.1416
91.0000,39.1600,20633169.1098,20633169.1098
92.0000,33.0100,21096784.1016,21096784.1016
93.0000,39.5600,21666140.5638,21666140.5638
94.0000,42.0700,22276017.8034,22276017.8034
95.0000,12.0300,22400937.2142,22400937.2142
96.0000,10.0000,22493084.8410,22493084.8410
97.0000,19.0300,22731010.4040,22731010.4040
98.0000,27.0900,23099054.4786,23099054.4786
99.0000,27.1000,23467259.9904,23467259.9904
100.0000,35.0500,23963808.2034,23963808.2034
101.0000,28.0000,24346543.0776,24346543.0776
102.0000,12.8500,24484700.3520,24484700.3520
103.0000,34.6500,24974791.0704,24974791.0704
104.0000,20.2100,25231766.2416,25231766.2416
105.0000,19.7500,25481315.2944,25481315.2944
106.0000,23.8400,25796892.2274,25796892.2274
107.0000,10.0000,25889039.8542,25889039.8542
108.0000,36.1800,26403830.4888,26403830.4888
109.0000,27.6700,26781237.9306,26781237.9306
110.0000,29.8000,27193031.5296,27193031.5296
111.0000,17.6600,27408840.1740,27408840.1740
112.0000,42.8100,28030663.7784,28030663.7784
113.0000,36.5100,28550781.8460,28550781.8460
114.0000,42.5000,29167600.8918,29167600.8918
115.0000,30.8100,29595699.6642,29595699.6642
116.0000,27.4300,29969232.6090,29969232.6090
117.0000,29.5700,30377313.1488,30377313.1488
118.0000,26.3500,30733410.8586,30733410.8586
119.0000,24.7700,31064001.4656,31064001.4656
120.0000,15.8200,31250105.6358,31250105.6358
121.0000,38.8800,31808484.3576,31808484.3576
122.0000,30.4500,32230771.3854,32230771.3854
123.0000,21.9400,32515675.2198,32515675.2198
124.0000,14.4100,32679016.7226,32679016.7226
125.0000,38.9700,33238848.3804,33238848.3804
126.0000,39.8600,33813047.9634,33813047.9634
127.0000,14.5800,33979133.9010,33979133.9010
128.0000,22.9400,34280181.4716,34280181.4716
129.0000,38.3900,34830649.7628,34830649.7628
130.0000,35.5000,35334462.6570,35334462.6570
131.0000,44.9600,35990995.2936,35990995.2936
132.0000,18.8100,36225369.2346,36225369.2346
133.0000,27.7600,36604229.6124,36604229.6124
134.0000,44.4300,37252206.0690,37252206.0690
135.0000,13.3800,37398919.5234,37398919.5234
136.0000,19.0800,37637652.2730,37637652.2730
137.0000,39.8800,38212174.7310,38212174.7310
138.0000,27.4500,38586030.5508,38586030.5508
139.0000,27.7300,38964406.6164,38964406.6164
140.0000,34.5900,39453528.7110,39453528.7110
141.0000,43.6700,40089235.9284,40089235.9284
142.0000,51.6800,40854254.4708,40854254.4708
143.0000,38.1600,41401009.7028,41401009.7028
144.0000,47.1100,42092251.3716,42092251.3716
145.0000,27.4400,42465945.7536,42465945.7536
146.0000,34.4500,42952807.7250,42952807.7250
147.0000,19.8100,43203325.4016,43203325.4016
148.0000,35.6900,43710205.6056,43710205.6056
149.0000,21.4700,43987521.8844,43987521.8844
150.0000,11.9600,44111311.2336,44111311.2336
151.0000,34.7000,44602209.1392,44602209.1392
152.0000,52.0100,45372555.1146,45372555.1146
153.0000,35.7900,45881049.6924,45881049.6924
154.0000,55.0500,46700472.6252,46700472.6252
155.0000,30.2400,47119369.4682,47119369.4682
156.0000,46.9900,47808673.8888,47808673.8888
157.0000,60.9500,48723344.8638,48723344.8638
158.0000,26.9500,49089128.8152,49089128.8152
159.0000,31.0200,49520617.7724,49520617.7724
160.0000,35.5900,50025883.6026,50025883.6026
161.0000,44.6600,50677573.1184,50677573.1184
162.0000,38.3400,51227234.2230,51227234.2230
163.0000,36.5000,51747190.8534,51747190.8534
164.0000,32.1700,52197245.1066,52197245.1066
165.0000,55.7100,53027322.9048,53027322.9048
166.0000,29.1300,53428300.2006,53428300.2006
167.0000,55.7800,54259508.0604,54259508.0604
168.0000,49.3300,54986588.8230,54986588.8230
169.0000,54.0100,55789222.2702,55789222.2702
170.0000,31.2900,56225070.0360,56225070.0360
171.0000,44.2100,56869494.8706,56869494.8706
172.0000,28.3400,57257718.6150,57257718.6150
173.0000,40.2100,57837568.5054,57837568.5054
174.0000,42.8300,58459714.9842,58459714.9842
175.0000,28.8500,58856172.0342,58856172.0342
176.0000,60.1000,59757120.8334,59757120.8334
177.0000,49.0000,60478874.1636,60478874.1636
178.0000,59.3500,61367715.1608,61367715.1608
