Time,target_send_rate,total_file_size_bytes,total_dir_size_bytes
0.0000,10.0000,92147.6268,92147.6268
1.0000,10.0000,184295.2536,184295.2536
2.0000,10.0000,276442.8804,276442.8804
3.0000,37.3400,809960.2488,809960.2488
4.0000,13.1800,953444.9562,953444.9562
5.0000,47.4500,1650175.4952,1650175.4952
6.0000,10.0000,1742323.1220,1742323.1220
7.0000,14.1700,1901790.1278,1901790.1278
8.0000,10.0000,1993937.7546,1993937.7546
9.0000,10.0000,2086085.3814,2086085.3814
10.0000,10.0000,2178233.0082,2178233.0082
11.0000,19.8400,2429234.9970,2429234.9970
12.0000,15.2000,2605330.0512,2605330.0512
13.0000,21.6900,2886197.9514,2886197.9514
14.0000,10.0000,2978345.5782,2978345.5782
15.0000,10.0000,3070493.2050,3070493.2050
16.0000,10.0000,3162640.8318,3162640.8318
17.0000,10.0000,3254788.4586,3254788.4586
18.0000,20.0500,3509180.6322,3509180.6322
19.0000,10.0000,3601328.2590,3601328.2590
20.0000,10.0000,3693475.8858,3693475.8858
21.0000,10.0000,3785623.5126,3785623.5126
22.0000,10.0000,3877771.1394,3877771.1394
23.0000,35.2000,4376740.9128,4376740.9128
24.0000,10.0000,4468888.5396,4468888.5396
25.0000,10.0000,4561036.1664,4561036.1664
26.0000,10.0000,4653183.7932,4653183.7932
27.0000,10.0000,4745331.4200,4745331.4200
28.0000,10.0000,4837479.0468,4837479.0468
29.0000,10.0000,4929626.6736,4929626.6736
30.0000,10.0000,5021774.3004,5021774.3004
31.0000,17.6600,5237582.9448,5237582.9448
32.0000,10.0000,5329730.5716,5329730.5716
33.0000,10.0000,5421878.1984,5421878.1984
34.0000,37.5900,5959431.5010,5959431.5010
35.0000,10.0000,6051579.1278,6051579.1278
36.0000,10.0000,6143726.7546,6143726.7546
37.0000,44.2400,6788635.9014,6788635.9014
38.0000,10.0000,6880783.5282,6880783.5282
39.0000,10.0000,6972931.1550,6972931.1550
40.0000,10.0000,7065078.7818,7065078.7818
41.0000,31.3100,7501249.4226,7501249.4226
42.0000,31.2900,7937097.1884,7937097.1884
43.0000,10.2000,8032473.5622,8032473.5622
44.0000,10.0000,8124621.1890,8124621.1890
45.0000,10.0000,8216768.8158,8216768.8158
46.0000,10.0000,8308916.4426,8308916.4426
47.0000,12.6500,8443844.9700,8443844.9700
48.0000,25.6600,8788803.5022,8788803.5022
49.0000,10.0000,8880951.1290,8880951.1290
50.0000,43.1100,9507617.8542,9507617.8542
51.0000,10.0000,9599765.4810,9599765.4810
52.0000,13.8500,9754066.4916,9754066.4916
53.0000,10.0000,9846214.1184,9846214.1184
54.0000,10.0000,9938361.7452,9938361.7452
55.0000,10.0000,10030509.3720,10030509.3720
56.0000,10.0000,10122656.9988,10122656.9988
57.0000,10.0000,10214804.6256,10214804.6256
58.0000,37.6400,10753165.1148,10753165.1148
59.0000,10.0000,10845312.7416,10845312.7416
60.0000,15.2500,11022214.9824,11022214.9824
61.0000,10.0000,11114362.6092,11114362.6092
62.0000,10.0000,11206510.2360,11206510.2360
63.0000,27.4200,11579881.7436,11579881.7436
64.0000,10.0000,11672029.3704,11672029.3704
65.0000,10.0000,11764176.9972,11764176.9972
66.0000,10.0000,11856324.6240,11856324.6240
67.0000,13.3900,12003199.5156,12003199.5156
68.0000,28.4600,12393360.5088,12393360.5088
69.0000,22.8700,12693278.0178,12693278.0178
70.0000,10.0000,12785425.6446,12785425.6446
71.0000,20.3000,13043853.7518,13043853.7518
72.0000,10.0000,13136001.3786,13136001.3786
73.0000,23.7700,13450448.2500,13450448.2500
74.0000,10.0000,13542595.8768,13542595.8768
75.0000,10.0000,13634743.5036,13634743.5036
76.0000,10.0000,13726891.1304,13726891.1304
77.0000,10.0000,13819038.7572,13819038.7572
78.0000,24.4600,14144624.8062,14144624.8062
79.0000,11.5200,14261310.9120,14261310.9120
80.0000,10.0000,14353458.5388,14353458.5388
81.0000,48.3200,15064234.1280,15064234.1280
82.0000,45.5100,15729645.8196,15729645.8196
83.0000,10.0000,15821793.4464,15821793.4464
84.0000,54.0200,16624588.3308,16624588.3308
85.0000,10.0000,16716735.9576,16716735.9576
86.0000,10.0000,16808883.5844,16808883.5844
87.0000,49.9000,17545166.2764,17545166.2764
88.0000,40.4200,18128406.3516,18128406.3516
89.0000,10.0000,18220553.9784,18220553.9784
90.0000,42.4700,18836888.7126,18836888.7126
91.0000,23.2400,19142779.4040,19142779.4040
92.0000,25.0200,19477405.9452,19477405.9452
93.0000,10.0000,19569553.5720,19569553.5720
94.0000,36.7600,20093707.5738,20093707.5738
95.0000,10.0000,20185855.2006,20185855.2006
96.0000,22.4600,20479153.7778,20479153.7778
97.0000,10.0000,20571301.4046,20571301.4046
98.0000,10.0000,20663449.0314,20663449.0314
99.0000,10.0000,20755596.6582,20755596.6582
100.0000,37.1800,21286531.0290,21286531.0290
101.0000,29.7800,21698001.7536,21698001.7536
102.0000,41.9900,22306587.4944,22306587.4944
103.0000,10.0000,22398735.1212,22398735.1212
104.0000,43.5100,23031859.3404,23031859.3404
105.0000,10.0000,23124006.9672,23124006.9672
106.0000,49.1100,23847536.1078,23847536.1078
107.0000,10.0000,23939683.7346,23939683.7346
108.0000,27.2900,24310956.5562,24310956.5562
109.0000,52.8900,25095509.0190,25095509.0190
110.0000,24.9200,25428521.1864,25428521.1864
111.0000,38.1400,25974953.5434,25974953.5434
112.0000,10.0000,26067101.1702,26067101.1702
113.0000,10.0000,26159248.7970,26159248.7970
114.0000,28.8200,26555221.5348,26555221.5348
115.0000,15.1100,26729863.6524,26729863.6524
116.0000,41.0600,27323435.7186,27323435.7186
117.0000,10.0000,27415583.3454,27415583.3454
118.0000,16.7800,27617185.5024,27617185.5024
119.0000,10.0000,27709333.1292,27709333.1292
120.0000,24.6300,28037663.6136,28037663.6136
121.0000,31.6300,28479000.2496,28479000.2496
122.0000,10.0000,28571147.8764,28571147.8764
123.0000,10.0000,28663295.5032,28663295.5032
124.0000,40.6200,29249764.3254,29249764.3254
125.0000,20.3400,29508838.1820,29508838.1820
126.0000,10.0000,29600985.8088,29600985.8088
127.0000,10.0000,29693133.4356,29693133.4356
128.0000,10.0000,29785281.0624,29785281.0624
129.0000,10.0000,29877428.6892,29877428.6892
130.0000,10.0000,29969576.3160,29969576.3160
131.0000,13.0100,30110316.5880,30110316.5880
132.0000,10.0000,30202464.2148,30202464.2148
133.0000,10.0000,30294611.8416,30294611.8416
134.0000,30.8400,30723194.9262,30723194.9262
135.0000,10.0000,30815342.5530,30815342.5530
136.0000,10.0000,30907490.1798,30907490.1798
137.0000,33.9200,31385795.9712,31385795.9712
138.0000,10.0000,31477943.5980,31477943.5980
139.0000,10.0000,31570091.2248,31570091.2248
140.0000,10.0000,31662238.8516,31662238.8516
141.0000,20.3100,31920828.3966,31920828.3966
142.0000,10.0000,32012976.0234,32012976.0234
143.0000,45.2600,32674351.7808,32674351.7808
144.0000,33.0000,33137805.3354,33137805.3354
145.0000,10.0000,33229952.9622,33229952.9622
146.0000,10.0000,33322100.5890,33322100.5890
147.0000,10.0000,33414248.2158,33414248.2158
148.0000,10.0500,33507203.0292,33507203.0292
149.0000,18.7100,33739962.5964,33739962.5964
150.0000,11.0100,33848415.3966,33848415.3966
151.0000,10.0000,33940563.0234,33940563.0234
152.0000,16.5900,34139097.8706,34139097.8706
153.0000,10.0000,34231245.4974,34231245.4974
154.0000,10.0000,34323393.1242,34323393.1242
155.0000,19.0300,34561318.6872,34561318.6872
156.0000,13.2400,34705772.0184,34705772.0184
157.0000,10.0000,34797919.6452,34797919.6452
158.0000,10.0000,34890067.2720,34890067.2720
159.0000,26.6200,35250523.7910,35250523.7910
160.0000,10.0000,35342671.4178,35342671.4178
161.0000,45.5000,36007921.6716,36007921.6716
162.0000,10.0000,36100069.2984,36100069.2984
163.0000,10.0000,36192216.9252,36192216.9252
164.0000,10.0000,36284364.5520,36284364.5520
165.0000,10.0000,36376512.1788,36376512.1788
166.0000,13.3300,36522418.4466,36522418.4466
167.0000,38.6700,37077406.9836,37077406.9836
168.0000,36.2600,37593489.1170,37593489.1170
169.0000,37.7200,38133141.1050,38133141.1050
170.0000,47.5400,38831324.5806,38831324.5806
171.0000,13.6700,38982719.7186,38982719.7186
172.0000,11.7600,39103280.3208,39103280.3208
173.0000,10.0000,39195427.9476,39195427.9476
174.0000,10.0000,39287575.5744,39287575.5744
175.0000,40.8300,39877434.5814,39877434.5814
176.0000,17.2200,40086139.9818,40086139.9818
177.0000,10.0000,40178287.6086,40178287.6086
178.0000,10.0000,40270435.2354,40270435.2354
