Time,target_send_rate,total_file_size_bytes,total_dir_size_bytes
0.0000,10.0000,92147.6268,92147.6268
1.0000,10.0000,184295.2536,184295.2536
2.0000,10.0000,276442.8804,276442.8804
3.0000,10.0000,368590.5072,368590.5072
4.0000,10.0000,460738.1340,460738.1340
5.0000,10.0000,552885.7608,552885.7608
6.0000,11.3300,666504.5568,666504.5568
7.0000,10.0000,758652.1836,758652.1836
8.0000,10.0000,850799.8104,850799.8104
9.0000,10.0000,942947.4372,942947.4372
10.0000,10.0000,1035095.0640,1035095.0640
11.0000,10.0000,1127242.6908,1127242.6908
12.0000,10.0000,1219390.3176,1219390.3176
13.0000,10.0000,1311537.9444,1311537.9444
14.0000,10.0000,1403685.5712,1403685.5712
15.0000,10.0000,1495833.1980,1495833.1980
16.0000,10.0000,1587980.8248,1587980.8248
17.0000,10.0000,1680128.4516,1680128.4516
18.0000,12.0200,1804886.4252,1804886.4252
19.0000,19.3900,2048623.7328,2048623.7328
20.0000,12.9800,2188879.6926,2188879.6926
21.0000,10.9500,2296363.8684,2296363.8684
22.0000,10.0000,2388511.4952,2388511.4952
23.0000,10.0000,2480659.1220,2480659.1220
24.0000,10.9500,2588143.2978,2588143.2978
25.0000,10.0000,2680290.9246,2680290.9246
26.0000,10.0000,2772438.5514,2772438.5514
27.0000,10.0000,2864586.1782,2864586.1782
28.0000,10.0000,2956733.8050,2956733.8050
29.0000,25.1400,3293297.5944,3293297.5944
30.0000,12.6200,3427741.8096,3427741.8096
31.0000,14.6100,3594312.0594,3594312.0594
32.0000,10.0000,3686459.6862,3686459.6862
33.0000,18.8600,3921640.8138,3921640.8138
34.0000,10.0000,4013788.4406,4013788.4406
35.0000,18.7200,4246709.4450,4246709.4450
36.0000,10.0000,4338857.0718,4338857.0718
37.0000,10.0000,4431004.6986,4431004.6986
38.0000,10.0000,4523152.3254,4523152.3254
39.0000,25.8400,4871016.7302,4871016.7302
40.0000,20.0900,5126054.6532,5126054.6532
41.0000,15.8100,5311997.3862,5311997.3862
42.0000,24.2600,5634354.6882,5634354.6882
43.0000,10.0000,5726502.3150,5726502.3150
44.0000,18.0700,5948929.8912,5948929.8912
45.0000,12.3200,6078530.9856,6078530.9856
46.0000,16.3200,6272707.0236,6272707.0236
47.0000,21.5700,6551637.6756,6551637.6756
48.0000,24.2700,6874156.4148,6874156.4148
49.0000,23.7800,7188764.7234,7188764.7234
50.0000,10.0000,7280912.3502,7280912.3502
51.0000,10.5000,7381131.8448,7381131.8448
52.0000,24.1000,7700906.1492,7700906.1492
53.0000,14.9500,7872965.2692,7872965.2692
54.0000,22.6300,8169008.2812,8169008.2812
55.0000,12.6100,8303291.0592,8303291.0592
56.0000,23.2500,8609343.1878,8609343.1878
57.0000,36.0000,9121227.9498,9121227.9498
58.0000,20.3400,9380301.8064,9380301.8064
59.0000,25.6300,9724776.0264,9724776.0264
60.0000,14.5200,9889893.3396,9889893.3396
61.0000,27.0500,10257291.6648,10257291.6648
62.0000,18.0500,10479396.3660,10479396.3660
63.0000,22.9200,10780121.0616,10780121.0616
64.0000,24.4600,11105707.1106,11105707.1106
65.0000,18.2200,11330556.2472,11330556.2472
66.0000,21.3900,11606581.0266,11606581.0266
67.0000,34.1600,12088761.3144,12088761.3144
68.0000,19.5000,12334274.4330,12334274.4330
69.0000,20.6300,12598029.9732,12598029.9732
70.0000,21.3200,12872924.6916,12872924.6916
71.0000,21.3800,13148788.0338,13148788.0338
72.0000,21.2000,13421745.5034,13421745.5034
73.0000,32.4900,13876965.7524,13876965.7524
74.0000,35.2200,14376258.4008,14376258.4008
75.0000,22.4000,14668588.3536,14668588.3536
76.0000,36.5800,15189836.4828,15189836.4828
77.0000,10.0600,15282952.7340,15282952.7340
78.0000,10.0000,15375100.3608,15375100.3608
79.0000,24.9900,15709242.5898,15709242.5898
80.0000,24.0200,16027725.3948,16027725.3948
81.0000,30.3800,16448882.3610,16448882.3610
82.0000,24.6900,16778181.4692,16778181.4692
83.0000,36.3100,17295070.7898,17295070.7898
84.0000,38.6100,17849090.7030,17849090.7030
85.0000,27.2900,18220363.5246,18220363.5246
86.0000,30.3400,18640874.7414,18640874.7414
87.0000,30.3200,19061063.0832,19061063.0832
88.0000,34.0700,19541790.4350,19541790.4350
89.0000,33.3500,20010894.2970,20010894.2970
90.0000,32.6400,20468536.1064,20468536.1064
91.0000,36.1400,20982680.9916,20982680.9916
92.0000,26.3200,21338294.3898,21338294.3898
93.0000,35.8100,21847111.8420,21847111.8420
94.0000,27.3500,22219353.2880,22219353.2880
95.0000,29.5700,22627433.8278,22627433.8278
96.0000,33.3500,23096537.6898,23096537.6898
97.0000,32.6300,23554018.0620,23554018.0620
98.0000,39.5600,24123374.5242,24123374.5242
99.0000,30.8000,24551311.8594,24551311.8594
100.0000,36.7000,25074497.2368,25074497.2368
101.0000,38.7700,25631100.1476,25631100.1476
102.0000,38.4600,26182698.5004,26182698.5004
103.0000,30.5600,26606761.3392,26606761.3392
104.0000,36.6900,27129785.2794,27129785.2794
105.0000,31.6500,27571444.7904,27571444.7904
106.0000,40.2200,28151456.1186,28151456.1186
107.0000,27.0700,28519177.3188,28519177.3188
108.0000,32.2400,28970361.6336,28970361.6336
109.0000,28.1100,29354872.3188,29354872.3188
110.0000,53.5100,30149433.8982,30149433.8982
111.0000,51.1900,30906542.0100,30906542.0100
112.0000,36.1500,31420848.3324,31420848.3324
113.0000,30.9100,31850561.4786,31850561.4786
114.0000,44.9300,32506609.8030,32506609.8030
115.0000,45.9100,33178478.9886,33178478.9886
116.0000,37.1900,33709574.7966,33709574.7966
117.0000,39.3300,34275218.1996,34275218.1996
118.0000,52.3900,35051698.7946,35051698.7946
119.0000,35.5600,35556480.3132,35556480.3132
120.0000,42.6400,36175559.4822,36175559.4822
121.0000,45.7500,36844845.6702,36844845.6702
122.0000,41.9600,37452947.0988,37452947.0988
123.0000,50.2400,38194718.6616,38194718.6616
124.0000,45.8200,38865134.9112,38865134.9112
125.0000,37.8200,39406401.2730,39406401.2730
126.0000,53.8300,40206128.8476,40206128.8476
127.0000,52.9800,40992134.2464,40992134.2464
128.0000,44.0200,41633491.7712,41633491.7712
129.0000,47.0300,42323441.9412,42323441.9412
130.0000,51.6200,43087491.8592,43087491.8592
131.0000,45.5800,43754033.6118,43754033.6118
132.0000,45.1200,44413149.2460,44413149.2460
133.0000,45.7300,45082112.5590,45082112.5590
134.0000,42.9400,45706034.8488,45706034.8488
135.0000,45.1900,46366280.5446,46366280.5446
136.0000,45.3500,47029109.2380,47029109.2380
137.0000,54.0300,47832065.5596,47832065.5596
138.0000,46.7700,48517818.3582,48517818.3582
139.0000,61.6500,49443789.9480,49443789.9480
140.0000,54.9200,50261114.1948,50261114.1948
141.0000,48.7500,50978831.5908,50978831.5908
142.0000,48.1100,51686216.9958,51686216.9958
143.0000,57.6100,52546967.8926,52546967.8926
144.0000,54.0600,53350408.5264,53350408.5264
145.0000,53.2400,54140611.2966,54140611.2966
146.0000,41.1700,54735959.1738,54735959.1738
147.0000,41.4700,55336150.1718,55336150.1718
148.0000,49.0100,56058064.9392,56058064.9392
149.0000,52.4200,56835029.8464,56835029.8464
150.0000,43.5000,57467992.6284,57467992.6284
151.0000,44.8000,58121942.2674,58121942.2674
152.0000,47.6300,58821578.6790,58821578.6790
153.0000,60.2300,59724626.1642,59724626.1642
154.0000,46.0800,60399239.7852,60399239.7852
155.0000,48.1600,61107432.3768,61107432.3768
156.0000,63.3400,62060686.8804,62060686.8804
157.0000,54.6700,62873975.1930,62873975.1930
158.0000,57.3100,63729882.9690,63729882.9690
159.0000,53.1500,64518632.8032,64518632.8032
160.0000,58.7200,65397303.2466,65397303.2466
161.0000,53.5800,66192994.8870,66192994.8870
162.0000,38.6000,66746853.3630,66746853.3630
163.0000,58.8100,67626976.7430,67626976.7430
164.0000,51.8300,68394416.8458,68394416.8458
165.0000,51.1900,69151524.9576,69151524.9576
166.0000,49.6200,69883287.4038,69883287.4038
167.0000,54.7000,70697060.0286,70697060.0286
168.0000,62.8300,71642081.2272,71642081.2272
169.0000,59.2500,72529307.8506,72529307.8506
170.0000,58.3400,73401843.6744,73401843.6744
171.0000,56.0100,74236764.5934,74236764.5934
172.0000,50.2800,74979181.9056,74979181.9056
173.0000,62.3100,75915808.3614,75915808.3614
174.0000,55.7600,76746693.3462,76746693.3462
175.0000,59.6500,77640377.4642,77640377.4642
176.0000,53.0800,78427997.2368,78427997.2368
177.0000,57.4300,79285842.2610,79285842.2610
178.0000,62.5200,80225858.9010,80225858.9010
