Time,target_send_rate,total_file_size_bytes,total_dir_size_bytes
0.0000,10.0000,92147.6268,92147.6268
1.0000,10.0000,184295.2536,184295.2536
2.0000,10.0000,276442.8804,276442.8804
3.0000,10.0000,368590.5072,368590.5072
4.0000,10.0000,460738.1340,460738.1340
5.0000,10.0000,552885.7608,552885.7608
6.0000,10.0000,645033.3876,645033.3876
7.0000,10.0000,737181.0144,737181.0144
8.0000,10.0000,829328.6412,829328.6412
9.0000,10.0000,921476.2680,921476.2680
10.0000,10.7000,1024924.5102,1024924.5102
11.0000,10.0000,1117072.1370,1117072.1370
12.0000,10.0000,1209219.7638,1209219.7638
13.0000,10.0000,1301367.3906,1301367.3906
14.0000,10.0000,1393515.0174,1393515.0174
15.0000,10.0000,1485662.6442,1485662.6442
16.0000,12.8000,1623012.7320,1623012.7320
17.0000,10.0000,1715160.3588,1715160.3588
18.0000,10.0900,1808760.9222,1808760.9222
19.0000,12.6000,1942882.2624,1942882.2624
20.0000,10.0000,2035029.8892,2035029.8892
21.0000,12.3900,2165761.0452,2165761.0452
22.0000,10.0000,2257908.6720,2257908.6720
23.0000,16.9900,2462901.0132,2462901.0132
24.0000,10.0000,2555048.6400,2555048.6400
25.0000,10.0000,2647196.2668,2647196.2668
26.0000,12.5600,2780671.8576,2780671.8576
27.0000,10.7800,2885411.5986,2885411.5986
28.0000,16.4300,3081363.4476,3081363.4476
29.0000,12.5000,3213870.4146,3213870.4146
30.0000,20.4400,3474558.6450,3474558.6450
31.0000,15.5700,3656626.8810,3656626.8810
32.0000,13.6500,3807699.1440,3807699.1440
33.0000,17.1900,4015920.2328,4015920.2328
34.0000,10.0000,4108067.8596,4108067.8596
35.0000,15.6100,4290781.8456,4290781.8456
36.0000,10.0000,4382929.4724,4382929.4724
37.0000,13.8600,4537391.9202,4537391.9202
38.0000,14.0400,4694760.2406,4694760.2406
39.0000,17.7300,4911698.9466,4911698.9466
40.0000,10.4900,5011757.0040,5011757.0040
41.0000,24.1500,5332338.4950,5332338.4950
42.0000,16.5600,5530389.0300,5530389.0300
43.0000,13.7300,5682752.7918,5682752.7918
44.0000,17.2600,5892103.9416,5892103.9416
45.0000,20.1700,6148433.3634,6148433.3634
46.0000,18.9600,6385228.8648,6385228.8648
47.0000,19.9000,6637199.4780,6637199.4780
48.0000,14.9800,6809742.9102,6809742.9102
49.0000,13.6500,6960815.1732,6960815.1732
50.0000,21.3000,7235387.0166,7235387.0166
51.0000,23.0700,7538533.2726,7538533.2726
52.0000,17.6800,7754664.7920,7754664.7920
53.0000,19.5600,8001146.5350,8001146.5350
54.0000,22.3100,8292023.5518,8292023.5518
55.0000,23.0500,8594846.9334,8594846.9334
56.0000,20.6600,8859086.7858,8859086.7858
57.0000,24.0900,9178699.6524,9178699.6524
58.0000,20.1800,9435190.5114,9435190.5114
59.0000,23.7500,9749314.5078,9749314.5078
60.0000,23.2400,10055205.1992,10055205.1992
61.0000,21.7300,10336718.8488,10336718.8488
62.0000,23.6600,10649389.9092,10649389.9092
63.0000,25.2200,10987245.1974,10987245.1974
64.0000,28.9700,11385639.4956,11385639.4956
65.0000,33.0400,11849738.7996,11849738.7996
66.0000,27.6200,12226339.0542,12226339.0542
67.0000,28.2700,12613432.7376,12613432.7376
68.0000,26.3200,12969046.1358,12969046.1358
69.0000,28.9900,13367763.3090,13367763.3090
70.0000,28.0700,13751628.2448,13751628.2448
71.0000,30.3800,14172785.2110,14172785.2110
72.0000,26.5900,14532757.4178,14532757.4178
73.0000,31.7000,14975224.1154,14975224.1154
74.0000,30.5500,15399125.5164,15399125.5164
75.0000,33.2100,15865969.2552,15865969.2552
76.0000,29.6100,16274695.5444,16274695.5444
77.0000,28.1000,16659044.7924,16659044.7924
78.0000,31.1700,17092955.3100,17092955.3100
79.0000,28.6100,17485537.8636,17485537.8636
80.0000,30.5200,17908954.9524,17908954.9524
81.0000,32.1800,18359170.6434,18359170.6434
82.0000,35.4500,18862176.3510,18862176.3510
83.0000,28.7800,19257503.3394,19257503.3394
84.0000,35.7700,19765675.0422,19765675.0422
85.0000,32.1400,20215244.9838,20215244.9838
86.0000,33.3600,20684510.2830,20684510.2830
87.0000,36.5000,21204466.9134,21204466.9134
88.0000,31.1100,21637408.8066,21637408.8066
89.0000,33.0600,22101830.9850,22101830.9850
90.0000,38.7700,22658433.8958,22658433.8958
91.0000,37.8200,23199700.2576,23199700.2576
92.0000,33.6600,23673808.6776,23673808.6776
93.0000,43.9000,24313228.9542,24313228.9542
94.0000,38.2500,24861437.1222,24861437.1222
95.0000,40.6300,25448067.3822,25448067.3822
96.0000,35.7100,25955270.4612,25955270.4612
97.0000,39.1800,26518492.3038,26518492.3038
98.0000,39.2800,27083328.5202,27083328.5202
99.0000,34.8400,27576486.5490,27576486.5490
100.0000,37.5900,28114039.8516,28114039.8516
101.0000,35.3000,28614623.9988,28614623.9988
102.0000,43.3900,29245810.9698,29245810.9698
103.0000,35.5700,29750753.9256,29750753.9256
104.0000,38.8100,30308002.5858,30308002.5858
105.0000,41.2900,30905287.7112,30905287.7112
106.0000,40.1100,31483523.2284,31483523.2284
107.0000,43.9200,32123266.3794,32123266.3794
108.0000,36.4400,32642254.3854,32642254.3854
109.0000,39.0200,33202893.2304,33202893.2304
110.0000,37.8100,33743998.1550,33743998.1550
111.0000,40.2200,34324009.4832,34324009.4832
112.0000,41.2000,34919841.6726,34919841.6726
113.0000,40.2600,35500498.7502,35500498.7502
114.0000,39.7200,36072438.2100,36072438.2100
115.0000,48.0400,36778693.5534,36778693.5534
116.0000,42.1600,37390023.7290,37390023.7290
117.0000,48.2900,38100315.0066,38100315.0066
118.0000,39.7400,38672577.3414,38672577.3414
119.0000,47.9500,39377379.7488,39377379.7488
120.0000,47.0900,40068298.5432,40068298.5432
121.0000,42.7900,40689799.2726,40689799.2726
122.0000,50.8300,41441095.6392,41441095.6392
123.0000,44.8600,42096013.9020,42096013.9020
124.0000,44.0300,42737532.8640,42737532.8640
125.0000,45.4900,43402621.6806,43402621.6806
126.0000,49.4900,44132285.4414,44132285.4414
127.0000,51.0400,44886971.9928,44886971.9928
128.0000,53.4600,45680726.3850,45680726.3850
129.0000,47.8100,46383268.6692,46383268.6692
130.0000,42.1700,46994760.2826,46994760.2826
131.0000,52.6000,47774631.0618,47774631.0618
132.0000,49.2000,48499613.1390,48499613.1390
133.0000,47.3300,49194406.4298,49194406.4298
134.0000,46.3900,49874024.6088,49874024.6088
135.0000,50.0800,50613213.1734,50613213.1734
136.0000,44.7400,51266194.1880,51266194.1880
137.0000,55.6900,52095949.1118,52095949.1118
138.0000,58.0200,52963318.9404,52963318.9404
139.0000,52.5300,53742059.6580,53742059.6580
140.0000,49.1800,54466718.8602,54466718.8602
141.0000,51.0100,55220921.0994,55220921.0994
142.0000,52.5000,55999177.5054,55999177.5054
143.0000,56.9800,56849757.8484,56849757.8484
144.0000,53.3200,57641252.1180,57641252.1180
145.0000,54.8500,58457446.3032,58457446.3032
146.0000,58.0100,59324654.6940,59324654.6940
147.0000,53.3400,60116471.8380,60116471.8380
148.0000,56.2500,60955267.2540,60955267.2540
149.0000,58.3000,61827157.3284,61827157.3284
150.0000,58.5400,62702921.8998,62702921.8998
151.0000,58.9100,63584659.6530,63584659.6530
152.0000,54.5900,64396656.4668,64396656.4668
153.0000,59.4600,65287273.2750,65287273.2750
154.0000,59.9600,66185961.9510,66185961.9510
155.0000,57.1400,67039125.2916,67039125.2916
156.0000,56.8300,67887284.0742,67887284.0742
157.0000,59.6300,68780645.3178,68780645.3178
158.0000,54.7100,69594579.3804,69594579.3804
159.0000,60.7000,70505214.4212,70505214.4212
160.0000,59.5100,71396638.4160,71396638.4160
161.0000,59.8000,72292744.0944,72292744.0944
162.0000,62.4700,73231953.5478,73231953.5478
163.0000,59.6500,74125637.6658,74125637.6658
164.0000,60.6500,75035465.5200,75035465.5200
165.0000,63.6700,75994047.4566,75994047.4566
166.0000,56.9000,76843336.3008,76843336.3008
167.0000,58.8500,77724105.4302,77724105.4302
168.0000,58.3400,78596641.2540,78596641.2540
169.0000,60.9300,79510989.3540,79510989.3540
170.0000,67.0300,80523814.2438,80523814.2438
171.0000,63.0200,81471902.7522,81471902.7522
172.0000,63.4600,82427094.5046,82427094.5046
173.0000,57.4100,83284616.6538,83284616.6538
174.0000,65.6500,84275163.1878,84275163.1878
175.0000,62.2700,85211143.8942,85211143.8942
176.0000,63.8100,86171985.9540,86171985.9540
177.0000,61.7200,87099087.6054,87099087.6054
178.0000,63.1400,88049113.3620,88049113.3620
