Time,target_send_rate,total_file_size_bytes,total_dir_size_bytes
0.0000,10.0000,92147.6268,92147.6268
1.0000,10.0000,184295.2536,184295.2536
2.0000,27.9900,566868.6906,566868.6906
3.0000,10.0000,659016.3174,659016.3174
4.0000,26.3700,1015436.9022,1015436.9022
5.0000,10.0000,1107584.5290,1107584.5290
6.0000,26.4400,1465135.1754,1465135.1754
7.0000,10.0000,1557282.8022,1557282.8022
8.0000,10.0000,1649430.4290,1649430.4290
9.0000,10.0000,1741578.0558,1741578.0558
10.0000,10.0000,1833725.6826,1833725.6826
11.0000,10.0000,1925873.3094,1925873.3094
12.0000,16.3800,2121017.9718,2121017.9718
13.0000,10.0000,2213165.5986,2213165.5986
14.0000,10.0000,2305313.2254,2305313.2254
15.0000,10.0000,2397460.8522,2397460.8522
16.0000,14.6000,2563869.6648,2563869.6648
17.0000,10.0000,2656017.2916,2656017.2916
18.0000,15.1700,2831628.0336,2831628.0336
19.0000,23.3300,3138971.6610,3138971.6610
20.0000,10.0000,3231119.2878,3231119.2878
21.0000,11.1500,3341832.2112,3341832.2112
22.0000,10.0000,3433979.8380,3433979.8380
23.0000,10.0000,3526127.4648,3526127.4648
24.0000,13.3300,3672033.7326,3672033.7326
25.0000,27.9000,4053154.2336,4053154.2336
26.0000,10.0000,4145301.8604,4145301.8604
27.0000,15.1200,4320105.4152,4320105.4152
28.0000,10.1700,4414997.4774,4414997.4774
29.0000,10.0000,4507145.1042,4507145.1042
30.0000,10.0000,4599292.7310,4599292.7310
31.0000,10.0000,4691440.3578,4691440.3578
32.0000,21.6300,4971339.6342,4971339.6342
33.0000,10.0000,5063487.2610,5063487.2610
34.0000,33.9100,5541631.6152,5541631.6152
35.0000,10.0000,5633779.2420,5633779.2420
36.0000,10.0000,5725926.8688,5725926.8688
37.0000,10.0000,5818074.4956,5818074.4956
38.0000,10.0000,5910222.1224,5910222.1224
39.0000,10.0000,6002369.7492,6002369.7492
40.0000,10.0000,6094517.3760,6094517.3760
41.0000,39.2300,6658546.4052,6658546.4052
42.0000,10.0000,6750694.0320,6750694.0320
43.0000,31.6900,7192999.2924,7192999.2924
44.0000,10.0000,7285146.9192,7285146.9192
45.0000,10.7100,7388756.5986,7388756.5986
46.0000,18.8000,7622969.1018,7622969.1018
47.0000,10.0000,7715116.7286,7715116.7286
48.0000,11.7200,7835031.5814,7835031.5814
49.0000,20.8400,8102177.3064,8102177.3064
50.0000,10.0000,8194324.9332,8194324.9332
51.0000,20.1900,8450977.2294,8450977.2294
52.0000,10.0000,8543124.8562,8543124.8562
53.0000,10.0000,8635272.4830,8635272.4830
54.0000,17.8000,8853341.2506,8853341.2506
55.0000,10.0000,8945488.8774,8945488.8774
56.0000,30.2100,9363901.4082,9363901.4082
57.0000,10.0000,9456049.0350,9456049.0350
58.0000,17.2500,9665238.7476,9665238.7476
59.0000,25.9600,10015040.4006,10015040.4006
60.0000,18.0400,10236983.6646,10236983.6646
61.0000,25.8900,10585655.2560,10585655.2560
62.0000,10.0000,10677802.8828,10677802.8828
63.0000,14.6700,10845341.7564,10845341.7564
64.0000,10.0000,10937489.3832,10937489.3832
65.0000,10.0000,11029637.0100,11029637.0100
66.0000,28.8700,11426416.9350,11426416.9350
67.0000,13.6300,11577166.3236,11577166.3236
68.0000,10.0000,11669313.9504,11669313.9504
69.0000,10.0000,11761461.5772,11761461.5772
70.0000,10.0000,11853609.2040,11853609.2040
71.0000,10.0000,11945756.8308,11945756.8308
72.0000,10.0000,12037904.4576,12037904.4576
73.0000,19.2100,12278735.8926,12278735.8926
74.0000,14.4600,12442884.5820,12442884.5820
75.0000,21.4600,12720039.4230,12720039.4230
76.0000,10.0000,12812187.0498,12812187.0498
77.0000,36.0900,13325524.7484,13325524.7484
78.0000,10.0000,13417672.3752,13417672.3752
79.0000,13.1200,13560188.4582,13560188.4582
80.0000,12.5500,13693502.6118,13693502.6118
81.0000,25.3400,14033295.1488,14033295.1488
82.0000,10.0000,14125442.7756,14125442.7756
83.0000,13.7200,14277645.1002,14277645.1002
84.0000,10.0000,14369792.7270,14369792.7270
85.0000,58.2100,15240229.8654,15240229.8654
86.0000,32.9900,15703521.9822,15703521.9822
87.0000,24.5500,16030560.9678,16030560.9678
88.0000,10.0000,16122708.5946,16122708.5946
89.0000,41.0000,16715312.0370,16715312.0370
90.0000,16.8300,16917721.3806,16917721.3806
91.0000,10.0000,17009869.0074,17009869.0074
92.0000,28.0900,17394056.8182,17394056.8182
93.0000,13.2300,17538348.7122,17538348.7122
94.0000,35.2600,18038287.1100,18038287.1100
95.0000,10.0000,18130434.7368,18130434.7368
96.0000,11.9100,18253416.8994,18253416.8994
97.0000,10.0000,18345564.5262,18345564.5262
98.0000,10.0000,18437712.1530,18437712.1530
99.0000,10.0000,18529859.7798,18529859.7798
100.0000,26.3100,18885311.7402,18885311.7402
101.0000,12.1500,19012168.3992,19012168.3992
102.0000,10.0000,19104316.0260,19104316.0260
103.0000,18.6900,19336752.7188,19336752.7188
104.0000,18.5200,19566444.9762,19566444.9762
105.0000,31.7600,20009880.2982,20009880.2982
106.0000,18.4100,20237796.7446,20237796.7446
107.0000,57.8300,21102099.2634,21102099.2634
108.0000,28.6800,21495811.8780,21495811.8780
109.0000,25.3200,21835281.5400,21835281.5400
110.0000,11.9400,21958748.0148,21958748.0148
111.0000,22.5900,22254145.2774,22254145.2774
112.0000,34.2300,22737455.6268,22737455.6268
113.0000,10.0000,22829603.2536,22829603.2536
114.0000,37.6800,23368609.4922,23368609.4922
115.0000,37.6100,23906485.6692,23906485.6692
116.0000,14.9400,24078383.3520,24078383.3520
117.0000,13.4300,24225903.9930,24225903.9930
118.0000,40.9000,24816893.0616,24816893.0616
119.0000,47.0200,25506681.7944,25506681.7944
120.0000,10.6900,25609968.5994,25609968.5994
121.0000,12.3200,25739569.6938,25739569.6938
122.0000,35.0400,26235956.4696,26235956.4696
123.0000,48.3600,26947377.8082,26947377.8082
124.0000,30.8200,27375638.0178,27375638.0178
125.0000,10.0000,27467785.6446,27467785.6446
126.0000,65.8200,28461076.6134,28461076.6134
127.0000,21.5700,28740007.2654,28740007.2654
128.0000,10.0000,28832154.8922,28832154.8922
129.0000,44.9200,29488041.7794,29488041.7794
130.0000,17.2100,29696585.7426,29696585.7426
131.0000,37.4000,30231071.7354,30231071.7354
132.0000,23.4400,30540191.1738,30540191.1738
133.0000,10.0000,30632338.8006,30632338.8006
134.0000,25.7000,30977943.0822,30977943.0822
135.0000,44.1000,31620592.1058,31620592.1058
136.0000,21.2700,31894679.6370,31894679.6370
137.0000,54.4300,32704093.4532,32704093.4532
138.0000,34.4500,33190955.4246,33190955.4246
139.0000,10.0000,33283103.0514,33283103.0514
140.0000,48.2800,33993232.8912,33993232.8912
141.0000,21.4600,34270387.7322,34270387.7322
142.0000,21.6900,34551255.6324,34551255.6324
143.0000,39.6700,35122387.9056,35122387.9056
144.0000,49.2800,35848661.4816,35848661.4816
145.0000,19.4600,36093528.8508,36093528.8508
146.0000,37.3200,36626723.3448,36626723.3448
147.0000,11.5300,36743570.8878,36743570.8878
148.0000,22.6600,37040098.2120,37040098.2120
149.0000,22.6000,37335656.9124,37335656.9124
150.0000,24.9400,37668991.9548,37668991.9548
151.0000,43.2800,38298403.1148,38298403.1148
152.0000,29.1000,38698896.0990,38698896.0990
153.0000,39.5800,39268575.4362,39268575.4362
154.0000,28.8300,39664709.6112,39664709.6112
155.0000,26.4400,40022260.2576,40022260.2576
156.0000,10.7900,40127161.4358,40127161.4358
157.0000,18.1300,40350557.6364,40350557.6364
158.0000,50.0500,41089261.8888,41089261.8888
159.0000,30.5000,41512356.1032,41512356.1032
160.0000,38.5900,42066053.1414,42066053.1414
161.0000,47.3400,42761007.8694,42761007.8694
162.0000,10.0000,42853155.4962,42853155.4962
163.0000,40.2800,43434135.4482,43434135.4482
164.0000,21.6300,43714034.7246,43714034.7246
165.0000,24.5500,44041073.7102,44041073.7102
166.0000,22.0800,44328237.6678,44328237.6678
167.0000,20.5200,44590217.3970,44590217.3970
168.0000,22.4300,44883031.6620,44883031.6620
169.0000,32.0800,45331632.9792,45331632.9792
170.0000,10.0500,45424587.7926,45424587.7926
171.0000,25.7500,45770999.2608,45770999.2608
172.0000,13.7700,45924008.7726,45924008.7726
173.0000,10.0000,46016156.3994,46016156.3994
174.0000,16.2000,46208395.1892,46208395.1892
175.0000,27.1400,46577246.4504,46577246.4504
176.0000,47.1000,47268326.6820,47268326.6820
177.0000,48.6800,47984914.0164,47984914.0164
178.0000,38.4300,48536028.0570,48536028.0570
