Time,target_send_rate,total_file_size_bytes,total_dir_size_bytes
0.0000,10.0000,92147.6268,92147.6268
1.0000,10.0000,184295.2536,184295.2536
2.0000,10.0000,276442.8804,276442.8804
3.0000,10.0000,368590.5072,368590.5072
4.0000,10.0000,460738.1340,460738.1340
5.0000,10.0000,552885.7608,552885.7608
6.0000,21.4300,829556.2896,829556.2896
7.0000,18.6700,1061670.1074,1061670.1074
8.0000,10.0000,1153817.7342,1153817.7342
9.0000,42.5800,1771928.2794,1771928.2794
10.0000,10.0000,1864075.9062,1864075.9062
11.0000,10.0000,1956223.5330,1956223.5330
12.0000,10.0000,2048371.1598,2048371.1598
13.0000,10.0000,2140518.7866,2140518.7866
14.0000,10.0000,2232666.4134,2232666.4134
15.0000,10.0000,2324814.0402,2324814.0402
16.0000,59.6100,3217852.4088,3217852.4088
17.0000,23.9000,3534397.9656,3534397.9656
18.0000,33.9100,4012542.3198,4012542.3198
19.0000,13.2500,4157157.0888,4157157.0888
20.0000,48.5800,4872130.0494,4872130.0494
21.0000,10.0000,4964277.6762,4964277.6762
22.0000,10.0000,5056425.3030,5056425.3030
23.0000,29.8400,5468864.6514,5468864.6514
24.0000,10.0000,5561012.2782,5561012.2782
25.0000,10.0000,5653159.9050,5653159.9050
26.0000,10.0000,5745307.5318,5745307.5318
27.0000,21.3600,6020847.9996,6020847.9996
28.0000,10.0000,6112995.6264,6112995.6264
29.0000,27.1600,6482169.7626,6482169.7626
30.0000,10.0000,6574317.3894,6574317.3894
31.0000,10.0000,6666465.0162,6666465.0162
32.0000,10.0000,6758612.6430,6758612.6430
33.0000,15.6700,6942295.2528,6942295.2528
34.0000,10.0000,7034442.8796,7034442.8796
35.0000,10.0000,7126590.5064,7126590.5064
36.0000,13.2000,7270398.0882,7270398.0882
37.0000,57.5900,8130826.1100,8130826.1100
38.0000,13.5700,8280606.8742,8280606.8742
39.0000,10.0000,8372754.5010,8372754.5010
40.0000,10.0000,8464902.1278,8464902.1278
41.0000,10.0000,8557049.7546,8557049.7546
42.0000,10.0000,8649197.3814,8649197.3814
43.0000,27.1100,9017564.3310,9017564.3310
44.0000,16.2300,9210287.4330,9210287.4330
45.0000,46.2400,9887484.0516,9887484.0516
46.0000,42.7700,10508661.9066,10508661.9066
47.0000,23.5900,10820202.9054,10820202.9054
48.0000,10.0000,10912350.5322,10912350.5322
49.0000,10.0000,11004498.1590,11004498.1590
50.0000,14.6800,11172198.4704,11172198.4704
51.0000,23.8400,11487775.4034,11487775.4034
52.0000,10.0000,11579923.0302,11579923.0302
53.0000,10.0000,11672070.6570,11672070.6570
54.0000,29.4500,12078213.9486,12078213.9486
55.0000,10.0000,12170361.5754,12170361.5754
56.0000,10.0000,12262509.2022,12262509.2022
57.0000,25.8300,12610212.1698,12610212.1698
58.0000,10.0000,12702359.7966,12702359.7966
59.0000,10.0000,12794507.4234,12794507.4234
60.0000,71.6200,13881432.0612,13881432.0612
61.0000,39.5300,14450304.2112,14450304.2112
62.0000,37.9100,14993023.5090,14993023.5090
63.0000,22.6300,15289066.5210,15289066.5210
64.0000,10.0000,15381214.1478,15381214.1478
65.0000,10.0000,15473361.7746,15473361.7746
66.0000,10.0000,15565509.4014,15565509.4014
67.0000,10.0000,15657657.0282,15657657.0282
68.0000,21.4300,15934327.5570,15934327.5570
69.0000,10.0000,16026475.1838,16026475.1838
70.0000,14.7500,16195305.5568,16195305.5568
71.0000,10.0000,16287453.1836,16287453.1836
72.0000,10.0000,16379600.8104,16379600.8104
73.0000,10.0000,16471748.4372,16471748.4372
74.0000,13.1400,16614587.3952,16614587.3952
75.0000,10.0000,16706735.0220,16706735.0220
76.0000,10.0000,16798882.6488,16798882.6488
77.0000,53.1500,17587632.4830,17587632.4830
78.0000,10.0000,17679780.1098,17679780.1098
79.0000,10.0000,17771927.7366,17771927.7366
80.0000,33.8700,18249426.3414,18249426.3414
81.0000,10.0000,18341573.9682,18341573.9682
82.0000,32.4000,18795341.2812,18795341.2812
83.0000,24.8000,19126416.2004,19126416.2004
84.0000,19.6700,19374673.7544,19374673.7544
85.0000,35.1200,19872352.0290,19872352.0290
86.0000,36.7600,20396506.0308,20396506.0308
87.0000,22.4800,20690127.4824,20690127.4824
88.0000,12.3000,20819405.7018,20819405.7018
89.0000,10.0000,20911553.3286,20911553.3286
90.0000,10.6700,21014517.2586,21014517.2586
91.0000,10.0000,21106664.8854,21106664.8854
92.0000,16.2800,21300195.1740,21300195.1740
93.0000,10.0000,21392342.8008,21392342.8008
94.0000,43.9300,22032247.3896,22032247.3896
95.0000,10.0000,22124395.0164,22124395.0164
96.0000,11.4800,22240435.3728,22240435.3728
97.0000,30.7400,22667404.0836,22667404.0836
98.0000,10.0000,22759551.7104,22759551.7104
99.0000,75.3000,23905885.2966,23905885.2966
100.0000,10.0000,23998032.9234,23998032.9234
101.0000,10.0000,24090180.5502,24090180.5502
102.0000,10.0000,24182328.1770,24182328.1770
103.0000,84.2600,25473309.6372,25473309.6372
104.0000,10.0000,25565457.2640,25565457.2640
105.0000,50.1000,26304968.7036,26304968.7036
106.0000,10.0000,26397116.3304,26397116.3304
107.0000,10.0000,26489263.9572,26489263.9572
108.0000,39.3200,27054745.9230,27054745.9230
109.0000,10.0000,27146893.5498,27146893.5498
110.0000,16.0300,27336387.9048,27336387.9048
111.0000,10.0000,27428535.5316,27428535.5316
112.0000,19.0800,27667268.2812,27667268.2812
113.0000,45.9500,28339783.2162,28339783.2162
114.0000,43.9900,28980656.4288,28980656.4288
115.0000,10.0000,29072804.0556,29072804.0556
116.0000,10.0000,29164951.6824,29164951.6824
117.0000,10.0000,29257099.3092,29257099.3092
118.0000,18.5200,29486791.5666,29486791.5666
119.0000,86.4500,30813127.8090,30813127.8090
120.0000,31.6700,31255110.1944,31255110.1944
121.0000,10.0000,31347257.8212,31347257.8212
122.0000,10.0000,31439405.4480,31439405.4480
123.0000,10.0000,31531553.0748,31531553.0748
124.0000,10.0000,31623700.7016,31623700.7016
125.0000,10.0000,31715848.3284,31715848.3284
126.0000,10.0000,31807995.9552,31807995.9552
127.0000,11.4400,31923390.5616,31923390.5616
128.0000,31.1500,32356978.2042,32356978.2042
129.0000,19.8300,32607818.7558,32607818.7558
130.0000,10.0000,32699966.3826,32699966.3826
131.0000,10.0000,32792114.0094,32792114.0094
132.0000,10.0000,32884261.6362,32884261.6362
133.0000,10.0000,32976409.2630,32976409.2630
134.0000,10.0000,33068556.8898,33068556.8898
135.0000,34.1600,33550737.1776,33550737.1776
136.0000,10.0000,33642884.8044,33642884.8044
137.0000,39.3900,34209496.8318,34209496.8318
138.0000,10.0000,34301644.4586,34301644.4586
139.0000,10.0000,34393792.0854,34393792.0854
140.0000,10.0000,34485939.7122,34485939.7122
141.0000,39.8100,35059332.1086,35059332.1086
142.0000,10.0000,35151479.7354,35151479.7354
143.0000,10.0000,35243627.3622,35243627.3622
144.0000,27.6800,35621196.2412,35621196.2412
145.0000,32.4600,36075932.1780,36075932.1780
146.0000,10.0000,36168079.8048,36168079.8048
147.0000,10.0000,36260227.4316,36260227.4316
148.0000,10.0000,36352375.0584,36352375.0584
149.0000,22.5700,36647449.4466,36647449.4466
150.0000,10.0000,36739597.0734,36739597.0734
151.0000,11.5200,36856283.1792,36856283.1792
152.0000,15.9200,37044001.7232,37044001.7232
153.0000,10.0000,37136149.3500,37136149.3500
154.0000,10.0000,37228296.9768,37228296.9768
155.0000,10.0000,37320444.6036,37320444.6036
156.0000,57.7900,38184101.3730,38184101.3730
157.0000,10.0000,38276248.9998,38276248.9998
158.0000,23.6200,38588274.3108,38588274.3108
159.0000,10.0000,38680421.9376,38680421.9376
160.0000,17.7400,38897522.0808,38897522.0808
161.0000,18.4400,39125922.8394,39125922.8394
162.0000,11.8800,39248420.6898,39248420.6898
163.0000,45.9700,39921258.4998,39921258.4998
164.0000,13.1600,40064420.3322,40064420.3322
165.0000,18.3300,40291045.2798,40291045.2798
166.0000,10.0000,40383192.9066,40383192.9066
167.0000,10.0000,40475340.5334,40475340.5334
168.0000,10.0000,40567488.1602,40567488.1602
169.0000,14.1500,40726632.2916,40726632.2916
170.0000,10.0000,40818779.9184,40818779.9184
171.0000,10.0000,40910927.5452,40910927.5452
172.0000,30.0500,41326757.0784,41326757.0784
173.0000,15.3800,41505758.0046,41505758.0046
174.0000,35.5900,42011023.8348,42011023.8348
175.0000,10.0000,42103171.4616,42103171.4616
176.0000,10.0000,42195319.0884,42195319.0884
177.0000,10.0000,42287466.7152,42287466.7152
178.0000,35.1800,42786113.6142,42786113.6142
