Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
0.0000,37.2200,88596.6867
1.0000,21.6100,46596.0669
2.0000,11.9500,20604.6520
3.0000,17.7300,36156.4510
4.0000,26.2800,59161.2748
5.0000,21.2500,45627.4428
6.0000,28.6500,65538.0505
7.0000,22.6000,49259.7834
8.0000,31.0400,71968.6386
9.0000,20.1600,42694.6641
10.0000,3.9400,-947.2355
11.0000,17.5900,35779.7638
12.0000,13.1700,23887.2117
13.0000,42.3200,102318.8623
14.0000,50.2300,123601.6875
15.0000,44.6800,108668.7317
16.0000,23.1600,50766.5321
17.0000,17.8900,36586.9506
18.0000,27.9300,63600.8022
19.0000,38.0800,90910.6222
20.0000,26.7000,60291.3363
21.0000,1.2000,-8319.5416
22.0000,29.7300,68443.9229
23.0000,17.9300,36694.5755
24.0000,27.9300,63600.8022
25.0000,13.7900,25555.3977
26.0000,25.9900,58380.9942
27.0000,44.3600,107807.7325
28.0000,20.9200,44739.5373
29.0000,15.9500,31367.1427
30.0000,36.8900,87708.7812
31.0000,26.5500,59887.7429
32.0000,30.7800,71269.0767
33.0000,10.9100,17806.4044
34.0000,1.0000,-8857.6661
35.0000,23.4700,51600.6251
36.0000,55.9700,139045.8616
37.0000,24.0500,53161.1862
38.0000,38.5100,92067.5899
39.0000,17.7000,36075.7323
40.0000,26.5000,59753.2117
41.0000,10.5000,16703.2491
42.0000,25.0400,55824.9027
43.0000,30.4100,70273.5464
44.0000,14.6500,27869.3332
45.0000,45.4600,110767.4174
46.0000,33.9400,79771.4444
47.0000,32.1000,74820.6987
48.0000,43.8300,106381.7025
49.0000,16.5300,32927.7038
50.0000,40.4100,97179.7730
51.0000,48.8700,119942.4407
52.0000,52.2800,129117.4640
53.0000,33.5700,78775.9140
54.0000,29.4100,67582.9237
55.0000,18.5700,38416.5740
56.0000,15.5600,30317.7998
57.0000,22.6300,49340.5020
58.0000,29.1800,66964.0805
59.0000,26.6200,60076.0865
60.0000,48.6400,119323.5975
61.0000,49.0800,120507.4715
62.0000,38.5200,92094.4961
63.0000,49.4400,121476.0956
64.0000,44.9200,109314.4812
65.0000,19.9800,42210.3520
66.0000,19.9500,42129.6333
67.0000,23.5100,51708.2500
68.0000,31.9500,74417.1053
69.0000,33.0800,77457.5089
70.0000,32.0200,74605.4488
71.0000,30.2700,69896.8592
72.0000,37.2000,88542.8742
73.0000,43.7100,106058.8278
74.0000,26.2900,59188.1810
75.0000,23.5000,51681.3438
76.0000,41.2800,99520.6147
77.0000,52.1300,128713.8706
78.0000,28.8700,66129.9875
79.0000,38.4800,91986.8712
80.0000,35.4400,83807.3783
81.0000,20.6100,43905.4443
82.0000,42.6100,103099.1428
83.0000,35.8100,84802.9087
84.0000,20.7100,44174.5065
85.0000,44.2100,107404.1391
86.0000,57.2600,142516.7648
87.0000,60.4000,150965.3200
88.0000,65.6500,165091.0890
89.0000,47.1100,115206.9448
90.0000,48.2600,118301.1609
91.0000,58.2100,145072.8564
92.0000,77.3400,196544.4679
93.0000,53.2800,131808.0866
94.0000,37.2900,88785.0303
95.0000,38.1700,91152.7782
96.0000,46.3700,113215.8840
97.0000,30.1400,69547.0782
98.0000,60.4600,151126.7574
99.0000,46.3800,113242.7903
100.0000,26.2700,59134.3685
101.0000,54.3200,134606.3342
102.0000,42.1600,101888.3626
103.0000,51.8200,127879.7776
104.0000,31.9000,74282.5741
105.0000,40.9000,98498.1781
106.0000,19.3700,40569.0722
107.0000,46.8100,114399.7580
108.0000,39.0000,93385.9950
109.0000,35.9000,85045.0648
110.0000,44.5300,108265.1383
111.0000,69.1400,174481.3621
112.0000,19.7200,41510.7901
113.0000,40.2500,96749.2734
