Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
0.0000,49.7200,122229.4700
1.0000,40.4300,97233.5854
2.0000,34.4600,81170.5681
3.0000,25.8400,57977.4008
4.0000,11.9400,20577.7458
5.0000,38.8800,93063.1203
6.0000,29.6300,68174.8607
7.0000,32.9600,77134.6341
8.0000,59.4700,148463.0409
9.0000,1.0000,-8857.6661
10.0000,14.9400,28649.6138
11.0000,41.9800,101404.0506
12.0000,2.7500,-4149.0765
13.0000,16.4900,32820.0789
14.0000,4.2100,-220.7674
15.0000,17.8700,36533.1382
16.0000,16.8000,33654.1719
17.0000,5.4000,2981.0736
18.0000,1.0000,-8857.6661
19.0000,10.8500,17644.9671
20.0000,8.0100,10003.5987
21.0000,24.3100,53860.7481
22.0000,13.7500,25447.7728
23.0000,34.0600,80094.3191
24.0000,38.4300,91852.3401
25.0000,30.1700,69627.7969
26.0000,56.6200,140794.7663
27.0000,1.6500,-7108.7614
28.0000,1.0000,-8857.6661
29.0000,31.8200,74067.3243
30.0000,27.3900,62147.8659
31.0000,1.0000,-8857.6661
32.0000,49.3000,121099.4085
33.0000,39.7800,95484.6807
34.0000,43.6400,105870.4842
35.0000,78.3500,199261.9968
36.0000,41.6900,100623.7700
37.0000,24.7200,54963.9034
38.0000,26.1200,58730.7751
39.0000,47.1200,115233.8510
40.0000,1.0000,-8857.6661
41.0000,28.0700,63977.4893
42.0000,1.0000,-8857.6661
43.0000,2.2800,-5413.6691
44.0000,30.8100,71349.7954
45.0000,20.2600,42963.7263
46.0000,42.0100,101484.7692
47.0000,25.4800,57008.7766
48.0000,22.8100,49824.8141
49.0000,33.3300,78130.1645
50.0000,51.6600,127449.2779
51.0000,56.7100,141036.9224
52.0000,30.5800,70730.9522
53.0000,34.6100,81574.1615
54.0000,18.0900,37125.0752
55.0000,1.0000,-8857.6661
56.0000,29.8100,68659.1728
57.0000,35.2400,83269.2538
58.0000,25.9100,58165.7444
59.0000,1.0000,-8857.6661
60.0000,6.3500,5537.1651
61.0000,15.7500,30829.0181
62.0000,11.9200,20523.9333
63.0000,23.3200,51197.0317
64.0000,19.8100,41752.9461
65.0000,2.2700,-5440.5754
66.0000,8.5900,11564.1599
67.0000,46.8100,114399.7580
68.0000,59.0200,147252.2607
69.0000,1.3200,-7996.6669
70.0000,30.4300,70327.3588
71.0000,6.1800,5079.7592
72.0000,51.8400,127933.5900
73.0000,35.4000,83699.7534
74.0000,25.2100,56282.3085
75.0000,37.0700,88193.0933
76.0000,49.2400,120937.9711
77.0000,29.7700,68551.5479
78.0000,44.0400,106946.7332
79.0000,1.0000,-8857.6661
80.0000,26.6700,60210.6176
81.0000,39.8400,95646.1181
82.0000,46.8800,114588.1016
83.0000,48.8300,119834.8158
84.0000,33.5300,78668.2891
85.0000,37.0900,88246.9057
86.0000,60.2900,150669.3515
87.0000,51.4800,126964.9659
88.0000,1.0000,-8857.6661
89.0000,15.5500,30290.8936
90.0000,23.0300,50416.7511
91.0000,26.2000,58946.0249
92.0000,57.8300,144050.4198
93.0000,20.6800,44093.7878
94.0000,13.6100,25071.0856
95.0000,28.4700,65053.7384
96.0000,23.4500,51546.8126
97.0000,45.6000,111144.1046
98.0000,38.0200,90749.1848
99.0000,18.5000,38228.2304
100.0000,10.0900,15600.0939
101.0000,12.9800,23375.9933
102.0000,50.5800,124543.4055
103.0000,50.1000,123251.9066
104.0000,32.1800,75035.9485
105.0000,1.0000,-8857.6661
106.0000,14.4700,27385.0211
107.0000,35.6100,84264.7842
108.0000,31.3600,72829.6379
109.0000,28.9200,66264.5186
110.0000,49.0900,120534.3777
111.0000,42.7200,103395.1113
112.0000,27.2300,61717.3663
113.0000,42.8500,103744.8923
114.0000,15.6000,30425.4247
115.0000,72.1900,182687.7612
116.0000,40.1300,96426.3986
117.0000,47.0700,115099.3199
118.0000,82.9600,211665.7673
119.0000,32.4800,75843.1353
120.0000,1.0000,-8857.6661
121.0000,1.0000,-8857.6661
122.0000,37.0600,88166.1871
123.0000,26.4600,59645.5868
124.0000,42.4200,102587.9245
125.0000,67.1400,169100.1167
126.0000,50.3300,123870.7498
127.0000,34.7900,82058.4736
128.0000,33.3000,78049.4459
129.0000,2.3700,-5171.5131
130.0000,50.2500,123655.5000
131.0000,35.7900,84749.0963
132.0000,14.6100,27761.7083
133.0000,23.7800,52434.7181
134.0000,23.9900,52999.7489
135.0000,64.1600,161082.0612
136.0000,32.3300,75439.5419
137.0000,29.6200,68147.9545
138.0000,17.2400,34838.0459
139.0000,56.6200,140794.7663
140.0000,45.8000,111682.2291
141.0000,45.5500,111009.5735
142.0000,53.7000,132938.1482
143.0000,53.7500,133072.6793
144.0000,36.3000,86121.3138
145.0000,67.9400,171252.6149
146.0000,35.8700,84964.3461
147.0000,49.3600,121260.8458
148.0000,66.2900,166813.0875
149.0000,51.3000,126480.6538
150.0000,5.0400,2012.4494
151.0000,40.5800,97637.1788
152.0000,1.0000,-8857.6661
153.0000,30.4100,70273.5464
154.0000,57.2000,142355.3275
155.0000,23.3500,51277.7504
156.0000,52.0100,128390.9959
157.0000,29.2300,67098.6116
158.0000,68.9400,173943.2375
159.0000,39.8000,95538.4932
160.0000,48.4700,118866.1916
161.0000,34.6000,81547.2553
162.0000,40.3800,97099.0543
163.0000,48.4300,118758.5667
164.0000,55.0800,136651.2074
165.0000,28.7400,65780.2065
166.0000,49.9700,122902.1256
167.0000,58.3300,145395.7311
168.0000,34.3100,80766.9747
169.0000,64.0600,160812.9989
170.0000,45.8300,111762.9478
171.0000,39.1000,93655.0573
172.0000,42.5500,102937.7055
173.0000,13.9000,25851.3662
174.0000,26.0200,58461.7129
175.0000,39.8000,95538.4932
176.0000,22.7300,49609.5643
177.0000,29.7300,68443.9229
178.0000,56.4700,140391.1729
179.0000,43.2500,104821.1413
180.0000,29.9600,69062.7662
181.0000,56.5400,140579.5165
182.0000,54.9300,136247.6140
183.0000,35.4100,83726.6597
184.0000,58.0100,144534.7318
185.0000,76.9100,195387.5002
186.0000,35.5000,83968.8157
187.0000,27.1300,61448.3040
188.0000,33.6600,79018.0700
189.0000,30.9100,71618.8577
190.0000,35.8000,84776.0025
191.0000,43.3200,105009.4849
192.0000,73.7000,186750.6014
193.0000,87.0500,222670.4140
194.0000,67.4800,170014.9285
195.0000,40.4700,97341.2103
196.0000,3.1500,-3072.8274
197.0000,90.7500,232625.7178
198.0000,58.0500,144642.3567
199.0000,69.4300,175261.6426
200.0000,69.3300,174992.5804
201.0000,36.6900,87170.6567
202.0000,39.3000,94193.1818
203.0000,48.8100,119781.0033
204.0000,20.3600,43232.7886
205.0000,46.6700,114023.0708
206.0000,39.4300,94542.9628
207.0000,61.1600,153010.1932
208.0000,19.6300,41268.6341
209.0000,45.7700,111601.5105
210.0000,21.8500,47241.8164
211.0000,58.7500,146525.7926
212.0000,17.8900,36586.9506
213.0000,32.8500,76838.6657
214.0000,42.8700,103798.7047
215.0000,25.4200,56847.3393
216.0000,33.6200,78910.4451
217.0000,49.3100,121126.3147
