@relation 's3_dynamic_rate_d2_alpha0.1_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
0.00,42.01,101484.7692
1.00,18.69,38739.4488
2.00,38.06,90856.8097
3.00,24.53,54452.6851
4.00,32.78,76650.3221
5.00,1.00,-8857.6661
6.00,34.15,80336.4751
7.00,11.47,19313.1531
8.00,70.56,178302.0463
9.00,1.00,-8857.6661
10.00,3.38,-2453.9842
11.00,33.91,79690.7257
12.00,37.52,89403.8735
13.00,4.32,75.2011
14.00,1.00,-8857.6661
15.00,1.00,-8857.6661
16.00,18.81,39062.3235
17.00,1.00,-8857.6661
18.00,48.43,118758.5667
19.00,1.00,-8857.6661
20.00,1.00,-8857.6661
21.00,18.10,37151.9814
22.00,16.22,32093.6108
23.00,1.00,-8857.6661
24.00,1.00,-8857.6661
25.00,9.20,13205.4397
26.00,31.07,72049.3573
27.00,1.00,-8857.6661
28.00,88.78,227325.1912
29.00,1.00,-8857.6661
30.00,1.00,-8857.6661
31.00,14.52,27519.5522
32.00,91.87,235639.2152
33.00,34.72,81870.13
34.00,22.31,48479.5028
35.00,60.35,150830.7889
36.00,38.17,91152.7782
37.00,1.00,-8857.6661
38.00,1.00,-8857.6661
39.00,12.25,21411.8388
40.00,6.93,7097.7262
41.00,40.76,98121.4909
42.00,12.36,21707.8073
43.00,41.49,100085.6455
44.00,1.00,-8857.6661
45.00,1.00,-8857.6661
46.00,41.24,99412.9898
47.00,37.75,90022.7167
48.00,13.82,25636.1164
49.00,52.33,129251.9951
50.00,54.70,135628.7708
51.00,79.08,201226.1513
52.00,46.34,113135.1654
53.00,33.36,78210.8832
54.00,30.79,71295.983
55.00,39.96,95968.9928
56.00,1.00,-8857.6661
57.00,20.28,43017.5388
58.00,24.80,55179.1532
59.00,1.00,-8857.6661
60.00,1.00,-8857.6661
61.00,28.40,64865.3948
62.00,38.63,92390.4646
63.00,1.00,-8857.6661
64.00,1.00,-8857.6661
65.00,2.24,-5521.294
66.00,1.00,-8857.6661
67.00,1.00,-8857.6661
68.00,8.11,10272.661
69.00,16.99,34165.3902
70.00,16.17,31959.0796
71.00,9.65,14416.2199
72.00,55.84,138696.0807
73.00,89.46,229154.8146
74.00,4.92,1689.5747
75.00,32.14,74928.3236
76.00,78.38,199342.7155
77.00,1.00,-8857.6661
78.00,1.00,-8857.6661
79.00,1.00,-8857.6661
80.00,48.12,117924.4737
81.00,67.81,170902.8339
82.00,2.96,-3584.0457
83.00,11.35,18990.2784
84.00,74.21,188122.819
85.00,21.18,45439.0992
86.00,16.91,33950.1404
87.00,1.00,-8857.6661
88.00,1.00,-8857.6661
89.00,33.25,77914.9147
90.00,1.00,-8857.6661
91.00,23.47,51600.6251
92.00,1.00,-8857.6661
93.00,46.27,112946.8218
94.00,50.78,125081.53
95.00,6.42,5725.5087
96.00,1.00,-8857.6661
97.00,22.82,49851.7203
98.00,30.73,71134.5456
99.00,50.68,124812.4677
100.00,1.00,-8857.6661
101.00,31.48,73152.5126
102.00,71.14,179862.6074
103.00,1.00,-8857.6661
104.00,14.91,28568.8951
105.00,41.21,99332.2711
106.00,41.98,101404.0506
107.00,37.22,88596.6867
108.00,30.68,71000.0145
109.00,34.57,81466.5366
110.00,38.11,90991.3409
111.00,41.74,100758.3011
112.00,1.00,-8857.6661
113.00,35.83,84856.7212
114.00,18.42,38012.9806
115.00,18.00,36882.9191
116.00,59.74,149189.509
117.00,1.00,-8857.6661
118.00,26.12,58730.7751
119.00,75.83,192481.6277
120.00,33.23,77861.1023
121.00,49.72,122229.47
122.00,31.08,72076.2635
123.00,23.85,52623.0617
124.00,40.73,98040.7722
125.00,75.79,192374.0028
126.00,1.00,-8857.6661
127.00,26.37,59403.4308
128.00,51.31,126507.56
129.00,12.70,22622.619
130.00,14.39,27169.7713
131.00,1.00,-8857.6661
132.00,16.69,33358.2034
133.00,17.35,35134.0144
134.00,22.58,49205.9709
135.00,28.86,66103.0812
136.00,24.23,53645.4983
137.00,27.53,62524.5531
138.00,56.93,141628.8594
139.00,20.07,42452.508
140.00,1.00,-8857.6661
141.00,55.10,136705.0199
142.00,31.78,73959.6994
143.00,16.39,32551.0166
144.00,56.40,140202.8294
145.00,40.87,98417.4594
146.00,1.00,-8857.6661
147.00,1.00,-8857.6661
148.00,58.61,146149.1054
149.00,54.85,136032.3642
150.00,13.65,25178.7105
151.00,37.08,88219.9995
152.00,1.00,-8857.6661
153.00,53.52,132453.8361
154.00,6.59,6182.9145
155.00,46.76,114265.2269
156.00,52.34,129278.9013
157.00,24.28,53780.0294
158.00,52.64,130086.0881
159.00,19.68,41403.1652
160.00,22.65,49394.3145
161.00,31.25,72533.6694
162.00,20.85,44551.1937
163.00,16.95,34057.7653
164.00,1.00,-8857.6661
165.00,30.28,69923.7654
166.00,64.97,163261.4656
167.00,66.94,168561.9922
168.00,1.00,-8857.6661
169.00,22.03,47726.1284
170.00,76.59,194526.5009
171.00,9.87,15008.1569
172.00,1.00,-8857.6661
173.00,55.53,137861.9876
174.00,1.00,-8857.6661
175.00,1.00,-8857.6661
176.00,10.13,15707.7188
177.00,9.25,13339.9708
178.00,1.00,-8857.6661
179.00,39.07,93574.3386
180.00,38.93,93197.6514
181.00,33.20,77780.3836
182.00,2.54,-4714.1072
183.00,1.00,-8857.6661
184.00,1.00,-8857.6661
185.00,31.05,71995.5449
186.00,1.00,-8857.6661
187.00,86.97,222455.1641
188.00,53.35,131996.4302
189.00,1.00,-8857.6661
190.00,59.75,149216.4153
191.00,20.99,44927.8809
192.00,10.44,16541.8118
193.00,1.00,-8857.6661
194.00,1.00,-8857.6661
195.00,54.08,133960.5848
196.00,29.21,67044.7992
197.00,56.60,140740.9539
198.00,12.42,21869.2447
199.00,1.00,-8857.6661
200.00,21.95,47510.8786
201.00,1.00,-8857.6661
202.00,75.30,191055.5977
203.00,31.87,74201.8554
204.00,51.86,127987.4025
205.00,1.00,-8857.6661
206.00,1.00,-8857.6661
207.00,26.96,60990.8982
208.00,1.00,-8857.6661
209.00,8.84,12236.8155
210.00,40.01,96103.5239
211.00,42.28,102211.2374
212.00,29.51,67851.986
213.00,39.25,94058.6507
214.00,31.74,73852.0745
215.00,39.63,95081.0873
216.00,23.30,51143.2192
217.00,2.28,-5413.6691
218.00,31.65,73609.9185
219.00,1.00,-8857.6661
220.00,24.19,53537.8734
221.00,1.00,-8857.6661
222.00,25.09,55959.4338
223.00,15.36,29779.6753
224.00,30.61,70811.6709
225.00,63.18,158445.251
226.00,16.37,32497.2042
227.00,1.00,-8857.6661
228.00,24.60,54641.0287
229.00,15.52,30210.1749
230.00,9.27,13393.7833
231.00,75.96,192831.4086
232.00,48.48,118893.0979
233.00,22.79,49771.0017
234.00,1.00,-8857.6661
235.00,1.00,-8857.6661
236.00,63.06,158122.3763
237.00,46.00,112220.3537
238.00,25.17,56174.6836
239.00,54.25,134417.9906
240.00,1.00,-8857.6661
241.00,10.74,17348.9986
242.00,9.36,13635.9393
243.00,75.96,192831.4086
244.00,24.85,55313.6844
245.00,17.12,34515.1712
246.00,23.78,52434.7181
247.00,22.05,47779.9409
248.00,24.52,54425.7789
249.00,1.00,-8857.6661
250.00,110.58,285980.7652
251.00,46.83,114453.5705
252.00,13.27,24156.2739
253.00,19.39,40622.8846
254.00,38.88,93063.1203
255.00,13.05,23564.3369
256.00,1.00,-8857.6661
257.00,14.70,28003.8643
258.00,14.85,28407.4577
259.00,9.21,13232.3459
260.00,2.53,-4741.0135
261.00,23.53,51762.0624
262.00,1.00,-8857.6661
263.00,31.23,72479.8569
264.00,39.38,94408.4316
265.00,1.00,-8857.6661
266.00,43.06,104309.923
267.00,15.08,29026.3009
268.00,37.99,90668.4661
269.00,19.44,40757.4157
270.00,15.14,29187.7383
271.00,6.89,6990.1013
272.00,19.16,40004.0414
273.00,44.72,108776.3567
274.00,6.79,6721.0391
275.00,5.65,3653.7292
276.00,23.88,52703.7804
277.00,1.00,-8857.6661
278.00,1.00,-8857.6661
279.00,29.67,68282.4856
280.00,40.91,98525.0843
281.00,15.84,31071.1742
282.00,3.44,-2292.5469
283.00,1.00,-8857.6661
284.00,52.88,130731.8376
285.00,20.11,42560.1329
286.00,21.00,44954.7871
287.00,54.98,136382.1452
288.00,1.00,-8857.6661
289.00,23.50,51681.3438
290.00,1.00,-8857.6661
291.00,17.32,35053.2957
292.00,70.74,178786.3583
293.00,6.95,7151.5387
294.00,1.00,-8857.6661
295.00,7.67,9088.787
296.00,93.07,238867.9624
297.00,63.71,159871.281
298.00,1.00,-8857.6661
299.00,39.56,94892.7437
300.00,37.69,89861.2793
301.00,19.19,40084.7601
302.00,54.06,133906.7723
303.00,17.44,35376.1704
304.00,45.20,110067.8555
305.00,42.15,101861.4564
306.00,12.55,22219.0256
307.00,18.87,39223.7608
308.00,25.88,58085.0257
309.00,8.58,11537.2536
310.00,103.33,266473.7509
311.00,47.74,116902.0371
312.00,1.00,-8857.6661
313.00,57.65,143566.1077
314.00,14.32,26981.4277
315.00,40.82,98282.9283
316.00,46.73,114184.5082
317.00,25.67,57519.9949
318.00,32.66,76327.4473
319.00,8.25,10649.3482
320.00,55.70,138319.3935
321.00,31.06,72022.4511
322.00,45.60,111144.1046
323.00,1.00,-8857.6661
324.00,19.22,40165.4788
325.00,20.51,43636.382
326.00,58.92,146983.1985
327.00,1.00,-8857.6661
328.00,63.58,159521.5001
329.00,31.04,71968.6386
330.00,42.02,101511.6755
331.00,1.00,-8857.6661
332.00,1.00,-8857.6661
333.00,1.00,-8857.6661
334.00,19.43,40730.5095
335.00,32.37,75547.1668
336.00,67.97,171333.3336
337.00,1.64,-7135.6676
338.00,1.22,-8265.7292
339.00,53.58,132615.2734
340.00,1.00,-8857.6661
341.00,69.13,174454.4558
342.00,75.56,191755.1596
343.00,57.80,143969.7011
344.00,1.00,-8857.6661
345.00,67.39,169772.7724
346.00,65.70,165225.6201
347.00,1.00,-8857.6661
348.00,44.78,108937.794
349.00,19.11,39869.5103
350.00,1.00,-8857.6661
351.00,27.99,63762.2395
352.00,49.54,121745.1579
353.00,11.50,19393.8718
354.00,1.00,-8857.6661
355.00,73.21,185432.1963
356.00,14.89,28515.0826
357.00,24.38,54049.0917
358.00,56.50,140471.8916
359.00,17.15,34595.8899
360.00,93.92,241154.9917
361.00,15.61,30452.331
362.00,4.24,-140.0487
363.00,30.08,69385.6409
364.00,23.05,50470.5636
365.00,33.42,78372.3206
366.00,88.25,225899.1612
367.00,20.20,42802.289
368.00,74.47,188822.3809
369.00,81.90,208813.7072
370.00,63.80,160113.4371
371.00,11.99,20712.2769
372.00,50.41,124085.9996
373.00,1.00,-8857.6661
374.00,50.05,123117.3754
375.00,30.69,71026.9207
376.00,2.90,-3745.4831
377.00,1.00,-8857.6661
378.00,58.71,146418.1677
379.00,41.80,100919.7385
380.00,12.10,21008.2454
381.00,47.76,116955.8495
382.00,45.74,111520.7918
383.00,2.88,-3799.2955
384.00,39.50,94731.3064
385.00,39.12,93708.8697
386.00,37.86,90318.6852
387.00,33.98,79879.0693
388.00,59.75,149216.4153
389.00,6.50,5940.7585
390.00,29.75,68497.7354
391.00,52.82,130570.4002
392.00,49.44,121476.0956
393.00,28.66,65564.9567
394.00,35.54,84076.4406
395.00,70.57,178328.9525
396.00,14.52,27519.5522
397.00,1.00,-8857.6661
398.00,68.16,171844.5519
399.00,1.00,-8857.6661
400.00,16.12,31824.5485
401.00,76.00,192939.0335
402.00,1.00,-8857.6661
403.00,4.76,1259.0751
404.00,36.14,85690.8142
405.00,17.03,34273.0151
406.00,1.00,-8857.6661
407.00,26.15,58811.4938
408.00,28.20,64327.2703
409.00,61.58,154140.2547
410.00,31.39,72910.3566
411.00,21.83,47188.0039
412.00,1.00,-8857.6661
413.00,29.59,68067.2358
414.00,31.14,72237.7009
415.00,37.54,89457.6859
416.00,1.00,-8857.6661
417.00,8.97,12586.5965
418.00,21.14,45331.4743
419.00,29.87,68820.6101
420.00,3.89,-1081.7667
421.00,31.87,74201.8554
422.00,50.31,123816.9373
423.00,23.94,52865.2177
424.00,29.79,68605.3603
425.00,38.90,93116.9328
426.00,11.56,19555.3092
427.00,13.47,24694.3985
428.00,9.67,14470.0323
429.00,45.91,111978.1976
430.00,28.13,64138.9267
431.00,33.38,78264.6957
432.00,24.11,53322.6236
433.00,15.54,30263.9874
434.00,37.80,90157.2478
435.00,55.85,138722.9869
436.00,19.97,42183.4458
437.00,43.37,105144.0161
438.00,1.00,-8857.6661
439.00,57.56,143323.9516
440.00,3.03,-3395.7021
441.00,47.51,116283.1939
442.00,17.45,35403.0766
443.00,46.96,114803.3514
444.00,31.67,73663.7309
445.00,34.87,82273.7234
446.00,41.15,99170.8338
447.00,1.00,-8857.6661
448.00,1.00,-8857.6661
449.00,67.85,171010.4588
450.00,53.74,133045.7731
451.00,1.00,-8857.6661
452.00,21.05,45089.3182
453.00,32.00,74551.6364
454.00,38.17,91152.7782
455.00,1.00,-8857.6661
456.00,33.76,79287.1323
457.00,72.79,184302.1348
458.00,20.71,44174.5065
459.00,33.16,77672.7587
460.00,1.00,-8857.6661
461.00,37.95,90560.8412
462.00,11.26,18748.1224
463.00,1.00,-8857.6661
464.00,45.82,111736.0416
465.00,29.10,66748.8307
466.00,43.63,105843.578
467.00,9.34,13582.1269
468.00,47.64,116632.9748
469.00,32.24,75197.3858
470.00,35.41,83726.6597
471.00,46.89,114615.0078
472.00,43.76,106193.3589
473.00,52.15,128767.683
474.00,19.53,40999.5718
475.00,1.00,-8857.6661
476.00,56.96,141709.578
477.00,1.00,-8857.6661
478.00,51.70,127556.9028
479.00,1.30,-8050.4793
480.00,11.07,18236.9041
481.00,58.07,144696.1692
482.00,30.66,70946.202
483.00,47.77,116982.7558
484.00,81.44,207576.0208
485.00,35.36,83592.1285
486.00,64.18,161135.8737
487.00,51.77,127745.2464
488.00,42.44,102641.737
489.00,56.10,139395.6426
490.00,37.44,89188.6237
491.00,89.24,228562.8776
492.00,1.00,-8857.6661
493.00,10.17,15815.3437
494.00,59.95,149754.5398
495.00,55.05,136570.4888
496.00,22.44,48829.2837
497.00,3.96,-893.4231
498.00,43.15,104552.0791
499.00,41.47,100031.833
500.00,83.37,212768.9226
501.00,22.01,47672.316
502.00,71.07,179674.2638
503.00,37.27,88731.2178
504.00,50.26,123682.4062
505.00,25.01,55744.184
506.00,53.08,131269.9621
507.00,38.82,92901.6829
508.00,25.10,55986.34
509.00,11.58,19609.1216
510.00,1.00,-8857.6661
511.00,19.30,40380.7286
512.00,35.07,82811.848
513.00,1.00,-8857.6661
514.00,42.37,102453.3934
515.00,79.09,201253.0576
516.00,32.72,76488.8847
517.00,35.01,82650.4106
518.00,89.24,228562.8776
519.00,25.15,56120.8712
520.00,1.00,-8857.6661
521.00,1.00,-8857.6661
522.00,27.58,62659.0842
523.00,24.42,54156.7166
524.00,70.99,179459.014
525.00,22.24,48291.1592
526.00,12.18,21223.4952
527.00,1.00,-8857.6661
528.00,68.41,172517.2075
529.00,28.32,64650.145
530.00,30.40,70246.6401
531.00,31.07,72049.3573
532.00,1.00,-8857.6661
533.00,2.61,-4525.7637
534.00,1.00,-8857.6661
535.00,27.33,61986.4286
536.00,27.05,61233.0542
537.00,40.65,97825.5224
538.00,41.57,100300.8953
539.00,4.02,-731.9857
540.00,1.00,-8857.6661
541.00,51.86,127987.4025
542.00,37.35,88946.4676
543.00,54.28,134498.7093
544.00,28.43,64946.1135
545.00,9.72,14604.5635
546.00,111.17,287568.2326
547.00,18.32,37743.9184
548.00,41.00,98767.2404
549.00,1.00,-8857.6661
550.00,26.30,59215.0872
551.00,1.00,-8857.6661
552.00,45.81,111709.1354
553.00,67.91,171171.8962
554.00,18.81,39062.3235
555.00,52.38,129386.5263
556.00,33.39,78291.6019
557.00,12.69,22595.7128
558.00,35.93,85125.7835
559.00,21.45,46165.5673
560.00,5.18,2389.1366
561.00,34.27,80659.3498
562.00,32.17,75009.0422
563.00,11.79,20174.1524
564.00,49.99,122955.9381
565.00,39.38,94408.4316
566.00,1.00,-8857.6661
567.00,53.30,131861.8991
568.00,5.71,3815.1666
569.00,1.00,-8857.6661
570.00,19.91,42022.0084
571.00,37.78,90103.4354
572.00,43.22,104740.4227
573.00,60.59,151476.5383
574.00,58.21,145072.8564
575.00,19.91,42022.0084
576.00,40.16,96507.1173
577.00,61.28,153333.0679
578.00,39.57,94919.6499
579.00,19.76,41618.415
580.00,32.59,76139.1038
581.00,1.00,-8857.6661
582.00,45.67,111332.4482
583.00,6.03,4676.1658
584.00,1.00,-8857.6661
585.00,2.89,-3772.3893
586.00,54.07,133933.6786
587.00,1.00,-8857.6661
588.00,22.72,49582.6581
589.00,36.72,87251.3754
590.00,6.69,6451.9768
591.00,57.47,143081.7956
592.00,73.86,187181.101
593.00,45.56,111036.4797
594.00,2.53,-4741.0135
595.00,91.95,235854.465
596.00,15.59,30398.5185
597.00,1.00,-8857.6661
598.00,12.32,21600.1824
599.00,11.14,18425.2476
600.00,87.64,224257.8813
601.00,16.65,33250.5785
602.00,1.00,-8857.6661
603.00,15.33,29698.9566
604.00,12.10,21008.2454
605.00,7.98,9922.88
606.00,70.69,178651.8272
607.00,1.00,-8857.6661
608.00,26.26,59107.4623
609.00,57.79,143942.7949
610.00,1.00,-8857.6661
611.00,1.00,-8857.6661
612.00,1.31,-8023.5731
613.00,47.30,115718.1631
614.00,67.87,171064.2713
615.00,47.95,117467.0679
616.00,53.84,133314.8353
617.00,1.00,-8857.6661
618.00,1.00,-8857.6661
619.00,71.30,180293.107
620.00,11.34,18963.3722
621.00,41.24,99412.9898
622.00,62.25,155942.9719
623.00,1.00,-8857.6661
624.00,35.81,84802.9087
625.00,71.72,181423.1685
626.00,36.75,87332.094
627.00,21.05,45089.3182
628.00,41.76,100812.1136
629.00,8.48,11268.1914
630.00,23.04,50443.6573
631.00,35.96,85206.5021
632.00,12.20,21277.3077
633.00,23.81,52515.4368
634.00,1.00,-8857.6661
635.00,1.00,-8857.6661
636.00,24.13,53376.436
637.00,53.52,132453.8361
638.00,32.19,75062.8547
639.00,1.00,-8857.6661
