Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
0.0000,20.0000,42264.1644
1.0000,20.4400,43448.0384
2.0000,20.8700,44605.0062
3.0000,21.3100,45788.8801
4.0000,21.7500,46972.7541
5.0000,22.1800,48129.7218
6.0000,22.6200,49313.5958
7.0000,23.0500,50470.5636
8.0000,23.4900,51654.4375
9.0000,23.9300,52838.3115
10.0000,24.3600,53995.2792
11.0000,24.8000,55179.1532
12.0000,25.2300,56336.1210
13.0000,25.6700,57519.9949
14.0000,26.1000,58676.9627
15.0000,26.5400,59860.8367
16.0000,26.9800,61044.7106
17.0000,27.4100,62201.6784
18.0000,27.8500,63385.5523
19.0000,28.2800,64542.5201
20.0000,28.7200,65726.3941
21.0000,29.1500,66883.3618
22.0000,29.5800,68040.3295
23.0000,30.0200,69224.2035
24.0000,30.4500,70381.1713
25.0000,30.8900,71565.0452
26.0000,31.3200,72722.0130
27.0000,31.7500,73878.9807
28.0000,32.1900,75062.8547
29.0000,32.6200,76219.8224
30.0000,33.0500,77376.7902
31.0000,33.4900,78560.6642
32.0000,33.9200,79717.6319
33.0000,34.3500,80874.5996
34.0000,34.7800,82031.5674
35.0000,35.2100,83188.5351
36.0000,35.6400,84345.5029
37.0000,36.0700,85502.4706
38.0000,36.5000,86659.4384
39.0000,36.9300,87816.4061
40.0000,37.3600,88973.3739
41.0000,37.7900,90130.3416
42.0000,38.2200,91287.3093
43.0000,38.6500,92444.2771
44.0000,39.0800,93601.2448
45.0000,39.5100,94758.2126
46.0000,39.9400,95915.1803
47.0000,40.3600,97045.2418
48.0000,40.7900,98202.2096
49.0000,41.2200,99359.1773
50.0000,41.6400,100489.2389
51.0000,42.0700,101646.2066
52.0000,42.5000,102803.1743
53.0000,42.9200,103933.2359
54.0000,43.3400,105063.2974
55.0000,43.7700,106220.2651
56.0000,44.1900,107350.3266
57.0000,44.6200,108507.2944
58.0000,45.0400,109637.3559
59.0000,45.4600,110767.4174
60.0000,45.8800,111897.4789
61.0000,46.3000,113027.5405
62.0000,46.7200,114157.6020
63.0000,47.1400,115287.6635
64.0000,47.5600,116417.7250
65.0000,47.9800,117547.7865
66.0000,48.4000,118677.8481
67.0000,48.8200,119807.9096
68.0000,49.2400,120937.9711
69.0000,49.6500,122041.1264
70.0000,50.0700,123171.1879
71.0000,50.4900,124301.2494
72.0000,50.9000,125404.4047
73.0000,51.3200,126534.4662
