Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
0.0000,15.9300,31313.3302
1.0000,3.2700,-2749.9527
2.0000,16.6400,33223.6723
3.0000,39.0900,93628.1511
4.0000,1.0000,-8857.6661
5.0000,7.1500,7689.6632
6.0000,1.0000,-8857.6661
7.0000,8.3800,10999.1291
8.0000,31.8300,74094.2305
9.0000,32.9200,77027.0092
10.0000,1.3400,-7942.8544
11.0000,69.5200,175503.7987
12.0000,65.6200,165010.3703
13.0000,21.4200,46084.8486
14.0000,12.3100,21573.2762
15.0000,4.7000,1097.6377
16.0000,37.9100,90453.2163
17.0000,13.9200,25905.1787
18.0000,4.5600,720.9505
19.0000,1.0000,-8857.6661
20.0000,30.2200,69762.3280
21.0000,40.4700,97341.2103
22.0000,7.7100,9196.4119
23.0000,48.7300,119565.7535
24.0000,1.0000,-8857.6661
25.0000,19.6000,41187.9154
26.0000,41.6400,100489.2389
27.0000,1.0000,-8857.6661
28.0000,27.7300,63062.6776
29.0000,15.6200,30479.2372
30.0000,66.2300,166651.6501
31.0000,33.2300,77861.1023
32.0000,49.1300,120642.0026
33.0000,16.4600,32739.3602
34.0000,22.0000,47645.4098
35.0000,5.1200,2227.6992
36.0000,55.1600,136866.4573
37.0000,21.9500,47510.8786
38.0000,41.9800,101404.0506
39.0000,38.2800,91448.7467
40.0000,34.6800,81762.5051
41.0000,15.1300,29160.8321
42.0000,49.1500,120695.8151
43.0000,37.5800,89565.3108
44.0000,7.1800,7770.3819
45.0000,62.0200,155324.1287
46.0000,25.1700,56174.6836
47.0000,1.0000,-8857.6661
48.0000,66.8800,168400.5549
49.0000,13.4400,24613.6798
50.0000,25.5200,57116.4015
51.0000,9.2600,13366.8770
52.0000,25.9200,58192.6506
53.0000,3.6000,-1862.0472
54.0000,1.0000,-8857.6661
55.0000,1.0000,-8857.6661
56.0000,64.1400,161028.2488
57.0000,1.0000,-8857.6661
58.0000,3.1000,-3207.3586
59.0000,60.0500,150023.6021
60.0000,48.4800,118893.0979
61.0000,39.6200,95054.1811
62.0000,74.7100,189468.1303
63.0000,28.5800,65349.7069
64.0000,13.9800,26066.6160
65.0000,40.6800,97906.2411
66.0000,62.4300,156427.2840
67.0000,13.6200,25097.9919
68.0000,36.3900,86363.4699
69.0000,1.0000,-8857.6661
70.0000,1.0000,-8857.6661
71.0000,46.7000,114103.7895
72.0000,81.3900,207441.4897
73.0000,12.8100,22918.5875
74.0000,77.2600,196329.2181
75.0000,14.4100,27223.5838
76.0000,33.6300,78937.3513
77.0000,21.2300,45573.6303
78.0000,33.4900,78560.6642
79.0000,56.3400,140041.3920
80.0000,52.8600,130678.0251
81.0000,45.2800,110283.1053
82.0000,56.3100,139960.6733
83.0000,1.0000,-8857.6661
84.0000,9.2800,13420.6895
85.0000,7.1300,7635.8508
86.0000,26.5500,59887.7429
87.0000,63.9700,160570.8429
88.0000,15.6400,30533.0496
89.0000,24.1200,53349.5298
90.0000,5.0600,2066.2619
91.0000,15.2200,29402.9881
92.0000,34.0300,80013.6004
93.0000,21.5600,46461.5358
94.0000,48.5300,119027.6290
95.0000,1.0000,-8857.6661
96.0000,34.5900,81520.3491
97.0000,39.3300,94273.9005
98.0000,31.0500,71995.5449
99.0000,1.0000,-8857.6661
100.0000,53.6600,132830.5233
101.0000,9.4800,13958.8140
102.0000,5.4200,3034.8860
103.0000,26.2600,59107.4623
104.0000,35.1400,83000.1915
105.0000,21.5700,46488.4420
106.0000,37.2600,88704.3116
107.0000,1.0000,-8857.6661
108.0000,1.0000,-8857.6661
109.0000,1.0000,-8857.6661
110.0000,1.0000,-8857.6661
111.0000,54.8400,136005.4580
112.0000,1.0000,-8857.6661
113.0000,10.0500,15492.4689
114.0000,29.1200,66802.6431
115.0000,8.8700,12317.5342
116.0000,37.5700,89538.4046
117.0000,80.3400,204616.3359
118.0000,73.9000,187288.7259
119.0000,45.6300,111224.8233
120.0000,51.5000,127018.7783
