Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
0.0000,1.0000,-8857.6661
1.0000,16.8900,33896.3280
2.0000,6.6100,6236.7270
3.0000,8.5200,11375.8163
4.0000,1.0000,-8857.6661
5.0000,1.0000,-8857.6661
6.0000,24.0000,53026.6551
7.0000,16.5200,32900.7976
8.0000,18.8500,39169.9484
9.0000,29.0600,66641.2058
10.0000,30.3900,70219.7339
11.0000,33.2100,77807.2898
12.0000,23.2600,51035.5943
13.0000,1.0000,-8857.6661
14.0000,30.6000,70784.7647
15.0000,25.6400,57439.2763
16.0000,22.7100,49555.7519
17.0000,21.5200,46353.9109
18.0000,1.7000,-6974.2303
19.0000,9.1300,13017.0961
20.0000,1.0000,-8857.6661
21.0000,15.0100,28837.9574
22.0000,20.2200,42856.1014
23.0000,54.2600,134444.8969
24.0000,41.8100,100946.6447
25.0000,5.4000,2981.0736
26.0000,39.9200,95861.3679
27.0000,31.3500,72802.7317
28.0000,32.7500,76569.6034
29.0000,15.1200,29133.9258
30.0000,30.9300,71672.6701
31.0000,36.6200,86982.3131
32.0000,7.8800,9653.8178
33.0000,12.7500,22757.1501
34.0000,63.4700,159225.5316
35.0000,21.8700,47295.6288
36.0000,23.3400,51250.8441
37.0000,44.3700,107834.6387
38.0000,1.0000,-8857.6661
39.0000,18.2100,37447.9499
40.0000,33.8400,79502.3821
41.0000,19.1400,39950.2289
42.0000,1.0000,-8857.6661
43.0000,1.0000,-8857.6661
44.0000,28.5400,65242.0820
45.0000,57.2200,142409.1399
46.0000,36.2200,85906.0640
47.0000,6.6000,6209.8208
48.0000,59.0200,147252.2607
49.0000,36.4900,86632.5321
50.0000,60.0100,149915.9772
51.0000,32.2300,75170.4796
52.0000,20.2900,43044.4450
53.0000,11.7600,20093.4337
54.0000,14.7400,28111.4892
55.0000,34.8300,82166.0985
56.0000,26.7000,60291.3363
57.0000,24.3300,53914.5606
58.0000,67.8900,171118.0837
59.0000,48.7800,119700.2847
60.0000,19.4600,40811.2282
61.0000,22.7400,49636.4705
62.0000,48.5500,119081.4415
63.0000,14.6300,27815.5207
64.0000,4.1000,-516.7359
65.0000,1.0000,-8857.6661
66.0000,33.1700,77699.6649
67.0000,67.2400,169369.1790
68.0000,40.4900,97395.0228
69.0000,33.1800,77726.5711
70.0000,36.9100,87762.5937
71.0000,28.9600,66372.1435
72.0000,44.0100,106866.0146
73.0000,48.5500,119081.4415
74.0000,12.5800,22299.7443
75.0000,30.7800,71269.0767
76.0000,62.8600,157584.2518
77.0000,16.4100,32604.8291
78.0000,1.2200,-8265.7292
79.0000,31.8700,74201.8554
80.0000,10.9200,17833.3107
