Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
0.0000,10.8100,17537.3422
1.0000,17.2800,34945.6708
2.0000,41.2600,99466.8022
3.0000,30.9300,71672.6701
4.0000,34.6600,81708.6927
5.0000,27.6700,62901.2403
6.0000,9.1000,12936.3774
7.0000,25.3400,56632.0895
8.0000,22.5100,49017.6273
9.0000,41.4600,100004.9268
10.0000,14.0000,26120.4285
11.0000,15.3200,29672.0504
12.0000,6.0700,4783.7908
13.0000,23.7200,52273.2807
14.0000,7.1300,7635.8508
15.0000,19.5200,40972.6656
16.0000,26.0400,58515.5253
17.0000,6.1900,5106.6655
18.0000,12.9600,23322.1809
19.0000,23.3600,51304.6566
20.0000,43.0700,104336.8293
21.0000,16.2300,32120.5170
22.0000,48.2300,118220.4422
23.0000,58.7400,146498.8864
24.0000,34.3600,80901.5059
25.0000,23.2100,50901.0632
26.0000,35.1500,83027.0978
27.0000,26.3500,59349.6183
28.0000,3.9000,-1054.8604
29.0000,9.1700,13124.7210
30.0000,26.4600,59645.5868
31.0000,28.5900,65376.6131
32.0000,25.3100,56551.3708
33.0000,12.1100,21035.1516
34.0000,1.0000,-8857.6661
35.0000,36.6200,86982.3131
36.0000,45.2500,110202.3867
37.0000,36.2200,85906.0640
38.0000,37.2900,88785.0303
39.0000,47.6600,116686.7873
40.0000,42.2400,102103.6125
41.0000,28.8600,66103.0812
42.0000,29.9100,68928.2350
43.0000,20.6900,44120.6941
44.0000,59.6100,148839.7281
45.0000,13.4100,24532.9611
46.0000,28.4200,64919.2073
47.0000,29.7300,68443.9229
48.0000,35.0200,82677.3168
49.0000,26.9500,60963.9919
50.0000,20.3300,43152.0699
51.0000,26.5600,59914.6491
52.0000,8.4100,11079.8478
53.0000,8.9800,12613.5027
54.0000,18.4700,38147.5118
55.0000,34.1900,80444.1000
56.0000,14.4100,27223.5838
57.0000,22.1800,48129.7218
58.0000,57.4300,142974.1707
59.0000,40.4800,97368.1166
60.0000,39.9900,96049.7115
61.0000,39.0100,93412.9013
62.0000,28.1200,64112.0205
63.0000,47.1800,115395.2884
64.0000,16.1500,31905.2672
65.0000,27.6500,62847.4278
66.0000,42.9900,104121.5794
67.0000,26.2600,59107.4623
68.0000,39.9300,95888.2741
69.0000,29.3900,67529.1112
70.0000,21.3600,45923.4113
71.0000,39.3500,94327.7130
72.0000,16.2200,32093.6108
73.0000,27.3400,62013.3348
74.0000,25.5900,57304.7451
75.0000,32.5100,75923.8539
76.0000,31.6200,73529.1998
77.0000,24.2400,53672.4045
78.0000,48.3600,118570.2231
79.0000,37.9700,90614.6537
80.0000,22.5000,48990.7211
81.0000,23.1600,50766.5321
82.0000,54.1900,134256.5533
83.0000,37.7300,89968.9042
84.0000,59.8000,149350.9464
85.0000,34.3800,80955.3183
86.0000,39.7100,95296.3371
87.0000,41.9500,101323.3319
88.0000,46.4600,113458.0401
89.0000,22.9600,50228.4075
90.0000,43.8300,106381.7025
91.0000,15.6000,30425.4247
92.0000,31.0200,71914.8262
93.0000,42.6100,103099.1428
94.0000,34.9000,82354.4421
95.0000,48.8800,119969.3469
96.0000,44.0600,107000.5457
97.0000,33.2100,77807.2898
98.0000,38.3600,91663.9965
99.0000,50.7000,124866.2802
100.0000,42.6000,103072.2366
101.0000,43.4700,105413.0783
102.0000,38.1000,90964.4346
103.0000,52.6200,130032.2757
104.0000,32.0600,74713.0737
105.0000,29.8000,68632.2665
106.0000,44.2800,107592.4827
107.0000,30.2600,69869.9530
108.0000,64.4600,161889.2480
109.0000,53.6500,132803.6170
110.0000,38.7900,92820.9643
111.0000,49.7800,122390.9073
112.0000,14.6100,27761.7083
113.0000,41.7300,100731.3949
114.0000,43.9400,106677.6710
115.0000,45.1400,109906.4182
116.0000,17.0700,34380.6400
117.0000,32.8400,76811.7594
118.0000,37.6200,89672.9358
119.0000,27.2700,61824.9912
120.0000,50.8700,125323.6860
121.0000,61.6600,154355.5046
122.0000,41.0700,98955.5839
123.0000,42.2100,102022.8938
124.0000,35.9600,85206.5021
125.0000,58.2000,145045.9501
126.0000,31.1700,72318.4196
127.0000,57.4200,142947.2645
128.0000,32.7700,76623.4158
129.0000,31.3300,72748.9192
130.0000,58.8800,146875.5736
131.0000,50.7600,125027.7175
132.0000,45.4700,110794.3237
133.0000,26.3500,59349.6183
134.0000,42.9500,104013.9545
135.0000,53.3500,131996.4302
136.0000,79.1700,201468.3074
137.0000,65.4100,164445.3395
138.0000,56.7500,141144.5473
139.0000,66.2200,166624.7439
140.0000,40.4800,97368.1166
141.0000,28.1500,64192.7391
142.0000,56.6800,140956.2037
143.0000,46.5900,113807.8210
144.0000,41.1900,99278.4587
145.0000,52.5000,129709.4010
146.0000,51.0500,125807.9981
147.0000,69.9100,176553.1415
148.0000,38.5800,92255.9335
149.0000,66.2500,166705.4626
150.0000,47.9400,117440.1616
