@relation 's4_dynamic_rate_d2_alpha0.5_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
0.00,26.76,60452.7736
1.00,1.00,-8857.6661
2.00,31.04,71968.6386
3.00,16.65,33250.5785
4.00,41.81,100946.6447
5.00,13.26,24129.3677
6.00,36.16,85744.6267
7.00,1.00,-8857.6661
8.00,9.57,14200.9701
9.00,1.00,-8857.6661
10.00,4.50,559.5132
11.00,57.23,142436.0462
12.00,28.67,65591.8629
13.00,13.96,26012.8036
14.00,12.07,20927.5267
15.00,34.61,81574.1615
16.00,26.79,60533.4923
17.00,42.36,102426.4872
18.00,26.73,60372.055
19.00,22.23,48264.253
20.00,26.46,59645.5868
21.00,1.38,-7835.2295
22.00,1.00,-8857.6661
23.00,12.68,22568.8065
24.00,47.24,115556.7258
25.00,26.33,59295.8059
26.00,54.33,134633.2404
27.00,57.20,142355.3275
28.00,4.02,-731.9857
29.00,33.51,78614.4766
30.00,27.78,63197.2088
31.00,20.96,44847.1622
32.00,21.03,45035.5058
33.00,16.41,32604.8291
34.00,38.37,91690.9027
35.00,27.91,63546.9897
36.00,27.51,62470.7406
37.00,22.79,49771.0017
38.00,14.04,26228.0534
39.00,7.13,7635.8508
40.00,27.45,62309.3033
41.00,24.62,54694.8411
42.00,28.89,66183.7999
43.00,29.10,66748.8307
44.00,39.75,95403.962
45.00,17.03,34273.0151
46.00,14.96,28703.4262
47.00,29.25,67152.4241
48.00,41.44,99951.1143
49.00,23.79,52461.6243
50.00,18.42,38012.9806
51.00,16.72,33438.9221
52.00,31.64,73583.0122
53.00,21.45,46165.5673
54.00,47.91,117359.4429
55.00,55.78,138534.6433
56.00,44.06,107000.5457
57.00,48.99,120265.3154
58.00,12.39,21788.526
59.00,37.56,89511.4984
60.00,19.42,40703.6033
61.00,22.70,49528.8456
62.00,25.35,56658.9957
63.00,56.39,140175.9231
64.00,24.69,54883.1847
65.00,51.24,126319.2164
66.00,43.03,104229.2044
67.00,42.50,102803.1743
68.00,42.76,103502.7362
69.00,16.44,32685.5478
70.00,10.21,15922.9686
71.00,19.04,39681.1667
72.00,29.41,67582.9237
73.00,53.78,133153.398
74.00,41.27,99493.7085
75.00,50.97,125592.7483
76.00,64.98,163288.3718
77.00,37.70,89888.1856
78.00,64.14,161028.2488
79.00,32.06,74713.0737
80.00,44.55,108318.9508
81.00,23.36,51304.6566
82.00,45.11,109825.6995
83.00,43.92,106623.8585
84.00,29.71,68390.1105
85.00,59.28,147951.8226
86.00,2.26,-5467.4816
87.00,33.93,79744.5381
88.00,50.00,122982.8443
89.00,21.79,47080.379
90.00,27.67,62901.2403
91.00,44.57,108372.7633
92.00,32.55,76031.4789
93.00,21.82,47161.0977
94.00,41.12,99090.1151
95.00,70.53,178221.3276
96.00,59.70,149081.8841
97.00,33.13,77592.04
98.00,7.15,7689.6632
99.00,40.75,98094.5847
100.00,45.62,111197.9171
101.00,41.80,100919.7385
102.00,32.86,76865.5719
103.00,56.41,140229.7356
104.00,69.74,176095.7357
105.00,54.77,135817.1144
106.00,52.93,130866.3687
107.00,43.01,104175.3919
108.00,35.02,82677.3168
109.00,16.18,31985.9859
110.00,46.27,112946.8218
111.00,26.76,60452.7736
112.00,32.23,75170.4796
113.00,50.97,125592.7483
114.00,43.19,104659.704
115.00,22.71,49555.7519
116.00,63.72,159898.1872
117.00,16.32,32362.673
118.00,61.25,153252.3493
119.00,42.12,101780.7377
120.00,46.42,113350.4152
121.00,37.61,89646.0295
122.00,59.11,147494.4168
123.00,49.49,121610.6268
124.00,66.46,167270.4933
125.00,42.18,101942.1751
126.00,44.09,107081.2644
127.00,41.56,100273.989
128.00,33.03,77322.9777
129.00,42.87,103798.7047
130.00,43.79,106274.0776
131.00,51.18,126157.7791
132.00,52.53,129790.1196
