Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
0.0000,19.0200,39627.3542
1.0000,27.2000,61636.6476
2.0000,18.2400,37528.6686
3.0000,24.3700,54022.1855
4.0000,23.1600,50766.5321
5.0000,18.1500,37286.5125
6.0000,26.4400,59591.7744
7.0000,24.6100,54667.9349
8.0000,20.9800,44900.9746
9.0000,28.3500,64730.8637
10.0000,22.3200,48506.4090
11.0000,25.4900,57035.6829
12.0000,23.7300,52300.1870
13.0000,25.8600,58031.2132
14.0000,26.3100,59241.9934
15.0000,25.8500,58004.3070
16.0000,24.1200,53349.5298
17.0000,27.5900,62685.9904
18.0000,28.0300,63869.8644
19.0000,29.0400,66587.3933
20.0000,25.7100,57627.6198
21.0000,26.2800,59161.2748
22.0000,31.9800,74497.8239
23.0000,27.1000,61367.5853
24.0000,23.4900,51654.4375
25.0000,29.3700,67475.2988
26.0000,27.8900,63493.1772
27.0000,32.1900,75062.8547
28.0000,30.6700,70973.1082
29.0000,34.5400,81385.8180
30.0000,33.6200,78910.4451
31.0000,36.3900,86363.4699
32.0000,28.6100,65430.4256
33.0000,32.7500,76569.6034
34.0000,35.9100,85071.9710
35.0000,32.3200,75412.6356
36.0000,33.9500,79798.3506
37.0000,35.8700,84964.3461
38.0000,34.3200,80793.8810
39.0000,33.4400,78426.1330
40.0000,34.0400,80040.5066
41.0000,37.9700,90614.6537
42.0000,35.9900,85287.2208
43.0000,42.4600,102695.5494
44.0000,34.8300,82166.0985
45.0000,35.9200,85098.8772
46.0000,36.6100,86955.4069
47.0000,40.0700,96264.9613
48.0000,36.1600,85744.6267
49.0000,42.8000,103610.3611
50.0000,37.6700,89807.4669
51.0000,44.4900,108157.5134
52.0000,38.9100,93143.8390
53.0000,39.5000,94731.3064
54.0000,41.4400,99951.1143
55.0000,41.3400,99682.0521
56.0000,42.5900,103045.3304
57.0000,39.1200,93708.8697
58.0000,45.0700,109718.0746
59.0000,38.9500,93251.4639
60.0000,40.7900,98202.2096
61.0000,44.9500,109395.1999
62.0000,42.6400,103179.8615
63.0000,45.9100,111978.1976
64.0000,43.6500,105897.3904
65.0000,44.1800,107323.4204
66.0000,42.7200,103395.1113
67.0000,48.2500,118274.2547
68.0000,47.9100,117359.4429
69.0000,46.5400,113673.2899
70.0000,47.5300,116337.0063
71.0000,45.5400,110982.6672
72.0000,46.0600,112381.7910
73.0000,43.8800,106516.2336
74.0000,48.3300,118489.5045
75.0000,48.0200,117655.4114
76.0000,48.3100,118435.6920
77.0000,55.1900,136947.1759
78.0000,44.9700,109449.0123
79.0000,49.9600,122875.2194
80.0000,50.4000,124059.0934
81.0000,50.8100,125162.2487
82.0000,51.1800,126157.7791
83.0000,46.8600,114534.2892
84.0000,54.9500,136301.4265
85.0000,54.8700,136086.1767
86.0000,56.1800,139610.8924
87.0000,54.3900,134794.6778
88.0000,54.5000,135090.6463
89.0000,52.0600,128525.5270
90.0000,48.8300,119834.8158
91.0000,53.2800,131808.0866
92.0000,51.1000,125942.5292
93.0000,60.7700,151960.8504
94.0000,60.9500,152445.1625
95.0000,61.7100,154490.0357
96.0000,55.3900,137485.3005
97.0000,58.9600,147090.8234
98.0000,56.5400,140579.5165
99.0000,56.5500,140606.4228
100.0000,55.8000,138588.4558
101.0000,59.2500,147871.1039
102.0000,63.6700,159763.6561
103.0000,62.2500,155942.9719
104.0000,58.5500,145987.6681
105.0000,62.9300,157772.5953
106.0000,58.6900,146364.3553
107.0000,62.2700,155996.7844
108.0000,59.7900,149324.0402
109.0000,59.5600,148705.1970
110.0000,65.4500,164552.9644
111.0000,64.0900,160893.7176
112.0000,57.4200,142947.2645
113.0000,57.5300,143243.2330
114.0000,70.6800,178624.9210
115.0000,62.3300,156158.2217
116.0000,60.4900,151207.4760
117.0000,63.9300,160463.2180
118.0000,63.2800,158714.3133
119.0000,59.7200,149135.6966
120.0000,65.4800,164633.6831
121.0000,64.3300,161539.4671
122.0000,61.5300,154005.7236
123.0000,69.4200,175234.7364
124.0000,71.4000,180562.1693
125.0000,66.3900,167082.1498
126.0000,67.3900,169772.7724
127.0000,64.2500,161324.2173
128.0000,72.6200,183844.7289
129.0000,72.1800,182660.8550
130.0000,68.5600,172920.8009
131.0000,65.7500,165360.1512
132.0000,62.9700,157880.2202
133.0000,64.3600,161620.1857
134.0000,67.1300,169073.2105
135.0000,70.2100,177360.3283
136.0000,68.4600,172651.7387
137.0000,70.0300,176876.0162
138.0000,68.7600,173458.9255
139.0000,74.9400,190086.9735
140.0000,77.3900,196678.9990
141.0000,71.0800,179701.1700
142.0000,70.4400,177979.1715
143.0000,70.7800,178893.9832
144.0000,70.0100,176822.2038
145.0000,73.3700,185862.6959
146.0000,70.3600,177763.9217
147.0000,65.1200,163665.0590
148.0000,76.5400,194391.9698
149.0000,69.6600,175880.4859
150.0000,73.9500,187423.2571
151.0000,72.4700,183441.1355
152.0000,77.3700,196625.1866
