Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
0.0000,32.7800,76650.3221
1.0000,26.0800,58623.1502
2.0000,26.1900,58919.1187
3.0000,14.6600,27896.2394
4.0000,1.6700,-7054.9490
5.0000,33.1500,77645.8525
6.0000,32.5500,76031.4789
7.0000,18.1800,37367.2312
8.0000,8.7300,11940.8470
9.0000,16.8100,33681.0781
10.0000,27.8900,63493.1772
11.0000,15.7700,30882.8306
12.0000,38.7300,92659.5269
13.0000,21.1500,45358.3805
14.0000,26.2400,59053.6499
15.0000,16.9000,33923.2342
16.0000,9.6700,14470.0323
17.0000,24.5400,54479.5913
18.0000,40.7000,97960.0536
19.0000,49.4500,121503.0018
20.0000,22.0100,47672.3160
21.0000,39.8400,95646.1181
22.0000,30.9600,71753.3888
23.0000,25.8600,58031.2132
24.0000,29.6100,68121.0482
25.0000,24.6200,54694.8411
26.0000,20.8100,44443.5688
27.0000,24.5100,54398.8726
28.0000,26.7500,60425.8674
29.0000,31.4900,73179.4188
30.0000,25.5800,57277.8389
31.0000,42.1000,101726.9253
32.0000,26.9600,60990.8982
33.0000,21.7800,47053.4728
34.0000,11.9900,20712.2769
35.0000,27.7000,62981.9589
36.0000,30.7300,71134.5456
37.0000,45.2300,110148.5742
38.0000,26.0100,58434.8066
39.0000,38.9400,93224.5577
40.0000,41.1800,99251.5524
41.0000,32.8600,76865.5719
42.0000,37.3900,89054.0925
43.0000,23.3700,51331.5628
44.0000,34.7300,81897.0363
45.0000,37.6000,89619.1233
46.0000,43.8700,106489.3274
47.0000,36.0400,85421.7519
48.0000,20.1000,42533.2267
49.0000,40.4800,97368.1166
50.0000,29.4700,67744.3611
51.0000,25.4200,56847.3393
52.0000,35.5100,83995.7219
53.0000,36.1200,85637.0018
54.0000,26.7200,60345.1487
55.0000,35.4700,83888.0970
56.0000,43.9400,106677.6710
57.0000,28.3700,64784.6761
58.0000,40.5300,97502.6477
59.0000,29.9400,69008.9537
60.0000,41.1500,99170.8338
61.0000,24.7800,55125.3408
62.0000,37.7600,90049.6229
63.0000,38.2900,91475.6529
64.0000,49.7900,122417.8136
65.0000,40.6600,97852.4286
66.0000,39.0200,93439.8075
67.0000,39.1700,93843.4009
68.0000,25.0500,55851.8089
69.0000,30.0300,69251.1097
70.0000,37.3700,89000.2801
71.0000,50.7000,124866.2802
72.0000,46.6600,113996.1646
73.0000,47.5200,116310.1001
74.0000,31.0100,71887.9200
75.0000,33.7900,79367.8510
76.0000,40.3400,96991.4294
77.0000,41.3400,99682.0521
78.0000,47.3200,115771.9756
79.0000,39.8300,95619.2118
80.0000,40.3200,96937.6169
81.0000,44.6800,108668.7317
82.0000,50.0400,123090.4692
