@relation 's5_dynamic_rate_d2_alpha0.9_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
0.00,20.99,44927.8809
1.00,18.32,37743.9184
2.00,19.43,40730.5095
3.00,25.63,57412.37
4.00,21.38,45977.2237
5.00,22.73,49609.5643
6.00,21.64,46676.7856
7.00,26.01,58434.8066
8.00,27.27,61824.9912
9.00,21.25,45627.4428
10.00,23.20,50874.157
11.00,30.17,69627.7969
12.00,28.06,63950.5831
13.00,23.19,50847.2507
14.00,17.24,34838.0459
15.00,25.96,58300.2755
16.00,24.88,55394.403
17.00,24.24,53672.4045
18.00,30.30,69977.5779
19.00,30.40,70246.6401
20.00,30.28,69923.7654
21.00,30.88,71538.139
22.00,28.07,63977.4893
23.00,34.05,80067.4128
24.00,28.70,65672.5816
25.00,34.28,80686.2561
26.00,29.66,68255.5794
27.00,35.45,83834.2846
28.00,34.61,81574.1615
29.00,29.83,68712.9852
30.00,30.31,70004.4841
31.00,32.09,74793.7924
32.00,28.60,65403.5193
33.00,34.77,82004.6612
34.00,29.87,68820.6101
35.00,31.90,74282.5741
36.00,37.03,88085.4684
37.00,36.60,86928.5006
38.00,34.75,81950.8487
39.00,33.23,77861.1023
40.00,34.52,81332.0055
41.00,32.65,76300.5411
42.00,32.47,75816.229
43.00,35.18,83107.8165
44.00,41.58,100327.8015
45.00,39.92,95861.3679
46.00,38.97,93305.2763
47.00,37.63,89699.842
48.00,36.80,87466.6252
49.00,37.95,90560.8412
50.00,39.32,94246.9943
51.00,42.94,103987.0483
52.00,40.00,96076.6177
53.00,41.46,100004.9268
54.00,44.59,108426.5757
55.00,43.81,106327.89
56.00,39.59,94973.4624
57.00,44.01,106866.0146
58.00,39.04,93493.6199
59.00,42.01,101484.7692
60.00,43.71,106058.8278
61.00,40.96,98659.6154
62.00,45.16,109960.2306
63.00,45.92,112005.1039
64.00,44.97,109449.0123
65.00,42.19,101969.0813
66.00,47.67,116713.6935
67.00,46.05,112354.8848
68.00,39.98,96022.8052
69.00,45.99,112193.4474
70.00,50.60,124597.2179
71.00,50.60,124597.2179
72.00,49.11,120588.1901
73.00,47.30,115718.1631
74.00,51.25,126346.1226
75.00,52.65,130112.9944
76.00,48.53,119027.629
77.00,50.62,124651.0304
78.00,56.88,141494.3282
79.00,49.30,121099.4085
80.00,49.76,122337.0949
81.00,48.32,118462.5982
82.00,47.22,115502.9133
83.00,51.72,127610.7153
84.00,48.79,119727.1909
85.00,53.45,132265.4925
86.00,54.15,134148.9284
87.00,53.33,131942.6178
88.00,53.84,133314.8353
89.00,49.60,121906.5952
90.00,52.90,130785.65
91.00,56.29,139906.8609
92.00,54.08,133960.5848
93.00,56.69,140983.1099
94.00,57.05,141951.7341
95.00,57.52,143216.3267
96.00,55.10,136705.0199
97.00,55.84,138696.0807
98.00,55.06,136597.395
99.00,56.95,141682.6718
100.00,59.75,149216.4153
101.00,60.26,150588.6328
102.00,54.22,134337.2719
103.00,57.77,143888.9824
104.00,59.81,149377.8526
105.00,63.04,158068.5638
106.00,60.20,150427.1955
107.00,66.13,166382.5879
108.00,55.65,138184.8624
109.00,58.36,145476.4498
110.00,62.01,155297.2225
111.00,57.99,144480.9194
112.00,57.40,142893.452
113.00,62.59,156857.7836
114.00,57.32,142678.2022
115.00,62.75,157288.2833
116.00,64.36,161620.1857
117.00,61.67,154382.4108
118.00,66.92,168508.1798
119.00,64.01,160678.4678
120.00,68.78,173512.7379
121.00,69.40,175180.924
122.00,67.61,170364.7094
123.00,72.09,182418.6989
124.00,63.46,159198.6254
125.00,63.29,158741.2195
126.00,71.11,179781.8887
127.00,69.72,176041.9232
128.00,64.09,160893.7176
