Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
0.0000,10.3100,16192.0308
1.0000,17.1200,34515.1712
2.0000,54.2300,134364.1782
3.0000,34.1000,80201.9440
4.0000,21.3000,45761.9739
5.0000,41.9800,101404.0506
6.0000,28.2200,64381.0827
7.0000,42.6100,103099.1428
8.0000,39.6300,95081.0873
9.0000,24.5500,54506.4976
10.0000,32.1000,74820.6987
11.0000,25.1900,56228.4961
12.0000,34.6200,81601.0678
13.0000,8.9700,12586.5965
14.0000,31.3100,72695.1068
15.0000,5.7800,4003.5102
16.0000,31.5400,73313.9500
17.0000,5.7900,4030.4164
18.0000,41.1300,99117.0213
19.0000,8.0200,10030.5049
20.0000,30.4000,70246.6401
21.0000,21.6700,46757.5043
22.0000,10.7100,17268.2799
23.0000,51.5900,127260.9343
24.0000,25.4100,56820.4330
25.0000,17.5200,35591.4202
26.0000,12.0500,20873.7143
27.0000,52.7100,130274.4317
28.0000,26.9800,61044.7106
29.0000,14.0500,26254.9596
30.0000,13.0100,23456.7120
31.0000,19.9900,42237.2582
32.0000,18.1700,37340.3250
33.0000,28.5900,65376.6131
34.0000,34.5200,81332.0055
35.0000,39.2200,93977.9320
36.0000,20.1100,42560.1329
37.0000,16.5900,33089.1412
38.0000,31.6900,73717.5434
39.0000,58.1400,144884.5128
40.0000,51.6800,127503.0904
41.0000,47.5900,116498.4437
42.0000,26.4200,59537.9619
43.0000,12.2400,21384.9326
44.0000,21.7200,46892.0354
45.0000,18.3100,37717.0121
46.0000,35.3600,83592.1285
47.0000,35.2700,83349.9725
48.0000,50.0400,123090.4692
49.0000,19.5600,41080.2905
50.0000,9.4600,13905.0016
51.0000,59.6300,148893.5406
52.0000,42.5500,102937.7055
53.0000,30.0900,69412.5471
54.0000,8.1100,10272.6610
55.0000,17.0400,34299.9214
56.0000,50.5300,124408.8743
57.0000,35.5700,84157.1593
58.0000,10.6900,17214.4675
59.0000,48.2000,118139.7235
60.0000,37.3000,88811.9365
61.0000,42.3800,102480.2996
62.0000,42.0500,101592.3941
63.0000,33.7800,79340.9447
64.0000,41.2600,99466.8022
65.0000,40.5900,97664.0851
66.0000,24.6800,54856.2785
67.0000,50.8600,125296.7798
68.0000,25.9700,58327.1817
