@relation 's4_dynamic_rate_d2_alpha0.4_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
0.00,1.00,-8857.6661
1.00,16.89,33896.328
2.00,6.61,6236.727
3.00,8.52,11375.8163
4.00,1.00,-8857.6661
5.00,1.00,-8857.6661
6.00,24.00,53026.6551
7.00,16.52,32900.7976
8.00,18.85,39169.9484
9.00,29.06,66641.2058
10.00,30.39,70219.7339
11.00,33.21,77807.2898
12.00,23.26,51035.5943
13.00,1.00,-8857.6661
14.00,30.60,70784.7647
15.00,25.64,57439.2763
16.00,22.71,49555.7519
17.00,21.52,46353.9109
18.00,1.70,-6974.2303
19.00,9.13,13017.0961
20.00,1.00,-8857.6661
21.00,15.01,28837.9574
22.00,20.22,42856.1014
23.00,54.26,134444.8969
24.00,41.81,100946.6447
25.00,5.40,2981.0736
26.00,39.92,95861.3679
27.00,31.35,72802.7317
28.00,32.75,76569.6034
29.00,15.12,29133.9258
30.00,30.93,71672.6701
31.00,36.62,86982.3131
32.00,7.88,9653.8178
33.00,12.75,22757.1501
34.00,63.47,159225.5316
35.00,21.87,47295.6288
36.00,23.34,51250.8441
37.00,44.37,107834.6387
38.00,1.00,-8857.6661
39.00,18.21,37447.9499
40.00,33.84,79502.3821
41.00,19.14,39950.2289
42.00,1.00,-8857.6661
43.00,1.00,-8857.6661
44.00,28.54,65242.082
45.00,57.22,142409.1399
46.00,36.22,85906.064
47.00,6.60,6209.8208
48.00,59.02,147252.2607
49.00,36.49,86632.5321
50.00,60.01,149915.9772
51.00,32.23,75170.4796
52.00,20.29,43044.445
53.00,11.76,20093.4337
54.00,14.74,28111.4892
55.00,34.83,82166.0985
56.00,26.70,60291.3363
57.00,24.33,53914.5606
58.00,67.89,171118.0837
59.00,48.78,119700.2847
60.00,19.46,40811.2282
61.00,22.74,49636.4705
62.00,48.55,119081.4415
63.00,14.63,27815.5207
64.00,4.10,-516.7359
65.00,1.00,-8857.6661
66.00,33.17,77699.6649
67.00,67.24,169369.179
68.00,40.49,97395.0228
69.00,33.18,77726.5711
70.00,36.91,87762.5937
71.00,28.96,66372.1435
72.00,44.01,106866.0146
73.00,48.55,119081.4415
74.00,12.58,22299.7443
75.00,30.78,71269.0767
76.00,62.86,157584.2518
77.00,16.41,32604.8291
78.00,1.22,-8265.7292
79.00,31.87,74201.8554
80.00,10.92,17833.3107
81.00,30.21,69735.4218
82.00,51.57,127207.1219
83.00,28.94,66318.331
84.00,1.93,-6355.3871
85.00,31.47,73125.6064
86.00,30.70,71053.8269
87.00,2.01,-6140.1373
88.00,40.98,98713.4279
89.00,52.80,130516.5878
