@relation 's1_dynamic_rate_d2_alpha0.9_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
0.00,19.02,39627.3542
1.00,27.20,61636.6476
2.00,18.24,37528.6686
3.00,24.37,54022.1855
4.00,23.16,50766.5321
5.00,18.15,37286.5125
6.00,26.44,59591.7744
7.00,24.61,54667.9349
8.00,20.98,44900.9746
9.00,28.35,64730.8637
10.00,22.32,48506.409
11.00,25.49,57035.6829
12.00,23.73,52300.187
13.00,25.86,58031.2132
14.00,26.31,59241.9934
15.00,25.85,58004.307
16.00,24.12,53349.5298
17.00,27.59,62685.9904
18.00,28.03,63869.8644
19.00,29.04,66587.3933
20.00,25.71,57627.6198
21.00,26.28,59161.2748
22.00,31.98,74497.8239
23.00,27.10,61367.5853
24.00,23.49,51654.4375
25.00,29.37,67475.2988
26.00,27.89,63493.1772
27.00,32.19,75062.8547
28.00,30.67,70973.1082
29.00,34.54,81385.818
30.00,33.62,78910.4451
31.00,36.39,86363.4699
32.00,28.61,65430.4256
33.00,32.75,76569.6034
34.00,35.91,85071.971
35.00,32.32,75412.6356
36.00,33.95,79798.3506
37.00,35.87,84964.3461
38.00,34.32,80793.881
39.00,33.44,78426.133
40.00,34.04,80040.5066
41.00,37.97,90614.6537
42.00,35.99,85287.2208
43.00,42.46,102695.5494
44.00,34.83,82166.0985
45.00,35.92,85098.8772
46.00,36.61,86955.4069
47.00,40.07,96264.9613
48.00,36.16,85744.6267
49.00,42.80,103610.3611
50.00,37.67,89807.4669
51.00,44.49,108157.5134
52.00,38.91,93143.839
53.00,39.50,94731.3064
54.00,41.44,99951.1143
55.00,41.34,99682.0521
56.00,42.59,103045.3304
57.00,39.12,93708.8697
58.00,45.07,109718.0746
59.00,38.95,93251.4639
60.00,40.79,98202.2096
61.00,44.95,109395.1999
62.00,42.64,103179.8615
63.00,45.91,111978.1976
64.00,43.65,105897.3904
65.00,44.18,107323.4204
66.00,42.72,103395.1113
67.00,48.25,118274.2547
68.00,47.91,117359.4429
69.00,46.54,113673.2899
70.00,47.53,116337.0063
71.00,45.54,110982.6672
72.00,46.06,112381.791
73.00,43.88,106516.2336
74.00,48.33,118489.5045
75.00,48.02,117655.4114
76.00,48.31,118435.692
77.00,55.19,136947.1759
78.00,44.97,109449.0123
79.00,49.96,122875.2194
80.00,50.40,124059.0934
81.00,50.81,125162.2487
82.00,51.18,126157.7791
83.00,46.86,114534.2892
84.00,54.95,136301.4265
85.00,54.87,136086.1767
86.00,56.18,139610.8924
87.00,54.39,134794.6778
88.00,54.50,135090.6463
89.00,52.06,128525.527
90.00,48.83,119834.8158
91.00,53.28,131808.0866
92.00,51.10,125942.5292
93.00,60.77,151960.8504
94.00,60.95,152445.1625
95.00,61.71,154490.0357
96.00,55.39,137485.3005
97.00,58.96,147090.8234
98.00,56.54,140579.5165
99.00,56.55,140606.4228
100.00,55.80,138588.4558
101.00,59.25,147871.1039
102.00,63.67,159763.6561
103.00,62.25,155942.9719
104.00,58.55,145987.6681
105.00,62.93,157772.5953
106.00,58.69,146364.3553
107.00,62.27,155996.7844
108.00,59.79,149324.0402
109.00,59.56,148705.197
110.00,65.45,164552.9644
111.00,64.09,160893.7176
112.00,57.42,142947.2645
113.00,57.53,143243.233
114.00,70.68,178624.921
115.00,62.33,156158.2217
116.00,60.49,151207.476
117.00,63.93,160463.218
118.00,63.28,158714.3133
119.00,59.72,149135.6966
120.00,65.48,164633.6831
121.00,64.33,161539.4671
122.00,61.53,154005.7236
123.00,69.42,175234.7364
124.00,71.40,180562.1693
125.00,66.39,167082.1498
126.00,67.39,169772.7724
127.00,64.25,161324.2173
128.00,72.62,183844.7289
129.00,72.18,182660.855
130.00,68.56,172920.8009
131.00,65.75,165360.1512
132.00,62.97,157880.2202
