@relation 's4_dynamic_rate_d2_alpha0.1_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
0.00,15.93,31313.3302
1.00,3.27,-2749.9527
2.00,16.64,33223.6723
3.00,39.09,93628.1511
4.00,1.00,-8857.6661
5.00,7.15,7689.6632
6.00,1.00,-8857.6661
7.00,8.38,10999.1291
8.00,31.83,74094.2305
9.00,32.92,77027.0092
10.00,1.34,-7942.8544
11.00,69.52,175503.7987
12.00,65.62,165010.3703
13.00,21.42,46084.8486
14.00,12.31,21573.2762
15.00,4.70,1097.6377
16.00,37.91,90453.2163
17.00,13.92,25905.1787
18.00,4.56,720.9505
19.00,1.00,-8857.6661
20.00,30.22,69762.328
21.00,40.47,97341.2103
22.00,7.71,9196.4119
23.00,48.73,119565.7535
24.00,1.00,-8857.6661
25.00,19.60,41187.9154
26.00,41.64,100489.2389
27.00,1.00,-8857.6661
28.00,27.73,63062.6776
29.00,15.62,30479.2372
30.00,66.23,166651.6501
31.00,33.23,77861.1023
32.00,49.13,120642.0026
33.00,16.46,32739.3602
34.00,22.00,47645.4098
35.00,5.12,2227.6992
36.00,55.16,136866.4573
37.00,21.95,47510.8786
38.00,41.98,101404.0506
39.00,38.28,91448.7467
40.00,34.68,81762.5051
41.00,15.13,29160.8321
42.00,49.15,120695.8151
43.00,37.58,89565.3108
44.00,7.18,7770.3819
45.00,62.02,155324.1287
46.00,25.17,56174.6836
47.00,1.00,-8857.6661
48.00,66.88,168400.5549
49.00,13.44,24613.6798
50.00,25.52,57116.4015
51.00,9.26,13366.877
52.00,25.92,58192.6506
53.00,3.60,-1862.0472
54.00,1.00,-8857.6661
55.00,1.00,-8857.6661
56.00,64.14,161028.2488
57.00,1.00,-8857.6661
58.00,3.10,-3207.3586
59.00,60.05,150023.6021
60.00,48.48,118893.0979
61.00,39.62,95054.1811
62.00,74.71,189468.1303
63.00,28.58,65349.7069
64.00,13.98,26066.616
65.00,40.68,97906.2411
66.00,62.43,156427.284
67.00,13.62,25097.9919
68.00,36.39,86363.4699
69.00,1.00,-8857.6661
70.00,1.00,-8857.6661
71.00,46.70,114103.7895
72.00,81.39,207441.4897
73.00,12.81,22918.5875
74.00,77.26,196329.2181
75.00,14.41,27223.5838
76.00,33.63,78937.3513
77.00,21.23,45573.6303
78.00,33.49,78560.6642
79.00,56.34,140041.392
80.00,52.86,130678.0251
81.00,45.28,110283.1053
82.00,56.31,139960.6733
83.00,1.00,-8857.6661
84.00,9.28,13420.6895
85.00,7.13,7635.8508
86.00,26.55,59887.7429
87.00,63.97,160570.8429
88.00,15.64,30533.0496
