time_stamp,Time,target_send_rate,increase_size_bytes,total_file_size_bytes,rotated_total_dir_size_bytes
2020-01-01 00:00:00,0.0000,10.0000,92147.6268,92147.6268,92147.6268
2020-01-01 00:01:00,1.0000,10.0000,92147.6268,184295.2536,184295.2536
2020-01-01 00:02:00,2.0000,27.9900,382573.4370,566868.6906,566868.6906
2020-01-01 00:03:00,3.0000,10.0000,92147.6268,659016.3174,659016.3174
2020-01-01 00:04:00,4.0000,26.3700,356420.5848,1015436.9022,1015436.9022
2020-01-01 00:05:00,5.0000,10.0000,92147.6268,1107584.5290,1107584.5290
2020-01-01 00:06:00,6.0000,26.4400,357550.6464,1465135.1754,1465135.1754
2020-01-01 00:07:00,7.0000,10.0000,92147.6268,1557282.8022,1557282.8022
2020-01-01 00:08:00,8.0000,10.0000,92147.6268,1649430.4290,1649430.4290
2020-01-01 00:09:00,9.0000,10.0000,92147.6268,1741578.0558,1741578.0558
2020-01-01 00:10:00,10.0000,10.0000,92147.6268,1833725.6826,1833725.6826
2020-01-01 00:11:00,11.0000,10.0000,92147.6268,1925873.3094,1925873.3094
2020-01-01 00:12:00,12.0000,16.3800,195144.6624,2121017.9718,2121017.9718
2020-01-01 00:13:00,13.0000,10.0000,92147.6268,2213165.5986,2213165.5986
2020-01-01 00:14:00,14.0000,10.0000,92147.6268,2305313.2254,2305313.2254
2020-01-01 00:15:00,15.0000,10.0000,92147.6268,2397460.8522,2397460.8522
2020-01-01 00:16:00,16.0000,14.6000,166408.8126,2563869.6648,2563869.6648
2020-01-01 00:17:00,17.0000,10.0000,92147.6268,2656017.2916,2656017.2916
2020-01-01 00:18:00,18.0000,15.1700,175610.7420,2831628.0336,2831628.0336
2020-01-01 00:19:00,19.0000,23.3300,307343.6274,3138971.6610,3138971.6610
2020-01-01 00:20:00,20.0000,10.0000,92147.6268,3231119.2878,3231119.2878
2020-01-01 00:21:00,21.0000,11.1500,110712.9234,3341832.2112,3341832.2112
2020-01-01 00:22:00,22.0000,10.0000,92147.6268,3433979.8380,3433979.8380
2020-01-01 00:23:00,23.0000,10.0000,92147.6268,3526127.4648,3526127.4648
2020-01-01 00:24:00,24.0000,13.3300,145906.2678,3672033.7326,3672033.7326
2020-01-01 00:25:00,25.0000,27.9000,381120.5010,4053154.2336,4053154.2336
2020-01-01 00:26:00,26.0000,10.0000,92147.6268,4145301.8604,4145301.8604
2020-01-01 00:27:00,27.0000,15.1200,174803.5548,4320105.4152,4320105.4152
2020-01-01 00:28:00,28.0000,10.1700,94892.0622,4414997.4774,4414997.4774
2020-01-01 00:29:00,29.0000,10.0000,92147.6268,4507145.1042,4507145.1042
2020-01-01 00:30:00,30.0000,10.0000,92147.6268,4599292.7310,4599292.7310
2020-01-01 00:31:00,31.0000,10.0000,92147.6268,4691440.3578,4691440.3578
2020-01-01 00:32:00,32.0000,21.6300,279899.2764,4971339.6342,4971339.6342
2020-01-01 00:33:00,33.0000,10.0000,92147.6268,5063487.2610,5063487.2610
2020-01-01 00:34:00,34.0000,33.9100,478144.3542,5541631.6152,5541631.6152
2020-01-01 00:35:00,35.0000,10.0000,92147.6268,5633779.2420,5633779.2420
2020-01-01 00:36:00,36.0000,10.0000,92147.6268,5725926.8688,5725926.8688
2020-01-01 00:37:00,37.0000,10.0000,92147.6268,5818074.4956,5818074.4956
2020-01-01 00:38:00,38.0000,10.0000,92147.6268,5910222.1224,5910222.1224
2020-01-01 00:39:00,39.0000,10.0000,92147.6268,6002369.7492,6002369.7492
2020-01-01 00:40:00,40.0000,10.0000,92147.6268,6094517.3760,6094517.3760
2020-01-01 00:41:00,41.0000,39.2300,564029.0292,6658546.4052,6658546.4052
2020-01-01 00:42:00,42.0000,10.0000,92147.6268,6750694.0320,6750694.0320
