time_stamp,Time,target_send_rate,increase_size_bytes,total_file_size_bytes,rotated_total_dir_size_bytes
2020-01-01 00:00:00,0.0000,10.0000,92147.6268,92147.6268,92147.6268
2020-01-01 00:01:00,1.0000,10.0000,92147.6268,184295.2536,184295.2536
2020-01-01 00:02:00,2.0000,32.2900,451991.5020,636286.7556,636286.7556
2020-01-01 00:03:00,3.0000,10.0000,92147.6268,728434.3824,728434.3824
2020-01-01 00:04:00,4.0000,18.0200,221620.3896,950054.7720,950054.7720
2020-01-01 00:05:00,5.0000,10.0000,92147.6268,1042202.3988,1042202.3988
2020-01-01 00:06:00,6.0000,10.0000,92147.6268,1134350.0256,1134350.0256
2020-01-01 00:07:00,7.0000,10.0000,92147.6268,1226497.6524,1226497.6524
2020-01-01 00:08:00,8.0000,23.5700,311218.1238,1537715.7762,1537715.7762
2020-01-01 00:09:00,9.0000,10.0000,92147.6268,1629863.4030,1629863.4030
2020-01-01 00:10:00,10.0000,10.0000,92147.6268,1722011.0298,1722011.0298
2020-01-01 00:11:00,11.0000,14.3200,161888.5662,1883899.5960,1883899.5960
2020-01-01 00:12:00,12.0000,10.0000,92147.6268,1976047.2228,1976047.2228
2020-01-01 00:13:00,13.0000,10.0000,92147.6268,2068194.8496,2068194.8496
2020-01-01 00:14:00,14.0000,10.0000,92147.6268,2160342.4764,2160342.4764
2020-01-01 00:15:00,15.0000,15.0700,173996.3682,2334338.8446,2334338.8446
2020-01-01 00:16:00,16.0000,12.2500,128471.0328,2462809.8774,2462809.8774
2020-01-01 00:17:00,17.0000,23.7600,314285.4342,2777095.3116,2777095.3116
2020-01-01 00:18:00,18.0000,21.5200,278123.4654,3055218.7770,3055218.7770
2020-01-01 00:19:00,19.0000,13.0100,140740.2720,3195959.0490,3195959.0490
2020-01-01 00:20:00,20.0000,26.4000,356904.8970,3552863.9460,3552863.9460
2020-01-01 00:21:00,21.0000,10.0000,92147.6268,3645011.5728,3645011.5728
2020-01-01 00:22:00,22.0000,17.5600,214194.2706,3859205.8434,3859205.8434
2020-01-01 00:23:00,23.0000,10.0000,92147.6268,3951353.4702,3951353.4702
2020-01-01 00:24:00,24.0000,27.2800,371111.3844,4322464.8546,4322464.8546
2020-01-01 00:25:00,25.0000,10.0000,92147.6268,4414612.4814,4414612.4814
2020-01-01 00:26:00,26.0000,10.0000,92147.6268,4506760.1082,4506760.1082
2020-01-01 00:27:00,27.0000,11.2600,112488.7344,4619248.8426,4619248.8426
2020-01-01 00:28:00,28.0000,10.0000,92147.6268,4711396.4694,4711396.4694
2020-01-01 00:29:00,29.0000,10.0000,92147.6268,4803544.0962,4803544.0962
2020-01-01 00:30:00,30.0000,10.0000,92147.6268,4895691.7230,4895691.7230
2020-01-01 00:31:00,31.0000,10.0000,92147.6268,4987839.3498,4987839.3498
2020-01-01 00:32:00,32.0000,33.2600,467650.9254,5455490.2752,5455490.2752
2020-01-01 00:33:00,33.0000,21.5200,278123.4654,5733613.7406,5733613.7406
2020-01-01 00:34:00,34.0000,26.7100,361909.4550,6095523.1956,6095523.1956
2020-01-01 00:35:00,35.0000,10.0000,92147.6268,6187670.8224,6187670.8224
2020-01-01 00:36:00,36.0000,14.7400,168668.9352,6356339.7576,6356339.7576
2020-01-01 00:37:00,37.0000,10.0000,92147.6268,6448487.3844,6448487.3844
2020-01-01 00:38:00,38.0000,10.0000,92147.6268,6540635.0112,6540635.0112
2020-01-01 00:39:00,39.0000,10.0000,92147.6268,6632782.6380,6632782.6380
2020-01-01 00:40:00,40.0000,11.6600,118946.2284,6751728.8664,6751728.8664
2020-01-01 00:41:00,41.0000,10.0000,92147.6268,6843876.4932,6843876.4932
2020-01-01 00:42:00,42.0000,10.0000,92147.6268,6936024.1200,6936024.1200
