time_stamp,Time,target_send_rate,increase_size_bytes,total_file_size_bytes,rotated_total_dir_size_bytes
2020-01-01 00:00:00,0.0000,10.0000,92147.6268,92147.6268,92147.6268
2020-01-01 00:01:00,1.0000,10.9200,106999.8642,199147.4910,199147.4910
2020-01-01 00:02:00,2.0000,10.0000,92147.6268,291295.1178,291295.1178
2020-01-01 00:03:00,3.0000,23.9700,317675.6184,608970.7362,608970.7362
2020-01-01 00:04:00,4.0000,10.0000,92147.6268,701118.3630,701118.3630
2020-01-01 00:05:00,5.0000,10.0000,92147.6268,793265.9898,793265.9898
2020-01-01 00:06:00,6.0000,10.0000,92147.6268,885413.6166,885413.6166
2020-01-01 00:07:00,7.0000,10.0000,92147.6268,977561.2434,977561.2434
2020-01-01 00:08:00,8.0000,10.0000,92147.6268,1069708.8702,1069708.8702
2020-01-01 00:09:00,9.0000,10.0000,92147.6268,1161856.4970,1161856.4970
2020-01-01 00:10:00,10.0000,10.0000,92147.6268,1254004.1238,1254004.1238
2020-01-01 00:11:00,11.0000,10.0000,92147.6268,1346151.7506,1346151.7506
2020-01-01 00:12:00,12.0000,10.0000,92147.6268,1438299.3774,1438299.3774
2020-01-01 00:13:00,13.0000,10.0000,92147.6268,1530447.0042,1530447.0042
2020-01-01 00:14:00,14.0000,11.6300,118461.9168,1648908.9210,1648908.9210
2020-01-01 00:15:00,15.0000,10.0000,92147.6268,1741056.5478,1741056.5478
2020-01-01 00:16:00,16.0000,10.0000,92147.6268,1833204.1746,1833204.1746
2020-01-01 00:17:00,17.0000,10.0000,92147.6268,1925351.8014,1925351.8014
2020-01-01 00:18:00,18.0000,13.3100,145583.3928,2070935.1942,2070935.1942
2020-01-01 00:19:00,19.0000,11.9100,122982.1626,2193917.3568,2193917.3568
2020-01-01 00:20:00,20.0000,17.3200,210319.7742,2404237.1310,2404237.1310
2020-01-01 00:21:00,21.0000,10.0000,92147.6268,2496384.7578,2496384.7578
2020-01-01 00:22:00,22.0000,10.0000,92147.6268,2588532.3846,2588532.3846
2020-01-01 00:23:00,23.0000,19.1900,240508.5606,2829040.9452,2829040.9452
2020-01-01 00:24:00,24.0000,10.0000,92147.6268,2921188.5720,2921188.5720
2020-01-01 00:25:00,25.0000,10.0000,92147.6268,3013336.1988,3013336.1988
2020-01-01 00:26:00,26.0000,11.6500,118784.7912,3132120.9900,3132120.9900
2020-01-01 00:27:00,27.0000,15.1600,175449.3048,3307570.2948,3307570.2948
2020-01-01 00:28:00,28.0000,20.9300,268598.6610,3576168.9558,3576168.9558
2020-01-01 00:29:00,29.0000,10.0000,92147.6268,3668316.5826,3668316.5826
2020-01-01 00:30:00,30.0000,20.9500,268921.5360,3937238.1186,3937238.1186
2020-01-01 00:31:00,31.0000,10.0000,92147.6268,4029385.7454,4029385.7454
2020-01-01 00:32:00,32.0000,13.1200,142516.0830,4171901.8284,4171901.8284
2020-01-01 00:33:00,33.0000,12.8000,137350.0878,4309251.9162,4309251.9162
2020-01-01 00:34:00,34.0000,10.0000,92147.6268,4401399.5430,4401399.5430
2020-01-01 00:35:00,35.0000,19.2400,241315.7472,4642715.2902,4642715.2902
2020-01-01 00:36:00,36.0000,15.3000,177709.4274,4820424.7176,4820424.7176
2020-01-01 00:37:00,37.0000,10.3000,96990.7476,4917415.4652,4917415.4652
2020-01-01 00:38:00,38.0000,25.3000,339146.7876,5256562.2528,5256562.2528
2020-01-01 00:39:00,39.0000,12.6100,134282.7780,5390845.0308,5390845.0308
2020-01-01 00:40:00,40.0000,21.7200,281352.2124,5672197.2432,5672197.2432
2020-01-01 00:41:00,41.0000,16.1800,191915.9154,5864113.1586,5864113.1586
2020-01-01 00:42:00,42.0000,26.6300,360617.9562,6224731.1148,6224731.1148
2020-01-01 00:43:00,43.0000,13.4500,147843.5160,6372574.6308,6372574.6308
2020-01-01 00:44:00,44.0000,22.6800,296850.1992,6669424.8300,6669424.8300
2020-01-01 00:45:00,45.0000,12.8700,138480.1494,6807904.9794,6807904.9794
2020-01-01 00:46:00,46.0000,13.2000,143807.5818,6951712.5612,6951712.5612
2020-01-01 00:47:00,47.0000,24.1100,319935.7416,7271648.3028,7271648.3028
2020-01-01 00:48:00,48.0000,25.3000,339146.7876,7610795.0904,7610795.0904
2020-01-01 00:49:00,49.0000,10.3300,97475.0598,7708270.1502,7708270.1502
2020-01-01 00:50:00,50.0000,18.5000,229369.3824,7937639.5326,7937639.5326
2020-01-01 00:51:00,51.0000,22.5700,295074.3882,8232713.9208,8232713.9208
2020-01-01 00:52:00,52.0000,27.1200,368528.3868,8601242.3076,8601242.3076
2020-01-01 00:53:00,53.0000,30.0000,415022.3466,9016264.6542,9016264.6542
2020-01-01 00:54:00,54.0000,18.2900,225979.1982,9242243.8524,9242243.8524
2020-01-01 00:55:00,55.0000,13.4100,147197.7666,9389441.6190,9389441.6190
2020-01-01 00:56:00,56.0000,23.8700,316061.2446,9705502.8636,9705502.8636
2020-01-01 00:57:00,57.0000,23.6300,312186.7482,10017689.6118,10017689.6118
2020-01-01 00:58:00,58.0000,17.4600,212579.8974,10230269.5092,10230269.5092
2020-01-01 00:59:00,59.0000,24.1600,320742.9282,10551012.4374,10551012.4374
2020-01-01 01:00:00,60.0000,27.3500,372241.4460,10923253.8834,10923253.8834
2020-01-01 01:01:00,61.0000,18.0300,221781.8268,11145035.7102,11145035.7102
2020-01-01 01:02:00,62.0000,21.0600,270697.3470,11415733.0572,11415733.0572
2020-01-01 01:03:00,63.0000,27.4800,374340.1320,11790073.1892,11790073.1892
2020-01-01 01:04:00,64.0000,20.8400,267145.7250,12057218.9142,12057218.9142
2020-01-01 01:05:00,65.0000,15.8400,186427.0452,12243645.9594,12243645.9594
2020-01-01 01:06:00,66.0000,31.1200,433103.3304,12676749.2898,12676749.2898
2020-01-01 01:07:00,67.0000,16.1300,191108.7282,12867858.0180,12867858.0180
2020-01-01 01:08:00,68.0000,29.2500,402914.5446,13270772.5626,13270772.5626
2020-01-01 01:09:00,69.0000,30.8900,429390.2712,13700162.8338,13700162.8338
2020-01-01 01:10:00,70.0000,20.6500,264078.4152,13964241.2490,13964241.2490
2020-01-01 01:11:00,71.0000,30.7900,427775.8980,14392017.1470,14392017.1470
2020-01-01 01:12:00,72.0000,28.0700,383864.9358,14775882.0828,14775882.0828
2020-01-01 01:13:00,73.0000,28.0300,383219.1864,15159101.2692,15159101.2692
2020-01-01 01:14:00,74.0000,27.7500,378698.9406,15537800.2098,15537800.2098
2020-01-01 01:15:00,75.0000,22.3300,291199.8912,15829000.1010,15829000.1010
2020-01-01 01:16:00,76.0000,18.9800,237118.3758,16066118.4768,16066118.4768
2020-01-01 01:17:00,77.0000,23.3100,307020.7530,16373139.2298,16373139.2298
2020-01-01 01:18:00,78.0000,29.5800,408241.9770,16781381.2068,16781381.2068
2020-01-01 01:19:00,79.0000,32.1100,449085.6294,17230466.8362,17230466.8362
2020-01-01 01:20:00,80.0000,29.8400,412439.3484,17642906.1846,17642906.1846
