time_stamp,Time,target_send_rate,increase_size_bytes,total_file_size_bytes,rotated_total_dir_size_bytes
2020-01-01 00:00:00,0.0000,10.0000,92147.6268,92147.6268,92147.6268
2020-01-01 00:01:00,1.0000,10.0000,92147.6268,184295.2536,184295.2536
2020-01-01 00:02:00,2.0000,16.1400,191270.1660,375565.4196,375565.4196
2020-01-01 00:03:00,3.0000,10.0000,92147.6268,467713.0464,467713.0464
2020-01-01 00:04:00,4.0000,10.0000,92147.6268,559860.6732,559860.6732
2020-01-01 00:05:00,5.0000,10.0000,92147.6268,652008.3000,652008.3000
2020-01-01 00:06:00,6.0000,10.0000,92147.6268,744155.9268,744155.9268
2020-01-01 00:07:00,7.0000,16.9300,204023.7174,948179.6442,948179.6442
2020-01-01 00:08:00,8.0000,10.0000,92147.6268,1040327.2710,1040327.2710
2020-01-01 00:09:00,9.0000,14.4000,163180.0650,1203507.3360,1203507.3360
2020-01-01 00:10:00,10.0000,10.0000,92147.6268,1295654.9628,1295654.9628
2020-01-01 00:11:00,11.0000,11.1200,110228.6112,1405883.5740,1405883.5740
2020-01-01 00:12:00,12.0000,10.0000,92147.6268,1498031.2008,1498031.2008
2020-01-01 00:13:00,13.0000,10.0000,92147.6268,1590178.8276,1590178.8276
2020-01-01 00:14:00,14.0000,10.0000,92147.6268,1682326.4544,1682326.4544
2020-01-01 00:15:00,15.0000,10.0000,92147.6268,1774474.0812,1774474.0812
2020-01-01 00:16:00,16.0000,11.6800,119269.1034,1893743.1846,1893743.1846
2020-01-01 00:17:00,17.0000,12.7200,136058.5890,2029801.7736,2029801.7736
2020-01-01 00:18:00,18.0000,12.4600,131861.2176,2161662.9912,2161662.9912
2020-01-01 00:19:00,19.0000,10.0000,92147.6268,2253810.6180,2253810.6180
2020-01-01 00:20:00,20.0000,14.2800,161242.8168,2415053.4348,2415053.4348
2020-01-01 00:21:00,21.0000,25.5900,343828.4706,2758881.9054,2758881.9054
2020-01-01 00:22:00,22.0000,14.2300,160435.6302,2919317.5356,2919317.5356
2020-01-01 00:23:00,23.0000,10.0000,92147.6268,3011465.1624,3011465.1624
2020-01-01 00:24:00,24.0000,10.0000,92147.6268,3103612.7892,3103612.7892
2020-01-01 00:25:00,25.0000,19.8400,251001.9888,3354614.7780,3354614.7780
2020-01-01 00:26:00,26.0000,10.0000,92147.6268,3446762.4048,3446762.4048
2020-01-01 00:27:00,27.0000,10.0000,92147.6268,3538910.0316,3538910.0316
2020-01-01 00:28:00,28.0000,10.0000,92147.6268,3631057.6584,3631057.6584
2020-01-01 00:29:00,29.0000,10.0000,92147.6268,3723205.2852,3723205.2852
2020-01-01 00:30:00,30.0000,17.1000,206768.1522,3929973.4374,3929973.4374
2020-01-01 00:31:00,31.0000,16.9900,204992.3412,4134965.7786,4134965.7786
2020-01-01 00:32:00,32.0000,10.0000,92147.6268,4227113.4054,4227113.4054
2020-01-01 00:33:00,33.0000,11.1200,110228.6112,4337342.0166,4337342.0166
2020-01-01 00:34:00,34.0000,16.4700,196597.5984,4533939.6150,4533939.6150
2020-01-01 00:35:00,35.0000,10.0000,92147.6268,4626087.2418,4626087.2418
2020-01-01 00:36:00,36.0000,10.0000,92147.6268,4718234.8686,4718234.8686
2020-01-01 00:37:00,37.0000,14.0700,157852.6326,4876087.5012,4876087.5012
2020-01-01 00:38:00,38.0000,10.0000,92147.6268,4968235.1280,4968235.1280
2020-01-01 00:39:00,39.0000,24.5000,326231.7984,5294466.9264,5294466.9264
2020-01-01 00:40:00,40.0000,16.2300,192723.1020,5487190.0284,5487190.0284
2020-01-01 00:41:00,41.0000,26.2500,354483.3366,5841673.3650,5841673.3650
2020-01-01 00:42:00,42.0000,10.6700,102963.9300,5944637.2950,5944637.2950
