time_stamp,Time,target_send_rate,increase_size_bytes,total_file_size_bytes,rotated_total_dir_size_bytes
2020-01-01 00:00:00,0.0000,10.0000,92147.6268,92147.6268,92147.6268
2020-01-01 00:01:00,1.0000,10.0000,92147.6268,184295.2536,184295.2536
2020-01-01 00:02:00,2.0000,10.0000,92147.6268,276442.8804,276442.8804
2020-01-01 00:03:00,3.0000,12.0100,124596.5364,401039.4168,401039.4168
2020-01-01 00:04:00,4.0000,10.0000,92147.6268,493187.0436,493187.0436
2020-01-01 00:05:00,5.0000,10.0000,92147.6268,585334.6704,585334.6704
2020-01-01 00:06:00,6.0000,10.0000,92147.6268,677482.2972,677482.2972
2020-01-01 00:07:00,7.0000,10.0000,92147.6268,769629.9240,769629.9240
2020-01-01 00:08:00,8.0000,10.0000,92147.6268,861777.5508,861777.5508
2020-01-01 00:09:00,9.0000,21.4300,276670.5288,1138448.0796,1138448.0796
2020-01-01 00:10:00,10.0000,10.0000,92147.6268,1230595.7064,1230595.7064
2020-01-01 00:11:00,11.0000,10.0000,92147.6268,1322743.3332,1322743.3332
2020-01-01 00:12:00,12.0000,10.0000,92147.6268,1414890.9600,1414890.9600
2020-01-01 00:13:00,13.0000,10.0000,92147.6268,1507038.5868,1507038.5868
2020-01-01 00:14:00,14.0000,10.0000,92147.6268,1599186.2136,1599186.2136
2020-01-01 00:15:00,15.0000,10.0000,92147.6268,1691333.8404,1691333.8404
2020-01-01 00:16:00,16.0000,26.3800,356582.0220,2047915.8624,2047915.8624
2020-01-01 00:17:00,17.0000,12.9800,140255.9598,2188171.8222,2188171.8222
2020-01-01 00:18:00,18.0000,10.0000,92147.6268,2280319.4490,2280319.4490
2020-01-01 00:19:00,19.0000,12.2800,128955.3450,2409274.7940,2409274.7940
2020-01-01 00:20:00,20.0000,14.3400,162211.4412,2571486.2352,2571486.2352
2020-01-01 00:21:00,21.0000,19.9000,251970.6132,2823456.8484,2823456.8484
2020-01-01 00:22:00,22.0000,10.0000,92147.6268,2915604.4752,2915604.4752
2020-01-01 00:23:00,23.0000,12.6000,134121.3402,3049725.8154,3049725.8154
2020-01-01 00:24:00,24.0000,10.0000,92147.6268,3141873.4422,3141873.4422
2020-01-01 00:25:00,25.0000,37.9500,543365.0472,3685238.4894,3685238.4894
2020-01-01 00:26:00,26.0000,23.0900,303469.1310,3988707.6204,3988707.6204
2020-01-01 00:27:00,27.0000,10.0000,92147.6268,4080855.2472,4080855.2472
2020-01-01 00:28:00,28.0000,21.9800,285549.5838,4366404.8310,4366404.8310
2020-01-01 00:29:00,29.0000,10.0000,92147.6268,4458552.4578,4458552.4578
2020-01-01 00:30:00,30.0000,10.0000,92147.6268,4550700.0846,4550700.0846
2020-01-01 00:31:00,31.0000,14.2800,161242.8168,4711942.9014,4711942.9014
2020-01-01 00:32:00,32.0000,10.0000,92147.6268,4804090.5282,4804090.5282
2020-01-01 00:33:00,33.0000,38.6800,555149.9748,5359240.5030,5359240.5030
2020-01-01 00:34:00,34.0000,17.1000,206768.1522,5566008.6552,5566008.6552
2020-01-01 00:35:00,35.0000,23.3600,307827.9396,5873836.5948,5873836.5948
2020-01-01 00:36:00,36.0000,16.4200,195790.4118,6069627.0066,6069627.0066
2020-01-01 00:37:00,37.0000,10.0000,92147.6268,6161774.6334,6161774.6334
2020-01-01 00:38:00,38.0000,10.5700,101349.5562,6263124.1896,6263124.1896
2020-01-01 00:39:00,39.0000,10.0000,92147.6268,6355271.8164,6355271.8164
2020-01-01 00:40:00,40.0000,10.0000,92147.6268,6447419.4432,6447419.4432
2020-01-01 00:41:00,41.0000,28.5200,391129.6170,6838549.0602,6838549.0602
2020-01-01 00:42:00,42.0000,11.2100,111681.5472,6950230.6074,6950230.6074
