time_stamp,Time,target_send_rate,increase_size_bytes,total_file_size_bytes,rotated_total_dir_size_bytes
2020-01-01 00:00:00,0.0000,21.0900,271181.6586,271181.6586,271181.6586
2020-01-01 00:01:00,1.0000,10.0000,92147.6268,363329.2854,363329.2854
2020-01-01 00:02:00,2.0000,10.0000,92147.6268,455476.9122,455476.9122
2020-01-01 00:03:00,3.0000,34.1600,482180.2878,937657.2000,937657.2000
2020-01-01 00:04:00,4.0000,10.0000,92147.6268,1029804.8268,1029804.8268
2020-01-01 00:05:00,5.0000,10.0000,92147.6268,1121952.4536,1121952.4536
2020-01-01 00:06:00,6.0000,10.0000,92147.6268,1214100.0804,1214100.0804
2020-01-01 00:07:00,7.0000,10.0000,92147.6268,1306247.7072,1306247.7072
2020-01-01 00:08:00,8.0000,10.0000,92147.6268,1398395.3340,1398395.3340
2020-01-01 00:09:00,9.0000,42.2600,612944.5494,2011339.8834,2011339.8834
2020-01-01 00:10:00,10.0000,10.0000,92147.6268,2103487.5102,2103487.5102
2020-01-01 00:11:00,11.0000,10.0000,92147.6268,2195635.1370,2195635.1370
2020-01-01 00:12:00,12.0000,25.2300,338016.7260,2533651.8630,2533651.8630
2020-01-01 00:13:00,13.0000,10.0000,92147.6268,2625799.4898,2625799.4898
2020-01-01 00:14:00,14.0000,10.0000,92147.6268,2717947.1166,2717947.1166
2020-01-01 00:15:00,15.0000,10.0000,92147.6268,2810094.7434,2810094.7434
2020-01-01 00:16:00,16.0000,10.0000,92147.6268,2902242.3702,2902242.3702
2020-01-01 00:17:00,17.0000,10.0000,92147.6268,2994389.9970,2994389.9970
2020-01-01 00:18:00,18.0000,10.0000,92147.6268,3086537.6238,3086537.6238
2020-01-01 00:19:00,19.0000,10.0000,92147.6268,3178685.2506,3178685.2506
2020-01-01 00:20:00,20.0000,33.7400,475399.9188,3654085.1694,3654085.1694
2020-01-01 00:21:00,21.0000,31.7800,443758.1964,4097843.3658,4097843.3658
2020-01-01 00:22:00,22.0000,10.0000,92147.6268,4189990.9926,4189990.9926
2020-01-01 00:23:00,23.0000,10.4100,98766.5586,4288757.5512,4288757.5512
2020-01-01 00:24:00,24.0000,48.6000,715295.8356,5004053.3868,5004053.3868
2020-01-01 00:25:00,25.0000,10.0000,92147.6268,5096201.0136,5096201.0136
2020-01-01 00:26:00,26.0000,10.4700,99735.1830,5195936.1966,5195936.1966
2020-01-01 00:27:00,27.0000,15.1900,175933.6164,5371869.8130,5371869.8130
2020-01-01 00:28:00,28.0000,60.5300,907890.6054,6279760.4184,6279760.4184
2020-01-01 00:29:00,29.0000,10.0000,92147.6268,6371908.0452,6371908.0452
2020-01-01 00:30:00,30.0000,10.0000,92147.6268,6464055.6720,6464055.6720
2020-01-01 00:31:00,31.0000,10.0000,92147.6268,6556203.2988,6556203.2988
2020-01-01 00:32:00,32.0000,10.0000,92147.6268,6648350.9256,6648350.9256
2020-01-01 00:33:00,33.0000,10.0000,92147.6268,6740498.5524,6740498.5524
2020-01-01 00:34:00,34.0000,10.0000,92147.6268,6832646.1792,6832646.1792
2020-01-01 00:35:00,35.0000,10.0000,92147.6268,6924793.8060,6924793.8060
2020-01-01 00:36:00,36.0000,10.0000,92147.6268,7016941.4328,7016941.4328
2020-01-01 00:37:00,37.0000,60.6000,909020.6670,7925962.0998,7925962.0998
2020-01-01 00:38:00,38.0000,33.2100,466843.7388,8392805.8386,8392805.8386
2020-01-01 00:39:00,39.0000,10.0000,92147.6268,8484953.4654,8484953.4654
