time_stamp,Time,target_send_rate,increase_size_bytes,total_file_size_bytes,rotated_total_dir_size_bytes
2020-01-01 00:00:00,0.0000,10.0000,92147.6268,92147.6268,92147.6268
2020-01-01 00:01:00,1.0000,10.0000,92147.6268,184295.2536,184295.2536
2020-01-01 00:02:00,2.0000,10.0000,92147.6268,276442.8804,276442.8804
2020-01-01 00:03:00,3.0000,11.4800,116040.3564,392483.2368,392483.2368
2020-01-01 00:04:00,4.0000,10.0000,92147.6268,484630.8636,484630.8636
2020-01-01 00:05:00,5.0000,68.2000,1031713.0608,1516343.9244,1516343.9244
2020-01-01 00:06:00,6.0000,10.0000,92147.6268,1608491.5512,1608491.5512
2020-01-01 00:07:00,7.0000,10.0000,92147.6268,1700639.1780,1700639.1780
2020-01-01 00:08:00,8.0000,10.0000,92147.6268,1792786.8048,1792786.8048
2020-01-01 00:09:00,9.0000,13.4700,148166.3910,1940953.1958,1940953.1958
2020-01-01 00:10:00,10.0000,18.4100,227916.4464,2168869.6422,2168869.6422
2020-01-01 00:11:00,11.0000,34.7700,492027.9672,2660897.6094,2660897.6094
2020-01-01 00:12:00,12.0000,10.0000,92147.6268,2753045.2362,2753045.2362
2020-01-01 00:13:00,13.0000,10.0000,92147.6268,2845192.8630,2845192.8630
2020-01-01 00:14:00,14.0000,10.0000,92147.6268,2937340.4898,2937340.4898
2020-01-01 00:15:00,15.0000,25.0100,334465.1040,3271805.5938,3271805.5938
2020-01-01 00:16:00,16.0000,10.0000,92147.6268,3363953.2206,3363953.2206
2020-01-01 00:17:00,17.0000,10.0000,92147.6268,3456100.8474,3456100.8474
2020-01-01 00:18:00,18.0000,30.9200,429874.5834,3885975.4308,3885975.4308
2020-01-01 00:19:00,19.0000,10.0000,92147.6268,3978123.0576,3978123.0576
2020-01-01 00:20:00,20.0000,32.8200,460547.6820,4438670.7396,4438670.7396
2020-01-01 00:21:00,21.0000,10.0000,92147.6268,4530818.3664,4530818.3664
2020-01-01 00:22:00,22.0000,10.0000,92147.6268,4622965.9932,4622965.9932
2020-01-01 00:23:00,23.0000,12.3500,130085.4066,4753051.3998,4753051.3998
2020-01-01 00:24:00,24.0000,10.0000,92147.6268,4845199.0266,4845199.0266
2020-01-01 00:25:00,25.0000,10.0000,92147.6268,4937346.6534,4937346.6534
2020-01-01 00:26:00,26.0000,10.0000,92147.6268,5029494.2802,5029494.2802
2020-01-01 00:27:00,27.0000,24.7800,330752.0448,5360246.3250,5360246.3250
2020-01-01 00:28:00,28.0000,17.7000,216454.3938,5576700.7188,5576700.7188
2020-01-01 00:29:00,29.0000,10.0100,92309.0640,5669009.7828,5669009.7828
2020-01-01 00:30:00,30.0000,35.6600,506395.8918,6175405.6746,6175405.6746
2020-01-01 00:31:00,31.0000,10.0000,92147.6268,6267553.3014,6267553.3014
2020-01-01 00:32:00,32.0000,10.0000,92147.6268,6359700.9282,6359700.9282
2020-01-01 00:33:00,33.0000,10.0000,92147.6268,6451848.5550,6451848.5550
2020-01-01 00:34:00,34.0000,19.2000,240669.9978,6692518.5528,6692518.5528
2020-01-01 00:35:00,35.0000,31.6700,441982.3854,7134500.9382,7134500.9382
2020-01-01 00:36:00,36.0000,33.8000,476368.5432,7610869.4814,7610869.4814
2020-01-01 00:37:00,37.0000,10.0000,92147.6268,7703017.1082,7703017.1082
2020-01-01 00:38:00,38.0000,10.0000,92147.6268,7795164.7350,7795164.7350
2020-01-01 00:39:00,39.0000,26.6000,360133.6440,8155298.3790,8155298.3790
2020-01-01 00:40:00,40.0000,32.8600,461193.4314,8616491.8104,8616491.8104
2020-01-01 00:41:00,41.0000,10.0000,92147.6268,8708639.4372,8708639.4372
2020-01-01 00:42:00,42.0000,10.0000,92147.6268,8800787.0640,8800787.0640
