time_stamp,Time,target_send_rate,increase_size_bytes,total_file_size_bytes,rotated_total_dir_size_bytes
2020-01-01 00:00:00,0.0000,10.0000,92147.6268,92147.6268,92147.6268
2020-01-01 00:01:00,1.0000,14.7400,168668.9352,260816.5620,260816.5620
2020-01-01 00:02:00,2.0000,10.0000,92147.6268,352964.1888,352964.1888
2020-01-01 00:03:00,3.0000,10.0000,92147.6268,445111.8156,445111.8156
2020-01-01 00:04:00,4.0000,10.0000,92147.6268,537259.4424,537259.4424
2020-01-01 00:05:00,5.0000,10.0000,92147.6268,629407.0692,629407.0692
2020-01-01 00:06:00,6.0000,10.0000,92147.6268,721554.6960,721554.6960
2020-01-01 00:07:00,7.0000,10.0000,92147.6268,813702.3228,813702.3228
2020-01-01 00:08:00,8.0000,10.0000,92147.6268,905849.9496,905849.9496
2020-01-01 00:09:00,9.0000,10.0000,92147.6268,997997.5764,997997.5764
2020-01-01 00:10:00,10.0000,10.0000,92147.6268,1090145.2032,1090145.2032
2020-01-01 00:11:00,11.0000,11.4100,114910.2948,1205055.4980,1205055.4980
2020-01-01 00:12:00,12.0000,12.7100,135897.1512,1340952.6492,1340952.6492
2020-01-01 00:13:00,13.0000,10.0000,92147.6268,1433100.2760,1433100.2760
2020-01-01 00:14:00,14.0000,10.0000,92147.6268,1525247.9028,1525247.9028
2020-01-01 00:15:00,15.0000,10.0000,92147.6268,1617395.5296,1617395.5296
2020-01-01 00:16:00,16.0000,10.0000,92147.6268,1709543.1564,1709543.1564
2020-01-01 00:17:00,17.0000,10.0000,92147.6268,1801690.7832,1801690.7832
2020-01-01 00:18:00,18.0000,21.4700,277316.2788,2079007.0620,2079007.0620
2020-01-01 00:19:00,19.0000,10.0000,92147.6268,2171154.6888,2171154.6888
2020-01-01 00:20:00,20.0000,10.0000,92147.6268,2263302.3156,2263302.3156
2020-01-01 00:21:00,21.0000,15.4200,179646.6756,2442948.9912,2442948.9912
2020-01-01 00:22:00,22.0000,10.0000,92147.6268,2535096.6180,2535096.6180
2020-01-01 00:23:00,23.0000,10.0000,92147.6268,2627244.2448,2627244.2448
2020-01-01 00:24:00,24.0000,10.0000,92147.6268,2719391.8716,2719391.8716
2020-01-01 00:25:00,25.0000,10.9800,107968.4880,2827360.3596,2827360.3596
2020-01-01 00:26:00,26.0000,10.0000,92147.6268,2919507.9864,2919507.9864
2020-01-01 00:27:00,27.0000,10.0000,92147.6268,3011655.6132,3011655.6132
2020-01-01 00:28:00,28.0000,15.1900,175933.6164,3187589.2296,3187589.2296
2020-01-01 00:29:00,29.0000,10.0000,92147.6268,3279736.8564,3279736.8564
2020-01-01 00:30:00,30.0000,10.0000,92147.6268,3371884.4832,3371884.4832
2020-01-01 00:31:00,31.0000,12.5100,132668.4042,3504552.8874,3504552.8874
2020-01-01 00:32:00,32.0000,20.2000,256813.7340,3761366.6214,3761366.6214
2020-01-01 00:33:00,33.0000,10.0000,92147.6268,3853514.2482,3853514.2482
2020-01-01 00:34:00,34.0000,10.0000,92147.6268,3945661.8750,3945661.8750
2020-01-01 00:35:00,35.0000,14.3800,162857.1906,4108519.0656,4108519.0656
2020-01-01 00:36:00,36.0000,14.5700,165924.5004,4274443.5660,4274443.5660
2020-01-01 00:37:00,37.0000,10.0000,92147.6268,4366591.1928,4366591.1928
2020-01-01 00:38:00,38.0000,13.9800,156399.6960,4522990.8888,4522990.8888
2020-01-01 00:39:00,39.0000,20.7900,266338.5378,4789329.4266,4789329.4266
2020-01-01 00:40:00,40.0000,33.5800,472816.9212,5262146.3478,5262146.3478
2020-01-01 00:41:00,41.0000,13.4700,148166.3910,5410312.7388,5410312.7388
2020-01-01 00:42:00,42.0000,11.1000,109905.7362,5520218.4750,5520218.4750
2020-01-01 00:43:00,43.0000,10.0000,92147.6268,5612366.1018,5612366.1018
2020-01-01 00:44:00,44.0000,10.0000,92147.6268,5704513.7286,5704513.7286
2020-01-01 00:45:00,45.0000,10.0000,92147.6268,5796661.3554,5796661.3554
2020-01-01 00:46:00,46.0000,14.1100,158498.3820,5955159.7374,5955159.7374
2020-01-01 00:47:00,47.0000,10.9800,107968.4880,6063128.2254,6063128.2254
