time_stamp,Time,target_send_rate,increase_size_bytes,total_file_size_bytes,rotated_total_dir_size_bytes
2020-01-01 00:00:00,0.0000,61.1600,918061.1592,918061.1592,918061.1592
2020-01-01 00:01:00,1.0000,23.9900,317998.4934,1236059.6526,1236059.6526
2020-01-01 00:02:00,2.0000,13.2700,144937.6434,1380997.2960,1380997.2960
2020-01-01 00:03:00,3.0000,10.0000,92147.6268,1473144.9228,1473144.9228
2020-01-01 00:04:00,4.0000,10.0000,92147.6268,1565292.5496,1565292.5496
2020-01-01 00:05:00,5.0000,10.0000,92147.6268,1657440.1764,1657440.1764
2020-01-01 00:06:00,6.0000,10.0000,92147.6268,1749587.8032,1749587.8032
2020-01-01 00:07:00,7.0000,34.2800,484117.5366,2233705.3398,2233705.3398
2020-01-01 00:08:00,8.0000,14.5700,165924.5004,2399629.8402,2399629.8402
2020-01-01 00:09:00,9.0000,10.0000,92147.6268,2491777.4670,2491777.4670
2020-01-01 00:10:00,10.0000,63.5800,957129.0006,3448906.4676,3448906.4676
2020-01-01 00:11:00,11.0000,10.0000,92147.6268,3541054.0944,3541054.0944
2020-01-01 00:12:00,12.0000,40.6900,587598.8838,4128652.9782,4128652.9782
2020-01-01 00:13:00,13.0000,10.0000,92147.6268,4220800.6050,4220800.6050
2020-01-01 00:14:00,14.0000,22.6300,296043.0120,4516843.6170,4516843.6170
2020-01-01 00:15:00,15.0000,32.6900,458448.9960,4975292.6130,4975292.6130
2020-01-01 00:16:00,16.0000,13.5300,149135.0148,5124427.6278,5124427.6278
2020-01-01 00:17:00,17.0000,10.0000,92147.6268,5216575.2546,5216575.2546
2020-01-01 00:18:00,18.0000,10.0000,92147.6268,5308722.8814,5308722.8814
2020-01-01 00:19:00,19.0000,10.0000,92147.6268,5400870.5082,5400870.5082
2020-01-01 00:20:00,20.0000,10.0000,92147.6268,5493018.1350,5493018.1350
2020-01-01 00:21:00,21.0000,12.3100,129439.6572,5622457.7922,5622457.7922
