time_stamp,Time,target_send_rate,increase_size_bytes,total_file_size_bytes,rotated_total_dir_size_bytes
2020-01-01 00:00:00,0.0000,10.0000,92147.6268,92147.6268,92147.6268
2020-01-01 00:01:00,1.0000,10.0000,92147.6268,184295.2536,184295.2536
2020-01-01 00:02:00,2.0000,10.0000,92147.6268,276442.8804,276442.8804
2020-01-01 00:03:00,3.0000,10.0000,92147.6268,368590.5072,368590.5072
2020-01-01 00:04:00,4.0000,10.0000,92147.6268,460738.1340,460738.1340
2020-01-01 00:05:00,5.0000,10.0000,92147.6268,552885.7608,552885.7608
2020-01-01 00:06:00,6.0000,10.0000,92147.6268,645033.3876,645033.3876
2020-01-01 00:07:00,7.0000,10.0000,92147.6268,737181.0144,737181.0144
2020-01-01 00:08:00,8.0000,10.0000,92147.6268,829328.6412,829328.6412
2020-01-01 00:09:00,9.0000,10.0000,92147.6268,921476.2680,921476.2680
2020-01-01 00:10:00,10.0000,10.0000,92147.6268,1013623.8948,1013623.8948
2020-01-01 00:11:00,11.0000,15.7100,184328.3592,1197952.2540,1197952.2540
2020-01-01 00:12:00,12.0000,10.0000,92147.6268,1290099.8808,1290099.8808
2020-01-01 00:13:00,13.0000,14.1900,159789.8808,1449889.7616,1449889.7616
2020-01-01 00:14:00,14.0000,12.2600,128632.4700,1578522.2316,1578522.2316
2020-01-01 00:15:00,15.0000,15.7400,184812.6714,1763334.9030,1763334.9030
2020-01-01 00:16:00,16.0000,10.0000,92147.6268,1855482.5298,1855482.5298
2020-01-01 00:17:00,17.0000,10.0000,92147.6268,1947630.1566,1947630.1566
2020-01-01 00:18:00,18.0000,11.7900,121044.9144,2068675.0710,2068675.0710
2020-01-01 00:19:00,19.0000,13.1100,142354.6458,2211029.7168,2211029.7168
2020-01-01 00:20:00,20.0000,14.6800,167700.3114,2378730.0282,2378730.0282
2020-01-01 00:21:00,21.0000,13.3300,145906.2678,2524636.2960,2524636.2960
2020-01-01 00:22:00,22.0000,10.0000,92147.6268,2616783.9228,2616783.9228
2020-01-01 00:23:00,23.0000,12.1000,126049.4724,2742833.3952,2742833.3952
2020-01-01 00:24:00,24.0000,14.6800,167700.3114,2910533.7066,2910533.7066
2020-01-01 00:25:00,25.0000,10.0000,92147.6268,3002681.3334,3002681.3334
2020-01-01 00:26:00,26.0000,10.0000,92147.6268,3094828.9602,3094828.9602
2020-01-01 00:27:00,27.0000,10.0000,92147.6268,3186976.5870,3186976.5870
2020-01-01 00:28:00,28.0000,26.4900,358357.8330,3545334.4200,3545334.4200
2020-01-01 00:29:00,29.0000,12.5800,133798.4658,3679132.8858,3679132.8858
2020-01-01 00:30:00,30.0000,10.0000,92147.6268,3771280.5126,3771280.5126
2020-01-01 00:31:00,31.0000,10.0000,92147.6268,3863428.1394,3863428.1394
2020-01-01 00:32:00,32.0000,21.7600,281997.9618,4145426.1012,4145426.1012
2020-01-01 00:33:00,33.0000,10.0000,92147.6268,4237573.7280,4237573.7280
2020-01-01 00:34:00,34.0000,10.0000,92147.6268,4329721.3548,4329721.3548
2020-01-01 00:35:00,35.0000,10.0000,92147.6268,4421868.9816,4421868.9816
2020-01-01 00:36:00,36.0000,13.2200,144130.4568,4565999.4384,4565999.4384
2020-01-01 00:37:00,37.0000,10.0000,92147.6268,4658147.0652,4658147.0652
2020-01-01 00:38:00,38.0000,10.0000,92147.6268,4750294.6920,4750294.6920
2020-01-01 00:39:00,39.0000,13.9300,155592.5094,4905887.2014,4905887.2014
2020-01-01 00:40:00,40.0000,12.8100,137511.5250,5043398.7264,5043398.7264
2020-01-01 00:41:00,41.0000,22.1600,288455.4564,5331854.1828,5331854.1828
2020-01-01 00:42:00,42.0000,21.4800,277477.7160,5609331.8988,5609331.8988
