time_stamp,Time,target_send_rate,increase_size_bytes,total_file_size_bytes,rotated_total_dir_size_bytes
2020-01-01 00:00:00,0.0000,10.0000,92147.6268,92147.6268,92147.6268
2020-01-01 00:01:00,1.0000,10.0000,92147.6268,184295.2536,184295.2536
2020-01-01 00:02:00,2.0000,10.0000,92147.6268,276442.8804,276442.8804
2020-01-01 00:03:00,3.0000,10.0000,92147.6268,368590.5072,368590.5072
2020-01-01 00:04:00,4.0000,10.0000,92147.6268,460738.1340,460738.1340
2020-01-01 00:05:00,5.0000,10.0000,92147.6268,552885.7608,552885.7608
2020-01-01 00:06:00,6.0000,10.0000,92147.6268,645033.3876,645033.3876
2020-01-01 00:07:00,7.0000,10.0000,92147.6268,737181.0144,737181.0144
2020-01-01 00:08:00,8.0000,10.0000,92147.6268,829328.6412,829328.6412
2020-01-01 00:09:00,9.0000,10.0000,92147.6268,921476.2680,921476.2680
2020-01-01 00:10:00,10.0000,10.0000,92147.6268,1013623.8948,1013623.8948
2020-01-01 00:11:00,11.0000,10.0000,92147.6268,1105771.5216,1105771.5216
2020-01-01 00:12:00,12.0000,10.0000,92147.6268,1197919.1484,1197919.1484
2020-01-01 00:13:00,13.0000,10.0000,92147.6268,1290066.7752,1290066.7752
2020-01-01 00:14:00,14.0000,10.0000,92147.6268,1382214.4020,1382214.4020
2020-01-01 00:15:00,15.0000,10.0000,92147.6268,1474362.0288,1474362.0288
2020-01-01 00:16:00,16.0000,10.0000,92147.6268,1566509.6556,1566509.6556
2020-01-01 00:17:00,17.0000,10.0000,92147.6268,1658657.2824,1658657.2824
2020-01-01 00:18:00,18.0000,10.0000,92147.6268,1750804.9092,1750804.9092
2020-01-01 00:19:00,19.0000,10.0000,92147.6268,1842952.5360,1842952.5360
2020-01-01 00:20:00,20.0000,10.0000,92147.6268,1935100.1628,1935100.1628
2020-01-01 00:21:00,21.0000,10.0000,92147.6268,2027247.7896,2027247.7896
2020-01-01 00:22:00,22.0000,11.2400,112165.8594,2139413.6490,2139413.6490
2020-01-01 00:23:00,23.0000,10.0000,92147.6268,2231561.2758,2231561.2758
2020-01-01 00:24:00,24.0000,10.5600,101188.1190,2332749.3948,2332749.3948
2020-01-01 00:25:00,25.0000,10.0000,92147.6268,2424897.0216,2424897.0216
2020-01-01 00:26:00,26.0000,10.0000,92147.6268,2517044.6484,2517044.6484
2020-01-01 00:27:00,27.0000,10.8800,106354.1148,2623398.7632,2623398.7632
2020-01-01 00:28:00,28.0000,10.0000,92147.6268,2715546.3900,2715546.3900
2020-01-01 00:29:00,29.0000,12.6900,135574.2768,2851120.6668,2851120.6668
2020-01-01 00:30:00,30.0000,12.3900,130731.1560,2981851.8228,2981851.8228
2020-01-01 00:31:00,31.0000,14.8000,169637.5596,3151489.3824,3151489.3824
2020-01-01 00:32:00,32.0000,10.0000,92147.6268,3243637.0092,3243637.0092
2020-01-01 00:33:00,33.0000,15.4900,180776.7372,3424413.7464,3424413.7464
2020-01-01 00:34:00,34.0000,14.5000,164794.4388,3589208.1852,3589208.1852
2020-01-01 00:35:00,35.0000,18.0700,222427.5762,3811635.7614,3811635.7614
2020-01-01 00:36:00,36.0000,16.5900,198534.8472,4010170.6086,4010170.6086
2020-01-01 00:37:00,37.0000,19.3000,242284.3716,4252454.9802,4252454.9802
2020-01-01 00:38:00,38.0000,14.5800,166085.9376,4418540.9178,4418540.9178
2020-01-01 00:39:00,39.0000,11.9900,124273.6614,4542814.5792,4542814.5792
2020-01-01 00:40:00,40.0000,12.8100,137511.5250,4680326.1042,4680326.1042
2020-01-01 00:41:00,41.0000,18.8900,235665.4398,4915991.5440,4915991.5440
2020-01-01 00:42:00,42.0000,18.8000,234212.5032,5150204.0472,5150204.0472
