time_stamp,Time,target_send_rate,increase_size_bytes,total_file_size_bytes,rotated_total_dir_size_bytes
2020-01-01 00:00:00,0.0000,10.0000,92147.6268,92147.6268,92147.6268
2020-01-01 00:01:00,1.0000,10.0000,92147.6268,184295.2536,184295.2536
2020-01-01 00:02:00,2.0000,10.0000,92147.6268,276442.8804,276442.8804
2020-01-01 00:03:00,3.0000,10.0000,92147.6268,368590.5072,368590.5072
2020-01-01 00:04:00,4.0000,10.0000,92147.6268,460738.1340,460738.1340
2020-01-01 00:05:00,5.0000,10.0000,92147.6268,552885.7608,552885.7608
2020-01-01 00:06:00,6.0000,11.3300,113618.7960,666504.5568,666504.5568
2020-01-01 00:07:00,7.0000,10.0000,92147.6268,758652.1836,758652.1836
2020-01-01 00:08:00,8.0000,10.0000,92147.6268,850799.8104,850799.8104
2020-01-01 00:09:00,9.0000,10.0000,92147.6268,942947.4372,942947.4372
2020-01-01 00:10:00,10.0000,10.0000,92147.6268,1035095.0640,1035095.0640
2020-01-01 00:11:00,11.0000,10.0000,92147.6268,1127242.6908,1127242.6908
2020-01-01 00:12:00,12.0000,10.0000,92147.6268,1219390.3176,1219390.3176
2020-01-01 00:13:00,13.0000,10.0000,92147.6268,1311537.9444,1311537.9444
2020-01-01 00:14:00,14.0000,10.0000,92147.6268,1403685.5712,1403685.5712
2020-01-01 00:15:00,15.0000,10.0000,92147.6268,1495833.1980,1495833.1980
2020-01-01 00:16:00,16.0000,10.0000,92147.6268,1587980.8248,1587980.8248
2020-01-01 00:17:00,17.0000,10.0000,92147.6268,1680128.4516,1680128.4516
2020-01-01 00:18:00,18.0000,12.0200,124757.9736,1804886.4252,1804886.4252
2020-01-01 00:19:00,19.0000,19.3900,243737.3076,2048623.7328,2048623.7328
2020-01-01 00:20:00,20.0000,12.9800,140255.9598,2188879.6926,2188879.6926
2020-01-01 00:21:00,21.0000,10.9500,107484.1758,2296363.8684,2296363.8684
2020-01-01 00:22:00,22.0000,10.0000,92147.6268,2388511.4952,2388511.4952
2020-01-01 00:23:00,23.0000,10.0000,92147.6268,2480659.1220,2480659.1220
2020-01-01 00:24:00,24.0000,10.9500,107484.1758,2588143.2978,2588143.2978
2020-01-01 00:25:00,25.0000,10.0000,92147.6268,2680290.9246,2680290.9246
2020-01-01 00:26:00,26.0000,10.0000,92147.6268,2772438.5514,2772438.5514
2020-01-01 00:27:00,27.0000,10.0000,92147.6268,2864586.1782,2864586.1782
2020-01-01 00:28:00,28.0000,10.0000,92147.6268,2956733.8050,2956733.8050
2020-01-01 00:29:00,29.0000,25.1400,336563.7894,3293297.5944,3293297.5944
2020-01-01 00:30:00,30.0000,12.6200,134444.2152,3427741.8096,3427741.8096
2020-01-01 00:31:00,31.0000,14.6100,166570.2498,3594312.0594,3594312.0594
2020-01-01 00:32:00,32.0000,10.0000,92147.6268,3686459.6862,3686459.6862
2020-01-01 00:33:00,33.0000,18.8600,235181.1276,3921640.8138,3921640.8138
2020-01-01 00:34:00,34.0000,10.0000,92147.6268,4013788.4406,4013788.4406
2020-01-01 00:35:00,35.0000,18.7200,232921.0044,4246709.4450,4246709.4450
2020-01-01 00:36:00,36.0000,10.0000,92147.6268,4338857.0718,4338857.0718
2020-01-01 00:37:00,37.0000,10.0000,92147.6268,4431004.6986,4431004.6986
2020-01-01 00:38:00,38.0000,10.0000,92147.6268,4523152.3254,4523152.3254
2020-01-01 00:39:00,39.0000,25.8400,347864.4048,4871016.7302,4871016.7302
2020-01-01 00:40:00,40.0000,20.0900,255037.9230,5126054.6532,5126054.6532
2020-01-01 00:41:00,41.0000,15.8100,185942.7330,5311997.3862,5311997.3862
2020-01-01 00:42:00,42.0000,24.2600,322357.3020,5634354.6882,5634354.6882
