time_stamp,Time,target_send_rate,increase_size_bytes,total_file_size_bytes,rotated_total_dir_size_bytes
2020-01-01 00:00:00,0.0000,15.4000,179323.8012,179323.8012,179323.8012
2020-01-01 00:01:00,1.0000,10.0000,92147.6268,271471.4280,271471.4280
2020-01-01 00:02:00,2.0000,10.0000,92147.6268,363619.0548,363619.0548
2020-01-01 00:03:00,3.0000,10.0000,92147.6268,455766.6816,455766.6816
2020-01-01 00:04:00,4.0000,10.0000,92147.6268,547914.3084,547914.3084
2020-01-01 00:05:00,5.0000,10.0000,92147.6268,640061.9352,640061.9352
2020-01-01 00:06:00,6.0000,10.0000,92147.6268,732209.5620,732209.5620
2020-01-01 00:07:00,7.0000,12.0900,125888.0352,858097.5972,858097.5972
2020-01-01 00:08:00,8.0000,16.6200,199019.1588,1057116.7560,1057116.7560
2020-01-01 00:09:00,9.0000,10.0000,92147.6268,1149264.3828,1149264.3828
2020-01-01 00:10:00,10.0000,12.1800,127340.9712,1276605.3540,1276605.3540
2020-01-01 00:11:00,11.0000,10.0000,92147.6268,1368752.9808,1368752.9808
2020-01-01 00:12:00,12.0000,10.0000,92147.6268,1460900.6076,1460900.6076
2020-01-01 00:13:00,13.0000,21.0500,270535.9092,1731436.5168,1731436.5168
2020-01-01 00:14:00,14.0000,10.0000,92147.6268,1823584.1436,1823584.1436
2020-01-01 00:15:00,15.0000,20.8500,267307.1622,2090891.3058,2090891.3058
2020-01-01 00:16:00,16.0000,14.7500,168830.3730,2259721.6788,2259721.6788
2020-01-01 00:17:00,17.0000,18.5700,230499.4440,2490221.1228,2490221.1228
2020-01-01 00:18:00,18.0000,10.0000,92147.6268,2582368.7496,2582368.7496
2020-01-01 00:19:00,19.0000,10.0000,92147.6268,2674516.3764,2674516.3764
2020-01-01 00:20:00,20.0000,10.0000,92147.6268,2766664.0032,2766664.0032
2020-01-01 00:21:00,21.0000,12.2800,128955.3450,2895619.3482,2895619.3482
2020-01-01 00:22:00,22.0000,28.7700,395165.5512,3290784.8994,3290784.8994
