time_stamp,Time,target_send_rate,increase_size_bytes,total_file_size_bytes,rotated_total_dir_size_bytes
2020-01-01 00:00:00,0.0000,10.0000,92147.6268,92147.6268,92147.6268
2020-01-01 00:01:00,1.0000,10.0000,92147.6268,184295.2536,184295.2536
2020-01-01 00:02:00,2.0000,10.0000,92147.6268,276442.8804,276442.8804
2020-01-01 00:03:00,3.0000,10.0000,92147.6268,368590.5072,368590.5072
2020-01-01 00:04:00,4.0000,10.0000,92147.6268,460738.1340,460738.1340
2020-01-01 00:05:00,5.0000,10.0000,92147.6268,552885.7608,552885.7608
2020-01-01 00:06:00,6.0000,10.0000,92147.6268,645033.3876,645033.3876
2020-01-01 00:07:00,7.0000,10.0000,92147.6268,737181.0144,737181.0144
2020-01-01 00:08:00,8.0000,10.0000,92147.6268,829328.6412,829328.6412
2020-01-01 00:09:00,9.0000,10.0000,92147.6268,921476.2680,921476.2680
2020-01-01 00:10:00,10.0000,10.0000,92147.6268,1013623.8948,1013623.8948
2020-01-01 00:11:00,11.0000,20.6500,264078.4152,1277702.3100,1277702.3100
2020-01-01 00:12:00,12.0000,10.0000,92147.6268,1369849.9368,1369849.9368
2020-01-01 00:13:00,13.0000,20.5100,261818.2920,1631668.2288,1631668.2288
2020-01-01 00:14:00,14.0000,10.2000,95376.3738,1727044.6026,1727044.6026
2020-01-01 00:15:00,15.0000,37.8600,541912.1112,2268956.7138,2268956.7138
2020-01-01 00:16:00,16.0000,10.0000,92147.6268,2361104.3406,2361104.3406
2020-01-01 00:17:00,17.0000,10.0000,92147.6268,2453251.9674,2453251.9674
2020-01-01 00:18:00,18.0000,10.0000,92147.6268,2545399.5942,2545399.5942
2020-01-01 00:19:00,19.0000,10.0000,92147.6268,2637547.2210,2637547.2210
2020-01-01 00:20:00,20.0000,13.5600,149619.3270,2787166.5480,2787166.5480
2020-01-01 00:21:00,21.0000,14.1600,159305.5686,2946472.1166,2946472.1166
2020-01-01 00:22:00,22.0000,14.7200,168346.0608,3114818.1774,3114818.1774
2020-01-01 00:23:00,23.0000,35.3200,500907.0216,3615725.1990,3615725.1990
2020-01-01 00:24:00,24.0000,13.0900,142031.7708,3757756.9698,3757756.9698
2020-01-01 00:25:00,25.0000,24.6800,329137.6710,4086894.6408,4086894.6408
2020-01-01 00:26:00,26.0000,17.4600,212579.8974,4299474.5382,4299474.5382
2020-01-01 00:27:00,27.0000,10.0000,92147.6268,4391622.1650,4391622.1650
2020-01-01 00:28:00,28.0000,10.0000,92147.6268,4483769.7918,4483769.7918
2020-01-01 00:29:00,29.0000,20.2600,257782.3578,4741552.1496,4741552.1496
2020-01-01 00:30:00,30.0000,10.0000,92147.6268,4833699.7764,4833699.7764
2020-01-01 00:31:00,31.0000,10.0000,92147.6268,4925847.4032,4925847.4032
2020-01-01 00:32:00,32.0000,10.0000,92147.6268,5017995.0300,5017995.0300
2020-01-01 00:33:00,33.0000,15.8800,187072.7946,5205067.8246,5205067.8246
2020-01-01 00:34:00,34.0000,22.5600,294912.9510,5499980.7756,5499980.7756
2020-01-01 00:35:00,35.0000,10.0000,92147.6268,5592128.4024,5592128.4024
2020-01-01 00:36:00,36.0000,44.0900,642487.5864,6234615.9888,6234615.9888
2020-01-01 00:37:00,37.0000,10.0000,92147.6268,6326763.6156,6326763.6156
2020-01-01 00:38:00,38.0000,10.0000,92147.6268,6418911.2424,6418911.2424
2020-01-01 00:39:00,39.0000,10.0000,92147.6268,6511058.8692,6511058.8692
2020-01-01 00:40:00,40.0000,10.0000,92147.6268,6603206.4960,6603206.4960
2020-01-01 00:41:00,41.0000,10.0000,92147.6268,6695354.1228,6695354.1228
2020-01-01 00:42:00,42.0000,10.0000,92147.6268,6787501.7496,6787501.7496
