time_stamp,Time,target_send_rate,increase_size_bytes,total_file_size_bytes,rotated_total_dir_size_bytes
2020-01-01 00:00:00,0.0000,10.0000,92147.6268,92147.6268,92147.6268
2020-01-01 00:01:00,1.0000,30.1400,417282.4692,509430.0960,509430.0960
2020-01-01 00:02:00,2.0000,27.3300,371918.5716,881348.6676,881348.6676
2020-01-01 00:03:00,3.0000,24.1100,319935.7416,1201284.4092,1201284.4092
2020-01-01 00:04:00,4.0000,17.5600,214194.2706,1415478.6798,1415478.6798
2020-01-01 00:05:00,5.0000,10.0000,92147.6268,1507626.3066,1507626.3066
2020-01-01 00:06:00,6.0000,25.5900,343828.4706,1851454.7772,1851454.7772
2020-01-01 00:07:00,7.0000,18.4400,228400.7586,2079855.5358,2079855.5358
2020-01-01 00:08:00,8.0000,10.0000,92147.6268,2172003.1626,2172003.1626
2020-01-01 00:09:00,9.0000,10.0000,92147.6268,2264150.7894,2264150.7894
2020-01-01 00:10:00,10.0000,10.0000,92147.6268,2356298.4162,2356298.4162
2020-01-01 00:11:00,11.0000,10.0000,92147.6268,2448446.0430,2448446.0430
2020-01-01 00:12:00,12.0000,10.0000,92147.6268,2540593.6698,2540593.6698
2020-01-01 00:13:00,13.0000,10.0000,92147.6268,2632741.2966,2632741.2966
2020-01-01 00:14:00,14.0000,10.0000,92147.6268,2724888.9234,2724888.9234
2020-01-01 00:15:00,15.0000,10.0000,92147.6268,2817036.5502,2817036.5502
2020-01-01 00:16:00,16.0000,10.0000,92147.6268,2909184.1770,2909184.1770
2020-01-01 00:17:00,17.0000,24.6100,328007.6094,3237191.7864,3237191.7864
2020-01-01 00:18:00,18.0000,10.0000,92147.6268,3329339.4132,3329339.4132
2020-01-01 00:19:00,19.0000,10.0000,92147.6268,3421487.0400,3421487.0400
2020-01-01 00:20:00,20.0000,10.0000,92147.6268,3513634.6668,3513634.6668
2020-01-01 00:21:00,21.0000,10.0000,92147.6268,3605782.2936,3605782.2936
2020-01-01 00:22:00,22.0000,40.3600,582271.4508,4188053.7444,4188053.7444
