time_stamp,Time,target_send_rate,increase_size_bytes,total_file_size_bytes,rotated_total_dir_size_bytes
2020-01-01 00:00:00,0.0000,10.0000,92147.6268,92147.6268,92147.6268
2020-01-01 00:01:00,1.0000,10.0000,92147.6268,184295.2536,184295.2536
2020-01-01 00:02:00,2.0000,10.0000,92147.6268,276442.8804,276442.8804
2020-01-01 00:03:00,3.0000,10.0000,92147.6268,368590.5072,368590.5072
2020-01-01 00:04:00,4.0000,10.0000,92147.6268,460738.1340,460738.1340
2020-01-01 00:05:00,5.0000,10.0000,92147.6268,552885.7608,552885.7608
2020-01-01 00:06:00,6.0000,10.0000,92147.6268,645033.3876,645033.3876
2020-01-01 00:07:00,7.0000,10.0000,92147.6268,737181.0144,737181.0144
2020-01-01 00:08:00,8.0000,10.0000,92147.6268,829328.6412,829328.6412
2020-01-01 00:09:00,9.0000,10.0000,92147.6268,921476.2680,921476.2680
2020-01-01 00:10:00,10.0000,10.0000,92147.6268,1013623.8948,1013623.8948
2020-01-01 00:11:00,11.0000,10.0000,92147.6268,1105771.5216,1105771.5216
2020-01-01 00:12:00,12.0000,10.0000,92147.6268,1197919.1484,1197919.1484
2020-01-01 00:13:00,13.0000,10.0000,92147.6268,1290066.7752,1290066.7752
2020-01-01 00:14:00,14.0000,13.0800,141870.3336,1431937.1088,1431937.1088
2020-01-01 00:15:00,15.0000,10.0000,92147.6268,1524084.7356,1524084.7356
2020-01-01 00:16:00,16.0000,10.0000,92147.6268,1616232.3624,1616232.3624
2020-01-01 00:17:00,17.0000,10.0000,92147.6268,1708379.9892,1708379.9892
2020-01-01 00:18:00,18.0000,10.0000,92147.6268,1800527.6160,1800527.6160
2020-01-01 00:19:00,19.0000,10.0000,92147.6268,1892675.2428,1892675.2428
2020-01-01 00:20:00,20.0000,12.5800,133798.4658,2026473.7086,2026473.7086
2020-01-01 00:21:00,21.0000,10.0000,92147.6268,2118621.3354,2118621.3354
2020-01-01 00:22:00,22.0000,12.0300,124919.4108,2243540.7462,2243540.7462
2020-01-01 00:23:00,23.0000,12.1300,126533.7846,2370074.5308,2370074.5308
2020-01-01 00:24:00,24.0000,11.5300,116847.5430,2486922.0738,2486922.0738
2020-01-01 00:25:00,25.0000,11.5000,116363.2308,2603285.3046,2603285.3046
2020-01-01 00:26:00,26.0000,10.9200,106999.8642,2710285.1688,2710285.1688
2020-01-01 00:27:00,27.0000,12.0600,125403.7230,2835688.8918,2835688.8918
2020-01-01 00:28:00,28.0000,15.7100,184328.3592,3020017.2510,3020017.2510
2020-01-01 00:29:00,29.0000,12.9700,140094.5226,3160111.7736,3160111.7736
2020-01-01 00:30:00,30.0000,18.6000,230983.7562,3391095.5298,3391095.5298
2020-01-01 00:31:00,31.0000,14.9400,171897.6828,3562993.2126,3562993.2126
2020-01-01 00:32:00,32.0000,17.3600,210965.5236,3773958.7362,3773958.7362
2020-01-01 00:33:00,33.0000,10.0000,92147.6268,3866106.3630,3866106.3630
2020-01-01 00:34:00,34.0000,17.5800,214517.1456,4080623.5086,4080623.5086
2020-01-01 00:35:00,35.0000,14.5700,165924.5004,4246548.0090,4246548.0090
2020-01-01 00:36:00,36.0000,10.0000,92147.6268,4338695.6358,4338695.6358
2020-01-01 00:37:00,37.0000,13.4200,147359.2038,4486054.8396,4486054.8396
2020-01-01 00:38:00,38.0000,17.0600,206122.4028,4692177.2424,4692177.2424
2020-01-01 00:39:00,39.0000,12.2300,128148.1584,4820325.4008,4820325.4008
2020-01-01 00:40:00,40.0000,16.9600,204508.0290,5024833.4298,5024833.4298
2020-01-01 00:41:00,41.0000,16.0500,189817.2294,5214650.6592,5214650.6592
2020-01-01 00:42:00,42.0000,15.7400,184812.6714,5399463.3306,5399463.3306
