time_stamp,Time,target_send_rate,increase_size_bytes,total_file_size_bytes,rotated_total_dir_size_bytes
2020-01-01 00:00:00,0.0000,10.0000,92147.6268,92147.6268,92147.6268
2020-01-01 00:01:00,1.0000,10.0000,92147.6268,184295.2536,184295.2536
2020-01-01 00:02:00,2.0000,17.8000,218068.7676,402364.0212,402364.0212
2020-01-01 00:03:00,3.0000,35.7700,508171.7028,910535.7240,910535.7240
2020-01-01 00:04:00,4.0000,10.0000,92147.6268,1002683.3508,1002683.3508
2020-01-01 00:05:00,5.0000,10.0000,92147.6268,1094830.9776,1094830.9776
2020-01-01 00:06:00,6.0000,10.0000,92147.6268,1186978.6044,1186978.6044
2020-01-01 00:07:00,7.0000,10.0000,92147.6268,1279126.2312,1279126.2312
2020-01-01 00:08:00,8.0000,10.0000,92147.6268,1371273.8580,1371273.8580
2020-01-01 00:09:00,9.0000,10.0000,92147.6268,1463421.4848,1463421.4848
2020-01-01 00:10:00,10.0000,10.0000,92147.6268,1555569.1116,1555569.1116
2020-01-01 00:11:00,11.0000,16.5500,197889.0978,1753458.2094,1753458.2094
2020-01-01 00:12:00,12.0000,41.8100,605679.8682,2359138.0776,2359138.0776
2020-01-01 00:13:00,13.0000,11.8300,121690.6638,2480828.7414,2480828.7414
2020-01-01 00:14:00,14.0000,27.7500,378698.9406,2859527.6820,2859527.6820
2020-01-01 00:15:00,15.0000,10.0000,92147.6268,2951675.3088,2951675.3088
2020-01-01 00:16:00,16.0000,11.8100,121367.7888,3073043.0976,3073043.0976
2020-01-01 00:17:00,17.0000,23.0600,302984.8188,3376027.9164,3376027.9164
2020-01-01 00:18:00,18.0000,10.0000,92147.6268,3468175.5432,3468175.5432
2020-01-01 00:19:00,19.0000,10.0000,92147.6268,3560323.1700,3560323.1700
2020-01-01 00:20:00,20.0000,10.0000,92147.6268,3652470.7968,3652470.7968
2020-01-01 00:21:00,21.0000,10.0000,92147.6268,3744618.4236,3744618.4236
2020-01-01 00:22:00,22.0000,10.0000,92147.6268,3836766.0504,3836766.0504
2020-01-01 00:23:00,23.0000,16.7800,201602.1570,4038368.2074,4038368.2074
2020-01-01 00:24:00,24.0000,10.0000,92147.6268,4130515.8342,4130515.8342
2020-01-01 00:25:00,25.0000,10.0000,92147.6268,4222663.4610,4222663.4610
2020-01-01 00:26:00,26.0000,10.0000,92147.6268,4314811.0878,4314811.0878
2020-01-01 00:27:00,27.0000,10.0000,92147.6268,4406958.7146,4406958.7146
2020-01-01 00:28:00,28.0000,26.5300,359003.5824,4765962.2970,4765962.2970
2020-01-01 00:29:00,29.0000,10.0000,92147.6268,4858109.9238,4858109.9238
2020-01-01 00:30:00,30.0000,47.6200,699474.9744,5557584.8982,5557584.8982
2020-01-01 00:31:00,31.0000,10.0000,92147.6268,5649732.5250,5649732.5250
2020-01-01 00:32:00,32.0000,10.0000,92147.6268,5741880.1518,5741880.1518
2020-01-01 00:33:00,33.0000,10.0000,92147.6268,5834027.7786,5834027.7786
2020-01-01 00:34:00,34.0000,21.3100,274733.2806,6108761.0592,6108761.0592
2020-01-01 00:35:00,35.0000,10.0000,92147.6268,6200908.6860,6200908.6860
2020-01-01 00:36:00,36.0000,54.0800,803763.5088,7004672.1948,7004672.1948
2020-01-01 00:37:00,37.0000,10.0000,92147.6268,7096819.8216,7096819.8216
2020-01-01 00:38:00,38.0000,10.0000,92147.6268,7188967.4484,7188967.4484
2020-01-01 00:39:00,39.0000,10.0000,92147.6268,7281115.0752,7281115.0752
2020-01-01 00:40:00,40.0000,10.0000,92147.6268,7373262.7020,7373262.7020
2020-01-01 00:41:00,41.0000,10.0000,92147.6268,7465410.3288,7465410.3288
2020-01-01 00:42:00,42.0000,10.0000,92147.6268,7557557.9556,7557557.9556
