time_stamp,Time,target_send_rate,increase_size_bytes,total_file_size_bytes,rotated_total_dir_size_bytes
2020-01-01 00:00:00,0.0000,10.0000,92147.6268,92147.6268,92147.6268
2020-01-01 00:01:00,1.0000,10.0000,92147.6268,184295.2536,184295.2536
2020-01-01 00:02:00,2.0000,10.0000,92147.6268,276442.8804,276442.8804
2020-01-01 00:03:00,3.0000,10.0000,92147.6268,368590.5072,368590.5072
2020-01-01 00:04:00,4.0000,10.0000,92147.6268,460738.1340,460738.1340
2020-01-01 00:05:00,5.0000,10.0000,92147.6268,552885.7608,552885.7608
2020-01-01 00:06:00,6.0000,10.0000,92147.6268,645033.3876,645033.3876
2020-01-01 00:07:00,7.0000,29.0600,399847.2348,1044880.6224,1044880.6224
2020-01-01 00:08:00,8.0000,21.4800,277477.7160,1322358.3384,1322358.3384
2020-01-01 00:09:00,9.0000,10.0000,92147.6268,1414505.9652,1414505.9652
2020-01-01 00:10:00,10.0000,13.3600,146390.5800,1560896.5452,1560896.5452
2020-01-01 00:11:00,11.0000,10.0000,92147.6268,1653044.1720,1653044.1720
2020-01-01 00:12:00,12.0000,30.8700,429067.3968,2082111.5688,2082111.5688
2020-01-01 00:13:00,13.0000,16.4700,196597.5984,2278709.1672,2278709.1672
2020-01-01 00:14:00,14.0000,26.7000,361748.0178,2640457.1850,2640457.1850
2020-01-01 00:15:00,15.0000,18.5800,230660.8818,2871118.0668,2871118.0668
2020-01-01 00:16:00,16.0000,10.0000,92147.6268,2963265.6936,2963265.6936
2020-01-01 00:17:00,17.0000,10.0000,92147.6268,3055413.3204,3055413.3204
2020-01-01 00:18:00,18.0000,15.8300,186265.6074,3241678.9278,3241678.9278
2020-01-01 00:19:00,19.0000,10.0000,92147.6268,3333826.5546,3333826.5546
2020-01-01 00:20:00,20.0000,10.0000,92147.6268,3425974.1814,3425974.1814
2020-01-01 00:21:00,21.0000,13.7200,152202.3246,3578176.5060,3578176.5060
2020-01-01 00:22:00,22.0000,10.0000,92147.6268,3670324.1328,3670324.1328
2020-01-01 00:23:00,23.0000,10.0000,92147.6268,3762471.7596,3762471.7596
2020-01-01 00:24:00,24.0000,10.0000,92147.6268,3854619.3864,3854619.3864
2020-01-01 00:25:00,25.0000,10.7600,104416.8660,3959036.2524,3959036.2524
2020-01-01 00:26:00,26.0000,10.0000,92147.6268,4051183.8792,4051183.8792
2020-01-01 00:27:00,27.0000,10.0000,92147.6268,4143331.5060,4143331.5060
2020-01-01 00:28:00,28.0000,10.0000,92147.6268,4235479.1328,4235479.1328
2020-01-01 00:29:00,29.0000,10.0000,92147.6268,4327626.7596,4327626.7596
2020-01-01 00:30:00,30.0000,10.0000,92147.6268,4419774.3864,4419774.3864
2020-01-01 00:31:00,31.0000,32.7600,459579.0576,4879353.4440,4879353.4440
2020-01-01 00:32:00,32.0000,10.0000,92147.6268,4971501.0708,4971501.0708
2020-01-01 00:33:00,33.0000,10.0000,92147.6268,5063648.6976,5063648.6976
2020-01-01 00:34:00,34.0000,10.0000,92147.6268,5155796.3244,5155796.3244
2020-01-01 00:35:00,35.0000,10.0000,92147.6268,5247943.9512,5247943.9512
2020-01-01 00:36:00,36.0000,16.9400,204185.1546,5452129.1058,5452129.1058
2020-01-01 00:37:00,37.0000,35.5400,504458.6436,5956587.7494,5956587.7494
2020-01-01 00:38:00,38.0000,10.0000,92147.6268,6048735.3762,6048735.3762
2020-01-01 00:39:00,39.0000,13.5200,148973.5776,6197708.9538,6197708.9538
2020-01-01 00:40:00,40.0000,14.6400,167054.5620,6364763.5158,6364763.5158
2020-01-01 00:41:00,41.0000,10.0000,92147.6268,6456911.1426,6456911.1426
2020-01-01 00:42:00,42.0000,10.0000,92147.6268,6549058.7694,6549058.7694
