time_stamp,Time,target_send_rate,increase_size_bytes,total_file_size_bytes,rotated_total_dir_size_bytes
2020-01-01 00:00:00,0.0000,42.0800,610038.6768,610038.6768,610038.6768
2020-01-01 00:01:00,1.0000,12.5300,132991.2792,743029.9560,743029.9560
2020-01-01 00:02:00,2.0000,10.0000,92147.6268,835177.5828,835177.5828
2020-01-01 00:03:00,3.0000,10.0000,92147.6268,927325.2096,927325.2096
2020-01-01 00:04:00,4.0000,10.0000,92147.6268,1019472.8364,1019472.8364
2020-01-01 00:05:00,5.0000,25.7800,346895.7804,1366368.6168,1366368.6168
2020-01-01 00:06:00,6.0000,10.0000,92147.6268,1458516.2436,1458516.2436
2020-01-01 00:07:00,7.0000,10.0000,92147.6268,1550663.8704,1550663.8704
2020-01-01 00:08:00,8.0000,55.8500,832337.9214,2383001.7918,2383001.7918
2020-01-01 00:09:00,9.0000,10.0000,92147.6268,2475149.4186,2475149.4186
2020-01-01 00:10:00,10.0000,10.0000,92147.6268,2567297.0454,2567297.0454
2020-01-01 00:11:00,11.0000,10.0000,92147.6268,2659444.6722,2659444.6722
2020-01-01 00:12:00,12.0000,27.5400,375308.7558,3034753.4280,3034753.4280
2020-01-01 00:13:00,13.0000,10.0000,92147.6268,3126901.0548,3126901.0548
2020-01-01 00:14:00,14.0000,10.0000,92147.6268,3219048.6816,3219048.6816
2020-01-01 00:15:00,15.0000,10.0000,92147.6268,3311196.3084,3311196.3084
2020-01-01 00:16:00,16.0000,10.0000,92147.6268,3403343.9352,3403343.9352
2020-01-01 00:17:00,17.0000,12.7100,135897.1512,3539241.0864,3539241.0864
2020-01-01 00:18:00,18.0000,19.4200,244221.6198,3783462.7062,3783462.7062
2020-01-01 00:19:00,19.0000,10.0000,92147.6268,3875610.3330,3875610.3330
2020-01-01 00:20:00,20.0000,10.0000,92147.6268,3967757.9598,3967757.9598
2020-01-01 00:21:00,21.0000,16.2300,192723.1020,4160481.0618,4160481.0618
2020-01-01 00:22:00,22.0000,10.0000,92147.6268,4252628.6886,4252628.6886
2020-01-01 00:23:00,23.0000,13.4400,147682.0788,4400310.7674,4400310.7674
2020-01-01 00:24:00,24.0000,24.9400,333335.0424,4733645.8098,4733645.8098
2020-01-01 00:25:00,25.0000,18.3800,227432.1342,4961077.9440,4961077.9440
2020-01-01 00:26:00,26.0000,10.0000,92147.6268,5053225.5708,5053225.5708
2020-01-01 00:27:00,27.0000,10.0000,92147.6268,5145373.1976,5145373.1976
2020-01-01 00:28:00,28.0000,10.0000,92147.6268,5237520.8244,5237520.8244
2020-01-01 00:29:00,29.0000,10.0000,92147.6268,5329668.4512,5329668.4512
2020-01-01 00:30:00,30.0000,25.0800,335595.1656,5665263.6168,5665263.6168
2020-01-01 00:31:00,31.0000,10.0000,92147.6268,5757411.2436,5757411.2436
2020-01-01 00:32:00,32.0000,10.0000,92147.6268,5849558.8704,5849558.8704
2020-01-01 00:33:00,33.0000,16.1500,191431.6032,6040990.4736,6040990.4736
2020-01-01 00:34:00,34.0000,10.0000,92147.6268,6133138.1004,6133138.1004
2020-01-01 00:35:00,35.0000,12.0600,125403.7230,6258541.8234,6258541.8234
2020-01-01 00:36:00,36.0000,19.6300,247611.8046,6506153.6280,6506153.6280
2020-01-01 00:37:00,37.0000,30.0500,415829.5332,6921983.1612,6921983.1612
2020-01-01 00:38:00,38.0000,10.0000,92147.6268,7014130.7880,7014130.7880
2020-01-01 00:39:00,39.0000,10.0000,92147.6268,7106278.4148,7106278.4148
2020-01-01 00:40:00,40.0000,28.8000,395649.8634,7501928.2782,7501928.2782
2020-01-01 00:41:00,41.0000,10.0000,92147.6268,7594075.9050,7594075.9050
2020-01-01 00:42:00,42.0000,17.7600,217423.0182,7811498.9232,7811498.9232
2020-01-01 00:43:00,43.0000,10.0000,92147.6268,7903646.5500,7903646.5500
2020-01-01 00:44:00,44.0000,10.0000,92147.6268,7995794.1768,7995794.1768
2020-01-01 00:45:00,45.0000,10.0000,92147.6268,8087941.8036,8087941.8036
2020-01-01 00:46:00,46.0000,10.0000,92147.6268,8180089.4304,8180089.4304
2020-01-01 00:47:00,47.0000,38.2800,548692.4802,8728781.9106,8728781.9106
2020-01-01 00:48:00,48.0000,10.0000,92147.6268,8820929.5374,8820929.5374
2020-01-01 00:49:00,49.0000,17.3200,210319.7742,9031249.3116,9031249.3116
2020-01-01 00:50:00,50.0000,10.0000,92147.6268,9123396.9384,9123396.9384
2020-01-01 00:51:00,51.0000,10.0000,92147.6268,9215544.5652,9215544.5652
2020-01-01 00:52:00,52.0000,23.2800,306536.4408,9522081.0060,9522081.0060
2020-01-01 00:53:00,53.0000,54.4700,810059.5656,10332140.5716,10332140.5716
2020-01-01 00:54:00,54.0000,29.4100,405497.5422,10737638.1138,10737638.1138
2020-01-01 00:55:00,55.0000,28.3100,387739.4328,11125377.5466,11125377.5466
2020-01-01 00:56:00,56.0000,10.0000,92147.6268,11217525.1734,11217525.1734
2020-01-01 00:57:00,57.0000,10.0000,92147.6268,11309672.8002,11309672.8002
2020-01-01 00:58:00,58.0000,10.0000,92147.6268,11401820.4270,11401820.4270
2020-01-01 00:59:00,59.0000,10.0000,92147.6268,11493968.0538,11493968.0538
2020-01-01 01:00:00,60.0000,11.3700,114264.5454,11608232.5992,11608232.5992
2020-01-01 01:01:00,61.0000,10.0000,92147.6268,11700380.2260,11700380.2260
2020-01-01 01:02:00,62.0000,27.5900,376115.9424,12076496.1684,12076496.1684
2020-01-01 01:03:00,63.0000,10.0000,92147.6268,12168643.7952,12168643.7952
2020-01-01 01:04:00,64.0000,32.2700,451668.6270,12620312.4222,12620312.4222
2020-01-01 01:05:00,65.0000,19.1800,240347.1234,12860659.5456,12860659.5456
2020-01-01 01:06:00,66.0000,59.2000,886419.4368,13747078.9824,13747078.9824
2020-01-01 01:07:00,67.0000,73.1200,1111140.2418,14858219.2242,14858219.2242
2020-01-01 01:08:00,68.0000,10.0000,92147.6268,14950366.8510,14950366.8510
2020-01-01 01:09:00,69.0000,10.0000,92147.6268,15042514.4778,15042514.4778
2020-01-01 01:10:00,70.0000,21.3500,275379.0300,15317893.5078,15317893.5078
2020-01-01 01:11:00,71.0000,14.4700,164310.1266,15482203.6344,15482203.6344
2020-01-01 01:12:00,72.0000,10.0000,92147.6268,15574351.2612,15574351.2612
2020-01-01 01:13:00,73.0000,18.6700,232113.8178,15806465.0790,15806465.0790
2020-01-01 01:14:00,74.0000,10.0000,92147.6268,15898612.7058,15898612.7058
2020-01-01 01:15:00,75.0000,10.0000,92147.6268,15990760.3326,15990760.3326
2020-01-01 01:16:00,76.0000,44.7400,652981.0146,16643741.3472,16643741.3472
2020-01-01 01:17:00,77.0000,10.0000,92147.6268,16735888.9740,16735888.9740
2020-01-01 01:18:00,78.0000,10.0000,92147.6268,16828036.6008,16828036.6008
2020-01-01 01:19:00,79.0000,10.0000,92147.6268,16920184.2276,16920184.2276
2020-01-01 01:20:00,80.0000,10.0000,92147.6268,17012331.8544,17012331.8544
2020-01-01 01:21:00,81.0000,10.0000,92147.6268,17104479.4812,17104479.4812
2020-01-01 01:22:00,82.0000,31.0200,431488.9572,17535968.4384,17535968.4384
2020-01-01 01:23:00,83.0000,10.0000,92147.6268,17628116.0652,17628116.0652
2020-01-01 01:24:00,84.0000,29.7000,410179.2258,18038295.2910,18038295.2910
2020-01-01 01:25:00,85.0000,29.6900,410017.7880,18448313.0790,18448313.0790
2020-01-01 01:26:00,86.0000,20.8400,267145.7250,18715458.8040,18715458.8040
2020-01-01 01:27:00,87.0000,10.0000,92147.6268,18807606.4308,18807606.4308
