time_stamp,Time,target_send_rate,increase_size_bytes,total_file_size_bytes,rotated_total_dir_size_bytes
2020-01-01 00:00:00,0.0000,10.0000,92147.6268,92147.6268,92147.6268
2020-01-01 00:01:00,1.0000,27.5700,375793.0680,467940.6948,467940.6948
2020-01-01 00:02:00,2.0000,15.2200,176417.9286,644358.6234,644358.6234
2020-01-01 00:03:00,3.0000,26.2400,354321.8994,998680.5228,998680.5228
2020-01-01 00:04:00,4.0000,10.0000,92147.6268,1090828.1496,1090828.1496
2020-01-01 00:05:00,5.0000,10.0000,92147.6268,1182975.7764,1182975.7764
2020-01-01 00:06:00,6.0000,44.6500,651528.0786,1834503.8550,1834503.8550
2020-01-01 00:07:00,7.0000,14.0500,157529.7576,1992033.6126,1992033.6126
2020-01-01 00:08:00,8.0000,10.0000,92147.6268,2084181.2394,2084181.2394
2020-01-01 00:09:00,9.0000,10.0000,92147.6268,2176328.8662,2176328.8662
2020-01-01 00:10:00,10.0000,10.0000,92147.6268,2268476.4930,2268476.4930
2020-01-01 00:11:00,11.0000,12.6000,134121.3402,2402597.8332,2402597.8332
2020-01-01 00:12:00,12.0000,18.9200,236149.7520,2638747.5852,2638747.5852
2020-01-01 00:13:00,13.0000,10.0000,92147.6268,2730895.2120,2730895.2120
2020-01-01 00:14:00,14.0000,10.0000,92147.6268,2823042.8388,2823042.8388
2020-01-01 00:15:00,15.0000,10.0000,92147.6268,2915190.4656,2915190.4656
2020-01-01 00:16:00,16.0000,26.8900,364815.3276,3280005.7932,3280005.7932
2020-01-01 00:17:00,17.0000,10.0000,92147.6268,3372153.4200,3372153.4200
2020-01-01 00:18:00,18.0000,43.2800,629411.1600,4001564.5800,4001564.5800
2020-01-01 00:19:00,19.0000,14.7900,169476.1224,4171040.7024,4171040.7024
2020-01-01 00:20:00,20.0000,10.0000,92147.6268,4263188.3292,4263188.3292
2020-01-01 00:21:00,21.0000,10.0000,92147.6268,4355335.9560,4355335.9560
2020-01-01 00:22:00,22.0000,15.8000,185781.2958,4541117.2518,4541117.2518
2020-01-01 00:23:00,23.0000,13.4300,147520.6410,4688637.8928,4688637.8928
2020-01-01 00:24:00,24.0000,10.0000,92147.6268,4780785.5196,4780785.5196
2020-01-01 00:25:00,25.0000,10.0000,92147.6268,4872933.1464,4872933.1464
2020-01-01 00:26:00,26.0000,10.0000,92147.6268,4965080.7732,4965080.7732
2020-01-01 00:27:00,27.0000,18.6600,231952.3806,5197033.1538,5197033.1538
2020-01-01 00:28:00,28.0000,10.0000,92147.6268,5289180.7806,5289180.7806
2020-01-01 00:29:00,29.0000,39.5900,569840.7744,5859021.5550,5859021.5550
2020-01-01 00:30:00,30.0000,26.5700,359649.3318,6218670.8868,6218670.8868
2020-01-01 00:31:00,31.0000,10.0000,92147.6268,6310818.5136,6310818.5136
2020-01-01 00:32:00,32.0000,20.9300,268598.6610,6579417.1746,6579417.1746
2020-01-01 00:33:00,33.0000,10.5900,101672.4312,6681089.6058,6681089.6058
2020-01-01 00:34:00,34.0000,10.0000,92147.6268,6773237.2326,6773237.2326
2020-01-01 00:35:00,35.0000,10.0000,92147.6268,6865384.8594,6865384.8594
2020-01-01 00:36:00,36.0000,37.2800,532548.7440,7397933.6034,7397933.6034
2020-01-01 00:37:00,37.0000,10.0000,92147.6268,7490081.2302,7490081.2302
2020-01-01 00:38:00,38.0000,10.6900,103286.8050,7593368.0352,7593368.0352
2020-01-01 00:39:00,39.0000,10.0000,92147.6268,7685515.6620,7685515.6620
2020-01-01 00:40:00,40.0000,10.0000,92147.6268,7777663.2888,7777663.2888
2020-01-01 00:41:00,41.0000,36.4800,519633.7554,8297297.0442,8297297.0442
2020-01-01 00:42:00,42.0000,27.3700,372564.3210,8669861.3652,8669861.3652
2020-01-01 00:43:00,43.0000,30.5200,423417.0888,9093278.4540,9093278.4540
2020-01-01 00:44:00,44.0000,14.3200,161888.5662,9255167.0202,9255167.0202
2020-01-01 00:45:00,45.0000,33.7000,474754.1694,9729921.1896,9729921.1896
2020-01-01 00:46:00,46.0000,10.0000,92147.6268,9822068.8164,9822068.8164
2020-01-01 00:47:00,47.0000,10.0000,92147.6268,9914216.4432,9914216.4432
2020-01-01 00:48:00,48.0000,10.0000,92147.6268,10006364.0700,10006364.0700
2020-01-01 00:49:00,49.0000,10.0000,92147.6268,10098511.6968,10098511.6968
2020-01-01 00:50:00,50.0000,10.4700,99735.1830,10198246.8798,10198246.8798
2020-01-01 00:51:00,51.0000,22.4500,293137.1400,10491384.0198,10491384.0198
2020-01-01 00:52:00,52.0000,28.5800,392098.2414,10883482.2612,10883482.2612
2020-01-01 00:53:00,53.0000,10.0000,92147.6268,10975629.8880,10975629.8880
2020-01-01 00:54:00,54.0000,10.0000,92147.6268,11067777.5148,11067777.5148
2020-01-01 00:55:00,55.0000,10.0000,92147.6268,11159925.1416,11159925.1416
2020-01-01 00:56:00,56.0000,11.9000,122820.7254,11282745.8670,11282745.8670
2020-01-01 00:57:00,57.0000,10.0000,92147.6268,11374893.4938,11374893.4938
2020-01-01 00:58:00,58.0000,20.4300,260526.7932,11635420.2870,11635420.2870
2020-01-01 00:59:00,59.0000,39.3200,565481.9658,12200902.2528,12200902.2528
2020-01-01 01:00:00,60.0000,21.6500,280222.1508,12481124.4036,12481124.4036
2020-01-01 01:01:00,61.0000,10.0000,92147.6268,12573272.0304,12573272.0304
