time_stamp,Time,target_send_rate,increase_size_bytes,total_file_size_bytes,rotated_total_dir_size_bytes
2020-01-01 00:00:00,0.0000,10.0000,92147.6268,92147.6268,92147.6268
2020-01-01 00:01:00,1.0000,10.0000,92147.6268,184295.2536,184295.2536
2020-01-01 00:02:00,2.0000,23.9900,317998.4934,502293.7470,502293.7470
2020-01-01 00:03:00,3.0000,10.0000,92147.6268,594441.3738,594441.3738
2020-01-01 00:04:00,4.0000,10.0000,92147.6268,686589.0006,686589.0006
2020-01-01 00:05:00,5.0000,10.0000,92147.6268,778736.6274,778736.6274
2020-01-01 00:06:00,6.0000,16.1000,190624.4166,969361.0440,969361.0440
2020-01-01 00:07:00,7.0000,10.0000,92147.6268,1061508.6708,1061508.6708
2020-01-01 00:08:00,8.0000,11.0000,108291.3630,1169800.0338,1169800.0338
2020-01-01 00:09:00,9.0000,10.0000,92147.6268,1261947.6606,1261947.6606
2020-01-01 00:10:00,10.0000,10.0000,92147.6268,1354095.2874,1354095.2874
2020-01-01 00:11:00,11.0000,10.0000,92147.6268,1446242.9142,1446242.9142
2020-01-01 00:12:00,12.0000,10.0000,92147.6268,1538390.5410,1538390.5410
2020-01-01 00:13:00,13.0000,23.1900,305083.5042,1843474.0452,1843474.0452
2020-01-01 00:14:00,14.0000,22.0600,286841.0826,2130315.1278,2130315.1278
2020-01-01 00:15:00,15.0000,10.0000,92147.6268,2222462.7546,2222462.7546
2020-01-01 00:16:00,16.0000,10.0000,92147.6268,2314610.3814,2314610.3814
2020-01-01 00:17:00,17.0000,10.0000,92147.6268,2406758.0082,2406758.0082
2020-01-01 00:18:00,18.0000,28.7500,394842.6762,2801600.6844,2801600.6844
2020-01-01 00:19:00,19.0000,10.0000,92147.6268,2893748.3112,2893748.3112
2020-01-01 00:20:00,20.0000,15.8000,185781.2958,3079529.6070,3079529.6070
2020-01-01 00:21:00,21.0000,10.0000,92147.6268,3171677.2338,3171677.2338
2020-01-01 00:22:00,22.0000,20.9700,269244.4104,3440921.6442,3440921.6442
2020-01-01 00:23:00,23.0000,24.8500,331882.1064,3772803.7506,3772803.7506
2020-01-01 00:24:00,24.0000,10.0000,92147.6268,3864951.3774,3864951.3774
2020-01-01 00:25:00,25.0000,10.0000,92147.6268,3957099.0042,3957099.0042
2020-01-01 00:26:00,26.0000,16.1500,191431.6032,4148530.6074,4148530.6074
2020-01-01 00:27:00,27.0000,10.0000,92147.6268,4240678.2342,4240678.2342
2020-01-01 00:28:00,28.0000,22.0900,287325.3948,4528003.6290,4528003.6290
2020-01-01 00:29:00,29.0000,22.3800,292007.0784,4820010.7074,4820010.7074
2020-01-01 00:30:00,30.0000,10.0000,92147.6268,4912158.3342,4912158.3342
2020-01-01 00:31:00,31.0000,28.7600,395004.1140,5307162.4482,5307162.4482
2020-01-01 00:32:00,32.0000,10.0000,92147.6268,5399310.0750,5399310.0750
2020-01-01 00:33:00,33.0000,10.0000,92147.6268,5491457.7018,5491457.7018
2020-01-01 00:34:00,34.0000,29.4500,406143.2916,5897600.9934,5897600.9934
2020-01-01 00:35:00,35.0000,10.2500,96183.5610,5993784.5544,5993784.5544
2020-01-01 00:36:00,36.0000,10.0000,92147.6268,6085932.1812,6085932.1812
2020-01-01 00:37:00,37.0000,10.0000,92147.6268,6178079.8080,6178079.8080
2020-01-01 00:38:00,38.0000,10.0000,92147.6268,6270227.4348,6270227.4348
2020-01-01 00:39:00,39.0000,24.0800,319451.4294,6589678.8642,6589678.8642
2020-01-01 00:40:00,40.0000,20.7400,265531.3512,6855210.2154,6855210.2154
2020-01-01 00:41:00,41.0000,32.0800,448601.3172,7303811.5326,7303811.5326
2020-01-01 00:42:00,42.0000,10.0000,92147.6268,7395959.1594,7395959.1594
