time_stamp,Time,target_send_rate,increase_size_bytes,total_file_size_bytes,rotated_total_dir_size_bytes
2020-01-01 00:00:00,0.0000,10.0000,92147.6268,92147.6268,92147.6268
2020-01-01 00:01:00,1.0000,10.0000,92147.6268,184295.2536,184295.2536
2020-01-01 00:02:00,2.0000,10.0000,92147.6268,276442.8804,276442.8804
2020-01-01 00:03:00,3.0000,10.0000,92147.6268,368590.5072,368590.5072
2020-01-01 00:04:00,4.0000,10.0000,92147.6268,460738.1340,460738.1340
2020-01-01 00:05:00,5.0000,10.0000,92147.6268,552885.7608,552885.7608
2020-01-01 00:06:00,6.0000,27.9500,381927.6876,934813.4484,934813.4484
2020-01-01 00:07:00,7.0000,22.9100,300563.2584,1235376.7068,1235376.7068
2020-01-01 00:08:00,8.0000,10.0000,92147.6268,1327524.3336,1327524.3336
2020-01-01 00:09:00,9.0000,10.0000,92147.6268,1419671.9604,1419671.9604
2020-01-01 00:10:00,10.0000,33.4000,469911.0486,1889583.0090,1889583.0090
2020-01-01 00:11:00,11.0000,17.4000,211611.2730,2101194.2820,2101194.2820
2020-01-01 00:12:00,12.0000,10.0000,92147.6268,2193341.9088,2193341.9088
2020-01-01 00:13:00,13.0000,10.0000,92147.6268,2285489.5356,2285489.5356
2020-01-01 00:14:00,14.0000,10.0000,92147.6268,2377637.1624,2377637.1624
2020-01-01 00:15:00,15.0000,10.0000,92147.6268,2469784.7892,2469784.7892
2020-01-01 00:16:00,16.0000,10.0000,92147.6268,2561932.4160,2561932.4160
2020-01-01 00:17:00,17.0000,10.0000,92147.6268,2654080.0428,2654080.0428
2020-01-01 00:18:00,18.0000,10.0600,93116.2512,2747196.2940,2747196.2940
2020-01-01 00:19:00,19.0000,27.0300,367075.4508,3114271.7448,3114271.7448
2020-01-01 00:20:00,20.0000,10.0000,92147.6268,3206419.3716,3206419.3716
2020-01-01 00:21:00,21.0000,45.0100,657339.8232,3863759.1948,3863759.1948
2020-01-01 00:22:00,22.0000,16.9200,203862.2796,4067621.4744,4067621.4744
2020-01-01 00:23:00,23.0000,40.9000,590989.0686,4658610.5430,4658610.5430
2020-01-01 00:24:00,24.0000,10.0000,92147.6268,4750758.1698,4750758.1698
2020-01-01 00:25:00,25.0000,16.7500,201117.8448,4951876.0146,4951876.0146
2020-01-01 00:26:00,26.0000,10.0000,92147.6268,5044023.6414,5044023.6414
2020-01-01 00:27:00,27.0000,17.9800,220974.6402,5264998.2816,5264998.2816
2020-01-01 00:28:00,28.0000,21.5500,278607.7776,5543606.0592,5543606.0592
2020-01-01 00:29:00,29.0000,10.0000,92147.6268,5635753.6860,5635753.6860
2020-01-01 00:30:00,30.0000,10.0000,92147.6268,5727901.3128,5727901.3128
2020-01-01 00:31:00,31.0000,10.0000,92147.6268,5820048.9396,5820048.9396
2020-01-01 00:32:00,32.0000,10.0000,92147.6268,5912196.5664,5912196.5664
2020-01-01 00:33:00,33.0000,35.3500,501391.3338,6413587.9002,6413587.9002
2020-01-01 00:34:00,34.0000,13.1900,143646.1446,6557234.0448,6557234.0448
2020-01-01 00:35:00,35.0000,10.0000,92147.6268,6649381.6716,6649381.6716
2020-01-01 00:36:00,36.0000,20.8500,267307.1622,6916688.8338,6916688.8338
2020-01-01 00:37:00,37.0000,18.6000,230983.7562,7147672.5900,7147672.5900
2020-01-01 00:38:00,38.0000,10.0600,93116.2512,7240788.8412,7240788.8412
2020-01-01 00:39:00,39.0000,10.0000,92147.6268,7332936.4680,7332936.4680
2020-01-01 00:40:00,40.0000,10.0000,92147.6268,7425084.0948,7425084.0948
2020-01-01 00:41:00,41.0000,61.7600,927747.4008,8352831.4956,8352831.4956
2020-01-01 00:42:00,42.0000,10.5400,100865.2446,8453696.7402,8453696.7402
