Time,log_rate_msg_per_sec
0.0,37.22259880048839
1.0,21.61218830692601
2.0,11.949817703048756
3.0,17.730543496952063
4.0,26.279191693683913
5.0,21.2548936151359
6.0,28.646832263070706
7.0,22.6020834558266
8.0,31.042768376296415
9.0,20.159281832312246
10.0,3.9377441220168237
11.0,17.58678795787773
12.0,13.16692305034108
13.0,42.32431342151448
14.0,50.22632509581314
15.0,44.68107752197777
16.0,23.15968140306138
17.0,17.886563455079095
18.0,27.925844571831092
19.0,38.078761060510885
20.0,26.696163553630786
21.0,1.195897233737064
22.0,29.731058440887725
23.0,17.92874697318285
24.0,27.93207127007202
25.0,13.793948534433568
26.0,25.98793826328415
27.0,44.35891568909251
28.0,20.920516793880765
29.0,15.951439320633876
30.0,36.888085341243176
31.0,26.54554651493865
32.0,30.77787474070236
33.0,10.911107782988346
34.0,1.0
35.0,23.473081555887063
36.0,55.96861705781939
37.0,24.047400512902453
38.0,38.506453529326656
39.0,17.700247885515676
40.0,26.504474751251575
41.0,10.50443386322457
42.0,25.036711595530964
43.0,30.40940442495076
44.0,14.646021732675958
45.0,45.45539788308117
46.0,33.938873987170226
47.0,32.099522993663946
48.0,43.831261914860136
49.0,16.53037639201895
50.0,40.41011211757102
51.0,48.86721064374194
52.0,52.28405950571397
53.0,33.565089797022154
54.0,29.407262763815616
55.0,18.569382800334775
56.0,15.55537474712946
57.0,22.627895575050026
58.0,29.17888955630963
59.0,26.62132020032049
60.0,48.637228026410824
61.0,49.08062793398108
62.0,38.524708328238574
63.0,49.43557032645504
64.0,44.9241443086488
65.0,19.981417961335655
66.0,19.952177574264052
67.0,23.507270522150534
68.0,31.954216918694133
69.0,33.08287974849237
70.0,32.0193260932306
71.0,30.26793397202608
72.0,37.2042837080559
73.0,43.70547474153253
74.0,26.291784999619775
75.0,23.49562317290087
76.0,41.27994069156287
77.0,52.13262165865833
78.0,28.871903475619213
79.0,38.476774384675934
80.0,35.437908243260345
81.0,20.61341394474553
82.0,42.60930965014142
83.0,35.806580898799965
84.0,20.707935498271265
85.0,44.21301144972114
86.0,57.264410142690764
87.0,60.3951009986266
88.0,65.64855678551561
89.0,47.11285214402559
90.0,48.26226968654524
91.0,58.21352829918314
92.0,77.34338802243983
93.0,53.27969046869096
94.0,37.288064400243
95.0,38.174888510070886
96.0,46.37416598879635
97.0,30.14344510739411
98.0,60.45974689681444
99.0,46.38327523992186
100.0,26.274876991994233
101.0,54.315781642502785
102.0,42.16352759794715
103.0,51.82277985246991
104.0,31.898587070801206
105.0,40.89557560349959
106.0,19.37014334251965
107.0,46.80682446790457
108.0,39.00458804979536
109.0,35.895377937546755
110.0,44.530421724179334
111.0,69.13800304645271
112.0,19.715898507418483
113.0,40.25149392641961
114.0,68.98373849870927
115.0,56.081657170012036
116.0,21.096000725167904
117.0,53.514834549153996
118.0,38.03247958321868
119.0,42.02092682038517
120.0,57.455780450606
121.0,29.68773293579945
122.0,39.849145309932354
123.0,53.663510639654326
124.0,54.991123523021365
125.0,45.938156569650054
126.0,51.00796679175496
127.0,54.17021281226981
128.0,56.184851678584636
129.0,79.74065423401947
130.0,39.13148548978643
131.0,67.6204070322219
132.0,49.938814682153286
133.0,27.782462236390607
134.0,64.16722112796278
135.0,36.14189077217449
136.0,61.435366551683465
137.0,45.72747477059026
138.0,65.95967097059832
139.0,62.772425694944545
140.0,54.28485763183993
141.0,56.538387725891965
142.0,76.923339288395
143.0,42.30324255998983
144.0,67.5656049572543
145.0,62.92816156898076
146.0,58.841555537322556
147.0,54.407731848915276
148.0,67.20421558687124
