@relation Dynamic_Log_Rate_s3_alpha0.5
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@data
0.00,41.36
1.00,6.21
2.00,42.08
3.00,1.00
4.00,15.03
5.00,24.09
6.00,1.00
7.00,3.52
8.00,27.30
9.00,7.49
10.00,17.44
11.00,32.41
12.00,6.19
13.00,44.58
14.00,1.00
15.00,25.01
16.00,32.76
17.00,31.03
18.00,1.00
19.00,27.92
20.00,25.60
21.00,33.46
22.00,25.02
23.00,10.97
24.00,40.28
25.00,49.49
26.00,20.67
27.00,49.95
28.00,5.28
29.00,37.40
30.00,36.39
31.00,45.37
32.00,26.87
33.00,36.63
34.00,19.66
35.00,41.04
36.00,11.81
37.00,12.79
38.00,33.20
39.00,36.58
40.00,25.79
41.00,30.23
42.00,32.09
43.00,39.67
44.00,57.09
45.00,28.00
46.00,30.26
47.00,1.00
48.00,21.40
49.00,21.20
50.00,21.91
51.00,32.86
52.00,27.42
53.00,11.86
54.00,41.05
55.00,19.44
56.00,28.22
57.00,16.48
58.00,22.26
59.00,51.74
60.00,53.19
61.00,46.70
62.00,32.18
63.00,37.20
64.00,60.45
65.00,32.20
66.00,25.08
67.00,44.88
68.00,33.62
69.00,24.11
70.00,44.90
71.00,21.74
72.00,17.70
73.00,49.30
74.00,28.49
75.00,26.63
76.00,10.41
77.00,43.79
78.00,34.67
79.00,46.65
80.00,39.90
81.00,32.22
82.00,31.96
83.00,45.38
84.00,35.97
85.00,23.06
86.00,36.79
87.00,41.12
88.00,22.78
89.00,36.93
90.00,33.90
91.00,41.17
92.00,36.28
93.00,41.84
94.00,60.82
95.00,42.73
96.00,36.94
97.00,55.47
98.00,47.25
99.00,62.26
100.00,29.85
101.00,53.48
102.00,19.96
103.00,23.08
104.00,60.55
105.00,43.37
106.00,37.45
107.00,44.62
108.00,34.39
109.00,47.43
110.00,54.59
111.00,62.94
112.00,59.20
113.00,51.35
114.00,59.46
115.00,35.78
116.00,71.43
117.00,48.02
118.00,34.73
119.00,60.75
120.00,51.79
121.00,33.59
122.00,41.18
123.00,53.24
124.00,61.92
125.00,77.82
126.00,42.46
127.00,68.33
128.00,65.62
129.00,41.39
130.00,35.92
131.00,58.34
132.00,27.14
133.00,59.56
134.00,24.47
135.00,43.63
136.00,37.53
137.00,22.14
138.00,45.12
139.00,55.36
140.00,70.46
141.00,55.69
142.00,62.55
143.00,63.69
144.00,36.20
145.00,45.70
146.00,65.11
147.00,23.92
148.00,56.45
149.00,72.50
150.00,28.26
151.00,55.34
152.00,35.54
153.00,34.45
154.00,19.26
155.00,36.00
156.00,52.45
157.00,73.90
158.00,55.96
159.00,50.69
160.00,24.19
161.00,53.35
162.00,52.57
163.00,40.88
164.00,38.09
165.00,40.59
166.00,36.44
167.00,58.45
168.00,59.56
169.00,44.83
170.00,37.20
171.00,62.43
172.00,56.05
173.00,57.56
174.00,52.32
175.00,57.26
176.00,42.06
177.00,55.39
178.00,34.78
179.00,30.60
180.00,63.37
181.00,47.44
182.00,62.79
183.00,82.84
184.00,80.04
185.00,49.45
186.00,79.51
187.00,37.22
188.00,91.15
189.00,53.70
190.00,61.96
191.00,58.28
192.00,51.00
193.00,50.83
194.00,53.01
195.00,33.78
196.00,54.44
197.00,61.38
198.00,37.70
199.00,42.29
200.00,45.84
201.00,89.29
202.00,54.34
203.00,58.15
204.00,41.52
205.00,36.72
206.00,61.09
207.00,67.93
208.00,66.67
209.00,66.18
210.00,82.76
211.00,71.65
212.00,94.03
213.00,86.95
214.00,69.59
215.00,75.90
216.00,85.11
217.00,52.26
218.00,60.64
219.00,75.72
220.00,76.02
221.00,43.95
222.00,66.92
223.00,60.60
224.00,79.45
225.00,71.69
226.00,79.94
227.00,42.90
228.00,62.10
229.00,87.57
230.00,65.99
231.00,80.48
232.00,48.04
233.00,63.69
234.00,69.52
235.00,73.13
236.00,59.03
237.00,72.66
238.00,55.76
239.00,52.52
240.00,40.16
241.00,38.93
242.00,51.01
243.00,50.79
244.00,61.67
245.00,58.06
246.00,57.28
247.00,52.13
248.00,68.31
249.00,53.06
250.00,72.85
251.00,52.62
252.00,75.19
253.00,78.20
254.00,66.97
255.00,61.73
256.00,58.71
257.00,48.28
258.00,64.38
259.00,40.53
260.00,86.29
261.00,80.41
262.00,66.72
263.00,73.46
264.00,72.12
265.00,64.53
266.00,55.28
267.00,79.12
268.00,89.35
269.00,73.45
270.00,66.36
271.00,61.39
272.00,60.70
273.00,63.28
274.00,53.09
275.00,75.05
276.00,75.29
277.00,47.62
278.00,56.07
279.00,74.01
280.00,80.59
281.00,57.44
282.00,72.47
283.00,56.83
284.00,57.82
285.00,89.04
286.00,84.19
287.00,80.08
288.00,55.51
289.00,76.17
290.00,75.45
291.00,79.76
292.00,77.00
293.00,54.02
294.00,67.08
295.00,83.32
296.00,26.96
297.00,58.60
298.00,66.35
299.00,63.74
300.00,47.08
301.00,53.78
302.00,63.84
303.00,67.55
304.00,66.31
305.00,51.73
306.00,59.85
307.00,69.03
308.00,58.50
309.00,102.00
310.00,84.08
311.00,89.23
312.00,59.77
313.00,71.66
314.00,60.67
315.00,83.05
316.00,64.51
317.00,88.00
318.00,44.28
319.00,39.06
320.00,67.74
321.00,77.24
322.00,81.00
323.00,87.87
324.00,74.21
325.00,67.69
326.00,42.20
327.00,95.28
328.00,66.80
329.00,69.34
330.00,80.51
331.00,69.02
332.00,65.62
333.00,87.64
334.00,44.17
335.00,48.08
336.00,76.78
337.00,74.48
338.00,71.04
339.00,72.13
340.00,58.50
341.00,86.26
342.00,65.79
343.00,96.25
344.00,72.89
345.00,61.32
346.00,49.50
347.00,78.94
348.00,66.13
349.00,63.42
350.00,80.55
351.00,89.81
352.00,68.61
353.00,52.15
354.00,46.51
355.00,78.50
356.00,48.00
357.00,40.28
358.00,49.77
359.00,86.72
360.00,46.66
361.00,71.70
362.00,70.95
363.00,63.45
364.00,55.51
365.00,46.90
366.00,65.61
367.00,58.04
368.00,69.32
369.00,66.74
370.00,78.84
371.00,78.19
372.00,44.04
373.00,59.19
374.00,75.23
375.00,67.98
376.00,57.97
377.00,60.12
378.00,112.08
379.00,75.31
380.00,83.31
381.00,71.76
382.00,37.61
383.00,70.23
384.00,74.74
385.00,87.27
386.00,80.18
387.00,72.67
388.00,66.11
389.00,49.92
390.00,81.62
391.00,54.66
392.00,46.78
393.00,70.50
394.00,45.84
395.00,91.28
396.00,71.09
397.00,45.28
398.00,54.91
399.00,93.33
400.00,57.38
401.00,75.36
402.00,94.03
403.00,70.58
404.00,56.86
405.00,67.31
406.00,77.00
407.00,52.17
408.00,73.38
409.00,57.17
410.00,81.55
411.00,58.30
412.00,74.21
413.00,64.64
414.00,73.07
415.00,68.37
416.00,72.66
417.00,54.52
418.00,63.75
419.00,74.49
420.00,80.77
421.00,45.18
422.00,33.31
423.00,37.93
424.00,87.46
425.00,61.14
426.00,48.95
427.00,69.28
428.00,42.12
429.00,69.87
430.00,68.77
431.00,70.43
432.00,65.76
433.00,55.76
434.00,81.29
435.00,57.73
436.00,90.25
437.00,45.97
438.00,72.41
439.00,73.37
440.00,70.46
441.00,86.07
442.00,74.69
443.00,64.82
444.00,56.74
445.00,64.35
446.00,56.80
447.00,59.62
448.00,64.11
449.00,39.01
450.00,62.98
451.00,32.10
452.00,72.29
453.00,75.91
454.00,43.06
455.00,85.73
456.00,75.89
457.00,65.73
458.00,62.12
459.00,44.44
460.00,94.11
461.00,87.43
462.00,43.54
463.00,69.55
464.00,24.52
465.00,59.30
466.00,88.30
467.00,67.08
468.00,93.67
469.00,55.72
470.00,64.44
471.00,72.14
472.00,89.63
473.00,66.61
474.00,51.30
475.00,50.41
476.00,60.52
477.00,33.99
478.00,67.06
479.00,60.40
480.00,61.19
481.00,39.72
482.00,57.87
483.00,44.41
484.00,69.03
485.00,63.57
486.00,51.06
487.00,57.08
488.00,30.58
489.00,32.89
490.00,52.23
491.00,73.84
492.00,74.55
493.00,61.39
494.00,60.10
495.00,49.95
496.00,82.78
497.00,72.69
498.00,66.67
499.00,39.08
500.00,94.31
501.00,55.67
502.00,49.27
503.00,56.07
504.00,74.37
505.00,65.61
506.00,54.00
507.00,53.18
508.00,62.81
509.00,80.92
510.00,55.83
511.00,65.49
512.00,58.15
513.00,34.66
514.00,55.78
515.00,26.59
516.00,63.09
517.00,42.32
518.00,60.80
519.00,46.67
520.00,58.69
521.00,52.41
522.00,46.82
523.00,66.15
524.00,60.97
525.00,50.29
526.00,50.69
527.00,60.07
528.00,36.30
529.00,47.71
530.00,57.37
531.00,39.86
532.00,36.42
533.00,52.25
534.00,71.10
535.00,67.23
536.00,47.54
537.00,65.89
538.00,45.10
539.00,38.05
540.00,47.76
541.00,59.34
542.00,46.39
543.00,62.57
544.00,40.00
545.00,44.06
546.00,41.04
547.00,70.34
548.00,42.04
549.00,42.75
550.00,60.52
551.00,71.84
552.00,35.78
553.00,53.55
554.00,29.31
555.00,58.93
556.00,64.38
557.00,59.55
558.00,39.62
559.00,46.28
560.00,46.33
561.00,85.28
562.00,60.16
563.00,68.07
564.00,66.81
565.00,33.57
566.00,60.49
567.00,38.65
568.00,59.65
569.00,44.06
570.00,20.63
571.00,54.63
572.00,49.51
573.00,62.45
574.00,69.93
575.00,72.96
576.00,52.39
577.00,54.72
578.00,41.30
579.00,53.79
580.00,65.00
581.00,18.11
582.00,60.88
583.00,58.96
584.00,77.55
585.00,16.08
586.00,34.79
587.00,56.15
588.00,33.51
589.00,60.65
590.00,58.23
591.00,64.86
592.00,41.58
593.00,71.52
594.00,34.10
595.00,69.85
596.00,36.27
597.00,55.33
598.00,43.43
599.00,52.59
600.00,17.55
601.00,46.67
602.00,29.37
603.00,60.45
604.00,27.87
605.00,36.53
606.00,48.92
607.00,56.18
608.00,36.16
609.00,45.80
610.00,68.66
611.00,43.40
612.00,40.41
613.00,42.39
614.00,64.00
615.00,33.43
616.00,11.52
617.00,52.91
618.00,77.56
619.00,64.23
620.00,9.23
621.00,47.69
622.00,1.00
623.00,49.86
624.00,27.38
625.00,67.68
626.00,59.65
627.00,45.22
628.00,60.50
629.00,34.22
630.00,40.15
631.00,17.96
632.00,15.16
633.00,27.92
634.00,28.23
635.00,46.35
636.00,53.07
637.00,38.78
638.00,48.17
639.00,15.29
640.00,42.60
641.00,34.44
642.00,60.42
643.00,25.30
644.00,54.38
645.00,40.13
646.00,11.87
647.00,1.00
648.00,34.78
649.00,44.07
650.00,35.24
651.00,33.02
652.00,17.57
653.00,28.45
654.00,3.03
655.00,19.48
656.00,11.32
657.00,26.30
658.00,50.57
659.00,30.93
660.00,59.60
661.00,25.49
662.00,50.83
663.00,41.99
664.00,53.07
665.00,45.43
666.00,46.45
667.00,39.51
668.00,50.36
669.00,34.46
670.00,40.41
671.00,24.01
672.00,43.79
673.00,13.58
674.00,23.29
675.00,49.90
676.00,1.79
677.00,28.39
678.00,1.00
679.00,11.36
680.00,35.60
681.00,5.35
682.00,18.72
683.00,19.33
684.00,40.78
685.00,33.69
686.00,16.23
687.00,46.17
688.00,41.69
689.00,26.65
690.00,51.51
691.00,11.48
692.00,12.75
693.00,21.94
694.00,14.05
695.00,12.45
696.00,17.69
697.00,10.72
698.00,6.22
699.00,49.59
700.00,40.09
701.00,26.07
702.00,22.19
703.00,2.79
704.00,14.02
705.00,15.36
706.00,29.13
707.00,25.38
708.00,34.34
709.00,27.71
710.00,3.98
711.00,32.56
712.00,33.47
713.00,1.00
714.00,24.78
715.00,39.80
716.00,19.81
717.00,13.44
718.00,19.12
719.00,5.21
720.00,43.56
721.00,44.38
722.00,20.77
723.00,18.60
724.00,21.06
725.00,1.00
726.00,28.44
727.00,27.52
728.00,26.62
729.00,33.48
730.00,1.52
731.00,23.96
732.00,7.74
733.00,32.59
734.00,41.68
735.00,7.57
736.00,20.12
737.00,24.33
738.00,25.85
739.00,20.16
740.00,23.27
741.00,11.10
742.00,13.30
743.00,1.00
744.00,24.88
745.00,4.40
746.00,2.67
747.00,14.60
748.00,7.18
749.00,44.91
750.00,1.00
751.00,29.37
752.00,1.00
753.00,34.88
754.00,7.77
755.00,41.47
756.00,1.00
757.00,5.45
758.00,8.61
759.00,1.00
760.00,25.16
761.00,1.00
762.00,1.00
763.00,33.13
764.00,24.93
765.00,1.00
766.00,11.55
767.00,27.16
768.00,3.49
769.00,11.45
770.00,9.72
771.00,49.27
772.00,1.00
773.00,1.00
774.00,14.77
775.00,22.76
776.00,10.95
777.00,1.00
778.00,28.71
779.00,16.38
780.00,1.00
781.00,16.31
782.00,1.00
783.00,11.95
784.00,1.00
785.00,1.00
786.00,2.40
787.00,1.00
788.00,1.00
789.00,21.89
790.00,7.93
791.00,27.58
792.00,4.84
793.00,6.25
794.00,37.65
795.00,24.37
796.00,24.68
797.00,15.97
798.00,11.60
799.00,1.00
800.00,1.00
801.00,13.03
802.00,23.05
803.00,1.00
804.00,1.00
805.00,22.91
806.00,12.98
807.00,1.00
808.00,19.61
809.00,8.32
810.00,1.00
811.00,21.96
812.00,1.00
813.00,1.00
814.00,26.09
815.00,1.00
816.00,1.00
817.00,2.90
818.00,1.00
819.00,1.50
820.00,1.16
821.00,1.00
822.00,1.00
823.00,1.00
824.00,1.48
825.00,17.60
826.00,1.00
827.00,1.00
828.00,1.00
829.00,10.35
830.00,1.00
831.00,1.00
832.00,1.00
833.00,1.00
834.00,1.00
835.00,1.00
836.00,29.08
837.00,1.00
838.00,1.00
839.00,1.00
840.00,1.08
841.00,1.00
842.00,1.00
843.00,2.29
844.00,1.00
845.00,1.00
846.00,1.00
847.00,11.44
848.00,14.35
849.00,1.00
850.00,1.00
851.00,1.00
852.00,5.15
853.00,1.00
854.00,1.00
855.00,1.00
856.00,9.41
857.00,1.00
858.00,1.00
859.00,1.00
860.00,1.00
861.00,1.00
862.00,1.00
863.00,17.63
864.00,1.00
865.00,1.00
866.00,13.11
867.00,1.00
868.00,1.00
869.00,1.00
870.00,8.25
871.00,7.77
872.00,1.00
873.00,1.00
874.00,1.00
875.00,1.00
876.00,1.00
877.00,10.92
878.00,1.00
879.00,1.00
880.00,1.00
881.00,1.00
882.00,1.00
883.00,1.00
884.00,1.00
885.00,1.00
886.00,1.00
887.00,1.00
888.00,1.00
889.00,5.64
890.00,1.00
891.00,1.00
892.00,1.00
893.00,1.00
894.00,4.62
895.00,1.00
896.00,1.00
897.00,1.00
898.00,1.00
899.00,1.00
900.00,1.00
901.00,1.00
902.00,1.00
903.00,1.00
904.00,1.00
905.00,1.00
906.00,1.00
907.00,1.00
908.00,1.00
909.00,1.00
910.00,1.00
911.00,1.00
912.00,1.00
913.00,1.00
914.00,1.00
915.00,1.00
916.00,1.00
917.00,1.00
918.00,1.00
919.00,1.00
920.00,1.00
921.00,1.00
922.00,1.00
923.00,1.00
924.00,1.00
925.00,1.00
926.00,9.04
927.00,1.00
928.00,1.00
929.00,1.00
930.00,1.00
931.00,1.00
932.00,1.00
933.00,1.00
934.00,1.00
935.00,1.00
936.00,1.00
937.00,1.00
938.00,1.00
939.00,5.17
940.00,1.23
941.00,1.00
942.00,1.00
943.00,1.00
944.00,1.00
945.00,1.00
946.00,1.00
947.00,1.00
948.00,1.00
949.00,1.00
950.00,1.00
951.00,1.00
952.00,1.00
953.00,1.00
954.00,1.00
955.00,1.00
956.00,1.00
957.00,1.00
958.00,1.00
959.00,1.00
960.00,1.00
961.00,1.00
962.00,1.00
963.00,1.00
964.00,1.00
965.00,1.00
966.00,1.00
967.00,1.00
968.00,1.00
969.00,1.00
970.00,1.00
971.00,1.00
972.00,1.00
973.00,1.00
974.00,1.00
975.00,1.00
976.00,1.00
977.00,1.00
978.00,1.00
979.00,1.00
980.00,1.00
981.00,1.00
982.00,1.00
983.00,1.00
984.00,1.00
985.00,1.00
986.00,1.00
987.00,1.00
988.00,1.00
989.00,1.00
990.00,1.00
991.00,1.00
992.00,1.00
993.00,1.00
994.00,1.00
995.00,1.00
996.00,1.00
997.00,1.00
998.00,1.00
999.00,1.00
1000.00,1.00
1001.00,1.00
1002.00,1.00
1003.00,1.00
1004.00,1.00
1005.00,1.00
1006.00,1.00
1007.00,1.00
1008.00,1.00
1009.00,1.00
1010.00,1.00
1011.00,1.00
1012.00,1.00
1013.00,1.00
1014.00,1.00
1015.00,1.00
1016.00,1.00
1017.00,1.00
1018.00,1.00
1019.00,1.00
1020.00,1.00
1021.00,1.00
1022.00,1.00
1023.00,1.00
