Time,log_rate_msg_per_sec
0.0,19.856683913266526
1.0,26.986788854065814
2.0,12.744634008634755
3.0,13.896203709814511
4.0,20.50910693658429
5.0,30.37160081692496
6.0,22.391519636874737
7.0,14.768261914747058
8.0,16.420509826083062
9.0,8.902281023604525
10.0,17.910351405779693
11.0,22.042332008032403
12.0,33.582905055444584
13.0,23.462186871960785
14.0,35.925941959971915
15.0,29.557146406866995
16.0,26.04755691492978
17.0,32.55536143794581
18.0,25.00384228088842
19.0,15.435275276837995
20.0,27.536451909591584
21.0,33.04589270831606
22.0,26.54859348931209
23.0,30.475555762874134
24.0,32.05168902038273
25.0,44.40548820146645
26.0,23.192903625567297
27.0,43.078431062457014
28.0,32.13532354881002
29.0,19.291901932123316
30.0,26.551495467766667
31.0,24.081712744672956
32.0,37.24600923713501
33.0,35.93220838637274
34.0,11.183848824762933
35.0,28.628274697326404
36.0,28.64068702954328
37.0,35.60277122954507
38.0,42.64266165199012
39.0,25.964938535377307
40.0,34.94286238720506
41.0,33.517469811152566
42.0,54.77056242616017
43.0,36.00041474748973
44.0,46.67261960798717
45.0,28.092568853085375
46.0,35.66603517524484
47.0,55.523282718997976
48.0,50.59539414515591
49.0,39.7633283278054
50.0,25.65434437744994
51.0,38.82759402601804
52.0,35.679857635101015
53.0,36.31516312719428
54.0,53.875073515384955
55.0,53.073586295316645
56.0,39.40351814330173
57.0,51.21223015322238
58.0,33.84447550537404
59.0,53.169914014920856
60.0,51.61362562307028
61.0,36.409087792898276
62.0,41.039979579002576
63.0,49.3070815350996
64.0,31.13754672953673
65.0,37.372998939634485
66.0,21.757162545710372
67.0,40.224380812837396
68.0,30.903822165871965
69.0,70.82975696794935
70.0,45.45789712556486
71.0,28.491922446332694
72.0,44.41127113875767
73.0,38.58196099920643
74.0,46.906570940501496
75.0,42.59926817556043
76.0,51.82974508492495
77.0,34.77563274068061
78.0,39.97647278450366
79.0,55.969928828391645
80.0,35.55634312242921
81.0,41.92535226999691
82.0,55.38067342414073
83.0,40.151308207782186
84.0,45.567618473543334
85.0,58.39124705683821
86.0,47.53372124435036
87.0,30.273285705614136
88.0,57.5866797362964
89.0,27.498109253745845
90.0,61.76563200530262
91.0,60.44729307529131
92.0,33.80881994960131
93.0,55.25774053289549
94.0,60.34450931598396
95.0,37.98799474308348
96.0,46.73796187265807
97.0,57.34830696022717
98.0,43.8481148589438
99.0,38.63735512390787
100.0,55.98973238755583
101.0,45.20832307809481
102.0,56.142150308319806
103.0,53.8452646575511
104.0,62.64849035363574
105.0,42.55965090734325
106.0,61.12015576433403
107.0,66.11252247881174
108.0,62.217124033105236
109.0,44.41105629771532
110.0,57.3505161588311
111.0,45.31832113188756
112.0,30.804020029662034
113.0,38.969328009093246
114.0,67.91110450533309
115.0,45.908843106434304
116.0,28.623558692291027
117.0,51.32407098448725
118.0,58.484977992110586
119.0,49.84370341094788
120.0,68.42866375220753
121.0,55.06606531948718
122.0,59.019650758428405
123.0,51.86383138688241
124.0,60.45071042997853
125.0,58.13897561162552
126.0,61.03391372238835
127.0,69.86927785204041
128.0,47.58541801615167
129.0,68.13680724885934
130.0,59.73983699059187
131.0,63.343133067884814
132.0,49.50764222752434
133.0,59.7221358249025
134.0,61.82634780075753
135.0,59.478336032858955
136.0,59.87146129560269
137.0,49.356857980481315
138.0,62.32511145208855
139.0,71.5448048157816
140.0,55.586569005529604
141.0,76.30372133211995
142.0,77.41018378458372
143.0,56.84343168842199
144.0,55.503208585705025
145.0,67.71240821257351
146.0,61.721886859345226
147.0,69.4928918850472
148.0,46.32821886466101
149.0,56.44818861216678
150.0,55.22952969864745
151.0,57.251514543126085
152.0,84.64407062277846
153.0,58.2364986859982
154.0,61.0032927515133
155.0,50.210866745391854
156.0,72.84585601722686
157.0,77.2773157890067
158.0,54.045055825109166
159.0,73.70367781962842
160.0,69.23852941889098
161.0,59.62428519733535
162.0,58.96332367783703
163.0,55.51194485258314
164.0,66.4690130469634
165.0,60.93099968816907
166.0,74.08364310585745
167.0,65.58127011239345
168.0,78.67852362002206
169.0,75.53272761095874
170.0,60.51884984848723
171.0,84.7601674578192
172.0,71.62844142413047
173.0,77.02730444065793
174.0,81.877648094925
175.0,75.88981465668168
176.0,58.35377720928412
177.0,68.00935096383252
178.0,66.12039654886699
179.0,64.96732521641414
180.0,68.61079713571702
181.0,65.50369036014051
182.0,63.43892418546983
183.0,69.57415323322189
184.0,79.98755036440505
185.0,70.14427386334823
186.0,62.909244206349555
187.0,67.50165171854091
188.0,56.860058549752125
189.0,79.8604762549241
190.0,75.55522195188945
191.0,66.67636508503102
192.0,69.06822785973847
193.0,77.69760208018857
194.0,59.019474333170166
195.0,79.51511201298244
196.0,62.45903533856886
197.0,86.2844568055265
198.0,80.58634429545326
199.0,74.84564254794334
200.0,77.47965498793953
201.0,78.30669962894108
202.0,70.5560937862559
203.0,79.5649659036185
204.0,86.78019904908713
205.0,75.15787507609234
206.0,64.09261863213828
207.0,71.40123898356495
208.0,81.86358818887719
209.0,82.53645020047851
210.0,80.23001656048768
211.0,61.860311327442865
212.0,72.08448086607014
213.0,82.01927632605889
214.0,76.20117265190427
215.0,76.63315000061783
216.0,85.40478779747363
217.0,63.412168556624394
218.0,71.12762121060936
219.0,81.3378471265073
220.0,77.94394851654023
221.0,84.67559263708148
222.0,74.5087100227663
223.0,93.87107437720266
224.0,83.98325924588887
225.0,76.80405452885503
226.0,65.92669503902975
227.0,82.93043218241397
228.0,72.70238614933393
229.0,78.677755777228
230.0,70.70395605559898
231.0,89.68171602172742
232.0,72.9280218598363
233.0,69.44965361893573
234.0,75.50443121538073
235.0,84.38242357147672
236.0,63.777478574800256
237.0,102.22169766721004
238.0,87.27947168597336
239.0,98.02204709550901
240.0,79.84975052480918
241.0,76.44033003101838
242.0,79.36090842513265
243.0,81.43599854021217
244.0,70.70961330232242
245.0,92.6758978334599
246.0,101.63120769638498
247.0,77.82135321917724
248.0,72.73713947898233
249.0,82.8786403488267
250.0,78.10063510436767
251.0,58.47821876380594
252.0,72.08933073285081
253.0,74.11317836401784
254.0,74.03025464182338
255.0,80.20311430806383
256.0,96.25144362324025
257.0,79.53815971512773
258.0,86.11494914604978
259.0,91.19199741328895
260.0,82.0472197328779
261.0,80.09776631932525
262.0,85.99428694647108
263.0,84.98963758620775
264.0,82.46573407374827
265.0,82.55843880186858
266.0,89.39774549449177
267.0,89.95765857161224
268.0,85.83027155126527
269.0,77.87603155405377
270.0,100.23560741157792
271.0,81.28955260225513
272.0,96.001446866948
273.0,83.56821017593164
274.0,92.43370730136006
275.0,91.18835808465344
276.0,91.12004521229916
277.0,85.13899416541739
278.0,67.92458278089771
279.0,94.18932574652843
280.0,87.31406588852784
281.0,98.9763841587628
282.0,95.42377878352129
283.0,95.50121554418686
284.0,75.5804084320067
285.0,62.77083050781758
286.0,78.02168459518658
287.0,90.90267973073287
288.0,65.04549924638366
289.0,68.68199834309635
290.0,103.4459954134874
291.0,85.66888903044381
292.0,94.14401301219345
293.0,92.46228230713899
294.0,85.02208517742503
295.0,68.49280315490032
296.0,97.3274895760121
297.0,103.42575465491866
298.0,80.60151038994314
299.0,81.92780358919802
300.0,93.05447581343694
301.0,80.48762545016447
302.0,96.89262385110838
303.0,87.27567674573987
304.0,70.37940993359044
305.0,92.07759529847922
306.0,102.75849812158997
307.0,87.98029198049326
308.0,84.76002759196265
309.0,86.2482199799004
310.0,89.21203185752746
311.0,99.51995695542055
312.0,98.65703533923082
313.0,79.07816040201382
314.0,71.71066582009267
315.0,87.10411104995795
316.0,74.43491727505813
317.0,75.72532490439207
318.0,89.0135063335692
319.0,76.93578523612045
320.0,88.32585833802206
321.0,96.57170724762993
322.0,95.00128549080985
323.0,88.20310539722249
324.0,81.13354800797116
325.0,82.67563308616245
326.0,84.49606245329483
327.0,77.35430550193722
328.0,91.16777530803822
329.0,93.70782998798134
330.0,94.67182332131503
331.0,79.35924003135308
332.0,98.70167243259797
333.0,93.18164365002117
334.0,72.11835032245608
335.0,69.80165012244908
336.0,100.82325921050128
337.0,96.20833777256573
338.0,78.12680902768551
339.0,95.40339921190471
340.0,103.91557329129873
341.0,89.04947064170143
342.0,71.28466464445407
343.0,99.75620740917672
344.0,81.38998972011225
345.0,89.30692786367348
346.0,90.28864821066007
347.0,103.65959436590956
348.0,83.31782111616259
349.0,79.07296938905259
350.0,96.98004129212828
351.0,79.03220509325058
352.0,95.08362780213392
353.0,99.85215295676228
354.0,86.24639646479332
355.0,79.90255936109014
356.0,87.57165713038394
357.0,97.93265897197902
358.0,73.76595078052634
359.0,86.13428355604464
360.0,69.74902674687624
361.0,67.43297314931903
362.0,90.79694165154481
363.0,89.7244272590272
364.0,78.63173596187553
365.0,107.31862468206697
366.0,84.39621564522744
367.0,95.25752358778873
368.0,94.37111166621567
369.0,91.20965869097806
370.0,95.884456241945
371.0,84.49809932936877
372.0,108.02588852772526
373.0,101.8728784577035
374.0,100.16388076182305
375.0,99.47189558672638
376.0,107.7347008299348
377.0,87.22054418037405
378.0,97.79558976141315
379.0,82.67471257899551
380.0,81.40717045012259
381.0,101.10280390898565
382.0,95.37551742457158
383.0,82.12640265302785
384.0,88.73798318243372
385.0,81.52981193752598
386.0,93.37761320336837
387.0,85.87862437997997
388.0,111.13309785671538
389.0,88.94280319233714
390.0,90.86037572427595
391.0,88.91318338123176
392.0,82.65296078975354
393.0,96.82678931976878
394.0,93.37068629344792
395.0,103.85023383633576
396.0,92.8013112137069
397.0,83.28334317674353
398.0,96.76249087926861
399.0,68.75006479315935
400.0,87.17903228631992
401.0,90.77094138241108
402.0,104.92650544919397
