Time,log_rate_msg_per_sec
0.0,15.020921899697875
1.0,1.0
2.0,17.123762268371742
3.0,1.0
4.0,1.8565561142422773
5.0,1.0
6.0,4.861429960191646
7.0,17.01417676559639
8.0,32.89479871024264
9.0,70.86738285676772
10.0,36.45122152276887
11.0,70.98908869694013
12.0,1.0
13.0,3.3318483925413886
14.0,57.393888746631724
15.0,13.27147714671001
16.0,39.73268178250698
17.0,31.747390662000413
18.0,1.0
19.0,1.0
20.0,50.8632573688881
21.0,1.0
22.0,56.70171989317751
23.0,1.0
24.0,42.50152919503448
25.0,25.683772373928797
26.0,1.0
27.0,1.0
28.0,10.90384134902586
29.0,7.480615335562533
30.0,3.0804369010704065
31.0,1.0
32.0,1.0
33.0,1.0
34.0,36.12283296020911
35.0,49.22412093262345
36.0,9.950951258495937
37.0,1.0
38.0,15.413415470523095
39.0,1.0
40.0,39.4581163751095
41.0,28.77962799927385
42.0,67.69469536908454
43.0,25.746125378042027
44.0,13.663825704278146
45.0,43.17140661922521
46.0,9.161626813272994
47.0,3.2615091509804053
48.0,31.158675971877773
49.0,50.881148844895385
50.0,15.581222677594575
51.0,20.452294044084653
52.0,34.19307244323861
53.0,29.65371485780628
54.0,27.217266860475817
55.0,1.0
56.0,57.69518407205369
57.0,27.555701785660467
58.0,8.986862368264173
59.0,18.749025616853327
60.0,37.78303454521004
61.0,10.080547148230927
62.0,32.692493539670025
63.0,34.34067861932341
64.0,19.210162598314074
65.0,34.46315375227594
66.0,14.705899950022332
67.0,42.491709869921394
68.0,48.729986823215924
69.0,3.7519539409817
70.0,61.933085455601486
71.0,25.16567930637809
72.0,14.64893310821104
73.0,47.82304228254819
74.0,15.978969751273636
75.0,7.1508924025175915
76.0,41.91091190346759
77.0,43.609912360606316
78.0,25.471876719559695
79.0,20.21778960890201
80.0,1.0
81.0,63.439001514583445
82.0,31.11440702838134
83.0,11.225014472032129
84.0,1.0
85.0,4.769266138040539
86.0,1.383552264461521
87.0,54.32340248265041
88.0,25.332954266325448
89.0,20.391585729996592
90.0,63.07655552896746
91.0,1.0
92.0,26.0027647436603
93.0,1.0
94.0,25.8819891979438
95.0,1.0
96.0,25.28943977581099
97.0,63.41291845599669
98.0,23.54235158432742
99.0,32.89740440637844
100.0,49.65311712268692
101.0,60.10640172800191
102.0,56.580564257655
103.0,10.445716986775658
104.0,80.51239107300128
105.0,1.0
106.0,48.525759430890716
107.0,31.749366523040404
108.0,1.0
109.0,28.031905876145807
110.0,26.361509158368847
111.0,6.259845750643112
112.0,1.0
113.0,40.34058144465489
114.0,55.806485028915944
115.0,1.0
116.0,21.579594095664483
117.0,2.6118274869697906
118.0,46.5870573694907
119.0,27.954468951086067
120.0,12.301370500697395
121.0,26.888979035407974
122.0,26.5428586441622
123.0,17.08582323460673
124.0,10.02622333701542
125.0,11.350579529805454
126.0,64.23095287563774
127.0,26.42018200816112
128.0,30.406000719363703
129.0,1.4861631384319232
130.0,60.50226199713912
131.0,32.96666030021776
132.0,42.37554800259088
133.0,7.105216538785914
134.0,27.28748877858909
135.0,42.22584336488583
136.0,1.0
137.0,36.06970321888311
138.0,92.14473982747971
139.0,20.09513453089592
140.0,46.29788058733586
141.0,28.662998450394575
142.0,25.467891687959355
143.0,37.40478728116288
144.0,1.0
145.0,87.93047224494401
146.0,44.52312117114135
147.0,52.95206590147893
148.0,63.193063048863046
149.0,10.694757196155585
150.0,38.201898155609435
151.0,61.88185917710118
152.0,39.72685608249378
153.0,15.744403480042784
154.0,62.131860951844374
155.0,82.053071056588
156.0,42.369198096724524
157.0,3.970532430738139
158.0,48.8356018652259
159.0,71.28557211699584
160.0,38.5032805697629
161.0,39.95171091146911
162.0,6.075054758513222
163.0,63.2908978525964
164.0,2.563977607180302
165.0,17.53923550734399
166.0,6.01390038879153
167.0,39.55285992577634
168.0,10.612284868936946
169.0,1.0
170.0,57.63636880683083
171.0,58.92511779604215
172.0,34.55646891604483
173.0,26.226513058741432
174.0,58.493805988397284
175.0,49.102060492176264
176.0,35.92631032584728
177.0,6.471983020306862
178.0,20.83483216553777
179.0,38.95314653787542
180.0,103.46858388953636
181.0,68.48234769199227
182.0,57.742652377374455
183.0,68.94057935825859
184.0,39.5854782216616
185.0,68.3642860450985
186.0,3.081918744609503
187.0,13.623126144113549
188.0,41.77240680753442
189.0,18.964692000845616
190.0,6.939000437054069
191.0,15.934432273060114
192.0,60.00223042353116
193.0,52.26978343321876
194.0,39.81554551673029
195.0,1.0
196.0,6.4807118967793755
197.0,26.415534320169392
198.0,35.49493125439461
199.0,17.18890009385506
200.0,52.423957952315384
201.0,52.6614996863056
202.0,28.288142729090456
203.0,33.15614701475356
204.0,32.24620975345133
205.0,46.899890361582926
206.0,53.07406703790464
207.0,60.18125722716863
208.0,55.76806294240309
209.0,57.42985824948805
210.0,1.0
211.0,19.26158185167009
212.0,78.36072657739574
213.0,38.91435188542408
214.0,6.522040181710558
215.0,9.880401469677807
216.0,34.25127679944375
217.0,41.76210596739177
218.0,5.169524049012779
219.0,42.244035198259375
220.0,38.79877968701317
221.0,51.206559128858196
222.0,17.46219410557611
223.0,4.173367527279581
224.0,1.0
225.0,101.16562158793315
226.0,27.60086313177779
227.0,30.748178724101066
228.0,48.91714244049542
229.0,31.73671897681317
230.0,50.006449700107346
231.0,54.136861614888915
232.0,25.52964065526178
233.0,27.872258235751392
234.0,28.98828700611837
235.0,66.15839419159477
236.0,23.107875589102743
237.0,50.84027756838194
238.0,41.110050752317925
239.0,53.68066951813698
240.0,70.92986347567224
241.0,42.784365763202004
242.0,46.00497827534408
243.0,39.73707951487637
244.0,55.28438860301168
245.0,81.09231756857741
246.0,69.00806615506653
247.0,65.30386006039342
248.0,1.0
249.0,37.89054120670198
250.0,61.18253931652136
251.0,37.851066177742794
252.0,60.56748700071799
253.0,66.69819551319448
254.0,1.0
255.0,45.81018500713556
256.0,56.341962791814865
257.0,30.889750794603987
258.0,6.484042864313892
259.0,22.321619729251125
260.0,25.559674146534228
261.0,35.04324100802818
262.0,1.0
263.0,13.141868643085367
264.0,35.283303169205176
265.0,64.17829083290289
266.0,28.560223152033416
267.0,28.255377216509583
268.0,12.418728952272701
269.0,32.06142508669473
270.0,51.022979240864885
271.0,11.640975209889856
272.0,51.63782121851973
273.0,19.9372434217815
274.0,3.5697625505341435
275.0,57.25019074917893
276.0,57.662345692775915
