@relation Dynamic_Log_Rate_s3_alpha0.8
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@data
0.00,20.20
1.00,21.17
2.00,35.49
3.00,24.47
4.00,19.43
5.00,22.61
6.00,17.78
7.00,11.74
8.00,15.29
9.00,27.47
10.00,33.69
11.00,27.96
12.00,28.98
13.00,31.03
14.00,25.29
15.00,27.31
16.00,26.23
17.00,22.54
18.00,30.39
19.00,21.00
20.00,25.12
21.00,27.55
22.00,31.42
23.00,32.55
24.00,24.30
25.00,16.89
26.00,23.00
27.00,30.07
28.00,30.27
29.00,34.63
30.00,22.95
31.00,21.02
32.00,21.04
33.00,19.28
34.00,24.93
35.00,21.06
36.00,32.01
37.00,38.46
38.00,36.71
39.00,28.88
40.00,31.51
41.00,27.34
42.00,30.05
43.00,32.39
44.00,33.59
45.00,46.28
46.00,42.48
47.00,30.31
48.00,33.90
49.00,34.98
50.00,30.63
51.00,28.68
52.00,37.51
53.00,47.42
54.00,49.49
55.00,41.61
56.00,38.75
57.00,49.27
58.00,46.41
59.00,45.76
60.00,51.46
61.00,34.43
62.00,39.91
63.00,38.21
64.00,33.64
65.00,25.07
66.00,50.96
67.00,43.22
68.00,48.75
69.00,49.84
70.00,35.80
71.00,41.89
72.00,42.51
73.00,40.19
74.00,40.77
75.00,45.58
76.00,42.42
77.00,35.52
78.00,44.73
79.00,49.48
80.00,50.68
81.00,46.39
82.00,49.50
83.00,51.82
84.00,44.87
85.00,48.06
86.00,43.54
87.00,54.73
88.00,50.76
89.00,44.42
90.00,53.89
91.00,49.18
92.00,56.18
93.00,53.93
94.00,55.77
95.00,47.95
96.00,48.12
97.00,48.95
98.00,57.21
99.00,52.56
100.00,50.56
101.00,68.67
102.00,53.38
103.00,59.27
104.00,45.53
105.00,56.61
106.00,48.97
107.00,54.88
108.00,51.87
109.00,58.77
110.00,57.30
111.00,54.72
112.00,55.38
113.00,58.52
114.00,56.68
115.00,52.18
116.00,66.58
117.00,58.54
118.00,53.06
119.00,58.98
120.00,67.96
121.00,53.61
122.00,61.64
123.00,55.74
124.00,52.42
125.00,63.23
126.00,75.85
127.00,63.11
128.00,60.02
129.00,64.44
130.00,66.11
131.00,66.00
132.00,56.45
133.00,62.72
134.00,63.53
135.00,65.24
136.00,63.85
137.00,61.90
138.00,77.32
139.00,65.14
140.00,69.41
141.00,68.24
142.00,69.45
143.00,74.51
144.00,68.01
145.00,70.76
146.00,65.25
147.00,70.38
148.00,69.32
149.00,70.23
150.00,54.65
151.00,80.98
152.00,70.21
153.00,78.87
154.00,74.73
155.00,70.43
156.00,60.61
157.00,64.82
158.00,75.06
159.00,75.01
160.00,71.11
161.00,66.79
162.00,67.03
163.00,60.04
164.00,69.41
165.00,74.90
166.00,68.64
167.00,70.33
168.00,72.73
169.00,78.60
170.00,86.19
171.00,79.33
172.00,71.60
173.00,76.51
174.00,77.42
175.00,80.85
176.00,79.64
177.00,82.91
178.00,83.60
179.00,70.84
180.00,84.11
181.00,82.62
182.00,83.11
183.00,78.28
184.00,74.40
185.00,78.71
186.00,84.68
187.00,86.47
188.00,91.64
189.00,71.53
190.00,68.42
191.00,88.33
192.00,90.79
193.00,85.18
194.00,79.08
195.00,74.28
196.00,81.34
197.00,82.05
198.00,90.65
199.00,81.24
200.00,82.22
201.00,80.23
202.00,85.02
203.00,80.25
204.00,82.04
205.00,92.25
206.00,78.48
207.00,94.49
208.00,83.91
209.00,81.59
210.00,84.88
211.00,90.80
212.00,76.40
213.00,84.99
214.00,80.97
215.00,85.22
216.00,79.79
217.00,91.55
218.00,91.08
219.00,91.53
220.00,84.96
221.00,83.78
222.00,79.11
223.00,85.36
224.00,85.48
225.00,73.48
226.00,80.25
227.00,71.62
228.00,78.71
229.00,80.39
230.00,98.47
231.00,84.53
232.00,90.55
233.00,90.65
234.00,80.59
235.00,95.32
236.00,86.26
237.00,80.62
238.00,91.51
239.00,88.38
240.00,83.97
241.00,97.72
242.00,87.66
243.00,82.51
244.00,88.79
245.00,93.73
246.00,77.46
247.00,98.79
248.00,91.28
249.00,100.72
250.00,100.28
251.00,89.17
252.00,95.62
253.00,85.72
254.00,85.90
255.00,91.80
256.00,89.85
257.00,94.78
258.00,91.18
259.00,96.31
260.00,88.16
261.00,81.43
262.00,95.90
263.00,81.76
264.00,86.83
265.00,91.41
266.00,84.19
267.00,101.02
268.00,88.76
269.00,101.83
270.00,88.37
271.00,94.08
272.00,89.20
273.00,96.27
274.00,89.03
275.00,92.79
276.00,102.32
277.00,88.20
278.00,90.73
279.00,99.96
280.00,93.75
281.00,95.37
282.00,106.47
283.00,96.86
284.00,85.70
285.00,91.25
286.00,87.24
287.00,97.83
288.00,102.21
289.00,86.50
290.00,90.45
291.00,96.76
292.00,96.40
293.00,98.30
294.00,99.29
295.00,93.03
296.00,90.16
297.00,108.70
298.00,98.84
299.00,94.78
300.00,97.21
301.00,97.03
302.00,107.41
303.00,103.88
304.00,94.68
305.00,87.34
306.00,94.67
307.00,92.26
308.00,100.18
309.00,99.98
310.00,88.56
311.00,102.57
312.00,103.18
313.00,93.23
314.00,94.11
315.00,92.21
316.00,91.16
317.00,110.05
318.00,106.26
319.00,107.68
320.00,90.44
321.00,99.38
322.00,103.02
323.00,105.19
324.00,116.27
325.00,103.24
326.00,102.67
327.00,101.65
328.00,96.27
329.00,108.60
330.00,107.18
331.00,99.20
332.00,104.95
333.00,102.14
334.00,105.89
335.00,97.27
336.00,103.00
337.00,93.62
338.00,108.21
339.00,97.71
340.00,96.10
341.00,107.59
342.00,96.01
343.00,90.98
344.00,102.42
345.00,103.50
346.00,107.49
347.00,98.49
348.00,93.19
349.00,102.39
350.00,103.13
351.00,104.37
352.00,103.10
353.00,103.47
354.00,101.17
355.00,103.06
356.00,94.89
357.00,109.46
358.00,97.64
359.00,102.19
360.00,100.66
361.00,93.18
362.00,113.73
363.00,103.14
364.00,104.26
365.00,105.46
366.00,93.91
367.00,88.22
368.00,105.30
369.00,88.86
370.00,87.28
371.00,105.09
372.00,100.39
373.00,101.44
374.00,100.06
375.00,95.46
376.00,89.10
377.00,109.15
378.00,94.03
379.00,109.66
380.00,95.98
381.00,115.90
382.00,93.50
383.00,95.92
384.00,97.92
385.00,88.75
386.00,99.40
387.00,107.53
388.00,98.13
389.00,96.63
390.00,102.60
391.00,100.96
392.00,103.20
393.00,97.86
394.00,97.16
395.00,104.41
396.00,108.77
397.00,103.77
398.00,102.40
399.00,97.31
400.00,102.13
401.00,97.30
402.00,106.87
403.00,101.33
404.00,109.98
405.00,92.90
406.00,97.53
407.00,99.99
408.00,81.30
409.00,109.55
410.00,103.29
411.00,99.14
412.00,88.53
413.00,98.85
414.00,95.34
415.00,90.87
416.00,105.22
417.00,93.39
418.00,101.37
419.00,93.62
420.00,102.72
421.00,94.94
422.00,90.31
423.00,83.57
424.00,96.33
425.00,101.46
426.00,100.29
427.00,103.17
428.00,97.49
429.00,97.99
430.00,96.60
431.00,97.97
432.00,82.19
433.00,90.37
434.00,88.09
435.00,98.03
436.00,93.09
437.00,81.34
438.00,89.67
439.00,100.37
440.00,91.84
441.00,91.24
442.00,90.71
443.00,87.19
444.00,92.24
445.00,86.68
446.00,100.24
447.00,99.21
448.00,86.24
449.00,87.33
450.00,86.34
451.00,96.29
452.00,110.27
453.00,92.60
454.00,93.19
455.00,96.83
456.00,100.47
457.00,95.40
458.00,95.26
459.00,103.67
460.00,93.83
461.00,86.52
462.00,91.19
463.00,88.62
464.00,89.44
465.00,87.96
466.00,86.81
467.00,79.67
468.00,96.29
469.00,92.43
470.00,91.96
471.00,91.80
472.00,97.02
473.00,91.09
474.00,93.70
475.00,97.04
476.00,86.94
477.00,94.18
478.00,91.24
479.00,101.00
480.00,83.88
481.00,92.19
482.00,96.42
483.00,89.01
484.00,91.70
485.00,99.29
486.00,88.66
487.00,86.37
488.00,95.83
489.00,80.87
490.00,91.66
491.00,85.63
492.00,90.64
493.00,81.07
494.00,94.99
495.00,86.21
496.00,93.76
497.00,87.89
498.00,93.70
499.00,88.35
500.00,84.73
501.00,84.53
502.00,80.83
503.00,79.80
504.00,85.01
505.00,91.25
506.00,90.05
507.00,83.64
508.00,83.11
509.00,92.16
510.00,83.76
511.00,77.67
512.00,84.30
513.00,77.19
514.00,85.43
515.00,77.76
516.00,72.28
517.00,85.09
518.00,84.55
519.00,86.17
520.00,80.92
521.00,88.33
522.00,80.74
523.00,82.38
524.00,83.19
525.00,80.45
526.00,79.59
527.00,68.01
528.00,77.70
529.00,75.53
530.00,76.46
531.00,66.17
532.00,73.61
533.00,77.11
534.00,75.06
535.00,82.36
536.00,80.57
537.00,78.69
538.00,69.12
539.00,70.95
540.00,82.96
541.00,66.99
542.00,73.27
543.00,70.18
544.00,66.71
545.00,71.25
546.00,64.06
547.00,65.48
548.00,75.79
549.00,76.36
550.00,68.20
551.00,84.41
552.00,62.33
553.00,67.94
554.00,62.89
555.00,72.13
556.00,73.29
557.00,69.53
558.00,72.87
559.00,75.02
560.00,67.88
561.00,69.27
562.00,65.35
563.00,65.95
564.00,69.36
565.00,78.60
566.00,69.39
567.00,76.21
568.00,70.82
569.00,70.66
570.00,68.27
571.00,75.52
572.00,57.68
573.00,65.52
574.00,65.47
575.00,65.95
576.00,83.09
577.00,69.50
578.00,62.58
579.00,63.88
580.00,65.35
581.00,64.25
582.00,68.13
583.00,63.51
584.00,57.67
585.00,82.31
586.00,59.48
587.00,58.21
588.00,68.21
589.00,67.56
590.00,78.97
591.00,58.28
592.00,66.18
593.00,56.06
594.00,57.32
595.00,64.56
596.00,67.22
597.00,49.63
598.00,69.29
599.00,58.32
600.00,61.72
601.00,58.66
602.00,61.98
603.00,71.29
604.00,58.88
605.00,67.59
606.00,58.61
607.00,53.99
608.00,57.60
609.00,64.58
610.00,62.54
611.00,60.87
612.00,54.80
613.00,57.09
614.00,55.93
615.00,50.19
616.00,54.66
617.00,56.21
618.00,57.62
619.00,51.62
620.00,45.61
621.00,59.46
622.00,44.12
623.00,56.70
624.00,44.49
625.00,52.79
626.00,49.68
627.00,52.70
628.00,50.19
629.00,50.66
630.00,50.23
631.00,45.45
632.00,40.81
633.00,45.98
634.00,58.95
635.00,57.49
636.00,45.23
637.00,52.84
638.00,32.27
639.00,43.76
640.00,42.02
641.00,44.48
642.00,49.40
643.00,57.16
644.00,42.39
645.00,32.39
646.00,55.55
647.00,39.47
648.00,41.81
649.00,49.12
650.00,38.57
651.00,53.53
652.00,44.07
653.00,50.23
654.00,41.34
655.00,37.84
656.00,48.15
657.00,36.65
658.00,33.43
659.00,45.28
660.00,44.02
661.00,36.22
662.00,44.42
663.00,45.01
664.00,28.63
665.00,45.53
666.00,38.40
667.00,40.75
668.00,30.69
669.00,32.85
670.00,40.75
671.00,38.14
672.00,29.28
673.00,46.87
674.00,28.15
675.00,36.50
676.00,42.72
677.00,36.90
678.00,27.84
679.00,37.72
680.00,34.63
681.00,31.43
682.00,44.31
683.00,38.81
684.00,37.23
685.00,24.16
686.00,33.89
687.00,34.65
688.00,22.75
689.00,30.78
690.00,32.30
