@relation Dynamic_Log_Rate_s3_alpha0.4
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@data
0.00,12.60
1.00,53.24
2.00,1.61
3.00,21.57
4.00,1.00
5.00,33.25
6.00,1.00
7.00,22.71
8.00,10.07
9.00,1.00
10.00,31.58
11.00,73.15
12.00,11.29
13.00,1.00
14.00,27.94
15.00,27.78
16.00,5.03
17.00,21.75
18.00,77.90
19.00,15.83
20.00,15.41
21.00,1.00
22.00,1.00
23.00,34.17
24.00,38.88
25.00,29.81
26.00,23.80
27.00,30.13
28.00,18.72
29.00,28.96
30.00,1.00
31.00,35.09
32.00,30.41
33.00,67.52
34.00,14.92
35.00,24.97
36.00,21.04
37.00,20.71
38.00,32.19
39.00,1.17
40.00,26.38
41.00,60.39
42.00,3.66
43.00,39.56
44.00,36.35
45.00,16.62
46.00,7.18
47.00,42.00
48.00,32.62
49.00,18.56
50.00,5.10
51.00,33.20
52.00,43.87
53.00,1.00
54.00,47.62
55.00,11.80
56.00,49.29
57.00,39.70
58.00,65.34
59.00,5.89
60.00,27.92
61.00,9.55
62.00,33.69
63.00,16.17
64.00,61.56
65.00,32.72
66.00,39.08
67.00,35.09
68.00,35.27
69.00,14.33
70.00,8.23
71.00,22.51
72.00,79.52
73.00,40.73
74.00,24.70
75.00,17.07
76.00,47.72
77.00,35.61
78.00,54.56
79.00,29.44
80.00,61.79
81.00,50.96
82.00,35.19
83.00,65.31
84.00,37.74
85.00,49.22
86.00,36.39
87.00,50.13
88.00,29.25
89.00,42.81
90.00,43.00
91.00,50.40
92.00,15.21
93.00,14.39
94.00,47.79
95.00,33.61
96.00,69.19
97.00,39.92
98.00,53.75
99.00,49.08
100.00,70.81
101.00,16.47
102.00,45.00
103.00,42.92
104.00,31.33
105.00,42.42
106.00,46.28
107.00,26.44
108.00,47.90
109.00,37.54
110.00,47.14
111.00,28.82
112.00,49.04
113.00,37.29
114.00,42.73
115.00,41.57
116.00,23.00
117.00,58.53
118.00,34.32
119.00,58.57
120.00,21.86
121.00,55.16
122.00,72.57
123.00,20.14
124.00,53.89
125.00,36.88
126.00,34.66
127.00,46.36
128.00,46.42
129.00,95.07
130.00,47.84
131.00,8.81
132.00,34.76
133.00,11.64
134.00,66.43
135.00,57.70
136.00,35.48
137.00,36.18
138.00,46.62
139.00,6.22
140.00,45.92
141.00,28.33
142.00,35.05
143.00,54.13
144.00,66.65
145.00,73.65
146.00,21.82
147.00,26.34
148.00,3.23
149.00,74.47
150.00,58.84
151.00,80.30
152.00,39.62
153.00,42.03
154.00,43.59
155.00,42.07
156.00,39.96
157.00,30.76
158.00,1.00
159.00,3.13
160.00,60.46
161.00,34.77
162.00,75.36
163.00,39.80
164.00,57.60
165.00,60.65
166.00,73.22
167.00,48.32
168.00,47.24
169.00,54.04
170.00,42.80
171.00,48.69
172.00,46.35
173.00,33.06
174.00,37.54
175.00,17.06
176.00,85.02
177.00,65.32
178.00,64.07
179.00,45.98
180.00,44.37
181.00,69.80
182.00,41.67
183.00,41.87
184.00,50.27
185.00,43.63
186.00,37.77
187.00,37.04
188.00,56.53
189.00,43.00
190.00,42.71
191.00,36.14
192.00,71.97
193.00,23.35
194.00,57.94
195.00,63.68
196.00,63.48
197.00,64.45
198.00,17.74
199.00,42.08
200.00,90.87
201.00,90.78
202.00,37.65
203.00,43.12
204.00,26.07
205.00,60.33
206.00,63.73
207.00,74.27
208.00,18.59
209.00,86.77
210.00,70.74
211.00,37.11
212.00,20.25
213.00,36.59
214.00,63.76
215.00,55.93
216.00,30.73
217.00,64.69
218.00,73.11
219.00,63.75
220.00,74.84
221.00,60.20
222.00,53.71
223.00,10.09
224.00,54.65
225.00,56.82
226.00,65.75
227.00,56.10
228.00,45.74
229.00,24.63
230.00,67.43
231.00,23.34
232.00,44.84
233.00,27.26
234.00,53.65
235.00,54.90
236.00,41.16
237.00,90.46
238.00,63.86
239.00,66.71
240.00,60.03
241.00,71.97
242.00,67.47
243.00,14.27
244.00,52.55
245.00,44.03
246.00,76.70
247.00,60.33
248.00,68.29
249.00,65.87
250.00,58.19
251.00,95.20
252.00,45.82
253.00,83.16
254.00,58.78
255.00,52.89
256.00,26.91
257.00,30.27
258.00,59.74
259.00,92.66
260.00,45.09
261.00,74.75
262.00,52.51
263.00,41.46
264.00,30.58
265.00,71.65
266.00,63.88
267.00,60.87
268.00,43.29
269.00,38.93
270.00,52.66
271.00,49.82
272.00,74.09
273.00,53.88
274.00,29.90
275.00,41.76
276.00,86.86
277.00,54.02
278.00,33.05
279.00,65.40
280.00,67.09
281.00,26.12
282.00,44.77
283.00,53.05
284.00,70.87
285.00,40.80
286.00,30.75
287.00,60.57
288.00,24.94
289.00,56.61
290.00,53.44
291.00,68.53
292.00,52.98
293.00,45.98
294.00,42.73
295.00,50.76
296.00,47.12
297.00,92.11
