Time,log_rate_msg_per_sec
0.0,23.091409922363574
1.0,22.074052087621432
2.0,26.5362608439715
3.0,14.858646125233934
4.0,26.4918982017094
5.0,17.681984139046804
6.0,26.974597167003413
7.0,14.812246464284566
8.0,28.244983564021872
9.0,22.720533671756566
10.0,25.61143432936116
11.0,23.887036848346042
12.0,18.96801968041836
13.0,27.525058277882213
14.0,31.149570504619433
15.0,31.22061696932881
16.0,8.449664506202804
17.0,18.023015638154387
18.0,19.527117258324814
19.0,20.39796434571283
20.0,31.032403142682842
21.0,26.69353951851086
22.0,24.95371266244064
23.0,29.960766460594353
24.0,14.438620184753534
25.0,37.67045852652974
26.0,36.34454278011542
27.0,27.401923827851217
28.0,33.046488551506215
29.0,30.384805304756576
30.0,38.47326180348072
31.0,27.070099953704737
32.0,22.631221171734946
33.0,27.217943608903163
34.0,35.86441191639139
35.0,36.54969225923743
36.0,30.15928477052798
37.0,38.50490072851133
38.0,32.708295435964274
39.0,26.843713785826175
40.0,34.06569330346427
41.0,36.23916557687199
42.0,36.6245226561352
43.0,48.05053832011848
44.0,30.331664881829585
45.0,37.787347983278394
46.0,45.30090735299584
47.0,40.21375837995074
48.0,26.67719711452505
49.0,41.96146229777259
50.0,40.78690981178508
51.0,25.966759908524537
52.0,34.84270197401278
53.0,42.95711454186444
54.0,38.126231498058644
55.0,34.603973132654865
56.0,38.747398326642625
57.0,37.61659344466235
58.0,39.8682369533827
59.0,40.08284829872585
60.0,36.74305267110832
61.0,47.93299096635366
62.0,48.00005788076931
63.0,41.97164317281248
64.0,40.6198873114165
65.0,33.387794546797764
66.0,44.55939668989589
67.0,50.721085390147536
68.0,55.382982809025805
69.0,38.13292828862295
70.0,41.18382802844828
71.0,52.23547115160781
72.0,33.04840842031555
73.0,40.620187054634215
74.0,41.243168381203915
75.0,55.36288662118943
76.0,53.297548911696495
77.0,39.301864173480986
78.0,44.59775722322311
79.0,40.53325147416928
80.0,48.642045697236576
81.0,50.04408062865556
82.0,47.07220193824055
83.0,53.41834469784459
84.0,54.80288938543823
85.0,49.74130942957446
86.0,55.10437861477857
87.0,53.15457569587175
88.0,59.03049999238994
89.0,46.92481607570293
90.0,46.20474037480871
91.0,51.71648123429299
92.0,50.35161321973346
93.0,54.87189406114875
94.0,55.25481203124545
95.0,57.07809072484024
96.0,50.59933783091564
97.0,54.14034380875107
98.0,51.82508471658502
99.0,51.932358270230125
100.0,42.48146120830094
101.0,55.82401530370462
102.0,54.66251666397514
103.0,45.17947446787551
104.0,56.57069303364828
105.0,58.660189152817075
106.0,48.12886528223318
107.0,59.56144727251216
108.0,41.52729020177108
109.0,53.99623974172605
110.0,47.32812445408917
111.0,46.961661599181014
112.0,59.89033886860591
113.0,69.38198495122157
114.0,53.96030324681817
115.0,50.79285230351424
116.0,51.98501166877254
117.0,59.231380334080974
118.0,54.746954660304105
119.0,65.22381531765079
120.0,72.48119917559131
121.0,55.63306316796246
122.0,55.03782406535779
123.0,56.915314940469244
124.0,55.43904083520362
125.0,56.31197069849553
126.0,56.91808076513034
127.0,50.983819250494534
128.0,55.537702713619446
129.0,67.23516876772386
130.0,74.36430807826935
131.0,62.51229572278074
132.0,54.99577604176261
133.0,55.505785028078115
134.0,60.548132272000075
135.0,61.02982251345884
136.0,52.80809486989753
137.0,54.02926125890856
138.0,66.22547400511313
139.0,75.93525203157742
140.0,77.88895772675883
141.0,66.5447317285992
142.0,66.19358412762043
143.0,61.99402500766836
144.0,62.22514177635031
145.0,69.62306298127417
146.0,62.22784403198487
147.0,68.46967175207529
148.0,82.30596141142871
149.0,69.48104119663972
150.0,74.38162652350286
151.0,67.65979310975119
152.0,70.71196128894235
153.0,64.09942264115705
154.0,62.67663141020462
155.0,77.45277699634111
156.0,77.2732022509883
157.0,61.40306658799989
158.0,67.42684022661554
159.0,74.0907183593189
160.0,70.62554554171064
161.0,77.25761204978143
162.0,80.94360515217362
163.0,75.68136523217444
164.0,64.26176981319459
165.0,78.41314485724347
166.0,66.27517031509888
167.0,81.69654405827862
168.0,70.08624043040989
169.0,88.68903093980704
170.0,71.63386405648804
171.0,81.88196177342292
172.0,74.81508544498355
173.0,81.39424985270692
174.0,82.3457881583166
175.0,86.25165585355911
176.0,73.80386238104072
177.0,80.64508044131256
178.0,85.8427895468366
179.0,68.96935473042386
180.0,78.28642600722857
181.0,82.2040275224318
182.0,79.68497034306405
183.0,83.58716687906255
184.0,76.27244760223368
185.0,85.8145405343632
186.0,85.41298449145583
187.0,86.50919182385941
188.0,78.86839033917121
189.0,77.55745787659883
190.0,80.84664674081333
191.0,81.22162180005068
192.0,77.76289997373013
193.0,74.95211534238564
194.0,71.78587374293107
195.0,74.70408699199714
196.0,79.55516002919283
197.0,78.40854451072433
198.0,74.65929003761832
199.0,70.05862208245664
200.0,75.55698601789778
201.0,75.33764047529499
202.0,85.4143553425592
203.0,82.952239051012
204.0,74.32933571878601
205.0,86.74124333392743
206.0,74.32346300577443
207.0,90.32970788235815
208.0,67.23428563262284
209.0,74.78977224994912
210.0,86.54778565114741
211.0,81.37398531458096
212.0,71.45556447512426
213.0,78.12656493161035
214.0,79.88722546958766
215.0,79.82096109818005
216.0,95.79869126938713
217.0,84.26848587244454
218.0,85.1750695030175
219.0,85.22143077694656
220.0,68.62735996728942
221.0,92.85682475494491
222.0,83.61171512204483
223.0,83.82956675605507
224.0,88.2187480233357
225.0,81.48162614046294
226.0,83.57698855404135
227.0,88.05320391630038
228.0,81.73784306055434
229.0,75.66731853234114
230.0,82.3978143107215
231.0,91.41105022709642
232.0,91.00566494047031
233.0,82.68112845655905
234.0,89.12796531808763
235.0,98.30363537502834
236.0,94.29241570518178
237.0,93.25924898408036
238.0,96.50839992362482
239.0,88.73527971695167
240.0,78.41141280010402
241.0,95.45670492327237
242.0,84.90446903079186
243.0,87.66288058425903
244.0,89.64719172732424
245.0,89.97293910539467
246.0,89.96529138228242
247.0,86.95454616001423
248.0,84.60374749772544
249.0,90.64897922545137
250.0,84.18577598198756
251.0,79.52788359968253
252.0,94.15151150669924
253.0,97.22360520448997
254.0,97.70559324179837
255.0,98.14042112440006
256.0,91.3214327792887
257.0,89.68163168152913
258.0,96.30231969318926
259.0,97.56062575286145
260.0,99.51347134369517
261.0,93.05368526113656
262.0,86.79851274181577
263.0,91.83597188901416
264.0,105.76555371576138
265.0,92.66993820124337
266.0,89.9589648614924
267.0,96.6099364335587
268.0,102.31436241556085
269.0,86.80319001407459
270.0,87.21437555919442
271.0,95.52805070941997
272.0,91.93139012959996
273.0,90.05875811594225
274.0,105.06629051694395
275.0,81.42541187346897
276.0,101.11491199184613
277.0,100.56842743640289
278.0,99.39143589350716
279.0,96.43355782356466
280.0,81.43960294542649
281.0,93.06120503938773
282.0,97.74700045059741
283.0,95.78810134956748
284.0,93.15577809732343
285.0,94.73325277555391
286.0,90.85847231743605
287.0,90.67054751883397
288.0,94.8588099810759
289.0,94.3815751643913
290.0,84.14978237777827
291.0,91.15298726606875
292.0,88.56074492213779
293.0,93.41545495013752
294.0,87.87113274121137
295.0,109.02594916346372
296.0,97.2034161539349
297.0,96.92574899251072
298.0,97.23728066730186
299.0,98.10056800376388
300.0,106.7566063862291
301.0,102.64571843942865
302.0,92.82895708553558
303.0,102.7150844580314
304.0,101.94437922193065
305.0,90.63051661535366
306.0,104.31277473307094
307.0,104.05877021270798
308.0,106.93540311338354
309.0,97.77408662737523
310.0,104.44846402420112
311.0,86.07496140369152
312.0,94.59105385652985
313.0,100.3317120724747
314.0,97.0491997222039
315.0,95.23625403657113
316.0,88.88183278744387
317.0,94.75743472695545
318.0,99.2385500418184
319.0,96.50931308385144
320.0,102.42064193547411
321.0,96.18419361728597
322.0,95.20508381700277
323.0,96.63476191952189
324.0,95.24054299357964
325.0,100.70090508804574
326.0,100.34649412007386
327.0,109.19129888298407
328.0,100.49445293222595
329.0,92.52783188498348
330.0,112.56586236661329
331.0,100.57093551067217
332.0,109.62440822500172
333.0,102.79816076011275
334.0,98.18552945543789
335.0,104.79241561910337
336.0,99.2123769977872
337.0,106.81983551787486
338.0,101.01662193324182
339.0,100.13462249282718
340.0,98.95780223932468
341.0,95.50689648127371
342.0,104.19980632483288
343.0,94.25528704384665
344.0,95.56016793456008
