Time,log_rate_msg_per_sec
0.0,29.091309761418678
1.0,1.0
2.0,33.82983755823304
3.0,3.7802301067507287
4.0,28.42361478247725
5.0,15.087147182760187
6.0,15.849533251030461
7.0,28.240672857209805
8.0,6.907435205390913
9.0,13.255711098619052
10.0,30.88867572129955
11.0,23.454724010578186
12.0,21.879316667686354
13.0,24.436869038077933
14.0,40.348216184434705
15.0,20.60543353321442
16.0,11.566947543608515
17.0,16.191095421063167
18.0,19.538445350040302
19.0,23.994372862136057
20.0,34.20857424763517
21.0,42.482114585965576
22.0,33.64254742429351
23.0,30.15607401694591
24.0,27.142574128406274
25.0,20.478779530449835
26.0,24.169915587109227
27.0,24.6686451603415
28.0,33.18505949755643
29.0,29.075642069280672
30.0,52.31244577473683
31.0,6.988990276102136
32.0,17.400718314958088
33.0,31.022954362197105
34.0,44.22748219988886
35.0,27.268978971521843
36.0,37.97298658533756
37.0,35.03712514681396
38.0,34.0634339016247
39.0,17.63802167358158
40.0,34.35369431259149
41.0,31.918095080459985
42.0,39.43276236486443
43.0,38.749593896400654
44.0,40.08099818149766
45.0,35.27853749281006
46.0,48.82252058296576
47.0,15.399724230140798
48.0,40.602496640613005
49.0,38.57510694618821
50.0,21.6536004848696
51.0,32.402024269638545
52.0,34.28909188533069
53.0,37.865658636696686
54.0,38.09920493734072
55.0,27.94293009205292
56.0,61.307261515054954
57.0,32.67365707253987
58.0,45.554588670253395
59.0,38.80758001241828
60.0,34.55994470229762
61.0,29.29003257545258
62.0,33.53852559289374
63.0,25.566464456680585
64.0,26.85530949252825
65.0,44.785563986849205
66.0,44.09677646464458
67.0,56.88953492515303
68.0,22.45656839062015
69.0,29.754351186474437
70.0,43.19621709170233
71.0,47.804629138736466
72.0,17.5476227347092
73.0,33.16373037174456
74.0,51.82091294860086
75.0,31.18641227253476
76.0,49.659251008507965
77.0,53.50224210111666
78.0,16.423289751462484
79.0,23.786470600127057
80.0,33.08286192568926
81.0,30.257686426358323
82.0,32.165237690850006
83.0,38.87910557048757
84.0,11.12336776413737
85.0,50.04887932756047
86.0,48.40399539101632
87.0,52.194261796127044
88.0,47.43339208382092
89.0,35.071335253826554
90.0,38.865085391175285
91.0,35.6361053328845
92.0,56.18654167100316
93.0,39.66599364755818
94.0,54.4601646349426
95.0,45.91893137387349
96.0,60.949340904242035
97.0,31.221190250850313
98.0,46.215859180896324
99.0,37.17722293870806
100.0,26.77303167257683
101.0,36.67616957182535
102.0,29.29466094225555
103.0,31.428657971829487
104.0,29.117115678327867
105.0,53.59473384085301
106.0,36.952505262644934
107.0,37.05868724469511
108.0,32.23725045484011
109.0,66.71855866366406
110.0,35.68235510195551
111.0,26.696410098534713
112.0,65.09968067632725
113.0,64.18959326819777
114.0,71.07208655420078
115.0,71.06355170374995
116.0,35.23470449670003
117.0,76.25153910761959
118.0,29.777377386623026
119.0,58.926479748164326
120.0,37.70888796740189
121.0,76.34482353689941
122.0,46.2754192798575
123.0,61.91102645078224
124.0,55.27587224311469
125.0,43.05128088940572
126.0,50.306301558202634
127.0,67.63727247866498
128.0,42.17918693296555
129.0,57.61834459652036
130.0,50.13323595194096
131.0,61.212044760828434
132.0,48.89745509298885
133.0,42.11802881525389
134.0,24.436345151449512
135.0,50.417510224576084
136.0,56.61174444019901
137.0,39.59988393754061
138.0,47.39797671667253
139.0,55.303817999262805
140.0,57.56732925586246
141.0,44.19729168539408
142.0,80.07693532549939
143.0,52.88031401035727
144.0,59.49415828332548
145.0,46.38163930963533
146.0,57.39086150598849
147.0,50.18086121010769
148.0,52.679131171268104
149.0,59.69012002990013
150.0,57.35249630256676
151.0,40.73702196071176
152.0,46.93119510096411
153.0,79.51064797001028
154.0,60.32742425738304
155.0,51.121761535403955
156.0,62.98187278797598
157.0,62.5446274758958
158.0,55.5733510564123
159.0,86.90849991548347
160.0,46.31582887938171
161.0,55.205432375166566
162.0,57.024980381950996
163.0,66.6518547933666
164.0,42.8871387666195
165.0,57.55761991932532
166.0,72.68250734885986
167.0,81.53277464822011
168.0,58.79392125344806
169.0,60.06168830193945
170.0,14.866360791095595
171.0,58.01254178264594
172.0,61.607461071395946
173.0,55.68763113144813
174.0,50.70412148130187
175.0,45.662259682042254
176.0,68.44237280314512
177.0,80.90663499708683
178.0,71.80943698200804
179.0,61.5252515556968
180.0,62.54034612283386
181.0,59.5925830722632
182.0,64.96215235457554
183.0,46.74545786360582
184.0,72.67654385496272
185.0,57.997944533117575
186.0,43.43736197764191
187.0,64.98610519181422
188.0,83.91121640472105
189.0,67.1676894219695
190.0,46.21470074084457
191.0,94.65153305031987
192.0,84.18380643268844
193.0,53.36535630182701
194.0,77.16404929710454
195.0,64.00191141654508
196.0,48.76803531596644
197.0,64.47490295242508
198.0,63.978557656777724
199.0,60.50979341654762
200.0,69.76299748615659
201.0,67.24037648168115
202.0,62.878641387588374
203.0,81.58506179985736
204.0,78.58737153911346
205.0,65.24702281792612
206.0,81.6462872445384
207.0,81.93847839943265
208.0,67.44267892712034
209.0,52.85413080366244
210.0,62.28050016613375
211.0,81.0978269800538
212.0,75.49081633798147
213.0,69.57393092383025
214.0,77.0300739047239
215.0,59.5122454223952
216.0,78.49718992853916
217.0,83.38742023253285
218.0,74.76244837433401
219.0,86.62280374762577
220.0,49.687071311966946
221.0,71.13581351460623
222.0,71.93879686000061
223.0,103.0603363115749
224.0,71.20397739159671
225.0,59.791825768979265
226.0,68.12692072282431
227.0,51.50386859650751
228.0,63.89615407065409
229.0,86.82618860515242
230.0,69.99903590552083
231.0,81.98090099621172
232.0,59.490944452675116
233.0,72.27278481497598
234.0,76.79001196253425
235.0,79.32861076977316
236.0,69.20915071382805
237.0,65.6737474102886
238.0,70.42891864406286
239.0,62.85339166968021
240.0,70.90130218419277
241.0,77.66764980156181
242.0,63.7311337863246
243.0,77.67294591251176
244.0,58.51073809044953
245.0,73.05387669125116
246.0,78.1361303606052
247.0,83.70448466112353
248.0,70.82958635167145
249.0,81.46467492782794
250.0,65.34244317809642
251.0,66.3082889206758
252.0,90.96036851250308
253.0,71.08040943732323
254.0,88.6678873604112
255.0,65.84313523161399
256.0,48.42308613752315
257.0,78.51920312688992
258.0,88.05852098733938
259.0,74.94242309048008
260.0,96.94560609910322
261.0,69.28580574770189
262.0,75.0708899302781
263.0,78.74241455982505
264.0,79.38479033250819
265.0,80.84019918642869
266.0,101.54618453024719
267.0,92.01081309854239
268.0,92.89946775706622
269.0,79.79041564803985
270.0,81.64607537473732
271.0,62.86930950566414
272.0,66.8006530353695
273.0,91.34085140419756
274.0,64.93220049980437
275.0,76.43808540027301
276.0,85.73463152428302
277.0,74.62398401655551
278.0,78.54511882404537
279.0,81.17575004981474
280.0,76.55588494978753
281.0,94.02554448957387
282.0,58.95931787510589
283.0,80.06977410976683
284.0,105.96146911749108
285.0,79.00005249715363
286.0,64.49355853931864
287.0,95.10082898902178
288.0,67.48724184077804
289.0,77.66982171718072
290.0,81.9098057112285
291.0,84.1200525101059
292.0,70.6722361868629
293.0,89.62898107079351
294.0,51.21285925567767
295.0,90.30163534249945
296.0,83.07418655770044
297.0,89.35438230090227
298.0,64.33392479559963
299.0,65.9559362210976
300.0,69.82002345281245
301.0,71.87027915677551
302.0,65.07215628131586
303.0,96.17972333091464
304.0,73.41542666744279
305.0,72.34676896148817
306.0,54.692843217770076
307.0,63.82065067162837
308.0,70.80621813302095
309.0,74.31210735804682
310.0,95.61199330783099
311.0,97.9621957225106
312.0,67.59804618707001
313.0,65.31000168212098
314.0,76.56423484641934
315.0,73.80798097683486
316.0,75.36678710830421
317.0,82.30118211817368
318.0,84.29136989044927
319.0,89.86748901726419
320.0,69.53389016967648
321.0,91.52606627154148
322.0,76.33019934397085
323.0,73.7866233916131
324.0,77.09091013236609
325.0,77.75085272175224
326.0,98.74963819444592
327.0,99.97874290857152
328.0,78.32894226365502
329.0,89.36102245797177
330.0,59.476562582807425
331.0,60.15976154922638
332.0,95.26049788553213
333.0,82.6687224215866
334.0,76.74892527382721
335.0,82.68906838527403
336.0,72.3002111789515
337.0,90.68917101147666
338.0,85.31839531737748
339.0,77.6730045153711
340.0,64.18029535908863
341.0,70.22691575843163
342.0,79.4005883658024
343.0,67.14167102854643
344.0,85.87771373473392
345.0,94.91665914210971
346.0,98.16742419011456
347.0,91.9661890813595
348.0,97.98889898091446
349.0,46.48674610661492
350.0,79.93309519425857
351.0,77.51165944604143
352.0,75.22519550556528
353.0,83.84102050408146
354.0,72.4183634609428
355.0,84.95731864123707
356.0,70.35695720560189
357.0,76.86476812405682
358.0,77.12386601479629
359.0,62.947998048376704
360.0,94.5841800977073
361.0,93.45370213154355
362.0,71.48949639702644
363.0,95.65474310937181
364.0,90.84236312172341
365.0,110.2975741273387
366.0,91.00390417162782
367.0,89.5780189071057
368.0,89.46714129888122
369.0,84.19935283184833
370.0,64.2257204815748
371.0,77.93115083202787
372.0,45.78362033414533
373.0,89.39450240608612
374.0,75.08498517901177
375.0,85.85452659974199
376.0,91.68220075607809
377.0,83.12849958892315
378.0,100.51961165809146
379.0,76.2970093759461
380.0,56.76745377551709
381.0,81.0160322513829
382.0,87.35527445611953
383.0,78.46391872545531
384.0,85.24307588573912
385.0,65.79147267962077
386.0,109.19967509626335
387.0,71.27418358860479
388.0,80.42831145287656
389.0,56.770859798664674
390.0,65.01699285865344
391.0,87.01576559848878
392.0,74.35239410505555
393.0,93.94828100758612
394.0,85.14286760309551
395.0,65.61161177418218
396.0,65.86951594242103
397.0,69.28736292035033
398.0,88.88238239212302
399.0,94.92535527892784
400.0,59.03774297492767
401.0,74.73768852449575
402.0,64.05013730796028
403.0,94.14359182473484
404.0,84.54525808815391
405.0,85.15831387864785
406.0,61.72467254153311
407.0,71.0037124531895
408.0,105.21385470534156
409.0,91.18457695293736
410.0,70.32385008015659
411.0,89.15643520803877
412.0,82.54331327083723
413.0,86.28723065424883
414.0,82.26844986617019
415.0,91.89378404015292
416.0,58.8547268899068
417.0,67.73816164666623
418.0,74.3038407666836
419.0,63.11329115710261
420.0,89.94397180430104
421.0,90.79419769285504
422.0,93.38983348944151
423.0,85.190172784038
424.0,67.1033654037393
425.0,56.055960535016226
426.0,71.8384329911081
427.0,77.21553971894325
428.0,94.90093963304943
429.0,76.54326668320549
430.0,72.5590969297426
431.0,78.59527121073263
432.0,72.1060801972397
433.0,89.05998689354027
434.0,82.6430213068872
435.0,82.4804438428998
436.0,50.77455050128374
437.0,51.21818462326911
438.0,80.85327189250872
439.0,67.67142211517698
440.0,84.8009735105291
441.0,80.43362669532442
442.0,77.75549869641013
443.0,76.06196246593626
444.0,67.07521177227005
445.0,82.78386361516056
446.0,70.52350080236154
447.0,85.64431956520187
448.0,74.14961596288329
449.0,74.16623891714599
450.0,68.1950145847351
451.0,82.28405406484234
452.0,79.86515722887579
453.0,69.20346408160366
454.0,67.39222163913571
455.0,74.15400129522597
456.0,70.69445661099711
457.0,70.53505961364883
458.0,71.84048824981369
459.0,68.50284255575248
460.0,77.0564672947085
461.0,71.57474069764984
462.0,83.15368967964359
463.0,70.79071131777424
464.0,68.10015992674481
465.0,71.4221968974473
466.0,89.25883560182898
467.0,99.2851298784788
468.0,85.93201382420409
469.0,74.30405199439508
470.0,63.92072778287368
471.0,76.36652650444086
472.0,81.00851678542608
473.0,67.27450819615656
474.0,73.62014587871057
475.0,77.15558515943945
476.0,60.90106429959282
477.0,78.60008341544855
478.0,54.13315884179008
479.0,59.54599055881775
480.0,68.06808195484629
481.0,79.51895959133304
482.0,81.61763623088586
483.0,61.6559464567973
484.0,89.98228272080489
485.0,56.26472958969134
486.0,81.40067243216498
487.0,63.268024938444356
488.0,57.62985270720102
489.0,75.37328994476658
490.0,90.29194814329068
491.0,82.21208393655456
492.0,75.3579482454681
493.0,81.28364336644611
494.0,65.01073108531432
495.0,80.77515125864872
496.0,61.31229824076068
497.0,53.24970166273219
498.0,85.7186781077994
499.0,57.9336935084093
500.0,76.7521218568313
501.0,67.8517936056959
502.0,77.84012114164484
503.0,57.56530770364697
504.0,60.26253766117539
505.0,49.8441038426808
506.0,55.335200659543766
507.0,37.602854647326595
508.0,78.21208467018333
509.0,75.5712648614144
510.0,67.46368130853918
511.0,74.44691168952649
512.0,70.35569929672063
513.0,58.12921603963713
514.0,65.65248429298487
515.0,63.19182082952559
516.0,60.49937117744784
517.0,57.700628028151996
518.0,66.15934496239466
519.0,61.83041555665593
520.0,66.48364367672842
521.0,58.59415698735559
522.0,73.04114153837209
523.0,65.06734536841732
524.0,48.86950804069053
525.0,66.98021425380715
526.0,83.91215414281878
527.0,51.055435808129985
528.0,74.1943056359119
529.0,48.82633630220123
530.0,59.68951064491086
531.0,88.53059775228122
532.0,72.95645833555533
533.0,59.66864347787564
534.0,71.13166733806881
535.0,63.65093522611934
536.0,54.091954851064386
537.0,59.25134659370352
538.0,66.43741960283266
539.0,57.03496898852167
540.0,63.61902084198418
541.0,46.96255240958928
542.0,75.45953466559966
543.0,73.34978710607732
544.0,49.37053547512987
545.0,55.5317606191567
546.0,74.16894856498676
547.0,60.70344794857464
548.0,69.13341330686858
549.0,73.81129820139368
550.0,64.58752643724293
551.0,85.06317333130232
552.0,67.7628997583292
553.0,59.83380686720859
554.0,53.90962352532153
555.0,50.88298057711687
556.0,77.55171108070077
557.0,59.71065299506398
558.0,52.86751285527503
559.0,51.028728723290996
560.0,68.3751727315812
561.0,65.92162514913161
562.0,65.52935946277546
563.0,47.62372968379066
564.0,54.891521543278365
565.0,67.10087852877616
566.0,52.726204434805226
567.0,56.18372054623854
568.0,64.71024712377316
569.0,40.0180599179469
570.0,54.13877618497791
571.0,51.59271097857544
572.0,47.376532557033705
573.0,39.37390950062506
574.0,63.328486546133604
575.0,52.877662732087536
576.0,46.85233625255304
577.0,62.62437727170628
578.0,54.12788919854849
579.0,69.83818760233683
580.0,51.48409450448799
581.0,50.46190442412025
582.0,44.745267036241856
583.0,55.323111709602294
584.0,54.34863823839868
585.0,56.9099980258351
586.0,52.65269479926695
587.0,62.764274160262104
588.0,53.48086481380585
589.0,54.0471430987132
590.0,48.398434397304975
591.0,55.45531425273653
592.0,68.94775450970164
593.0,59.865508856770745
594.0,66.25552412895257
595.0,45.98746979812105
596.0,66.87721554053996
597.0,67.98523773475559
598.0,54.468219240958156
599.0,42.02394539836944
600.0,47.62692003719415
601.0,35.97403399477377
602.0,44.48543586623725
603.0,34.49082765937087
604.0,48.89562816423027
605.0,59.921736687477015
606.0,54.599821743829565
607.0,60.532534765417395
608.0,35.70331304500736
609.0,41.909312401268224
610.0,28.161813298580924
611.0,73.66861634199321
612.0,58.173047290496555
613.0,43.47493409399197
614.0,15.008339347374115
615.0,33.57520484854094
616.0,45.24389118650607
617.0,28.103455126061892
618.0,48.5906474162889
619.0,60.229535662223505
620.0,45.345286103675036
621.0,51.13920414774799
622.0,49.73325401799893
623.0,41.23262319814158
624.0,60.78526803511899
625.0,54.90580034834075
626.0,42.57376386408681
627.0,49.26872421771409
628.0,20.466416897759924
629.0,40.28584281346997
630.0,48.778284732363716
631.0,45.40187248407482
632.0,24.332816813735413
633.0,50.96204276191827
634.0,45.62467704400526
635.0,40.137906427774496
636.0,46.533765551636264
637.0,56.27876269215202
638.0,49.49683178620113
639.0,50.191430713575045
640.0,50.451965094461805
641.0,43.941475051716516
642.0,45.63891435121348
643.0,30.38726698757958
644.0,34.44364113974058
645.0,40.46541302067481
646.0,38.22981100359718
647.0,29.46347546077875
648.0,24.927677365165987
649.0,54.976944102877106
650.0,29.59302444425591
651.0,39.94024574903069
652.0,39.814758430874555
653.0,38.446112537309745
654.0,40.6531780743589
655.0,42.320023075250404
656.0,26.603386576775755
657.0,22.6346895170338
658.0,30.29864750605897
659.0,36.96134181199577
660.0,38.890763294835764
661.0,46.40188095867516
662.0,47.11859440651016
663.0,19.665227821316293
664.0,39.27885956437132
665.0,20.671595916692077
666.0,67.56878052010842
667.0,24.60311676891002
668.0,13.139652582784208
669.0,50.89363735635963
670.0,44.32736524833162
671.0,31.953772695007956
672.0,63.05659710239595
673.0,18.809904248869326
674.0,28.926042047780186
675.0,30.19276450926843
676.0,23.56305487054977
677.0,31.164420135518583
678.0,25.01949445539677
679.0,41.093399007890525
680.0,39.407966407593804
681.0,32.57608541593436
682.0,11.047799211368456
683.0,40.55657359517009
684.0,21.893975170770254
685.0,24.7234135226118
686.0,31.286290231847453
687.0,25.915075525864623
688.0,5.56366001326597
689.0,16.52529672755727
690.0,32.0993653851476
691.0,50.42855826592542
692.0,1.722782484444238
693.0,37.26104747849379
694.0,40.413865505137515
695.0,12.73122163120772
696.0,24.31834046399304
697.0,16.061019532498904
698.0,16.27253887491329
699.0,38.923202080816935
700.0,13.195491849388494
