@relation Dynamic_Log_Rate_s3_alpha0.7
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@data
0.00,18.84
1.00,14.10
2.00,30.74
3.00,10.71
4.00,13.75
5.00,44.92
6.00,20.10
7.00,25.87
8.00,19.44
9.00,28.32
10.00,13.14
11.00,36.71
12.00,22.11
13.00,36.34
14.00,14.04
15.00,21.12
16.00,22.50
17.00,36.83
18.00,41.11
19.00,23.75
20.00,38.25
21.00,19.74
22.00,29.56
23.00,13.73
24.00,36.58
25.00,36.04
26.00,43.63
27.00,22.10
28.00,19.31
29.00,28.04
30.00,30.84
31.00,29.24
32.00,42.93
33.00,29.21
34.00,39.10
35.00,29.23
36.00,35.05
37.00,28.63
38.00,40.16
39.00,31.48
40.00,36.61
41.00,28.05
42.00,31.38
43.00,31.17
44.00,23.25
45.00,34.93
46.00,28.01
47.00,40.84
48.00,35.99
49.00,45.80
50.00,38.33
51.00,16.69
52.00,27.57
53.00,38.18
54.00,28.89
55.00,60.91
56.00,34.46
57.00,34.07
58.00,49.88
59.00,43.62
60.00,29.02
61.00,19.32
62.00,40.91
63.00,29.61
64.00,35.45
65.00,50.44
66.00,48.08
67.00,54.29
68.00,42.98
69.00,43.62
70.00,36.43
71.00,46.39
72.00,33.22
73.00,47.26
74.00,47.92
75.00,53.97
76.00,54.26
77.00,53.10
78.00,51.95
79.00,35.68
80.00,40.28
81.00,32.91
82.00,43.57
83.00,58.27
84.00,46.91
85.00,62.68
86.00,52.75
87.00,43.00
88.00,49.23
89.00,39.09
90.00,45.98
91.00,48.50
92.00,48.71
93.00,41.86
94.00,36.13
95.00,44.09
96.00,61.13
97.00,60.14
98.00,52.17
99.00,60.76
100.00,50.23
101.00,54.73
102.00,41.14
103.00,36.38
104.00,33.33
105.00,50.74
106.00,55.97
107.00,42.79
108.00,53.84
109.00,62.29
110.00,54.17
111.00,44.91
112.00,55.89
113.00,52.07
114.00,73.83
115.00,66.20
116.00,51.33
117.00,41.31
118.00,37.59
119.00,70.13
120.00,51.20
121.00,47.20
122.00,30.45
123.00,67.00
124.00,55.47
125.00,69.03
126.00,51.06
127.00,60.30
128.00,64.59
129.00,68.04
130.00,50.08
131.00,78.23
132.00,69.81
133.00,62.95
134.00,45.79
135.00,68.56
136.00,56.44
137.00,60.10
138.00,60.62
139.00,56.95
140.00,69.00
141.00,61.07
142.00,63.60
143.00,61.66
144.00,61.86
145.00,66.43
146.00,73.13
147.00,61.44
148.00,50.02
149.00,52.39
150.00,50.30
151.00,57.68
152.00,74.50
153.00,76.86
154.00,60.45
155.00,74.04
156.00,54.93
157.00,67.96
158.00,88.93
159.00,62.61
160.00,54.29
161.00,47.76
162.00,64.69
163.00,66.39
164.00,68.33
165.00,86.17
166.00,81.12
167.00,65.07
168.00,65.09
169.00,55.53
170.00,66.11
171.00,61.46
172.00,60.64
173.00,68.72
