Time,log_rate_msg_per_sec
0.0,10.810442519207587
1.0,17.279538613482906
2.0,41.25548947623199
3.0,30.928863940146957
4.0,34.6619731612858
5.0,27.668385463172473
6.0,9.100627424532318
7.0,25.34273077158638
8.0,22.5077273151984
9.0,41.4552886960489
10.0,14.001476493778238
11.0,15.32071687943531
12.0,6.073344080494529
13.0,23.719726460855576
14.0,7.132193644592288
15.0,19.523710157707082
16.0,26.037275973357847
17.0,6.188243866665779
18.0,12.95531933289241
19.0,23.358530795046377
20.0,43.06573553154141
21.0,16.231969385750133
22.0,48.234039930255186
23.0,58.73796751297476
24.0,34.357692894238646
25.0,23.207653263391776
26.0,35.15107273744823
27.0,26.348345580259366
28.0,3.9015936702058767
29.0,9.167071549610494
30.0,26.46264993517212
31.0,28.585833007504576
32.0,25.309155918631475
33.0,12.111153475589575
34.0,1.0
35.0,36.620638008805045
36.0,45.25113925827512
37.0,36.221917501687685
38.0,37.28700561563093
39.0,47.663095372068824
40.0,42.237643037271084
41.0,28.863001427568616
42.0,29.910479884917606
43.0,20.692178623922864
44.0,59.61280156138547
45.0,13.411903313769322
46.0,28.419433695699706
47.0,29.729896621243725
48.0,35.01715894752834
49.0,26.94519601727892
50.0,20.33390425741217
51.0,26.559838075694735
52.0,8.406015946496748
53.0,8.980727276161502
54.0,18.472925876525053
55.0,34.19103278178182
56.0,14.408187928110259
57.0,22.17863876345401
58.0,57.4325281470074
59.0,40.48240708737121
60.0,39.987368445224625
61.0,39.013118702117616
62.0,28.117756944179252
63.0,47.17955942972354
64.0,16.1516196758001
65.0,27.648514403648424
66.0,42.99171419527136
67.0,26.257127839355718
68.0,39.92688164608557
69.0,29.393205666616517
70.0,21.363888721855442
71.0,39.35026724759788
72.0,16.22067242754716
73.0,27.34275461081155
74.0,25.58950815146949
75.0,32.507442746903244
76.0,31.620442667131286
77.0,24.244016501369344
78.0,48.36282168757777
79.0,37.96929876227467
80.0,22.504478022444232
81.0,23.158983353493156
82.0,54.18769628879979
83.0,37.72743444931066
84.0,59.8033336169574
85.0,34.38418624282232
86.0,39.70680512505961
87.0,41.9492948263361
88.0,46.46446407810116
89.0,22.96306960137563
90.0,43.82733687760831
91.0,15.6048204639491
92.0,31.018003599598895
93.0,42.608251135171756
94.0,34.895700845349474
95.0,48.87716698643983
96.0,44.063720662738156
97.0,33.20576010301727
98.0,38.35555488064641
99.0,50.69546647985113
100.0,42.59599682194287
101.0,43.47275879677429
102.0,38.10099401584952
103.0,52.62216983669496
104.0,32.06232493819233
105.0,29.79599806274859
106.0,44.27508443767628
107.0,30.258008914796292
108.0,64.4637943021072
109.0,53.65050004272036
110.0,38.785605076976445
111.0,49.778014436438376
112.0,14.614833126909499
113.0,41.72960382702985
114.0,43.9417892153097
115.0,45.139057724032995
116.0,17.070755520335986
117.0,32.84120405226771
118.0,37.6222694008727
119.0,27.265192750608943
120.0,50.86801429232341
121.0,61.65821794636442
122.0,41.06689305678952
123.0,42.2055742575724
124.0,35.96197748311357
125.0,58.20206158319098
126.0,31.171327955396702
127.0,57.424454046344664
128.0,32.7741777659701
129.0,31.331855487866278
130.0,58.87708049549922
131.0,50.75787242533053
132.0,45.47350921958842
133.0,26.354851173087628
134.0,42.947617654185215
135.0,53.35244688642943
136.0,79.16567110224224
137.0,65.40739369843152
138.0,56.754719033555986
139.0,66.2249071690998
140.0,40.47753421517257
141.0,28.153250105347123
142.0,56.68003296694137
143.0,46.586452610869976
144.0,41.187369365236215
145.0,52.49921154353422
146.0,51.045116251081176
147.0,69.9120916338505
148.0,38.5771185241973
149.0,66.24709659239153
150.0,47.935027063806054
151.0,56.53763082588785
152.0,49.43886133344986
153.0,56.725851016721926
154.0,37.60105631019491
155.0,53.791203159051776
156.0,66.26396260984183
157.0,59.308979179670686
158.0,62.05136643226672
159.0,56.78545222750245
160.0,56.13529371925149
161.0,72.17973862655649
162.0,46.897338429619865
163.0,55.38857121010139
164.0,54.272411052237075
165.0,49.03168093517835
166.0,65.87905414648733
167.0,43.20323762420894
168.0,69.47394154759108
169.0,55.96736172809806
170.0,41.77252242064323
171.0,62.50179352950788
172.0,41.35835029293709
173.0,58.02072376362674
174.0,33.07330166087955
175.0,52.943421011363256
176.0,56.2442795586691
177.0,57.760589205253126
178.0,26.096891302601275
179.0,39.903804633433126
180.0,70.64281143490781
181.0,44.232643466951615
182.0,38.79220786847659
183.0,54.27102941918867
184.0,77.86565709197414
185.0,45.61857430101989
186.0,75.50586726868441
187.0,45.86150188213125
188.0,27.96323439932716
189.0,86.38462598125089
190.0,48.97833838795015
191.0,56.92523718516212
192.0,67.73299894939592
193.0,32.19973776504647
194.0,31.79970181742864
195.0,38.538680070041636
196.0,47.365038808820515
197.0,60.05479643672604
198.0,55.532759954369816
199.0,48.57976647531682
200.0,40.93442342501749
201.0,48.55599952618928
202.0,74.28921507859562
203.0,35.016046189313734
204.0,65.93024794773763
205.0,53.43679854099045
206.0,92.10769541007049
207.0,57.96378080954672
208.0,16.903211108112394
209.0,50.75777495437419
210.0,58.12734084627203
211.0,49.99338655176697
212.0,78.39628846810373
