@relation Dynamic_Log_Rate_s5_alpha0.6
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@data
0.00,4.66
1.00,26.67
2.00,16.52
3.00,9.60
4.00,10.69
5.00,26.59
6.00,12.94
7.00,27.00
8.00,4.94
9.00,29.95
10.00,28.38
11.00,11.91
12.00,24.15
13.00,16.97
14.00,36.62
15.00,43.32
16.00,40.55
17.00,37.89
18.00,26.97
19.00,34.51
20.00,20.56
21.00,27.50
22.00,39.62
23.00,40.52
24.00,14.04
25.00,31.49
26.00,2.16
27.00,29.55
28.00,11.39
29.00,26.80
30.00,38.45
31.00,35.63
32.00,21.77
33.00,32.62
34.00,38.15
35.00,25.69
36.00,15.31
37.00,42.95
38.00,36.84
39.00,44.16
40.00,18.02
41.00,22.09
42.00,39.21
43.00,35.71
44.00,22.33
45.00,14.72
46.00,28.99
47.00,29.88
48.00,25.08
49.00,34.87
50.00,42.12
51.00,40.61
52.00,30.38
53.00,30.56
54.00,42.10
55.00,28.19
56.00,27.78
57.00,31.48
58.00,31.14
59.00,41.07
60.00,36.08
61.00,30.72
62.00,23.12
63.00,15.61
64.00,37.46
65.00,20.29
66.00,49.18
67.00,35.78
68.00,38.14
69.00,58.38
70.00,58.64
71.00,30.86
72.00,59.56
73.00,42.72
74.00,38.58
75.00,51.43
76.00,10.52
77.00,42.61
78.00,35.18
79.00,50.04
80.00,34.65
81.00,49.25
82.00,52.82
83.00,52.46
84.00,43.64
85.00,56.13
86.00,33.66
87.00,54.96
88.00,43.90
89.00,50.94
90.00,27.41
91.00,44.00
92.00,52.83
93.00,42.58
94.00,56.26
95.00,29.68
96.00,44.79
97.00,76.74
98.00,40.94
99.00,43.62
100.00,32.51
101.00,63.46
102.00,61.08
103.00,50.60
104.00,38.24
105.00,64.78
106.00,48.38
107.00,20.81
108.00,45.46
109.00,45.16
110.00,62.96
111.00,39.18
112.00,44.31
113.00,48.12
114.00,53.43
115.00,52.42
116.00,57.34
117.00,63.42
118.00,45.78
119.00,36.35
120.00,50.79
121.00,54.84
122.00,71.12
123.00,56.92
124.00,57.07
125.00,43.35
126.00,29.94
127.00,61.54
128.00,80.14
129.00,50.67
130.00,58.09
131.00,74.06
132.00,61.42
133.00,51.22
134.00,57.98
135.00,60.26
136.00,51.57
137.00,48.65
138.00,64.19
139.00,43.75
140.00,60.00
141.00,52.77
142.00,89.11
143.00,37.98
144.00,32.97
145.00,50.55
146.00,35.83
147.00,42.56
148.00,52.73
149.00,56.79
150.00,33.90
151.00,39.02
152.00,57.30
153.00,58.74
154.00,59.26
155.00,69.75
156.00,43.12
157.00,70.27
158.00,52.86
159.00,69.15
160.00,49.41
161.00,45.56
162.00,58.43
163.00,61.91
164.00,68.50
165.00,77.86
166.00,78.03
167.00,55.12
168.00,77.97
169.00,58.62
170.00,65.17
171.00,73.00
172.00,54.78
173.00,61.18
174.00,60.84
175.00,73.67
176.00,56.58
177.00,39.61
178.00,53.73
179.00,50.07
180.00,48.80
181.00,42.90
182.00,66.16
183.00,51.31
184.00,80.95
185.00,54.33
186.00,57.31
187.00,53.14
188.00,52.52
189.00,64.87
190.00,49.45
191.00,73.34
192.00,65.38
193.00,56.21
194.00,66.00
195.00,55.27
196.00,68.75
197.00,75.24
198.00,51.35
199.00,68.98
200.00,80.34
201.00,71.65
202.00,80.87
203.00,79.07
204.00,70.12
205.00,56.84
206.00,65.65
207.00,64.65
208.00,71.66
209.00,62.63
210.00,64.84
211.00,61.94
212.00,52.32
213.00,54.91
214.00,78.88
215.00,93.87
216.00,67.29
217.00,56.23
218.00,58.77
219.00,57.24
220.00,93.91
221.00,72.23
222.00,82.06
223.00,90.59
224.00,59.31
225.00,65.94
226.00,89.76
227.00,80.65
228.00,79.47
229.00,66.87
230.00,63.02
231.00,54.56
232.00,56.70
