@relation Dynamic_Log_Rate_s4_alpha0.7
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@data
0.00,14.51
1.00,7.49
2.00,38.32
3.00,3.49
4.00,37.73
5.00,9.64
6.00,25.49
7.00,31.11
8.00,24.13
9.00,24.69
10.00,34.89
11.00,19.25
12.00,42.90
13.00,19.90
14.00,6.98
15.00,15.03
16.00,9.20
17.00,27.14
18.00,41.07
19.00,26.30
20.00,32.67
21.00,30.05
22.00,23.79
23.00,10.15
24.00,31.16
25.00,23.46
26.00,41.45
27.00,28.20
28.00,31.35
29.00,26.91
30.00,22.61
31.00,29.86
32.00,27.10
33.00,24.58
34.00,22.14
35.00,24.73
36.00,34.11
37.00,34.22
38.00,36.85
39.00,25.09
40.00,20.11
41.00,39.97
42.00,29.75
43.00,20.63
44.00,40.35
45.00,37.06
46.00,46.10
47.00,49.59
48.00,25.42
49.00,47.17
50.00,19.04
51.00,25.60
52.00,28.16
53.00,32.03
54.00,42.83
55.00,41.15
56.00,55.56
57.00,37.96
58.00,27.27
59.00,36.33
60.00,19.60
61.00,34.60
62.00,23.39
63.00,39.65
64.00,38.11
65.00,43.47
66.00,43.88
67.00,24.84
68.00,49.54
69.00,54.44
70.00,25.78
71.00,44.81
72.00,47.83
73.00,23.95
74.00,38.13
75.00,37.43
76.00,34.11
77.00,28.63
78.00,51.15
79.00,32.46
80.00,32.15
81.00,47.07
82.00,50.25
83.00,47.27
84.00,39.66
85.00,43.51
86.00,35.62
87.00,47.20
88.00,45.13
89.00,50.18
90.00,31.12
91.00,53.82
92.00,53.36
93.00,50.65
94.00,44.16
95.00,48.24
96.00,54.92
97.00,44.84
98.00,46.23
99.00,49.54
100.00,53.67
101.00,52.17
102.00,43.61
103.00,46.71
104.00,50.12
105.00,53.07
106.00,61.19
107.00,45.27
108.00,61.91
109.00,38.16
110.00,57.95
111.00,45.38
112.00,46.85
113.00,53.08
114.00,65.30
115.00,42.02
116.00,58.56
117.00,53.37
118.00,56.28
119.00,59.09
120.00,45.58
121.00,43.11
122.00,45.57
123.00,38.43
124.00,60.39
125.00,46.98
126.00,56.48
127.00,50.81
128.00,55.35
129.00,57.17
130.00,76.56
131.00,52.95
132.00,48.74
133.00,64.72
134.00,66.78
135.00,42.44
136.00,57.10
137.00,69.97
138.00,64.79
139.00,50.73
140.00,50.26
141.00,61.06
142.00,63.41
143.00,65.94
144.00,55.47
145.00,60.57
146.00,66.96
147.00,59.65
148.00,69.23
149.00,51.77
150.00,61.56
151.00,46.67
152.00,51.65
153.00,77.32
154.00,50.23
155.00,75.01
156.00,66.81
157.00,75.65
158.00,64.56
159.00,62.85
160.00,77.93
161.00,74.90
162.00,73.46
163.00,79.57
164.00,51.66
165.00,68.59
166.00,77.88
167.00,79.64
168.00,52.07
169.00,53.59
170.00,77.51
171.00,84.63
172.00,72.08
173.00,65.15
174.00,61.89
175.00,56.07
176.00,70.83
177.00,62.83
178.00,62.53
179.00,66.96
180.00,75.73
181.00,82.70
182.00,75.46
183.00,58.77
184.00,84.44
185.00,72.84
186.00,75.61
187.00,71.60
188.00,74.84
189.00,66.19
190.00,56.53
191.00,55.27
192.00,56.74
193.00,66.98
194.00,73.31
195.00,63.74
196.00,78.05
197.00,62.85
198.00,81.40
199.00,77.03
200.00,77.38
201.00,70.19
202.00,56.42
203.00,73.71
204.00,72.36
205.00,76.40
206.00,77.75
207.00,69.57
208.00,55.77
209.00,80.92
210.00,73.91
211.00,69.41
212.00,90.27
213.00,79.08
214.00,78.99
215.00,82.11
216.00,78.66
217.00,63.36
218.00,74.08
219.00,72.79
220.00,76.51
221.00,81.29
222.00,72.34
223.00,96.35
224.00,74.05
225.00,90.21
226.00,73.45
227.00,74.71
228.00,83.58
229.00,66.57
230.00,96.06
231.00,75.10
232.00,70.35
233.00,96.40
234.00,85.25
235.00,73.80
236.00,70.67
237.00,92.25
238.00,97.84
239.00,76.83
240.00,94.10
241.00,79.99
242.00,85.44
243.00,82.99
244.00,73.34
245.00,92.82
246.00,88.42
247.00,88.60
248.00,90.19
249.00,78.45
250.00,92.53
251.00,93.42
252.00,96.06
253.00,91.22
254.00,86.73
255.00,88.22
256.00,93.37
257.00,92.44
258.00,82.79
259.00,95.36
260.00,74.88
261.00,86.18
262.00,85.24
263.00,79.65
264.00,71.80
265.00,87.04
266.00,68.87
267.00,87.21
268.00,77.83
269.00,87.96
270.00,81.13
271.00,100.23
272.00,88.40
273.00,78.98
274.00,89.44
275.00,88.84
276.00,94.35
277.00,82.23
278.00,77.69
279.00,88.98
280.00,86.31
281.00,80.48
282.00,82.98
283.00,81.38
284.00,83.73
285.00,85.23
286.00,72.93
287.00,77.17
288.00,91.39
289.00,83.26
290.00,91.79
291.00,85.50
292.00,82.90
293.00,96.54
294.00,98.86
295.00,83.58
296.00,79.85
297.00,84.50
298.00,98.62
299.00,94.18
300.00,91.02
301.00,78.90
302.00,103.14
303.00,83.47
304.00,89.07
305.00,100.96
306.00,87.21
307.00,83.16
308.00,84.14
309.00,97.44
310.00,89.75
311.00,89.24
312.00,92.23
313.00,95.57
314.00,90.18
315.00,94.57
316.00,89.93
317.00,73.52
318.00,83.54
319.00,77.43
320.00,91.57
321.00,85.18
322.00,85.78
323.00,106.02
324.00,94.62
325.00,96.09
326.00,88.59
327.00,88.61
328.00,83.01
329.00,88.56
330.00,82.37
331.00,76.80
332.00,77.69
333.00,87.34
334.00,96.15
335.00,87.68
336.00,83.00
337.00,75.74
338.00,80.72
339.00,77.05
340.00,95.26
341.00,80.51
342.00,95.28
343.00,93.94
344.00,84.68
345.00,108.01
346.00,81.57
347.00,99.80
348.00,103.86
349.00,91.18
350.00,72.22
351.00,91.81
352.00,82.68
353.00,97.44
354.00,87.10
355.00,93.70
356.00,74.37
357.00,93.49
358.00,94.20
359.00,100.14
360.00,77.63
361.00,80.49
362.00,86.10
363.00,86.16
364.00,83.84
365.00,97.77
366.00,93.00
367.00,98.89
368.00,97.84
369.00,89.46
370.00,94.72
371.00,87.71
372.00,91.84
373.00,107.48
374.00,85.84
375.00,92.20
