@relation Dynamic_Log_Rate_s1_alpha0.2
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@data
0.00,25.07
1.00,26.07
2.00,16.80
3.00,15.61
4.00,46.34
5.00,64.82
6.00,46.46
7.00,21.75
8.00,44.56
9.00,21.84
10.00,2.87
11.00,12.30
12.00,1.00
13.00,4.48
14.00,19.54
15.00,1.00
16.00,78.41
17.00,20.75
18.00,2.58
19.00,1.00
20.00,42.49
21.00,16.92
22.00,27.60
23.00,16.70
24.00,14.67
25.00,25.52
26.00,30.94
27.00,68.05
28.00,41.05
29.00,62.33
30.00,19.29
31.00,2.90
32.00,9.89
33.00,12.33
34.00,54.31
35.00,19.38
36.00,58.67
37.00,30.76
38.00,27.22
39.00,61.49
40.00,19.05
41.00,56.36
42.00,35.01
43.00,13.92
44.00,1.00
45.00,27.05
46.00,28.65
47.00,10.04
48.00,83.23
49.00,26.23
50.00,1.00
51.00,23.45
52.00,42.00
53.00,8.00
54.00,1.01
55.00,6.20
56.00,37.89
57.00,86.35
58.00,50.09
59.00,29.72
60.00,21.15
61.00,38.76
62.00,31.14
63.00,1.00
64.00,11.59
65.00,30.27
66.00,1.00
67.00,34.55
68.00,22.13
69.00,16.86
70.00,22.72
71.00,7.37
72.00,70.84
73.00,29.47
74.00,40.54
75.00,11.10
76.00,37.14
77.00,32.05
78.00,20.33
79.00,23.36
80.00,79.09
81.00,11.29
82.00,4.28
83.00,25.19
84.00,15.70
85.00,67.94
86.00,37.30
87.00,5.65
88.00,5.70
89.00,48.53
90.00,48.87
91.00,51.29
92.00,37.64
93.00,33.30
94.00,75.20
95.00,10.76
96.00,29.86
97.00,33.15
98.00,1.00
99.00,1.00
100.00,17.23
101.00,1.00
102.00,7.02
103.00,59.29
104.00,28.52
105.00,28.09
106.00,40.89
107.00,27.69
108.00,53.91
109.00,2.47
110.00,37.68
111.00,22.78
112.00,1.00
113.00,28.53
114.00,62.52
115.00,56.86
116.00,1.00
117.00,80.96
118.00,23.22
119.00,1.00
120.00,5.34
121.00,16.14
122.00,30.46
123.00,21.26
124.00,77.00
125.00,40.28
126.00,1.00
127.00,1.00
128.00,50.38
129.00,1.00
130.00,35.85
131.00,32.75
132.00,51.54
133.00,24.22
134.00,9.19
135.00,34.67
136.00,17.06
137.00,2.40
138.00,3.17
139.00,44.81
140.00,22.43
141.00,6.07
142.00,34.74
143.00,6.54
144.00,11.35
145.00,30.35
146.00,47.25
147.00,22.29
148.00,23.00
149.00,1.00
150.00,14.62
151.00,1.00
152.00,36.95
153.00,41.01
154.00,50.15
155.00,8.48
156.00,4.48
157.00,25.85
158.00,31.96
159.00,97.23
160.00,18.80
161.00,18.06
162.00,17.57
163.00,59.33
164.00,1.00
165.00,39.10
166.00,19.86
167.00,63.82
168.00,35.79
169.00,56.95
170.00,32.05
171.00,55.45
172.00,53.43
173.00,36.99
174.00,15.33
175.00,52.37
176.00,32.31
177.00,17.20
178.00,40.44
179.00,68.86
180.00,55.29
181.00,92.75
182.00,1.68
183.00,74.03
184.00,35.44
185.00,28.85
186.00,27.19
187.00,38.25
