@relation Dynamic_Log_Rate_s5_alpha0.2
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@data
0.00,26.41
1.00,31.82
2.00,7.09
3.00,39.76
4.00,17.49
5.00,1.00
6.00,1.00
7.00,3.62
8.00,31.89
9.00,1.00
10.00,13.96
11.00,26.24
12.00,21.70
13.00,1.00
14.00,44.13
15.00,28.54
16.00,22.66
17.00,12.37
18.00,43.32
19.00,1.02
20.00,54.84
21.00,41.20
22.00,16.57
23.00,24.94
24.00,3.29
25.00,26.27
26.00,28.63
27.00,18.68
28.00,31.50
29.00,28.12
30.00,37.33
31.00,53.08
32.00,34.60
33.00,1.00
34.00,47.12
35.00,1.00
36.00,25.43
37.00,52.56
38.00,16.94
39.00,15.54
40.00,9.18
41.00,1.00
42.00,41.80
43.00,24.97
44.00,16.31
45.00,21.16
46.00,1.00
47.00,11.96
48.00,37.15
49.00,26.04
50.00,11.36
51.00,22.39
52.00,21.89
53.00,15.51
54.00,24.54
55.00,19.83
56.00,7.53
57.00,86.60
58.00,47.46
59.00,22.74
60.00,6.95
61.00,26.02
62.00,12.28
63.00,13.19
64.00,33.48
65.00,37.40
66.00,1.00
67.00,14.07
68.00,2.20
69.00,24.20
70.00,39.98
71.00,25.07
72.00,18.41
73.00,1.00
74.00,20.21
75.00,1.00
76.00,1.00
77.00,42.58
78.00,5.64
79.00,51.14
80.00,16.32
81.00,17.70
82.00,35.14
83.00,14.83
84.00,1.00
85.00,67.37
86.00,46.44
87.00,39.17
88.00,46.14
89.00,46.65
90.00,1.00
91.00,66.64
92.00,40.53
93.00,1.00
94.00,35.87
95.00,68.54
96.00,35.12
97.00,13.94
98.00,6.05
99.00,62.74
100.00,16.72
101.00,8.32
102.00,20.14
103.00,18.67
104.00,52.47
105.00,37.80
106.00,40.09
107.00,23.23
108.00,61.49
109.00,4.94
110.00,37.06
111.00,36.56
112.00,5.03
113.00,46.44
114.00,20.87
115.00,1.00
116.00,21.57
117.00,42.44
118.00,14.31
119.00,1.07
120.00,53.01
121.00,1.00
122.00,1.00
123.00,45.91
124.00,26.59
125.00,39.34
126.00,62.30
127.00,45.83
128.00,17.19
129.00,42.98
130.00,2.91
131.00,25.63
132.00,86.56
133.00,1.00
134.00,1.00
135.00,18.76
136.00,1.00
137.00,26.53
138.00,6.02
139.00,20.56
140.00,19.62
141.00,22.56
142.00,43.41
143.00,65.26
144.00,1.00
145.00,57.03
146.00,30.39
147.00,34.98
148.00,12.60
149.00,1.00
150.00,48.68
151.00,16.47
152.00,23.60
153.00,30.26
154.00,22.25
155.00,1.00
156.00,40.67
157.00,18.59
158.00,58.29
159.00,90.90
160.00,82.02
161.00,1.00
162.00,32.83
163.00,1.00
164.00,12.39
165.00,38.64
166.00,52.60
167.00,18.69
168.00,22.73
169.00,62.55
170.00,39.40
171.00,42.07
172.00,38.97
173.00,52.32
174.00,10.54
175.00,89.87
176.00,68.28
177.00,44.67
178.00,1.00
179.00,6.37
180.00,35.09
181.00,29.61
182.00,36.46
183.00,26.88
184.00,25.83
185.00,31.98
186.00,25.95
187.00,11.40
188.00,37.40
189.00,49.95
190.00,46.20
191.00,45.66
192.00,27.76
193.00,5.22
194.00,48.42
195.00,36.72
196.00,84.11
197.00,81.19
198.00,46.12
199.00,8.45
200.00,8.36
201.00,30.29
202.00,68.46
203.00,75.15
204.00,35.40
205.00,29.38
206.00,45.96
207.00,37.41
208.00,10.95
209.00,66.34
210.00,19.65
211.00,4.94
212.00,18.45
213.00,73.32
214.00,1.00
215.00,21.77
216.00,36.71
217.00,59.32
218.00,21.34
219.00,30.64
220.00,18.95
221.00,49.34
222.00,49.38
223.00,58.09
224.00,38.81
225.00,36.43
226.00,56.34
227.00,21.46
228.00,25.68
229.00,26.79
230.00,1.00
231.00,55.16
232.00,42.67
233.00,31.02
234.00,50.16
235.00,40.83
236.00,60.63
237.00,57.54
238.00,54.60
239.00,40.32
240.00,89.96
241.00,33.11
242.00,44.97
243.00,59.21
244.00,48.41
245.00,16.63
246.00,1.00
247.00,33.98
248.00,10.28
249.00,59.29
250.00,83.19
251.00,54.60
252.00,39.41
253.00,1.00
254.00,25.56
255.00,46.11
256.00,4.62
257.00,50.00
258.00,46.14
259.00,39.59
260.00,11.35
261.00,29.21
262.00,80.06
263.00,35.40
264.00,22.27
265.00,25.32
266.00,27.38
267.00,53.73
268.00,21.04
269.00,50.09
270.00,25.29
271.00,1.00
272.00,73.72
273.00,31.41
274.00,52.21
275.00,37.00
276.00,69.39
277.00,38.13
278.00,29.25
279.00,20.37
280.00,53.69
281.00,1.00
282.00,60.49
283.00,1.33
284.00,11.54
285.00,50.54
286.00,14.21
287.00,48.80
288.00,32.80
289.00,38.97
290.00,47.02
291.00,34.73
292.00,53.50
293.00,73.15
294.00,1.00
295.00,3.35
296.00,47.58
297.00,29.12
298.00,49.00
299.00,40.84
300.00,66.56
301.00,23.92
302.00,83.78
303.00,70.32
304.00,49.64
305.00,57.00
306.00,18.36
307.00,21.57
308.00,37.92
309.00,61.30
310.00,21.81
311.00,21.41
312.00,33.11
313.00,28.72
314.00,28.54
315.00,40.87
316.00,31.61
317.00,11.60
318.00,28.14
319.00,14.68
320.00,101.21
321.00,58.47
322.00,32.95
323.00,61.22
324.00,29.19
325.00,3.35
326.00,30.61
327.00,56.05
328.00,9.28
329.00,63.95
330.00,72.95
331.00,8.90
332.00,24.52
333.00,45.60
334.00,1.00
335.00,23.89
336.00,41.71
337.00,40.60
338.00,28.44
339.00,76.56
340.00,45.45
341.00,36.14
342.00,40.86
343.00,43.08
344.00,47.32
345.00,32.26
346.00,25.85
347.00,11.67
348.00,19.61
349.00,46.01
350.00,48.82
351.00,55.69
352.00,54.95
353.00,89.28
354.00,50.03
355.00,35.27
356.00,28.29
357.00,20.93
358.00,46.37
359.00,1.00
360.00,1.00
361.00,29.90
362.00,21.41
363.00,29.85
364.00,20.36
365.00,28.42
366.00,33.05
367.00,74.48
368.00,52.74
369.00,19.50
370.00,55.36
371.00,45.55
372.00,43.46
373.00,38.99
374.00,32.98
375.00,36.37
376.00,21.51
377.00,58.01
378.00,87.81
379.00,28.59
380.00,70.01
381.00,38.98
382.00,82.95
383.00,66.81
384.00,52.87
385.00,28.89
386.00,66.79
387.00,72.86
388.00,10.67
389.00,22.72
390.00,44.41
391.00,90.45
392.00,33.09
393.00,14.50
394.00,65.96
395.00,69.33
396.00,42.29
397.00,42.70
398.00,25.38
399.00,69.73
400.00,1.00
401.00,21.35
402.00,58.18
403.00,22.53
404.00,37.80
405.00,52.08
406.00,16.87
407.00,47.74
408.00,16.01
409.00,81.56
410.00,14.05
411.00,77.37
412.00,59.64
413.00,36.37
414.00,24.89
415.00,41.72
416.00,22.09
417.00,13.04
418.00,38.66
419.00,30.83
420.00,17.42
421.00,32.02
422.00,46.26
423.00,49.42
424.00,1.00
425.00,62.74
426.00,73.79
427.00,74.98
428.00,9.21
429.00,48.64
430.00,25.44
431.00,43.12
432.00,61.94
433.00,14.51
434.00,44.90
435.00,35.50
436.00,57.50
437.00,1.00
438.00,5.61
439.00,34.98
440.00,60.50
441.00,22.04
442.00,53.55
443.00,27.98
444.00,16.74
445.00,34.47
446.00,26.64
447.00,50.92
448.00,62.63
449.00,4.84
450.00,23.67
451.00,43.10
452.00,34.96
453.00,34.68
454.00,80.52
455.00,46.45
456.00,33.31
457.00,31.67
458.00,15.53
459.00,44.86
460.00,76.58
461.00,40.51
462.00,1.00
463.00,45.42
464.00,33.09
465.00,82.88
466.00,66.61
467.00,85.96
468.00,80.08
469.00,59.61
470.00,1.00
471.00,58.49
472.00,26.34
473.00,1.00
474.00,16.10
475.00,1.00
476.00,30.88
477.00,35.08
478.00,19.59
479.00,1.00
480.00,40.82
481.00,55.47
482.00,15.27
483.00,21.98
484.00,20.44
485.00,25.95
486.00,44.62
487.00,5.76
488.00,43.49
489.00,47.78
490.00,44.70
491.00,36.60
492.00,35.43
493.00,80.39
494.00,18.71
495.00,34.38
496.00,18.94
497.00,1.00
498.00,48.15
499.00,14.39
500.00,41.83
501.00,24.62
502.00,90.18
503.00,29.88
504.00,28.12
505.00,49.07
506.00,30.13
507.00,32.68
508.00,1.00
509.00,27.25
510.00,46.79
511.00,26.83
512.00,36.41
513.00,25.17
514.00,37.96
515.00,67.05
516.00,36.85
517.00,60.11
518.00,37.28
519.00,36.40
520.00,44.32
521.00,57.08
522.00,4.89
523.00,50.91
524.00,25.32
525.00,40.20
526.00,1.00
527.00,89.17
528.00,107.88
529.00,11.30
530.00,27.72
531.00,58.84
532.00,1.00
533.00,60.99
534.00,64.49
535.00,37.24
536.00,61.10
537.00,14.87
538.00,47.00
539.00,34.76
540.00,50.25
541.00,1.00
542.00,48.37
543.00,49.79
544.00,50.67
545.00,34.03
546.00,15.47
547.00,19.16
548.00,27.89
549.00,13.48
550.00,1.00
551.00,29.98
552.00,1.00
553.00,26.41
554.00,48.55
555.00,36.99
556.00,8.19
557.00,17.61
558.00,36.84
559.00,3.67
560.00,32.19
561.00,44.60
562.00,52.73
563.00,1.00
564.00,22.53
565.00,20.02
566.00,1.00
567.00,23.18
568.00,32.36
569.00,21.37
570.00,27.56
571.00,62.36
572.00,1.00
573.00,38.65
574.00,64.84
575.00,9.72
576.00,64.23
577.00,40.12
578.00,37.27
579.00,49.74
580.00,41.90
581.00,14.08
582.00,39.59
583.00,35.19
584.00,34.76
585.00,26.72
586.00,67.79
587.00,1.00
588.00,37.27
589.00,1.00
590.00,49.56
591.00,36.44
592.00,14.10
593.00,20.66
594.00,9.84
595.00,21.35
596.00,31.68
597.00,63.48
598.00,1.00
599.00,20.86
600.00,33.84
601.00,23.71
602.00,47.71
603.00,43.54
604.00,48.88
605.00,49.72
606.00,57.52
607.00,33.08
608.00,18.17
609.00,26.48
610.00,64.33
611.00,47.09
612.00,1.00
613.00,6.50
614.00,9.55
615.00,55.31
616.00,34.15
617.00,50.30
618.00,13.93
619.00,17.27
620.00,21.78
621.00,54.98
622.00,51.66
623.00,53.54
624.00,50.97
625.00,27.38
626.00,72.83
627.00,17.41
628.00,12.84
629.00,2.21
630.00,1.00
631.00,57.07
632.00,1.00
633.00,15.01
634.00,58.57
635.00,10.21
636.00,1.00
637.00,57.51
638.00,56.66
639.00,49.28
640.00,81.51
641.00,22.54
642.00,1.00
643.00,21.46
644.00,61.90
645.00,9.23
646.00,22.73
647.00,35.21
648.00,29.68
649.00,38.68
650.00,30.86
651.00,13.22
652.00,39.54
653.00,21.66
654.00,32.01
655.00,27.89
656.00,17.26
657.00,1.00
658.00,11.23
659.00,6.21
660.00,13.81
661.00,49.75
662.00,67.30
663.00,15.82
664.00,42.24
665.00,31.64
666.00,1.00
667.00,57.10
668.00,1.00
669.00,1.00
670.00,6.60
671.00,56.08
672.00,1.00
673.00,25.79
674.00,43.39
675.00,1.00
676.00,3.08
677.00,28.68
678.00,56.32
679.00,16.44
680.00,25.61
681.00,36.54
682.00,20.32
683.00,1.00
684.00,1.38
685.00,34.52
686.00,23.70
687.00,72.73
688.00,28.65
689.00,17.87
690.00,54.91
691.00,53.33
692.00,25.75
693.00,21.27
694.00,1.00
695.00,18.81
696.00,44.19
697.00,26.51
698.00,12.44
699.00,27.95
700.00,9.70
701.00,4.97
702.00,57.15
703.00,60.29
704.00,1.00
705.00,34.81
706.00,1.00
707.00,17.62
708.00,23.37
709.00,1.00
710.00,1.00
711.00,74.15
712.00,1.00
713.00,3.93
714.00,1.00
715.00,52.91
716.00,1.00
717.00,38.58
718.00,14.23
719.00,12.74
720.00,64.64
721.00,15.96
722.00,9.81
723.00,61.89
724.00,59.51
725.00,1.00
726.00,4.48
727.00,33.07
728.00,1.00
729.00,7.22
730.00,46.37
731.00,11.51
732.00,23.97
733.00,39.86
734.00,1.00
735.00,10.88
736.00,6.67
737.00,27.32
738.00,16.22
739.00,25.16
740.00,14.49
741.00,21.35
742.00,20.48
743.00,25.07
744.00,23.98
745.00,19.27
746.00,58.87
747.00,27.88
748.00,1.00
749.00,1.00
750.00,15.70
751.00,1.00
752.00,32.12
753.00,75.09
754.00,12.60
755.00,1.00
756.00,40.24
757.00,1.00
758.00,7.54
759.00,60.00
760.00,49.84
761.00,37.72
762.00,17.89
763.00,1.00
764.00,47.29
765.00,18.40
766.00,33.67
767.00,31.81
768.00,41.91
769.00,12.03
770.00,33.63
771.00,23.39
772.00,1.00
773.00,5.18
774.00,46.07
775.00,41.95
776.00,17.12
777.00,6.04
778.00,1.00
779.00,10.49
780.00,1.00
781.00,48.78
782.00,59.79
783.00,40.13
784.00,17.39
785.00,17.03
786.00,36.19
787.00,1.00
788.00,20.19
789.00,7.42
790.00,1.00
791.00,22.36
792.00,47.93
793.00,28.16
794.00,1.61
795.00,31.36
796.00,18.63
797.00,22.39
798.00,10.08
799.00,27.25
800.00,18.38
801.00,22.47
802.00,18.34
803.00,16.38
804.00,14.63
805.00,20.17
806.00,1.00
807.00,8.01
808.00,36.49
809.00,26.70
810.00,8.35
811.00,31.65
812.00,1.00
813.00,37.54
814.00,7.06
815.00,1.00
816.00,7.65
817.00,30.42
818.00,26.72
819.00,28.12
820.00,57.05
821.00,1.00
822.00,1.00
823.00,24.26
824.00,90.06
825.00,1.00
826.00,1.00
827.00,1.00
828.00,26.75
829.00,18.37
830.00,47.42
831.00,22.15
832.00,1.00
833.00,7.93
834.00,46.96
835.00,11.45
836.00,1.00
837.00,1.00
838.00,1.00
839.00,1.09
840.00,1.00
841.00,23.13
842.00,15.85
843.00,1.00
844.00,3.79
845.00,22.87
846.00,20.60
847.00,1.00
848.00,26.98
849.00,6.50
850.00,34.61
851.00,41.19
852.00,60.02
853.00,14.43
854.00,47.82
855.00,29.60
856.00,19.81
857.00,1.00
858.00,8.78
859.00,13.46
860.00,31.94
861.00,47.14
862.00,52.91
863.00,1.00
864.00,62.68
865.00,76.95
866.00,29.25
867.00,38.16
868.00,30.47
869.00,24.39
870.00,1.00
871.00,63.11
872.00,45.18
873.00,19.30
874.00,9.19
875.00,7.10
876.00,7.65
877.00,1.00
878.00,42.43
879.00,8.23
880.00,2.25
881.00,37.25
882.00,41.32
883.00,1.00
884.00,1.00
885.00,10.17
886.00,40.17
887.00,1.00
888.00,1.00
889.00,17.16
890.00,1.00
891.00,26.69
892.00,64.66
893.00,1.00
894.00,3.10
895.00,1.00
896.00,28.15
897.00,12.11
898.00,1.00
899.00,1.00
900.00,58.74
901.00,9.31
902.00,1.00
903.00,1.00
904.00,47.66
905.00,8.43
906.00,8.85
907.00,33.00
908.00,6.24
909.00,1.00
910.00,31.49
911.00,12.04
912.00,17.79
913.00,22.22
914.00,21.25
915.00,23.22
916.00,1.00
917.00,1.00
918.00,19.89
919.00,2.71
920.00,1.96
921.00,21.50
922.00,1.00
923.00,14.31
924.00,16.22
925.00,1.00
926.00,3.16
927.00,1.04
928.00,23.05
929.00,1.00
930.00,1.00
931.00,1.00
932.00,14.40
933.00,1.00
934.00,1.00
935.00,1.00
936.00,32.31
937.00,6.66
938.00,32.49
939.00,33.31
940.00,30.82
941.00,1.00
942.00,1.00
943.00,10.49
944.00,34.08
945.00,1.00
946.00,17.34
947.00,22.71
948.00,1.00
949.00,25.09
950.00,1.00
951.00,9.71
952.00,1.00
953.00,1.00
954.00,1.00
955.00,14.36
956.00,7.08
957.00,5.66
958.00,8.37
959.00,23.62
960.00,35.83
961.00,1.00
962.00,1.00
963.00,1.00
964.00,1.08
965.00,22.96
966.00,22.76
967.00,1.00
968.00,30.94
969.00,33.23
970.00,24.96
971.00,11.49
972.00,18.78
973.00,14.48
974.00,1.00
975.00,4.32
976.00,60.41
977.00,1.00
978.00,32.32
979.00,1.00
980.00,1.00
981.00,34.33
982.00,1.00
983.00,1.00
984.00,7.84
985.00,1.00
986.00,34.49
987.00,20.68
988.00,4.98
989.00,1.00
990.00,1.00
991.00,1.00
992.00,1.00
993.00,4.06
994.00,9.86
995.00,26.52
996.00,1.00
997.00,30.94
998.00,43.50
999.00,8.25
1000.00,1.00
1001.00,25.25
1002.00,49.10
1003.00,15.79
1004.00,1.00
1005.00,1.00
1006.00,1.00
1007.00,1.00
1008.00,1.00
1009.00,1.00
1010.00,43.23
1011.00,1.00
1012.00,1.00
1013.00,5.84
1014.00,21.88
1015.00,1.00
1016.00,10.05
1017.00,1.00
1018.00,10.52
1019.00,15.31
1020.00,27.58
1021.00,29.16
1022.00,1.00
1023.00,1.00
1024.00,63.72
1025.00,9.40
1026.00,1.00
1027.00,18.59
1028.00,1.00
1029.00,12.46
1030.00,15.12
1031.00,49.33
1032.00,14.30
1033.00,13.50
1034.00,4.14
1035.00,1.00
1036.00,1.00
1037.00,1.00
1038.00,1.00
1039.00,1.00
1040.00,1.00
1041.00,1.00
1042.00,1.00
1043.00,29.68
1044.00,1.00
1045.00,1.00
1046.00,2.39
1047.00,1.00
1048.00,1.00
1049.00,1.03
1050.00,1.00
1051.00,1.00
1052.00,1.00
1053.00,10.03
1054.00,1.00
1055.00,1.00
1056.00,28.22
1057.00,1.00
1058.00,1.00
1059.00,45.45
1060.00,1.00
1061.00,1.00
1062.00,1.00
1063.00,8.82
1064.00,28.59
1065.00,1.00
1066.00,1.00
1067.00,9.53
1068.00,1.00
1069.00,6.58
1070.00,5.59
1071.00,1.00
1072.00,1.00
1073.00,1.00
1074.00,21.86
1075.00,12.09
1076.00,2.78
1077.00,21.90
1078.00,9.29
1079.00,47.67
1080.00,4.95
1081.00,1.00
1082.00,1.04
1083.00,1.00
1084.00,28.78
1085.00,1.00
1086.00,1.00
1087.00,1.00
1088.00,24.45
1089.00,1.65
1090.00,1.86
1091.00,1.00
1092.00,1.00
1093.00,22.54
1094.00,1.00
1095.00,1.00
1096.00,1.00
1097.00,1.00
1098.00,3.29
1099.00,8.67
1100.00,12.47
1101.00,48.63
1102.00,6.37
1103.00,1.00
1104.00,1.00
1105.00,8.00
1106.00,4.29
1107.00,1.00
1108.00,6.48
1109.00,1.00
1110.00,1.53
1111.00,19.45
1112.00,1.00
1113.00,11.68
1114.00,1.00
1115.00,6.46
1116.00,13.30
1117.00,18.64
1118.00,1.00
1119.00,1.00
1120.00,43.17
1121.00,13.10
1122.00,5.19
1123.00,1.00
1124.00,1.00
1125.00,31.45
1126.00,46.44
1127.00,1.00
1128.00,1.00
1129.00,1.00
1130.00,10.12
1131.00,4.87
1132.00,1.00
1133.00,1.00
1134.00,44.58
1135.00,1.00
1136.00,5.57
1137.00,6.52
1138.00,38.56
1139.00,23.97
1140.00,10.69
1141.00,1.00
1142.00,1.00
1143.00,1.00
1144.00,1.00
1145.00,10.01
1146.00,27.18
1147.00,29.58
1148.00,1.00
1149.00,10.72
1150.00,1.00
1151.00,1.07
1152.00,1.00
1153.00,1.00
1154.00,49.75
1155.00,11.04
1156.00,1.00
1157.00,1.00
1158.00,1.00
1159.00,6.76
1160.00,12.65
1161.00,1.00
1162.00,45.02
1163.00,4.73
1164.00,1.00
1165.00,21.03
1166.00,1.00
1167.00,43.24
1168.00,14.81
1169.00,1.00
1170.00,20.23
1171.00,1.00
1172.00,11.37
1173.00,7.16
1174.00,49.34
1175.00,1.00
1176.00,25.40
1177.00,20.70
1178.00,1.00
1179.00,1.00
1180.00,1.00
1181.00,1.00
1182.00,30.04
1183.00,35.61
1184.00,1.00
1185.00,1.00
1186.00,65.43
1187.00,1.00
1188.00,1.00
1189.00,1.00
1190.00,43.59
1191.00,2.21
1192.00,1.00
1193.00,1.00
1194.00,5.89
1195.00,7.65
1196.00,1.00
1197.00,7.39
1198.00,9.61
1199.00,9.51
1200.00,15.28
1201.00,1.00
1202.00,32.19
1203.00,1.00
1204.00,1.00
1205.00,1.00
1206.00,1.00
1207.00,28.36
1208.00,1.00
1209.00,1.00
1210.00,42.92
1211.00,10.62
1212.00,14.78
1213.00,43.51
1214.00,7.42
1215.00,1.00
1216.00,1.00
1217.00,23.00
1218.00,12.75
1219.00,1.00
1220.00,11.27
1221.00,1.00
1222.00,12.17
1223.00,10.25
1224.00,1.00
1225.00,1.00
1226.00,19.35
1227.00,28.34
1228.00,19.90
1229.00,1.00
1230.00,1.00
1231.00,1.00
1232.00,7.64
1233.00,17.79
1234.00,28.04
1235.00,29.70
1236.00,10.81
1237.00,62.95
1238.00,11.41
1239.00,1.00
1240.00,56.13
1241.00,11.71
1242.00,22.36
1243.00,57.75
1244.00,1.00
1245.00,19.66
1246.00,62.45
1247.00,34.82
1248.00,1.00
1249.00,1.65
1250.00,1.00
1251.00,18.49
1252.00,1.00
1253.00,31.12
1254.00,1.00
1255.00,34.07
1256.00,6.04
1257.00,5.19
1258.00,40.75
1259.00,1.00
1260.00,4.80
1261.00,22.13
1262.00,16.04
1263.00,12.40
1264.00,16.59
1265.00,14.33
1266.00,1.00
1267.00,18.42
1268.00,20.41
1269.00,26.68
1270.00,58.74
1271.00,1.00
1272.00,7.35
1273.00,1.00
1274.00,37.15
1275.00,32.18
1276.00,1.00
1277.00,1.00
1278.00,26.76
1279.00,1.00
1280.00,1.00
1281.00,35.72
1282.00,38.06
1283.00,11.39
1284.00,21.92
1285.00,1.00
1286.00,5.69
1287.00,1.00
1288.00,1.00
1289.00,75.78
1290.00,37.97
1291.00,32.16
1292.00,3.35
1293.00,4.51
1294.00,22.84
1295.00,54.66
1296.00,29.01
1297.00,1.00
1298.00,38.01
1299.00,44.45
1300.00,1.00
1301.00,1.00
1302.00,46.76
1303.00,1.00
1304.00,17.20
1305.00,1.00
1306.00,5.12
1307.00,15.27
1308.00,24.53
1309.00,7.51
1310.00,7.73
1311.00,9.66
1312.00,1.00
1313.00,18.70
1314.00,1.00
1315.00,1.00
1316.00,10.44
1317.00,37.28
1318.00,4.52
1319.00,25.82
1320.00,19.03
1321.00,4.50
1322.00,17.39
1323.00,1.00
1324.00,1.00
1325.00,37.23
1326.00,5.66
1327.00,5.61
1328.00,24.00
1329.00,13.46
1330.00,1.00
1331.00,30.81
1332.00,18.95
1333.00,8.68
1334.00,5.57
1335.00,22.95
1336.00,16.51
1337.00,25.26
1338.00,18.23
1339.00,1.00
1340.00,1.00
1341.00,5.04
1342.00,1.00
1343.00,37.61
1344.00,26.59
1345.00,1.00
1346.00,1.00
1347.00,1.00
1348.00,1.00
1349.00,12.85
1350.00,18.85
1351.00,7.20
1352.00,8.49
1353.00,1.00
1354.00,23.79
