Time,log_rate_msg_per_sec
0.0,26.40968804371676
1.0,31.81700059756578
2.0,7.0908412534483105
3.0,39.75552419889492
4.0,17.49054259099209
5.0,1.0
6.0,1.0
7.0,3.618926307741841
8.0,31.89278428939791
9.0,1.0
10.0,13.959988984029827
11.0,26.23541466411986
12.0,21.697259850748313
13.0,1.0
14.0,44.12964552237903
15.0,28.53811888139075
16.0,22.658216073634094
17.0,12.374573762732053
18.0,43.320527221566216
19.0,1.0178466725871473
20.0,54.835575519424346
21.0,41.201688260509066
22.0,16.571814628831966
23.0,24.94019653192494
24.0,3.290651633088757
25.0,26.268701057745414
26.0,28.632634208887133
27.0,18.681354708015842
28.0,31.497477665323146
29.0,28.117318704743056
30.0,37.32967239150156
31.0,53.08208179541333
32.0,34.601097617568314
33.0,1.0
34.0,47.115354364495985
35.0,1.0
36.0,25.428534658808438
37.0,52.55605373568044
38.0,16.936357851937686
39.0,15.535707478426982
40.0,9.18368250159067
41.0,1.0
42.0,41.800184783268804
43.0,24.965353513562555
44.0,16.310331111252715
45.0,21.15805166809598
46.0,1.0
47.0,11.96499466085237
48.0,37.14975793140037
49.0,26.044632875131477
50.0,11.35712971658322
51.0,22.38940543904891
52.0,21.88684004790519
53.0,15.506595179166297
54.0,24.53920456438495
55.0,19.829330165281412
56.0,7.526149005681031
57.0,86.5987987744177
58.0,47.46207128812512
59.0,22.74417014088601
60.0,6.9453983117333244
61.0,26.022743327572933
62.0,12.279128946209202
63.0,13.194608505604704
64.0,33.48392540051906
65.0,37.39527512640418
66.0,1.0
67.0,14.074209429856259
68.0,2.1999976664212433
69.0,24.196352125366182
70.0,39.98052247247318
71.0,25.07247575137076
72.0,18.412016063094093
73.0,1.0
74.0,20.211190548906902
75.0,1.0
76.0,1.0
77.0,42.580322576586696
78.0,5.641176827999654
79.0,51.137773780675055
80.0,16.321245734183435
81.0,17.69949581132082
82.0,35.14265524026031
83.0,14.828351051223617
84.0,1.0
85.0,67.37216783102679
86.0,46.438103539568274
87.0,39.16865217161168
88.0,46.14145107347938
89.0,46.65339526504827
90.0,1.0
91.0,66.64144221288487
92.0,40.525086274783334
93.0,1.0
94.0,35.86989865384458
95.0,68.53652486617392
96.0,35.12242527185675
97.0,13.944902287060257
98.0,6.050197901215803
99.0,62.742352333134605
100.0,16.72242256059363
101.0,8.316260560028923
102.0,20.138034154841876
103.0,18.66697799204146
104.0,52.46734500294293
105.0,37.80395529058748
106.0,40.087561616921576
107.0,23.231663650168116
108.0,61.48666284803503
109.0,4.935486327327503
110.0,37.06424297196345
111.0,36.56486949797831
112.0,5.033105171451851
113.0,46.43833482872202
114.0,20.870152740243668
115.0,1.0
116.0,21.56861836909284
117.0,42.44371847310542
118.0,14.309670122032758
119.0,1.0693068709067326
120.0,53.01437573149025
121.0,1.0
122.0,1.0
123.0,45.9148107829281
124.0,26.593216731297712
125.0,39.34149328172063
126.0,62.297483742874775
127.0,45.83384037931381
128.0,17.19273051733261
129.0,42.97652777584048
130.0,2.9053694338539486
131.0,25.6288874369558
132.0,86.55817518082682
133.0,1.0
134.0,1.0
135.0,18.762327946827043
136.0,1.0
137.0,26.53367737872039
138.0,6.022737166975396
139.0,20.561280972170216
140.0,19.621601596169597
141.0,22.559386006922125
142.0,43.40728092891514
143.0,65.25871910070809
144.0,1.0
145.0,57.02696155591519
146.0,30.386087141700607
147.0,34.98361578539287
148.0,12.597888934482572
149.0,1.0
150.0,48.68141577333395
151.0,16.47388418169318
152.0,23.60013467923394
153.0,30.259003034549824
154.0,22.24793572795604
155.0,1.0
156.0,40.67403568895972
157.0,18.587856989198098
158.0,58.28666003015887
159.0,90.90154382851537
160.0,82.02485135747281
161.0,1.0
162.0,32.832694851222875
163.0,1.0
164.0,12.39333685021171
165.0,38.64323987960536
166.0,52.602321709705244
167.0,18.69324611302482
168.0,22.73162066604228
169.0,62.54652154173729
170.0,39.40261746467819
171.0,42.07159579783995
172.0,38.96519810807351
173.0,52.323936986794365
174.0,10.541718351480043
175.0,89.86612513256028
176.0,68.2845151722955
177.0,44.67423512776064
178.0,1.0
179.0,6.370181517419979
180.0,35.0929199902484
181.0,29.609463810633887
182.0,36.4603386545532
183.0,26.882560251973885
184.0,25.825369890082335
185.0,31.984561423131723
186.0,25.950830340945608
187.0,11.39946708484704
188.0,37.39837073536266
189.0,49.947771712249455
190.0,46.2041657627193
191.0,45.65662740840464
192.0,27.762206062775693
193.0,5.219636225137339
194.0,48.42249175976392
195.0,36.72331244014603
196.0,84.11150162335056
197.0,81.19265319891608
198.0,46.1173864678359
199.0,8.448719976272958
200.0,8.359578677349273
201.0,30.286346793092118
202.0,68.46022132278905
203.0,75.15435345552422
204.0,35.39521909795295
205.0,29.37720816613947
206.0,45.96249258102222
207.0,37.40755615053639
208.0,10.947745481324453
209.0,66.33864468983501
210.0,19.65197818695156
211.0,4.936906152474656
212.0,18.44722443561553
213.0,73.32380597736508
214.0,1.0
215.0,21.7682540377372
216.0,36.71491889253804
217.0,59.32455454068796
218.0,21.337443169645947
219.0,30.644504337540464
220.0,18.94951548582899
221.0,49.338837389988846
222.0,49.38485008923725
223.0,58.09295704282608
224.0,38.8060396778821
225.0,36.42934456933775
226.0,56.33730920211056
227.0,21.462487066510526
228.0,25.67939069601156
229.0,26.79250346753627
230.0,1.0
231.0,55.15583897551518
232.0,42.66709184666508
233.0,31.015825615188827
234.0,50.16258652685824
235.0,40.83123090371362
236.0,60.6281676041863
237.0,57.54366785894467
238.0,54.602407703512824
239.0,40.31725802237474
240.0,89.95855582674048
241.0,33.11304958988529
242.0,44.97214568079454
243.0,59.21246493567824
244.0,48.41322357202917
245.0,16.633992067298564
246.0,1.0
247.0,33.979820185921035
248.0,10.27829778164378
249.0,59.28754828987442
250.0,83.18914175516326
251.0,54.599317206395085
252.0,39.41223790682014
253.0,1.0
254.0,25.562802832325612
255.0,46.11306651898423
256.0,4.616866805373789
257.0,49.99738092895531
258.0,46.136777344225635
259.0,39.58590988247315
260.0,11.351233755712386
261.0,29.21191608376558
262.0,80.06060242106548
263.0,35.40019357732705
264.0,22.2664416603553
265.0,25.316437589365183
266.0,27.380877835805546
267.0,53.72617273202839
268.0,21.041771795894157
269.0,50.08814566817537
270.0,25.289885284270223
271.0,1.0
272.0,73.71888090344092
273.0,31.407265101719332
274.0,52.212086142151556
275.0,37.00214547624843
276.0,69.39281227984026
277.0,38.129036337336025
278.0,29.25215132798565
279.0,20.369722102095384
280.0,53.6871286093398
281.0,1.0
282.0,60.49096756385511
283.0,1.3310182221303606
284.0,11.53681729930598
285.0,50.54115321180624
286.0,14.213258344796259
287.0,48.800560107502164
288.0,32.804581572869346
