Time,log_rate_msg_per_sec
0.0,19.714436890021155
1.0,7.564160795770064
2.0,24.175958596664582
3.0,11.34145448332273
4.0,23.811397910742677
5.0,18.6019490553537
6.0,32.658435883367204
7.0,23.911961414635773
8.0,19.866642059828237
9.0,28.951988169498005
10.0,32.44606955765141
11.0,17.256330380273784
12.0,34.61780434503927
13.0,26.869587538779918
14.0,20.831501500105507
15.0,22.210860914677642
16.0,25.15039167702152
17.0,29.476807774959813
18.0,23.237334713847744
19.0,33.93680252023979
20.0,22.164043384551576
21.0,31.86432668416786
22.0,35.185765644555275
23.0,30.23408461723164
24.0,24.09972202758927
25.0,35.037993881483494
26.0,33.411750639106174
27.0,37.43922029274645
28.0,25.838623459263406
29.0,42.5284036572106
30.0,39.99591402162086
31.0,41.85380782136792
32.0,30.508305710776877
33.0,31.70193470561704
34.0,45.83649182784615
35.0,31.52921777942156
36.0,42.1144296592716
37.0,29.880478814862272
38.0,38.47845255714654
39.0,28.951209557451094
40.0,31.53994329369524
41.0,33.88172986075041
42.0,40.30264722136304
43.0,34.43302368191078
44.0,28.744619555248526
45.0,37.482256261413994
46.0,40.294916511475506
47.0,25.748965268232073
48.0,38.736580750971655
49.0,38.44061193009106
50.0,35.92166558644409
51.0,39.53029491953044
52.0,44.829160521108655
53.0,43.10021473354991
54.0,33.122435301912546
55.0,41.563018706131714
56.0,32.80398764677279
57.0,43.161710111838275
58.0,34.40116043095164
59.0,48.252152545104124
60.0,33.45628838640849
61.0,37.2720967291536
62.0,44.54855882166303
63.0,39.35127156397187
64.0,35.220815328142834
65.0,41.89134687364323
66.0,45.560973800041346
67.0,47.04431859843048
68.0,45.000444940075
69.0,50.11052437400031
70.0,52.22756961074234
71.0,50.99734110395021
72.0,51.55562069726689
73.0,41.322400551671855
74.0,47.40318419163492
75.0,45.86619845316416
76.0,41.23077613074142
77.0,49.66899316327051
78.0,42.44215356239311
79.0,51.789793395397794
80.0,57.13683837595954
81.0,46.82774652872568
82.0,46.99937863008781
83.0,53.425582347614004
84.0,38.97267958998627
85.0,49.3650020822076
86.0,49.77041299094296
87.0,50.1420434385131
88.0,57.55000622181554
89.0,50.31493697706733
90.0,54.463935359539846
91.0,51.035257753692534
92.0,56.38136621178428
93.0,55.40108642915115
94.0,48.781891031170304
95.0,61.77373349342906
96.0,41.56731086731457
97.0,49.74958691540382
98.0,67.1290049389957
99.0,53.61525825398244
100.0,43.22490620291236
101.0,57.220030708155846
102.0,51.45631376593396
103.0,53.16884660743428
104.0,49.75208425010716
105.0,50.312769780712486
106.0,49.91517365977218
107.0,52.83502988252189
108.0,55.53586383614825
109.0,62.48649317772983
110.0,51.80753648477992
111.0,61.36891790261887
112.0,66.64719318396985
113.0,53.036664064096286
114.0,54.6378062049791
115.0,64.33428538312369
116.0,66.6381384026865
117.0,67.091732687574
118.0,64.71232326196969
119.0,58.9698811255643
120.0,65.27689095986028
121.0,70.2976832169534
122.0,57.93491373560879
123.0,63.49231662246591
124.0,60.2074025124567
125.0,55.107913886948744
126.0,65.43182020440508
127.0,73.98901517828882
128.0,62.226896089395595
129.0,55.068457678690876
130.0,63.514453183789044
131.0,68.72680946373234
132.0,68.41867818752335
133.0,58.649139589061534
134.0,60.717573967612374
135.0,62.66820125773204
136.0,60.55223036692438
137.0,71.41710599757086
138.0,67.24948448297339
139.0,60.604107479375635
140.0,65.7527163041517
141.0,69.83441402788687
142.0,61.97753869458377
143.0,78.8831825148522
144.0,66.30221084829181
145.0,56.82353884525523
146.0,54.705719786892665
147.0,71.17894804356476
148.0,66.59086253372709
149.0,68.59587575562227
150.0,71.0888141559358
151.0,73.9913246293048
152.0,67.57994898019086
153.0,70.3405494964631
154.0,78.1832526316618
155.0,77.54557188950626
156.0,77.84862086102149
157.0,72.91196013117043
158.0,62.056338757514126
159.0,69.32439979676644
160.0,65.50410754832066
161.0,76.23848689314114
162.0,75.02661934700657
163.0,68.68165556595459
164.0,71.26129595240334
165.0,75.76088824940624
166.0,66.76108324027199
167.0,75.27380654378945
168.0,79.38524162557933
169.0,81.43126571175051
170.0,76.93441545322187
171.0,72.70276221431342
172.0,81.25790826613581
173.0,76.32850221705324
174.0,80.47719852920743
175.0,72.13715547079349
176.0,82.39620628398342
177.0,80.80716212230274
178.0,66.18785566794466
179.0,73.79030745977661
180.0,70.5723902133721
181.0,70.47597324079763
182.0,77.55808208240659
183.0,75.507482884044
184.0,79.08049215634098
185.0,84.73246523791245
186.0,75.48150273531328
187.0,79.59531067943723
188.0,74.33235427102578
189.0,83.42738577630851
190.0,83.20195555992672
191.0,76.49466146676386
192.0,89.17414198292671
193.0,72.81113686286878
194.0,79.31163138617772
195.0,76.75295780024743
196.0,75.05098366925094
197.0,78.12796837371472
198.0,91.82758231459025
199.0,77.54826334268218
200.0,79.98688250641166
201.0,87.06074901256238
202.0,85.79817227065595
203.0,73.59903123748973
204.0,76.29114748566741
205.0,79.6275602363439
206.0,73.92799966706528
207.0,85.52750795525348
208.0,81.04804341826082
209.0,92.8470680142803
210.0,83.37510149703596
211.0,84.6902088071822
212.0,101.03683732602869
213.0,97.22546652200316
214.0,84.88206848241124
215.0,83.8626178762775
216.0,82.15445723762498
217.0,94.1543935135661
218.0,84.2048749974803
219.0,89.65905615060909
220.0,84.04044226511539
221.0,92.06193702215748
222.0,94.18462799018481
223.0,78.66660167124536
224.0,87.4179375732842
225.0,95.53364105345409
226.0,75.57315141555208
227.0,87.83016187232163
228.0,87.38579982025142
