@relation Dynamic_Log_Rate_s2_alpha0.5
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@data
0.00,10.81
1.00,17.28
2.00,41.26
3.00,30.93
4.00,34.66
5.00,27.67
6.00,9.10
7.00,25.34
8.00,22.51
9.00,41.46
10.00,14.00
11.00,15.32
12.00,6.07
13.00,23.72
14.00,7.13
15.00,19.52
16.00,26.04
17.00,6.19
18.00,12.96
19.00,23.36
20.00,43.07
21.00,16.23
22.00,48.23
23.00,58.74
24.00,34.36
25.00,23.21
26.00,35.15
27.00,26.35
28.00,3.90
29.00,9.17
30.00,26.46
31.00,28.59
32.00,25.31
33.00,12.11
34.00,1.00
35.00,36.62
36.00,45.25
37.00,36.22
38.00,37.29
39.00,47.66
40.00,42.24
41.00,28.86
42.00,29.91
43.00,20.69
44.00,59.61
45.00,13.41
46.00,28.42
47.00,29.73
48.00,35.02
49.00,26.95
50.00,20.33
51.00,26.56
52.00,8.41
53.00,8.98
54.00,18.47
55.00,34.19
56.00,14.41
57.00,22.18
58.00,57.43
59.00,40.48
60.00,39.99
61.00,39.01
62.00,28.12
63.00,47.18
64.00,16.15
65.00,27.65
66.00,42.99
67.00,26.26
68.00,39.93
69.00,29.39
70.00,21.36
71.00,39.35
72.00,16.22
73.00,27.34
74.00,25.59
75.00,32.51
76.00,31.62
77.00,24.24
78.00,48.36
79.00,37.97
80.00,22.50
81.00,23.16
82.00,54.19
83.00,37.73
84.00,59.80
85.00,34.38
86.00,39.71
87.00,41.95
88.00,46.46
89.00,22.96
90.00,43.83
91.00,15.60
92.00,31.02
93.00,42.61
94.00,34.90
95.00,48.88
96.00,44.06
97.00,33.21
98.00,38.36
99.00,50.70
100.00,42.60
101.00,43.47
102.00,38.10
103.00,52.62
104.00,32.06
105.00,29.80
106.00,44.28
107.00,30.26
108.00,64.46
109.00,53.65
110.00,38.79
111.00,49.78
112.00,14.61
113.00,41.73
114.00,43.94
115.00,45.14
116.00,17.07
117.00,32.84
118.00,37.62
119.00,27.27
120.00,50.87
121.00,61.66
122.00,41.07
123.00,42.21
124.00,35.96
125.00,58.20
126.00,31.17
127.00,57.42
128.00,32.77
129.00,31.33
130.00,58.88
131.00,50.76
132.00,45.47
133.00,26.35
134.00,42.95
135.00,53.35
136.00,79.17
137.00,65.41
138.00,56.75
139.00,66.22
140.00,40.48
141.00,28.15
142.00,56.68
143.00,46.59
144.00,41.19
145.00,52.50
146.00,51.05
147.00,69.91
148.00,38.58
149.00,66.25
150.00,47.94
151.00,56.54
152.00,49.44
153.00,56.73
154.00,37.60
155.00,53.79
156.00,66.26
157.00,59.31
158.00,62.05
159.00,56.79
160.00,56.14
161.00,72.18
162.00,46.90
163.00,55.39
164.00,54.27
165.00,49.03
166.00,65.88
167.00,43.20
168.00,69.47
169.00,55.97
170.00,41.77
171.00,62.50
172.00,41.36
173.00,58.02
174.00,33.07
175.00,52.94
176.00,56.24
177.00,57.76
178.00,26.10
179.00,39.90
180.00,70.64
181.00,44.23
182.00,38.79
183.00,54.27
184.00,77.87
185.00,45.62
186.00,75.51
187.00,45.86
188.00,27.96
189.00,86.38
190.00,48.98
191.00,56.93
192.00,67.73
193.00,32.20
194.00,31.80
195.00,38.54
196.00,47.37
197.00,60.05
198.00,55.53
199.00,48.58
200.00,40.93
201.00,48.56
202.00,74.29
203.00,35.02
204.00,65.93
205.00,53.44
206.00,92.11
207.00,57.96
208.00,16.90
209.00,50.76
210.00,58.13
211.00,49.99
212.00,78.40
213.00,65.28
214.00,52.05
215.00,86.21
216.00,69.86
217.00,65.73
218.00,59.61
219.00,64.03
220.00,52.10
221.00,40.45
222.00,60.31
223.00,74.77
224.00,45.22
225.00,58.05
226.00,54.36
227.00,69.50
228.00,56.98
229.00,45.08
230.00,91.75
231.00,76.49
232.00,59.73
233.00,49.78
234.00,63.67
235.00,52.02
236.00,54.61
237.00,65.75
238.00,71.11
239.00,56.26
240.00,56.88
241.00,70.89
242.00,73.82
243.00,61.84
244.00,92.80
245.00,65.24
246.00,88.04
247.00,55.29
248.00,48.20
249.00,79.91
250.00,66.94
251.00,65.27
252.00,81.07
253.00,94.00
254.00,43.28
255.00,42.21
256.00,84.76
257.00,45.95
258.00,44.80
259.00,43.69
260.00,76.70
261.00,93.24
262.00,59.88
263.00,34.45
264.00,96.45
265.00,91.10
266.00,38.40
267.00,78.59
268.00,85.06
269.00,68.66
270.00,91.93
271.00,76.02
272.00,48.82
273.00,70.54
274.00,38.74
275.00,55.63
276.00,67.53
