Time,log_rate_msg_per_sec
0.0,50.073173921363946
1.0,9.169826966181049
2.0,1.0
3.0,24.40026453642855
4.0,39.298767261506114
5.0,1.0
6.0,25.584037206625048
7.0,37.48908122866544
8.0,32.41956553003648
9.0,24.67181394790498
10.0,46.08141036497895
11.0,19.500362609607176
12.0,10.230943312847607
13.0,5.839717457505273
14.0,38.660178959153384
15.0,26.311672798825995
16.0,38.00076851679768
17.0,27.903940057780506
18.0,41.380816250294714
19.0,33.378154133504346
20.0,22.508907871798986
21.0,27.705507568389343
22.0,23.093737169375
23.0,37.58674525863232
24.0,34.64988869575692
25.0,39.063747114238474
26.0,44.46180510204255
27.0,20.123847581984176
28.0,31.098414816354623
29.0,25.252047034378016
30.0,55.952563670192795
31.0,13.489107711762008
32.0,42.408401810098184
33.0,31.90667559323345
34.0,42.939530254348966
35.0,38.91804077302547
36.0,3.1295348730914974
37.0,47.00850149258567
38.0,30.795285006889063
39.0,32.575506624473576
40.0,12.358475323143558
41.0,35.12360922798008
42.0,26.49009830272656
43.0,13.683899366363438
44.0,34.57529897144445
45.0,44.6819876710932
46.0,28.108322653901254
47.0,22.29977673740596
48.0,37.89216595744925
49.0,43.764401451437934
50.0,15.529158753058528
51.0,43.61350365131963
52.0,29.043063099614525
53.0,30.06974830715895
54.0,48.504307671624815
55.0,16.511025202631547
56.0,19.077687379341132
57.0,10.49867255847077
58.0,48.00177599089564
59.0,48.34091329853738
60.0,38.24674150144206
61.0,24.295888800993954
62.0,28.981759191423752
63.0,38.14936412836464
64.0,38.52702658477848
65.0,39.703617420494055
66.0,24.369109947254238
67.0,37.144230841738356
68.0,45.08140371278212
69.0,42.44081785717787
70.0,36.71739627984883
71.0,37.16896709279257
72.0,36.02576563730627
73.0,37.96167126636285
74.0,33.563819896061226
75.0,44.64415851401834
76.0,9.528661108413885
77.0,38.243006336655625
78.0,60.586034728694955
79.0,38.955842967429426
80.0,40.85082455534001
81.0,38.16242781302359
82.0,45.06996648000319
83.0,27.40171839307188
84.0,35.844534613544624
85.0,47.78390638569263
86.0,25.899347489684175
87.0,30.985307623368143
88.0,38.35043644541849
89.0,51.96338631059456
90.0,48.61973673052212
91.0,31.157095507948906
92.0,26.699666988435727
93.0,52.694432718093964
94.0,49.30284922731519
95.0,46.61415799979336
96.0,48.942103307007855
97.0,61.86588712409268
98.0,35.631830466224784
99.0,45.91493562088095
100.0,40.791693083192996
101.0,55.465919078625525
102.0,49.410810548367685
103.0,54.53571929372378
104.0,46.1616475876897
105.0,34.339536516151966
106.0,36.03630477691224
107.0,33.39120862617487
108.0,51.455619396104154
109.0,55.2532710360603
110.0,53.723173156701975
111.0,37.25606150722177
112.0,62.235123527518915
113.0,38.817106970548835
114.0,39.29026793939742
115.0,52.103548084512745
116.0,39.73590543448461
117.0,67.26861521775166
118.0,43.918150410682244
119.0,55.54878865246603
120.0,50.17596213858148
121.0,64.86784147628822
122.0,24.042821996403745
123.0,47.93030232205036
124.0,41.53994057822359
125.0,35.55033598894882
126.0,67.92799476197526
127.0,40.21552669269078
128.0,56.00266459949127
129.0,46.68786572555694
130.0,29.477733329942645
131.0,36.09624836607613
132.0,63.075217106328
133.0,41.68585911561942
134.0,48.74785759896795
135.0,48.20083068745974
136.0,44.339798034363056
137.0,51.12788029260852
138.0,54.3724262199379
139.0,50.78824186571721
140.0,60.01568720467286
141.0,62.54022343509678
142.0,34.27328148044927
143.0,40.684030034403335
144.0,65.13777421118091
145.0,59.72698812926585
146.0,56.98089248130367
147.0,52.317351297533726
148.0,39.117738237908455
149.0,53.361649359240026
150.0,68.78898364273358
151.0,56.88409607612951
152.0,65.25798839205225
153.0,51.54464621343108
154.0,55.18619877022221
155.0,58.416857700032665
156.0,47.29690265660256
157.0,77.27954565731679
158.0,59.77078581654065
159.0,69.44759405212234
160.0,58.404013594244894
161.0,53.39650861242517
162.0,56.654878638511065
163.0,69.23910597798394
164.0,67.24246551590308
165.0,35.99417221788225
166.0,63.832264151861224
167.0,64.32819058556723
168.0,87.39447039416407
169.0,56.33105019317186
170.0,69.63327327532528
171.0,56.62715454910469
172.0,79.78593876659241
173.0,69.50181634748965
174.0,51.70074156635271
175.0,61.50048301013489
176.0,78.63735782189607
177.0,62.44784356552796
178.0,63.29494759518572
179.0,78.10326300789951
180.0,45.57787656985188
181.0,71.85756965081669
182.0,73.6233022881269
183.0,62.80700056697273
184.0,75.91772444268047
185.0,68.67386403361289
186.0,73.45531747142586
187.0,71.74090632119767
188.0,81.8470739561527
189.0,81.11139752159073
190.0,88.07729582035151
191.0,38.95764382834352
192.0,79.48268316607484
193.0,49.35722956898911
194.0,76.51100881047994
