@relation Dynamic_Log_Rate_s4_alpha0.6
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@data
0.00,37.22
1.00,21.61
2.00,11.95
3.00,17.73
4.00,26.28
5.00,21.25
6.00,28.65
7.00,22.60
8.00,31.04
9.00,20.16
10.00,3.94
11.00,17.59
12.00,13.17
13.00,42.32
14.00,50.23
15.00,44.68
16.00,23.16
17.00,17.89
18.00,27.93
19.00,38.08
20.00,26.70
21.00,1.20
22.00,29.73
23.00,17.93
24.00,27.93
25.00,13.79
26.00,25.99
27.00,44.36
28.00,20.92
29.00,15.95
30.00,36.89
31.00,26.55
32.00,30.78
33.00,10.91
34.00,1.00
35.00,23.47
36.00,55.97
37.00,24.05
38.00,38.51
39.00,17.70
40.00,26.50
41.00,10.50
42.00,25.04
43.00,30.41
44.00,14.65
45.00,45.46
46.00,33.94
47.00,32.10
48.00,43.83
49.00,16.53
50.00,40.41
51.00,48.87
52.00,52.28
53.00,33.57
54.00,29.41
55.00,18.57
56.00,15.56
57.00,22.63
58.00,29.18
59.00,26.62
60.00,48.64
61.00,49.08
62.00,38.52
63.00,49.44
64.00,44.92
65.00,19.98
66.00,19.95
67.00,23.51
68.00,31.95
69.00,33.08
70.00,32.02
71.00,30.27
72.00,37.20
73.00,43.71
74.00,26.29
75.00,23.50
76.00,41.28
77.00,52.13
78.00,28.87
79.00,38.48
80.00,35.44
81.00,20.61
82.00,42.61
83.00,35.81
84.00,20.71
85.00,44.21
86.00,57.26
87.00,60.40
88.00,65.65
89.00,47.11
90.00,48.26
91.00,58.21
92.00,77.34
93.00,53.28
94.00,37.29
95.00,38.17
96.00,46.37
97.00,30.14
98.00,60.46
99.00,46.38
100.00,26.27
101.00,54.32
102.00,42.16
103.00,51.82
104.00,31.90
105.00,40.90
106.00,19.37
107.00,46.81
108.00,39.00
109.00,35.90
110.00,44.53
111.00,69.14
112.00,19.72
113.00,40.25
114.00,68.98
115.00,56.08
116.00,21.10
117.00,53.51
118.00,38.03
119.00,42.02
120.00,57.46
121.00,29.69
122.00,39.85
123.00,53.66
124.00,54.99
125.00,45.94
126.00,51.01
127.00,54.17
128.00,56.18
129.00,79.74
130.00,39.13
131.00,67.62
132.00,49.94
133.00,27.78
134.00,64.17
135.00,36.14
136.00,61.44
137.00,45.73
138.00,65.96
139.00,62.77
140.00,54.28
141.00,56.54
142.00,76.92
143.00,42.30
144.00,67.57
145.00,62.93
146.00,58.84
147.00,54.41
148.00,67.20
149.00,49.42
150.00,66.10
151.00,48.07
152.00,66.73
153.00,62.55
154.00,70.71
155.00,57.36
156.00,58.03
157.00,53.85
158.00,57.65
159.00,63.75
160.00,78.29
161.00,28.29
162.00,58.70
163.00,72.68
164.00,60.12
165.00,51.28
166.00,63.52
167.00,53.67
168.00,66.30
169.00,53.57
170.00,33.59
171.00,65.55
172.00,68.26
173.00,44.18
174.00,56.31
175.00,69.35
176.00,70.03
177.00,83.67
178.00,68.56
179.00,63.01
180.00,68.83
181.00,56.83
182.00,64.51
183.00,81.31
184.00,84.89
185.00,60.03
186.00,60.30
187.00,63.01
188.00,68.72
189.00,61.55
190.00,47.81
191.00,66.30
192.00,85.77
193.00,79.45
194.00,50.06
195.00,74.08
196.00,45.48
197.00,65.77
198.00,46.44
199.00,75.04
200.00,76.29
201.00,56.34
202.00,98.43
203.00,52.81
204.00,63.96
205.00,51.48
206.00,62.24
207.00,77.26
208.00,65.45
209.00,64.10
210.00,46.92
211.00,59.47
212.00,72.73
213.00,58.91
214.00,79.44
215.00,65.30
216.00,87.74
217.00,69.06
218.00,82.70
219.00,88.55
220.00,52.90
221.00,73.40
222.00,67.66
223.00,67.76
224.00,70.47
225.00,71.48
226.00,57.34
227.00,74.19
228.00,58.68
229.00,56.12
230.00,91.11
231.00,80.31
232.00,75.13
233.00,55.37
234.00,62.09
235.00,68.88
236.00,54.62
237.00,93.47
238.00,83.92
239.00,54.24
240.00,78.64
241.00,64.78
